fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
89,0.6989091975850531,165345,train,train,0.6623440568200349,0.6771433319784103,0.702437177216394,0.753712224325373,0.030592397713871,0.03107865372403158,0.039217998729928344,0.03931174211497174,0.0443418307175905,0.05019807070065622,0.09519126674529017
89,0.5584109363298385,10832,cognitive,1,0.5644536990111106,0.560860046325355,0.5906192076029404,0.517710792379948,0.0022987444608567136,0.0019294682422451859,0.00325886262924667,0.002151033973412103,0.0036004431314623246,0.006129985228951249,0.015629615952732635
89,0.5042426312148489,604,mem_4,1,0.47142062830136233,0.4894890214150176,0.514848396346644,0.5412124787963715,-0.019039735099337752,-0.010761589403973513,-0.013245033112582783,-0.015397350993377485,-0.013410596026490067,-0.0152317880794702,-0.01837748344370861
89,0.6741824069887556,5327,mixed_4,1,0.7293253273153769,0.6238760418482558,0.6203391344217055,0.7231891243696842,0.02138164069832926,0.017965083536699827,0.02524873287028346,0.026224892059320437,0.023333959076403225,0.032250797822414114,0.05312558663412803
89,0.6166221106003359,10832,cognitive,2,0.6372109365506695,0.6067903278969087,0.6248887211553366,0.5975984567984289,0.012989290989660252,0.011309084194977833,0.013690915805022144,0.01431868537666173,0.017808345642540607,0.017300590841949764,0.03746307237813883
89,0.5380920515585489,525,mem_4,2,0.5276827126581708,0.5530219191774954,0.5748864615143685,0.4967771128841607,0.004190476190476188,-0.009523809523809528,-0.004190476190476193,0.00019047619047618674,-0.012190476190476194,-0.0017142857142857161,-0.004761904761904767
89,0.6234257586069571,5489,mixed_4,2,0.6158176597799698,0.6208726413323928,0.5843708279375418,0.6726419053779242,0.016359992712698123,0.0155948260156677,0.017562397522317363,0.019183822189834214,0.019183822189834214,0.023811258881399164,0.03811258881399162
89,0.6438511950265993,10832,cognitive,3,0.5991672098420225,0.6583680420432974,0.6341624676203672,0.6837070606007101,0.01885155096011818,0.0187592319054653,0.020107090103397358,0.02042097488921715,0.018565361890694253,0.020254800590841962,0.04268833087149189
89,0.5287350791248457,538,mem_4,3,0.5566436882226355,0.49710138546436533,0.538488323506198,0.522706919306184,0.005390334572490706,-0.0037174721189591068,-0.0007434944237918212,0.005390334572490705,0.0005576208178438666,0.006505576208178439,0.004646840148698886
89,0.7043229214835673,5107,mixed_4,3,0.7408490701356591,0.7333728804770546,0.6725255333831152,0.6705442019384403,0.02800078323869199,0.03514783630311337,0.03810456236538086,0.030311337380066573,0.03512825533581358,0.040571764245153706,0.07928333659682787
89,0.6576624971420028,10832,cognitive,4,0.6603667298814486,0.661691840011073,0.6755617342114972,0.6330296844639923,0.017457533234859667,0.020097858197932042,0.02096565731166912,0.020679468242245185,0.023292097488921703,0.02766802067946823,0.04963995568685377
89,0.49502512099948515,634,mem_4,4,0.5217213664581123,0.49726173541963015,0.4520474137931034,0.5090699683270947,0.006624605678233443,0.006309148264984228,-0.0045741324921135616,0.00047318611987382105,0.00662460567823344,0.0037854889589905407,0.007255520504731866
