fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
8,0.6910865309546452,126477,train,train,0.672186692964373,0.6527760909196387,0.6920080460559974,0.747375293878572,0.03135985198889918,0.02915470797061917,0.03761000023719728,0.03809704531258649,0.04305446840136943,0.04199419657329001,0.0888438214062636
8,0.5619418906314217,10832,cognitive,1,0.5683177347592433,0.5670122923274326,0.5888272736828111,0.5236102617562,0.0031480797636632115,0.003212703101920225,0.0038127769571639435,0.005040620384047251,0.004597488921713436,0.007348596750369266,0.01646048744460855
8,0.5001947243053084,604,mem_4,1,0.4586136595310908,0.4890146381133098,0.525508443075616,0.5276421565012169,-0.006456953642384103,-0.008940397350993376,-0.0014900662251655587,-0.0009933774834437067,0.0001655629139072877,-0.0016556291390728464,0.00513245033112583
8,0.6734470890842034,5327,mixed_4,1,0.7281065687803124,0.6252389082162951,0.6172090101629438,0.7232338691772623,0.02215130467430073,0.018040172705087287,0.020705838182842124,0.024385207433827667,0.025849446217383144,0.029641449220949873,0.051079406795569736
8,0.6167718199321253,10832,cognitive,2,0.6420264593602611,0.6061126675949227,0.6222863661882811,0.5966617865850362,0.014272525849335294,0.013820162481536183,0.01096750369276218,0.014724889217134407,0.016211225997045782,0.018260709010339726,0.03876477104874445
8,0.5448846206126965,525,mem_4,2,0.517235556356104,0.5591799942881622,0.5916627515464724,0.5114601802600472,0.00971428571428571,0.007428571428571426,0.0017142857142857099,0.010857142857142853,0.01314285714285714,0.005714285714285709,0.003238095238095233
8,0.6240606178627189,5489,mixed_4,2,0.6183089978166341,0.6201550160654978,0.5825256341838497,0.675252823384894,0.017015849881581353,0.0154308617234469,0.014009837857533255,0.011568591728912378,0.0215886318090727,0.021023865913645478,0.03567134268537075
8,0.6464014770488142,10832,cognitive,3,0.6012928885488139,0.6600830176917143,0.640130662065495,0.6840993398892338,0.020845642540620372,0.0184361152141802,0.017245199409158047,0.016959010339734116,0.02085487444608567,0.020670236336779908,0.043962333825701624
8,0.5389327523509106,538,mem_4,3,0.5800962906226064,0.5196738875190794,0.5391692588637665,0.5167915723981901,0.010223048327137548,0.0020446096654275075,0.0031598513011152434,0.013011152416356881,0.01096654275092937,0.018029739776951676,0.017100371747211896
8,0.7058995202892755,5107,mixed_4,3,0.7443892300138473,0.7398504537205082,0.6675914739647522,0.6717669234579946,0.03170158605835129,0.03677305658899551,0.030311337380066583,0.027824554532993945,0.035186998237712964,0.03931858233796751,0.07906794595653026
8,0.6608155409814639,10832,cognitive,4,0.6641363503929099,0.6672978302416277,0.6744268953800309,0.6374010879112874,0.02472304283604137,0.026237075332348612,0.022285819793205326,0.024049113737075342,0.031222304283604146,0.031065361890694254,0.0558714918759232
8,0.4914242729050406,634,mem_4,4,0.5162208969058334,0.49606448553816973,0.45543411330049266,0.4979775958756667,0.008044164037854896,0.01545741324921136,0.009463722397476346,0.007255520504731866,0.013564668769716093,0.010410094637223977,0.017350157728706628
