fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
96,0.6935732853715206,121461,train,train,0.6767042138127972,0.6576350305577275,0.6927347736868282,0.7472191234287298,0.030271445155235006,0.029405323519483606,0.03252319674628068,0.03539737034933023,0.039932159293929737,0.04720774569614937,0.09105391854175413
96,0.5605332253449442,10832,cognitive,1,0.5679362651930823,0.5644390132810461,0.5879003892806891,0.5218572336249592,0.003997415066469728,0.004874446085672088,0.003101920236336786,0.004791358936484497,0.004828286558345646,0.009278064992614484,0.016829763663220094
96,0.49578024649562724,604,mem_4,1,0.46990084329533865,0.4826714556790458,0.5088214209855565,0.521727266022568,-0.009105960264900662,-0.006622516556291392,-0.008112582781456951,-0.01175496688741722,-0.006788079470198676,-0.002649006622516556,-0.005298013245033112
96,0.67364213040059,5327,mixed_4,1,0.7289200942743936,0.6212755267034014,0.6160760499345788,0.7282968506899862,0.02346536512108128,0.021212690069457474,0.023108691571240847,0.027163506664163693,0.026168575183029848,0.034559789750328515,0.052881546836868784
96,0.6188409223998506,10832,cognitive,2,0.6403182778254526,0.6123632970552876,0.6250010141135851,0.5976811006050767,0.016626661742983745,0.01683899556868537,0.01312776957163958,0.013977104874446079,0.019451624815361886,0.022175036927621856,0.03930022156573116
96,0.5569695647053602,525,mem_4,2,0.5397059485747737,0.5756729258889048,0.587962962962963,0.5245364213947991,0.012761904761904757,0.010666666666666663,0.00895238095238095,0.011809523809523806,0.0003809523809523749,0.009714285714285712,0.01314285714285714
96,0.6263900570335907,5489,mixed_4,2,0.618427632961237,0.624524573260682,0.5888667137792882,0.6737413081331558,0.014246675168518855,0.02126070322463108,0.016141373656403713,0.016687921297139734,0.019639278557114226,0.024084532701767167,0.038659136454727634
96,0.6459503558721333,10832,cognitive,3,0.602792997183885,0.6598448435356066,0.6350908622580123,0.6860727205110293,0.023901403249630724,0.022368906942392908,0.0190546528803545,0.02127031019202363,0.025193870014771046,0.0272341211225997,0.046824224519940914
96,0.5269449317548474,538,mem_4,3,0.5579932158879527,0.5033095573558763,0.5398192426141727,0.5066577111613876,0.003717472118959113,0.002230483271375469,0.00223048327137547,0.011152416356877328,0.006319702602230487,0.014126394052044614,0.00947955390334573
96,0.7080724086329577,5107,mixed_4,3,0.7465054920198826,0.7392333938294011,0.6742901547483897,0.6722605939341575,0.029508517720775406,0.039514392010965335,0.032719796357940076,0.029371450949676903,0.0324260818484433,0.045721558644997065,0.07851967887213628
96,0.66181146861097,10832,cognitive,4,0.6644548014309051,0.6675107240690661,0.6788419869548585,0.6364383619890503,0.025941654357459366,0.02882200886262924,0.025932422451994085,0.02495384047267355,0.029929837518463797,0.03349335302806498,0.058022525849335295
96,0.4837100593947536,634,mem_4,4,0.49503616162355324,0.48743480322427696,0.4590260673234811,0.49334320540770293,0.014353312302839111,0.01735015772870662,0.006309148264984223,0.01072555205047318,0.025394321766561506,0.012776025236593052,0.02381703470031545
96,0.66560718506586,4920,mixed_4,4,0.6830135675833414,0.6389348653032957,0.6419061625075879,0.6985741448692152,0.024308943089430882,0.02615853658536584,0.030386178861788606,0.030447154471544703,0.032845528455284545,0.03735772357723576,0.06680894308943089
96,0.6015200685109295,10832,cognitive,5,0.629510865496258,0.5836797043397055,0.622240435260296,0.5706492689474585,0.00913958641063516,0.011281388478581985,0.00901033973412113,0.008050221565731173,0.013100073855243727,0.015620384047267363,0.027686484490398827
96,0.512194486700219,506,mem_4,5,0.5002194794463954,0.5333763910969793,0.4766856229556943,0.5384964533018072,-0.0053359683794466425,0.0059288537549407085,-0.0021739130434782635,-0.003754940711462452,-0.0041501976284585,-0.003557312252964428,0.0025691699604743065
96,0.7548988887451973,5498,mixed_4,5,0.7803399061137095,0.6776522329978605,0.699626380164194,0.8619770357050252,0.04134230629319755,0.04632593670425611,0.04130592942888325,0.038941433248454,0.04870862131684251,0.058875954892688265,0.11134958166606039
96,0.6953933689474799,10832,cognitive,6,0.7753381039253344,0.6873433885615962,0.719077187240426,0.5998147960625634,0.029625184638109293,0.03501661742983749,0.029579025110782864,0.026550960118168376,0.03666912850812407,0.04467319054652879,0.07508308714918759
96,0.597742661925568,523,mem_4,6,0.6287612146307798,0.616204374141324,0.5817204808660624,0.5642845780641057,0.003059273422562142,0.008221797323135754,-0.001529636711281071,0.0015296367112810725,0.0065009560229445495,0.009751434034416827,0.014722753346080303
96,0.5987879532299745,4522,mixed_4,6,0.6063389409003606,0.6046749182082776,0.5757744371830082,0.6083635166282515,0.013290579389650595,0.011101282618310475,0.009155241043785931,0.010260946483856696,0.013622291021671822,0.019814241486068106,0.03007518796992481
96,0.5632258006583355,10832,cognitive,7,0.5391834700001821,0.5653886955829411,0.5482485664212257,0.600082470628993,0.006850073855243719,0.004837518463810928,0.004145125553914325,0.007293205317577545,0.0063238552437223025,0.009342688330871488,0.01451255539143279
96,0.6250455199260969,584,mem_4,7,0.7273899510893731,0.6059836279393315,0.5329643618413672,0.6338441388343157,0.009931506849315078,0.02773972602739727,0.01797945205479453,0.018493150684931518,0.012500000000000011,0.03407534246575343,0.05205479452054797
96,0.6357412733396053,5554,mixed_4,7,0.7121952041233464,0.5668055963572268,0.6063336161269011,0.6576306767509468,0.01240547353258913,0.012909614692113793,0.013791861721281962,0.01751890529348218,0.01748289521065899,0.02205617572920418,0.030212459488656827
96,0.5429655722280095,10184,cognitive,8,0.5384655992118941,0.5488167276919922,0.5451396774387408,0.5394402845694105,0.00356441476826395,0.002857423409269447,0.00220934799685782,0.0026119402985074675,0.0025824823252160304,0.006068342498036139,0.007727808326787121
96,0.5291345699089559,520,mem_4,8,0.5250302345407323,0.5138818618770554,0.6052619047619048,0.47236427845613105,0.007307692307692314,0.011346153846153853,0.007500000000000005,0.007115384615384619,0.011730769230769236,0.01807692307692308,0.023076923076923085
96,0.7227271834241327,5451,mixed_4,8,0.69519269975692,0.7280241057720951,0.7343798972249077,0.733312030942608,0.03397541735461384,0.0316272243625023,0.029847734360667778,0.03525958539717483,0.03973582828838746,0.043918547055586135,0.07220693450742983
96,0.7129162440343516,7599,cognitive,9,0.7130714141653501,0.7646520003481001,0.785549145250991,0.5883924163729651,0.029780234241347542,0.033438610343466235,0.02928016844321619,0.02642452954336096,0.03734701934465061,0.04040005263850506,0.07754967758915646
96,0.5965637405419993,605,mem_4,9,0.600437908496732,0.5831236094393989,0.6564602180468568,0.5462332261850095,0.009752066115702476,0.023140495867768594,0.019338842975206615,0.015867768595041326,0.027438016528925625,0.0284297520661157,0.03487603305785124
96,0.7278387712157784,5367,mixed_4,9,0.7577847734838616,0.7275840257431853,0.7775031525265498,0.6484831331095168,0.027613191727221913,0.03696664803428358,0.030240357741755163,0.03003540152785541,0.039556549282653244,0.049599403763741376,0.0835103409726104
96,0.5466714103421454,7599,cognitive,10,0.5508988620973063,0.5860191280076423,0.5199712115115633,0.5297964397520697,0.002381892354257141,0.0013291222529280195,0.0030925121726542992,0.004290038162916172,0.0035925779707856294,0.006027108830109228,0.016975917883932094
96,0.552916960533458,511,mem_4,10,0.4959021406727829,0.5432903350019254,0.5984700361716688,0.5740053302874548,-0.0033268101761252445,-0.0005870841487279843,0.005870841487279843,-0.005479452054794521,0.003522504892367906,-0.0007827788649706457,0.013307240704500978
96,0.6772515341172066,4925,mixed_4,10,0.6196195013519687,0.716064134740779,0.6805877614781908,0.692734738897888,0.026517766497461924,0.026761421319796953,0.029563451776649742,0.0259492385786802,0.03374619289340101,0.03908629441624365,0.07604060913705582
96,0.5785128296958839,7599,cognitive,11,0.5514203067643584,0.5948650984179129,0.5887524382249723,0.5790134753762923,0.007961573891301494,0.010672456902223983,0.005803395183576794,0.005066456112646407,0.010014475588893283,0.009948677457560211,0.022937228582708257
96,0.5443355214306179,507,mem_4,11,0.5449465957747142,0.5433361720246965,0.5857988165680473,0.5032605013550135,-0.009270216962524655,0.006114398422090732,0.0017751479289940843,-0.004930966469428005,-0.005917159763313608,-0.009270216962524655,0.001775147928994085
96,0.6715053858419813,5509,mixed_4,11,0.6909542495503378,0.659286347076919,0.6244850722997045,0.7112958744409641,0.01905972045743329,0.021818841895080775,0.018533309130513702,0.02722817208204755,0.023379923761118165,0.034035215102559455,0.09150481031040117
96,0.5127526303887318,3286,cognitive,12,0.5074413051907247,0.5125019996343526,0.531142776523702,0.49992444020614796,0.003712720632988434,0.00438222763237979,0.005416920267802797,0.004503956177723671,0.00015216068167984986,0.0013085818624467393,0.004625684723067557
96,0.5282331086535759,622,mem_4,12,0.5151783580095892,0.5590657908455844,0.5441278715041786,0.494560414254951,0.005948553054662377,0.006591639871382634,0.006913183279742765,0.007717041800643087,0.004340836012861736,0.00562700964630225,0.015594855305466237
96,0.6211813509874684,5527,mixed_4,12,0.5912314100040097,0.590660976419582,0.5989967589174576,0.703836258608824,0.029563958747964525,0.02518545322960014,0.029962004704179472,0.03050479464447258,0.030577166636511666,0.039696037633435856,0.06546046679934865
96,0.6085581722156921,3286,cognitive,13,0.573068679253331,0.6127564959495229,0.6265626383009741,0.6218448753589401,0.009586122945830791,0.009190505173463173,0.007029823493609246,0.01253804017041996,0.01448569689592209,0.017954960438222756,0.024497869750456473
96,0.6175034641591634,233,mem_4,13,0.6826347305389222,0.5948982289188475,0.6926406926406927,0.4998402045381911,0.04034334763948499,0.027467811158798282,0.0351931330472103,0.060944206008583704,0.04206008583690988,0.04206008583690988,0.054077253218884125
96,0.6948434860235169,3451,mixed_4,13,0.6376419117437316,0.6903580748086797,0.6807924361519941,0.7705815213896621,0.0424804404520429,0.03888727904955087,0.04532019704433499,0.040481019994204594,0.046218487394958,0.053346855983772846,0.10252100840336136
96,0.5125861443588069,3286,cognitive,14,0.5124021073774417,0.5091718969026789,0.5139453602922472,0.5148252128628598,0.002312842361533782,0.004412659768715766,0.004351795496043824,0.007729762629336581,0.005782105903834452,0.0017041996348143664,0.007699330493000612
96,0.6209388430831537,250,mem_4,14,0.6746386946386947,0.5867808661926308,0.6424038387121739,0.5799319727891156,0.06040000000000001,0.0448,0.06960000000000001,0.043199999999999995,0.0508,0.052000000000000005,0.078
