fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
94,0.693007861995869,150263,train,train,0.6708849779522241,0.6641781008021066,0.687984673607117,0.7489836956220278,0.030140487012770934,0.024578239486766525,0.03464525531900734,0.03303008724702687,0.04054491125559851,0.046212973253562085,0.09338892475193494
94,0.5615211720741713,10832,cognitive,1,0.567623642259277,0.5701937444106848,0.5875404087100906,0.5207268929166327,0.005492983751846389,0.0022433530280649983,0.005474519940915812,0.005760709010339743,0.0064715657311669224,0.008548744460856728,0.017808345642540628
94,0.4893317245964899,604,mem_4,1,0.4537948290241869,0.47714150176199516,0.507347865335599,0.5190427022641787,-0.018211920529801324,-0.015894039735099334,-0.015066225165562913,-0.016721854304635762,-0.012251655629139071,-0.007781456953642385,-0.0076158940397351
94,0.6742505032005417,5327,mixed_4,1,0.724623567152149,0.6230847866784904,0.6211088833709991,0.7281847756005286,0.021813403416557176,0.01957950065703024,0.02331518678430638,0.021212690069457495,0.02682560540642014,0.03255115449596398,0.05216819973718793
94,0.6143805790331073,10832,cognitive,2,0.6332340321914763,0.6041082985237349,0.6262166197269796,0.5939633656902382,0.013081610044313153,0.011262924667651412,0.012989290989660274,0.014254062038404736,0.017872968980797644,0.01655280649926145,0.037490768094534714
94,0.5406712512188633,525,mem_4,2,0.5326811365785563,0.5492199771526488,0.5767852948085506,0.5039985963356974,0.011809523809523811,0.0026666666666666687,0.0053333333333333375,0.005904761904761904,0.0015238095238095239,0.004000000000000001,0.002476190476190479
94,0.6247569624397291,5489,mixed_4,2,0.6181332420468517,0.6247797956359376,0.5831181846826909,0.672996627393436,0.018564401530333396,0.016068500637638917,0.01681544907997814,0.014447075970122066,0.0218801238841319,0.023665512843869564,0.036873747494989985
94,0.6458438923531853,10832,cognitive,3,0.6008790256641172,0.6593177767063323,0.6383527423523236,0.684826024689968,0.021584194977843425,0.016903618906942385,0.01787296898079763,0.0172821270310192,0.02357828655834563,0.02393833087149187,0.04544867060561299
94,0.5334850787284375,538,mem_4,3,0.586698034066455,0.5080941059058354,0.5315242118947026,0.5076239630467572,0.004089219330855024,-0.004646840148698881,-0.0042750929368029714,0.011524163568773239,-0.0009293680297397744,0.01672862453531599,0.006319702602230487
94,0.7044211213256019,5107,mixed_4,3,0.7416346689616745,0.7398419497018409,0.667891985745421,0.6683158808934713,0.028079107107891126,0.030350499314666136,0.03038966124926571,0.027256706481300175,0.03252398668494223,0.040278049735656934,0.07885255531623261
94,0.6593693365783778,10832,cognitive,4,0.6594591717706555,0.6679024791317468,0.6740655145720391,0.6360501808390694,0.024861521418020678,0.02375369276218611,0.025184638109305758,0.023642909896602657,0.030317577548005903,0.03231166912850812,0.056480797636632184
94,0.49582631079382156,634,mem_4,4,0.5228678057882991,0.513560929350403,0.4546301997810619,0.49224630825552207,0.00788643533123028,0.01561514195583596,-0.00347003154574133,0.010094637223974757,0.019085173501577284,0.008990536277602521,0.015299684542586744
94,0.6620405017152005,4920,mixed_4,4,0.6804491942110668,0.6311158014769944,0.6398625041304873,0.6967345070422535,0.02121951219512195,0.020284552845528457,0.02758130081300813,0.026707317073170728,0.02721544715447154,0.0326219512195122,0.0640650406504065
94,0.6000096340552624,10832,cognitive,5,0.6275202026140042,0.5822723302711086,0.6199348874785982,0.570311115857339,0.010672082717872969,0.0070901033973412115,0.008908788774002955,0.008502584933530278,0.013607828655834564,0.015629615952732646,0.028286558345642542
94,0.5226465776945534,506,mem_4,5,0.5178036562693658,0.5221482511923689,0.5017934136187927,0.5488409896976862,-0.006719367588932804,0.0027667984189723343,0.0015810276679841932,-0.003557312252964426,-0.0007905138339920917,-0.0033596837944664002,0.007707509881422927
94,0.753243293868127,5498,mixed_4,5,0.7781170137449924,0.6702040066148014,0.700147430586598,0.8645047245261164,0.04025100036376863,0.033684976355038185,0.04196071298654054,0.03226627864678064,0.048453983266642395,0.05609312477264459,0.10640232811931612
94,0.6936028600934065,10832,cognitive,6,0.7743555176945724,0.6848438253738545,0.7179557034998326,0.5972563938053665,0.02984675036927621,0.028101920236336776,0.03242245199409157,0.028554283604135887,0.041091211225997036,0.041903618906942386,0.07522156573116691
94,0.593866392226674,523,mem_4,6,0.6373188405797102,0.6020014110133304,0.577110083081571,0.5590352342320846,0.005736137667304017,0.0028680688336520112,0.010133843212237098,-0.007456978967495216,0.0009560229445506732,0.00975143403441683,0.008604206500956026
94,0.600461119201366,4522,mixed_4,6,0.6117607730508109,0.5973883971115305,0.5799534661106991,0.6127418405324234,0.014772224679345428,0.013710747456877493,0.014352056612118535,0.017249004865103938,0.01782397169394074,0.02394957983193278,0.03781512605042018
94,0.5621460991038962,10832,cognitive,7,0.5382741387376305,0.5691842009804373,0.5422789684944894,0.5988470882030277,0.004126661742983755,0.0008216395864106357,0.0016802067946824247,0.005243722304283606,0.005059084194977845,0.006674667651403253,0.011502954209748896
94,0.6312310384503039,584,mem_4,7,0.724929598340003,0.614840440728917,0.5451803098861923,0.6399738048461034,0.013698630136986287,0.024999999999999988,0.017465753424657525,0.010273972602739715,0.01643835616438355,0.03287671232876711,0.05479452054794519
94,0.6390362887039667,5554,mixed_4,7,0.7135164914163777,0.5720215961098398,0.6092166469697473,0.6613904203199018,0.01163125675189054,0.009686712279438254,0.016348577601728496,0.014998199495858849,0.01942743968311128,0.02272236226143321,0.03269715520345698
94,0.5422453754593699,10184,cognitive,8,0.5382496222864563,0.5460465780799031,0.5440491854785228,0.5406361159925972,0.0032207384131971743,0.0033680282796543616,0.002788688138256093,0.00399646504320503,0.004438334642576596,0.006078161822466617,0.008238413197172036
94,0.5373634575346206,520,mem_4,8,0.533297646662305,0.5038894510498355,0.6077857142857144,0.5044810181406273,0.00596153846153846,0.006538461538461535,0.014807692307692305,0.010576923076923072,0.01788461538461538,0.015961538461538458,0.03384615384615384
94,0.7212084359448029,5451,mixed_4,8,0.6938630126244806,0.7232726106184552,0.7335910794038478,0.7341070411324281,0.027793065492570157,0.023206751054852315,0.028710328380113732,0.029480829205650337,0.03355347642634378,0.0402128049899101,0.06996881306182351
94,0.7138706997928218,7599,cognitive,9,0.7129475659901298,0.7689088624937801,0.7885776385539754,0.585048732133402,0.030135544150546117,0.023213580734307133,0.02788524805895512,0.028609027503618885,0.037386498223450436,0.034175549414396614,0.07537833925516514
94,0.5861745856818823,605,mem_4,9,0.5952875816993464,0.5784367363314733,0.6436193127216091,0.5273547119751008,0.0036363636363636307,0.005454545454545452,0.011239669421487597,0.007438016528925615,0.022479338842975198,0.017024793388429743,0.018016528925619828
94,0.7253181379997994,5367,mixed_4,9,0.7535349222431289,0.7195270395678497,0.7779318496912497,0.6502787404969692,0.026569778274641305,0.030221725358673356,0.028526178498229905,0.029923607229364612,0.04100987516303334,0.04725172349543504,0.08460965157443635
94,0.545163488352221,7599,cognitive,10,0.5536389467432332,0.5782149129727716,0.5240926117529843,0.5247074819398948,0.0011054086063955735,6.579813133306412e-05,0.0003158310303987319,0.003474141334386101,0.004263718910382941,0.007974733517568095,0.013212264771680476
94,0.5470452306417557,511,mem_4,10,0.4852599388379205,0.536802079322295,0.5911379411477173,0.5749809632590901,-0.007240704500978473,-0.0136986301369863,-0.012328767123287671,-0.00684931506849315,-0.007045009784735812,-0.0136986301369863,-0.00410958904109589
94,0.6782281587411213,4925,mixed_4,10,0.615809297491957,0.7185434146961607,0.6863015938880618,0.6922583288883056,0.027796954314720807,0.022192893401015223,0.029807106598984768,0.023715736040609132,0.034395939086294416,0.038172588832487295,0.07553299492385787
94,0.5792385954194922,7599,cognitive,11,0.5540036399860083,0.5952897259099483,0.5913716314523026,0.5762893843297094,0.009066982497697062,0.008540597447032502,0.007185155941571253,0.008487958941966045,0.012251612054217657,0.011264640084221605,0.023884721673904458
94,0.5522494265880612,507,mem_4,11,0.5663318119794852,0.5338620395997445,0.5805391190006575,0.5282647357723577,-0.004339250493096648,0.013609467455621301,0.020710059171597635,0.009467455621301774,0.00552268244575937,0.003944773175542404,0.017159763313609466
94,0.6681713813237274,5509,mixed_4,11,0.6838604024360238,0.6612243219366987,0.6210214862261745,0.706579314696013,0.019513523325467425,0.017988745688872758,0.018696678163005992,0.026375022690143413,0.025176983118533315,0.033690324922853516,0.09123252858958068
94,0.5161822257006133,3286,cognitive,12,0.5107197690535294,0.5196598744392862,0.5319756395786306,0.5023736197310071,0.003408399269628726,0.0025258673158855744,0.0032562385879488717,0.0063907486305538625,-0.0009129640900791283,0.0019476567255021268,0.004656116859403528
