fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
28,0.6987473508361495,138189,train,train,0.6638379671953575,0.6748193632944621,0.7051981018159713,0.7511339710388069,0.03240200015920225,0.0281607074369161,0.03648698521589996,0.03788289950719666,0.039965554421842533,0.04246864801105731,0.09495039402557366
28,0.56103047501826,10832,cognitive,1,0.5700113249008794,0.5682858507701452,0.5881991065783911,0.5176256178236244,0.0023910635155096035,0.0024002954209748906,0.0002584933530280664,0.0038312407680945403,0.0021141063515509677,0.007736336779911373,0.016165066469719352
28,0.4991039717837391,604,mem_4,1,0.4648781391900659,0.48650718351856875,0.5144235875106202,0.5306069769157017,-0.010596026490066229,-0.01142384105960265,-0.011589403973509934,-0.0006622516556291418,-0.00480132450331126,-0.0001655629139072863,-0.005629139072847683
28,0.6716616915787526,5327,mixed_4,1,0.7281151907599079,0.6212845272112195,0.6162906898723481,0.7209563584715344,0.022301483011075665,0.020067580251548735,0.021006194856391974,0.02637507039609538,0.02440397972592455,0.03039234090482449,0.053669983104937126
28,0.616145336283062,10832,cognitive,2,0.6394833859392113,0.6058747491842545,0.625270414192319,0.5939527958164634,0.014734121122599702,0.01277695716395864,0.012066100443131462,0.013875553914327921,0.015435745937961593,0.017669867060561298,0.03690915805022157
28,0.546462231756103,525,mem_4,2,0.5366888818840906,0.5575021419391689,0.5842240231775115,0.5074338800236406,0.0030476190476190533,0.004190476190476194,0.006857142857142862,0.008190476190476196,0.005523809523809527,0.009333333333333338,0.008380952380952385
28,0.6230502029450602,5489,mixed_4,2,0.6086372376944997,0.6215452273565958,0.58833669678596,0.6736816499431852,0.016141373656403713,0.017671707050464565,0.017635270541082167,0.017252687192566944,0.023811258881399157,0.022299143742029508,0.039369648387684454
28,0.6470770531602473,10832,cognitive,3,0.5998034334980178,0.6623857195158078,0.6395809605994603,0.6865380990277035,0.01931314623338258,0.01722673559822749,0.01735598227474152,0.018389955686853778,0.022451994091580517,0.022184268833087162,0.043962333825701645
28,0.5178073328004172,538,mem_4,3,0.5541270014954225,0.4912894798638018,0.5245755760867884,0.5012372737556561,0.0020446096654275028,-0.002973977695167292,-0.005576208178438668,0.004275092936802968,0.008178438661710032,0.011338289962825272,0.004646840148698877
28,0.7083471060534845,5107,mixed_4,3,0.7463248153235906,0.7440302826030594,0.675190273536548,0.6678430527507402,0.029058155472880376,0.032543567652242034,0.030840023497160772,0.029077736440180156,0.03358135891913062,0.043411004503622494,0.08120227139220679
28,0.6601296911956025,10832,cognitive,4,0.6621276980668478,0.666394398007173,0.676572109108678,0.6354245595997108,0.025147710487444595,0.023725997045790245,0.02322747415066469,0.024141432791728208,0.027252584933530277,0.02902511078286558,0.05465288035450516
28,0.4847322614995416,634,mem_4,4,0.5076713865817813,0.4838074917022286,0.4472239326765189,0.5002262350376374,0.012302839116719245,0.007886435331230285,0.00015772870662460748,0.011356466876971609,0.015930599369085176,0.00914826498422713,0.0194006309148265
28,0.6636953191601416,4920,mixed_4,4,0.6883605653648119,0.6327431742974436,0.6368088247046689,0.6968687122736419,0.02172764227642277,0.019817073170731718,0.02642276422764228,0.02713414634146342,0.03067073170731708,0.028028455284552854,0.0636178861788618
28,0.601363749343205,10832,cognitive,5,0.6287687924356635,0.5821970431772399,0.6209295334571179,0.5735596283027989,0.009250369276218607,0.010173559822747407,0.010081240768094527,0.010228951255539138,0.014281757754800584,0.015131093057607087,0.02887740029542097
28,0.5114336338894139,506,mem_4,5,0.49595899607519106,0.5333167726550079,0.4975747100802854,0.5188840567471711,-0.004545454545454544,0.0047430830039525695,-0.002371541501976284,-0.003557312252964427,-0.011264822134387353,-0.0047430830039525695,0.005731225296442688
28,0.7539171056948178,5498,mixed_4,5,0.7774226104138299,0.6740375243574717,0.7013917060325587,0.8628165819754109,0.03830483812295381,0.03464896325936704,0.03570389232448164,0.0378865041833394,0.04598035649327029,0.047108039287013466,0.1046562386322299
28,0.6956083806575374,10832,cognitive,6,0.7748027212686686,0.6859827183776414,0.7222749738618002,0.5993731091220393,0.03211779911373708,0.03221935007385525,0.029431314623338263,0.03369645494830133,0.03603212703101921,0.04523633677991138,0.0759231905465288
28,0.5887446073493414,523,mem_4,6,0.6237232574189095,0.5911588875273849,0.5878414526686807,0.5522548317823908,-0.004397705544933076,-0.0017208413001912031,-0.0024856596558317373,-0.0036328871892925404,-0.011663479923518162,0.003250478011472277,0.010133843212237096
28,0.5989750486279881,4522,mixed_4,6,0.6065145117141361,0.6002118058093261,0.5781058927891266,0.6110679841993638,0.01539141972578505,0.013157894736842101,0.013754975674480318,0.016961521450685538,0.016010614772224686,0.02151702786377709,0.0359796550199027
28,0.5639069546212243,10832,cognitive,7,0.5410426022191245,0.5647974005176385,0.549367905449007,0.6004199102991274,0.004062038404726733,0.00266802067946824,0.0029726735598227458,0.0054745199409158025,0.004025110782865581,0.0069239290989660226,0.012250738552437222
28,0.6308339749757658,584,mem_4,7,0.7158292574477546,0.6075363651044061,0.54383406255064,0.656136214800262,0.008047945205479462,0.027226027397260284,0.019691780821917818,0.023801369863013712,0.013527397260273983,0.030650684931506866,0.05496575342465755
28,0.6366636161047143,5554,mixed_4,7,0.709652989480712,0.5679174848475479,0.6067077754019866,0.6623762146886112,0.013431760893050062,0.011253150882247036,0.01465610370903854,0.016042491897731374,0.01750090025207059,0.015988476773496584,0.028429960388908902
28,0.5402625567541987,10184,cognitive,8,0.5369603918315651,0.5429652993492299,0.5454489647021363,0.5356755711338631,0.0021406127258444705,0.0023566378633150115,0.00018656716417911058,0.004251767478397492,0.002003142183817759,0.004133935585231742,0.008267871170463478
28,0.5340678678449643,520,mem_4,8,0.5256250123912052,0.5141137532675605,0.6091428571428571,0.48738984857823464,0.021153846153846155,0.023076923076923078,0.022307692307692306,0.027692307692307693,0.0325,0.025576923076923073,0.037307692307692306
28,0.719632402398128,5451,mixed_4,8,0.6911999137457853,0.7243844091565271,0.7301427467423516,0.7328025399478475,0.03203082003302147,0.028159970647587608,0.029003852504127688,0.03590166941845534,0.037185837461016336,0.03883691065859476,0.07062924234085491
28,0.7122323709934212,7599,cognitive,9,0.7139914921816155,0.765562973756379,0.784958320500204,0.584416697535486,0.030859323595209896,0.02720094749309121,0.02356889064350574,0.03162258191867352,0.03255691538360312,0.04063692591130412,0.07808922226608765
28,0.5967308387351649,605,mem_4,9,0.5999150326797386,0.5871539555750083,0.6591443814825859,0.5407099852033267,0.003305785123966937,0.020165289256198336,0.008595041322314045,0.013553719008264454,0.012561983471074376,0.020826446280991725,0.025123966942148752
28,0.728662356712256,5367,mixed_4,9,0.7575112172528586,0.7290492169895003,0.7765514726885536,0.6515375199181115,0.027613191727221893,0.02975591578162845,0.025675423886715086,0.03355692193031486,0.03797279672070055,0.04803428358487048,0.08319359046021983
28,0.5467149601810274,7599,cognitive,10,0.5551639269085181,0.5821257719010944,0.5200187292828266,0.5295514126316706,0.005013817607579943,0.002579286748256346,0.0035662587182523965,0.006514015001973942,0.007000921173838659,0.009619686800894853,0.01673904461113304
28,0.5635844979095477,511,mem_4,10,0.5391131498470948,0.5388428956488255,0.5938100824453352,0.582571863696935,-0.0007827788649706457,0.0021526418786692756,0.0037181996086105675,0.0027397260273972603,0.006457925636007828,-0.005675146771037182,0.009001956947162427
28,0.679688592598868,4925,mixed_4,10,0.6170866455099897,0.7208222607711424,0.68741682735727,0.6934286367570701,0.029096446700507615,0.02554314720812182,0.029543147208121817,0.02834517766497462,0.035289340101522834,0.034923857868020304,0.0737258883248731
28,0.5804383610167169,7599,cognitive,11,0.5587058310423874,0.5980693212277646,0.5879013578115133,0.5770769339852021,0.0055138834057112725,0.008606395578365572,0.008066850901434396,0.009053822871430448,0.011448874851954201,0.010751414659823658,0.022608237926042895
28,0.5367249483864449,507,mem_4,11,0.5366183597609748,0.532520757930594,0.5893418072905252,0.48841886856368566,0.003155818540433923,0.013214990138067062,0.018145956607495073,0.007692307692307688,0.004930966469428007,0.012228796844181457,0.016568047337278107
28,0.6718115413065477,5509,mixed_4,11,0.6897843601180088,0.6622134059628466,0.6255531399927806,0.7096952591525547,0.01911417680159738,0.017807224541659093,0.017008531493919034,0.027137411508440724,0.02465057179161372,0.03162098384461789,0.08789253948084952
28,0.5118399392273116,3286,cognitive,12,0.5096624157125603,0.5129215147597501,0.5248683220466516,0.49990750439028453,0.004564820450395616,0.003377967133292753,0.002647595861229457,0.0032258064516129,0.002586731588557517,-0.00048691418137553484,0.0014303104077906248
28,0.5269941697286629,622,mem_4,12,0.5140113327990327,0.5374979519489999,0.5322942236474311,0.5241731705191879,-0.0019292604501607747,0.010289389067524114,0.0009646302250803818,0.003858520900321541,0.013183279742765272,0.003376205787781346,0.00755627009646302
28,0.6219371779953583,5527,mixed_4,12,0.5926239664197032,0.5899964402699648,0.600620335451465,0.7045079698403003,0.026669079066401286,0.024172245341053,0.029401121765876597,0.02817079790121222,0.03206079247331282,0.03497376515288582,0.06526144382124117
28,0.6073910258511368,3286,cognitive,13,0.575802573139326,0.6084264641271797,0.6260954620477277,0.6192396040903141,0.011959829580036515,0.009281801582471088,0.010103469263542298,0.017437614120511258,0.012294583079732196,0.016981132075471694,0.023858794887401093
28,0.6106101255520123,233,mem_4,13,0.6889856650335693,0.5748083531588687,0.689033189033189,0.4896132949824225,0.03175965665236051,0.013733905579399136,0.036480686695278965,0.03519313304721029,0.027467811158798282,0.03004291845493562,0.0390557939914163
