fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
78,0.6887910291159715,150297,train,train,0.6704838386257158,0.6587577743965389,0.6868868039036725,0.7390356995379586,0.030077113980984328,0.02629593405057985,0.030976000851647072,0.036045296978648944,0.04138272886351691,0.04677538473821833,0.08763182232512959
78,0.5591209089638352,10832,cognitive,1,0.5668069213222167,0.5614013697640962,0.5875964938578357,0.520678850911192,0.004182053175775474,0.0033604135893648386,0.005031388478581969,0.0041728212703101815,0.005446824224519936,0.008087149187592313,0.017245199409158047
78,0.5023042021052607,604,mem_4,1,0.4924010749698824,0.4828612089997289,0.5150740760407817,0.5188804484106498,-0.015562913907284768,-0.008112582781456953,-0.008443708609271523,-0.01423841059602649,-0.009105960264900662,-0.01390728476821192,-0.0061258278145695354
78,0.6733248324063645,5327,mixed_4,1,0.7278976943714048,0.625181115481884,0.6169231555822485,0.7232973641899209,0.02408485076027784,0.022676928853012958,0.024760653275764977,0.02538013891496152,0.026281208935611044,0.0366622864651774,0.054402102496714844
78,0.6171181058548054,10832,cognitive,2,0.6397770297604357,0.6087276132201115,0.6264103851755782,0.5935573952630966,0.01704209748892172,0.014835672082717879,0.013275480059084199,0.015121861152141805,0.02013478581979321,0.021861152141802072,0.03810930576070901
78,0.5510410188420517,525,mem_4,2,0.5446593416490296,0.5829733685563331,0.5626517109075249,0.5138796542553191,0.006476190476190471,0.006666666666666661,0.008380952380952376,0.012380952380952376,0.005523809523809521,0.011999999999999995,0.008190476190476187
78,0.6256245742767864,5489,mixed_4,2,0.621923974445111,0.619206489614401,0.5866250697430723,0.6747427633045614,0.016196028420477317,0.016159591911094916,0.016086718892330116,0.017234468937875752,0.023155401712515938,0.023793040626707965,0.03793040626707962
78,0.6474569530306742,10832,cognitive,3,0.6040647622466362,0.6594414081635145,0.6406186395263931,0.6857030021861531,0.02375369276218611,0.021833456425406194,0.02107644017725258,0.023218242245199402,0.02500923190546528,0.02664327917282126,0.045947193500738545
78,0.5413285082983246,538,mem_4,3,0.6186490133858555,0.5030307032992838,0.5273612207313865,0.5162730957767723,0.0050185873605947985,-0.000743494423791817,-0.0011152416356877276,0.010408921933085506,0.010037174721189594,0.014126394052044616,0.0039033457249070666
78,0.704546291809875,5107,mixed_4,3,0.7368151525683675,0.7388834845735026,0.6731919207863089,0.669294609311321,0.0323281770119444,0.03411004503622479,0.03506951243391424,0.03305267280203643,0.03667515175249658,0.046994321519483066,0.0813197571960055
78,0.6597685411452632,10832,cognitive,4,0.6612890556384745,0.6647887346035792,0.6764883824653087,0.6365079918736904,0.021639586410635164,0.022082717872968987,0.019654726735598232,0.02502769571639587,0.02644940915805023,0.034268833087149196,0.05236336779911375
78,0.501592968725496,634,mem_4,4,0.5340882758284244,0.49935988620199145,0.4685704022988505,0.5043533105727174,0.014668769716088326,0.013564668769716081,0.00820189274447949,0.0007886435331230235,0.012460567823343845,0.013249211356466872,0.016561514195583594
78,0.6621340243870861,4920,mixed_4,4,0.6766269012259908,0.6358321929796271,0.6413191562602317,0.6947578470824949,0.020142276422764237,0.017479674796747977,0.02721544715447156,0.02656504065040651,0.030284552845528466,0.03132113821138212,0.06520325203252034
78,0.6001942038730599,10832,cognitive,5,0.6289548924057935,0.5814190307455271,0.620456110984035,0.5699467813568839,0.007514771048744456,0.007542466765140321,0.008207163958641055,0.007090103397341207,0.012564623338257011,0.014798744460856716,0.026144756277695712
78,0.5048856960976689,506,mem_4,5,0.49262807271224957,0.4977841812400636,0.4879107195955992,0.541219810842763,-0.014822134387351776,-0.003952569169960472,-0.012055335968379443,-0.009486166007905137,-0.009881422924901184,-0.014822134387351776,-0.004150197628458497
78,0.752832126400525,5498,mixed_4,5,0.7764189324196318,0.6751683581649407,0.6981061855018672,0.8616350295156602,0.03945070934885412,0.03452164423426699,0.035158239359767175,0.03770461986176791,0.046780647508184794,0.05580210985813022,0.10525645689341578
78,0.6957446457213119,10832,cognitive,6,0.777130072302342,0.6874789428003844,0.7175241029328507,0.6008454648496702,0.027695716395864108,0.02713257016248154,0.028535819793205318,0.028840472673559815,0.036392171344165426,0.0407311669128508,0.0732274741506647
78,0.5880606186483898,523,mem_4,6,0.6453933747412008,0.5784040696595001,0.5735854103726084,0.5548596198202498,0.0001912045889101377,0.00325047801147228,-0.0013384321223709346,0.0042065009560229485,-0.005162523900573609,-0.0013384321223709346,0.008795411089866163
78,0.5982413353518818,4522,mixed_4,6,0.5980267702160003,0.6040501054013347,0.5791047300683599,0.6117837357218325,0.009332153914197255,0.007585139318885448,0.006612118531623178,0.01021671826625387,0.012184873949579832,0.017624944714727996,0.030296329057938963
78,0.5658152080327914,10832,cognitive,7,0.5484425698433694,0.5697540235420135,0.5454695442076525,0.5995946945381305,0.0077917282127031055,0.0031480797636632223,0.006259231905465292,0.007847119645494834,0.005160635155096014,0.009721196454948304,0.013469350073855246
78,0.6386050229968606,584,mem_4,7,0.7444642063139173,0.6112380905059438,0.5403811874400111,0.6583366077275704,0.018664383561643835,0.025684931506849307,0.026369863013698626,0.02003424657534246,0.02448630136986301,0.03441780821917808,0.05702054794520548
78,0.6371794202660095,5554,mixed_4,7,0.7137077210012553,0.5715637369348754,0.6017663913021968,0.6616798318257103,0.012747569319409447,0.010694994598487587,0.013935902052574728,0.015358300324090754,0.01813107670147642,0.019679510262873613,0.03242707958228305
