fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
56,0.7315094759789305,144721,train,train,0.7086324536621318,0.7047826712238272,0.7231341337580024,0.7894886452717607,0.005414556284160532,0.003571009044989998,0.003610395174162684,0.004248865057593548,0.0059535243675762125,0.010608688441898528,0.03149853856731225
56,0.5834726584248348,10832,cognitive,1,0.5765285840113246,0.5949589792869006,0.6230013529701289,0.5394017174309851,0.0006923929098966164,0.002741875923190562,-0.0009416543574593649,-0.0005539143279172598,0.00031388478581980685,0.002760339734121131,0.01262001477104876
56,0.525801621293944,604,mem_4,1,0.5236493374108053,0.5189414475467606,0.5430185322854715,0.5175971679327385,0.0036423841059602833,0.006125827814569551,0.006291390728476842,0.014403973509933787,0.016721854304635776,0.013410596026490085,0.011423841059602669
56,0.6937480575074626,5327,mixed_4,1,0.7551178402107992,0.6389649984462282,0.6386041133179351,0.7423052780548878,0.007433827670358545,0.010005631687629057,0.00467430073211938,0.004449033226957011,0.0039046367561479224,0.016388211000563164,0.033808898066453916
56,0.6477037368350136,10832,cognitive,2,0.661197839423011,0.641467783602267,0.654224247749859,0.6339250765649171,0.0005539143279172986,0.004329763663220104,0.0025018463810930645,0.0045605612998523,0.0019202363367799235,0.0067300590841949896,0.027760339734121137
56,0.5645814896623429,525,mem_4,2,0.5863353897419732,0.5671051692131943,0.5823251898833294,0.5225602098108747,0.014476190476190476,0.017142857142857147,-0.0032380952380952287,0.008190476190476198,0.01504761904761905,0.017904761904761923,0.023619047619047633
56,0.6477431190933037,5489,mixed_4,2,0.6432415515399801,0.6394697950324117,0.6093260982674575,0.6989350315333656,-0.0018036072144288428,0.002386591364547297,0.00040080160320644096,0.003206412825651328,0.0017671707050464836,0.009273091637821113,0.03257423938786667
56,0.6766701301151778,10832,cognitive,3,0.6142309056806171,0.6902210357605714,0.674242940416307,0.7279856386032162,0.005299113737075334,0.005511447562776955,0.005040620384047262,0.004865214180206789,0.0039789512555391425,0.009887370753323476,0.017272895125553918
56,0.5459286606183215,538,mem_4,3,0.615038115038115,0.5144196900317013,0.536027670736803,0.5182291666666666,0.0007434944237917906,-0.0037174721189591363,-0.00018587360594797818,-0.030855018587360616,-0.016171003717472144,-0.008178438661710053,-0.028066914498141294
56,0.7263528226487241,5107,mixed_4,3,0.7566272488042236,0.7686863365309826,0.6837442351317495,0.6963534701279409,0.013824162913647946,0.012610142941061298,0.014137458390444502,0.01084785588408067,0.0099275504209908,0.020912473076169964,0.04331309966712356
