fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
95,0.6960946120065841,117817,train,train,0.6596677469620785,0.6702473348452134,0.6882138882546966,0.766249477964348,0.03197586086897475,0.027968799069743745,0.035761392668290655,0.03914375684323993,0.041738458796268786,0.043727136151828674,0.0975258239473081
95,0.5627698645662664,10832,cognitive,1,0.5676777942072,0.5705030800251067,0.5913080663690388,0.5215905176637201,0.0015232644017725394,-0.0009416543574593678,0.0010155096011816966,0.0012832348596750448,0.0028341949778434377,0.006222304283604147,0.014909527326440183
95,0.4834988408239451,604,mem_4,1,0.44182188861087945,0.4659731634589319,0.49950217714528466,0.5266981340806844,-0.012748344370860925,-0.013741721854304634,-0.019370860927152317,-0.015397350993377478,-0.007615894039735098,-0.008278145695364234,-0.012417218543046355
95,0.6742409321378212,5327,mixed_4,1,0.7296257059593454,0.6229946236966633,0.6157652951290844,0.7285781037661918,0.02063074901445467,0.020611976722357813,0.023577998873662482,0.02376572179463114,0.026656654777548354,0.031819035104186225,0.054158062699455625
95,0.6182789830814327,10832,cognitive,2,0.6426248323517847,0.6094783877644878,0.6269784604850052,0.594034251724453,0.016728212703101923,0.013598596750369282,0.014023264401772534,0.01534342688330872,0.02050406203840473,0.019645494830132944,0.03954948301329395
95,0.5460743466265435,525,mem_4,2,0.536643851037961,0.5657307582464658,0.5760218463706837,0.5059009308510638,0.0017142857142857224,0.004000000000000008,-0.00019047619047618536,0.012571428571428577,-0.001333333333333328,0.003619047619047626,0.01028571428571429
95,0.6246555427973822,5489,mixed_4,2,0.6139470591665822,0.6237227246099526,0.5861361852254576,0.6748162021875367,0.014920750592093291,0.017781016578611773,0.018054290398979787,0.01634177445800693,0.021224266715248692,0.02262707232647113,0.03705593004190198
95,0.6474415657092404,10832,cognitive,3,0.6033243643798721,0.6617576619753661,0.6370936621026188,0.6875905743791044,0.02027326440177253,0.019940915805022164,0.020014771048744467,0.01993168389955688,0.024270679468242254,0.022673559822747425,0.04591026587887741
95,0.5377607441532364,538,mem_4,3,0.5984425721267825,0.5011961371374898,0.5345419935930174,0.5168622737556561,0.006319702602230486,0.0018587360594795542,0.009479553903345726,0.018215613382899627,0.011338289962825277,0.02304832713754647,0.012639405204460968
95,0.7077103490336417,5107,mixed_4,3,0.7490137259120726,0.7404260305937258,0.6693196696596426,0.6720819699691257,0.028098688075190902,0.03495202663011552,0.03518699823771294,0.028842764832582725,0.03313099667123555,0.04339142353632268,0.07965537497552377
95,0.6610763347775522,10832,cognitive,4,0.6624387442451934,0.6673256837318886,0.6755802011161016,0.6389607100170251,0.024796898079763673,0.02586779911373708,0.025913958641063523,0.026532496307237818,0.03162850812407682,0.032127031019202376,0.058059453471196475
