fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.7051379530861404,110524,train,train,0.6840931805494184,0.6781587974886077,0.7020693865603784,0.7562304477461572,0.03535250262386451,0.03145742101263075,0.03524483370127755,0.043191524012884085,0.04551319170496906,0.047060366979117675,0.09463645904961819
11,0.5627794010149929,10832,cognitive,1,0.5679583997555279,0.5689892296326744,0.5909550796298138,0.523214895041956,0.004191285081240776,0.005123707533234867,0.0058807237813884835,0.005446824224519945,0.004108197932053179,0.008336410635155103,0.01704209748892172
11,0.4991348910930765,604,mem_4,1,0.4622648503382448,0.4945852534562212,0.5151006265930331,0.5245888339848072,-0.009768211920529802,-0.013741721854304636,-0.008443708609271522,-0.0034768211920529813,-0.00794701986754967,-0.002483443708609271,-0.012417218543046359
11,0.6715918139399355,5327,mixed_4,1,0.7261185071626399,0.6222925840868496,0.6148974392940819,0.7230587252161707,0.02211376009010701,0.02280833489769101,0.020405481509292292,0.02812089356110382,0.0286652900319129,0.03345222451661349,0.05106063450347288
11,0.6192882588054965,10832,cognitive,2,0.6419810801866037,0.6098504296529181,0.6296343005537339,0.5956872248287305,0.015472673559822736,0.014909527326440167,0.015694239290989648,0.016358936484490386,0.020291728212703093,0.020697932053175765,0.03813700147710487
11,0.5355372634144977,525,mem_4,2,0.5152316837033368,0.5626249464515208,0.5676630647560881,0.49662935874704495,0.007238095238095242,0.001333333333333335,0.003047619047619048,0.00666666666666667,-0.005714285714285711,0.005714285714285715,0.0017142857142857168
11,0.6291789627822303,5489,mixed_4,2,0.6219591255990675,0.6276804729961215,0.5878795343621612,0.6791967181715707,0.019293131717981415,0.019967207141555837,0.01738021497540535,0.017015849881581346,0.024576425578429588,0.024266715248679176,0.03847695390781562
11,0.6495037912631376,10832,cognitive,3,0.6052196002859149,0.665364276010819,0.6382806813157311,0.6891506074400855,0.023227474150664697,0.019654726735598226,0.020919497784342683,0.023181314623338257,0.023107459379615954,0.027141802067946825,0.04551329394387002
11,0.5280341812107714,538,mem_4,3,0.571780282306598,0.49146559821533403,0.5370955011838989,0.5117953431372548,0.0026022304832713783,-0.0035315985130111513,-0.001486988847583639,0.0016728624535316018,-0.001301115241635687,0.010780669144981414,0.0033457249070631976
11,0.7065257434367455,5107,mixed_4,3,0.7448540242630873,0.7415639097744361,0.6705006708394295,0.6691843688700286,0.030683375758762482,0.03526532210691208,0.033326806344233406,0.032014881535147845,0.03659682788329743,0.04290189935382808,0.07906794595653024
11,0.6605259920563965,10832,cognitive,4,0.6612489600063951,0.6670606953219824,0.6769814338045047,0.6368128790927038,0.026117060561299844,0.027824963072378132,0.0249169128508124,0.02840657311669128,0.030520679468242235,0.03331794682422451,0.05738552437223041
11,0.49260429110834203,634,mem_4,4,0.5166843511031429,0.5005808440018966,0.4567511631089218,0.49640080621940685,0.011356466876971612,0.0022082018927444824,4.163336342344337e-18,0.008832807570977923,0.019716088328075716,0.004731861198738176,0.013564668769716093
11,0.6644286846504898,4920,mixed_4,4,0.6836796148037084,0.6378100877340628,0.6390070280158981,0.6972180080482898,0.024512195121951214,0.022235772357723567,0.027134146341463404,0.03132113821138211,0.03254065040650406,0.03357723577235771,0.06150406504065039
11,0.5996740901689386,10832,cognitive,5,0.6254116475221854,0.5816780934523492,0.6208196872090948,0.5707869324921249,0.009499630723781391,0.009711964549483013,0.010062776957163958,0.009250369276218615,0.01424483013293944,0.016238921713441656,0.027954209748892178
