fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
12,0.7077714013517477,102405,train,train,0.7075157984910189,0.6648350976428616,0.700543799080372,0.7581909101927384,0.038438552805038814,0.030823690249499536,0.035845905961622966,0.04216786289731947,0.045667692007226215,0.046582686392266,0.09550119623065281
12,0.5627856132887856,10832,cognitive,1,0.5696415518593552,0.5686685070904455,0.5864332314049658,0.5263991628003761,0.004440546528803541,0.0016709748892171305,0.003138847858197927,0.0027326440177252525,0.004671344165435742,0.009850443131462331,0.017162112259970455
12,0.4996051272732993,604,mem_4,1,0.48261514224816976,0.47582678232583353,0.509312606202209,0.530665978316985,-0.011423841059602646,-0.004966887417218542,-0.012251655629139071,-0.014238410596026489,-0.006622516556291388,-0.009933774834437085,-0.011589403973509932
12,0.6718229053423748,5327,mixed_4,1,0.7274971895127802,0.6184349980167303,0.6145679263192388,0.7267915075207498,0.027238595832551164,0.02108128402477943,0.023897127839309192,0.028477567110944253,0.02750140792190727,0.032513609911770235,0.05537826168575184
12,0.6194942992492276,10832,cognitive,2,0.6408075898507639,0.612513267087692,0.6273701551501496,0.5972861849083051,0.01699593796159527,0.013589364844903983,0.01277695716395864,0.016783604135893648,0.019433161004431314,0.020245568685376664,0.04022341211225997
12,0.551428411775573,525,mem_4,2,0.5428806232269104,0.5593941882050549,0.5828733067105161,0.5205655289598108,0.017523809523809525,0.010666666666666668,0.009904761904761906,0.017523809523809525,0.007999999999999998,0.007047619047619048,0.01238095238095238
12,0.627882356739408,5489,mixed_4,2,0.6236743421341703,0.6250863627478622,0.5851307921659481,0.677637929909651,0.018345782474038987,0.020422663508835853,0.017999635634906176,0.016560393514301323,0.023009655674986328,0.022645290581162318,0.038786664237566035
12,0.6489920979213288,10832,cognitive,3,0.6051853828625289,0.6671654731382358,0.6358943676646523,0.6877231680198981,0.025535450516986698,0.020642540620384037,0.020762555391432784,0.0226827917282127,0.025360044313146222,0.026070901033973404,0.04647341211225997
12,0.5287857445731075,538,mem_4,3,0.5680234890761207,0.5088572854291418,0.5303790024297013,0.507883201357466,0.008736059479553904,-0.005018587360594795,0.0033457249070631967,0.007806691449814126,0.0014869888475836416,0.007620817843866171,0.008921933085501857
12,0.7070416733379806,5107,mixed_4,3,0.7451516580879716,0.7398844697951776,0.6730251721618838,0.6701053933068893,0.03806540043078128,0.03814372429998042,0.03483454082631682,0.033679263755629525,0.037987076561582137,0.04484041511650676,0.08300372038378696
12,0.6619548309710687,10832,cognitive,4,0.6634935160145868,0.6696128070158094,0.6757586644814664,0.6389543363724122,0.030271418020679453,0.027483382570162473,0.026772525849335295,0.028932791728212687,0.03219165435745937,0.03353951255539142,0.0586318316100443
12,0.48723096919945313,634,mem_4,4,0.506049296891198,0.48412754860123275,0.46311405309250137,0.4956329782128803,0.008044164037854884,0.021293375394321763,0.008044164037854887,0.007413249211356466,0.024132492113564667,0.014037854889589904,0.015457413249211354
12,0.663691379024749,4920,mixed_4,4,0.681512366744769,0.6358625605615509,0.6393792205834203,0.6980113682092557,0.027987804878048788,0.022682926829268302,0.028191056910569112,0.03044715447154473,0.03247967479674797,0.03241869918699188,0.06593495934959351
12,0.6012656847132967,10832,cognitive,5,0.630217215027406,0.5836061116633996,0.6223029611079178,0.5689364510544634,0.0111890694239291,0.010173559822747416,0.011549113737075335,0.010413589364844903,0.014964918759231902,0.014383308714918764,0.028877400295420973
12,0.51308328974022,506,mem_4,5,0.5072170006197066,0.5254272655007949,0.4884125037169194,0.5312763891234589,-0.006719367588932804,-0.0001976284584980205,-0.0075098814229248995,-0.005335968379446641,-0.008300395256916995,-0.005335968379446637,0.007707509881422927
12,0.755844244975582,5498,mixed_4,5,0.7807675870285951,0.6777354129604428,0.6997048162857432,0.8651691636275471,0.046907966533284814,0.042779192433612216,0.04374317933794105,0.04636231356857038,0.05269188795925791,0.057802837395416515,0.11458712259003272
12,0.6960291618732763,10832,cognitive,6,0.7761510456768549,0.6866668043574871,0.719004413533182,0.6022943839255818,0.033059453471196446,0.030031388478581972,0.03259785819793204,0.03329948301329394,0.04011262924667651,0.04476550960118168,0.08118537666174297
12,0.6012863664401942,523,mem_4,6,0.6685817805383023,0.5993093461067172,0.5716971928499496,0.5655571462658077,0.000764818355640532,0.0009560229445506628,0.0024856596558317347,0.005736137667304011,-0.0038240917782026832,0.006309751434034415,0.015296367112810702
12,0.602236799960864,4522,mixed_4,6,0.607647216287836,0.6106757006573432,0.5787591714612192,0.6118651114370575,0.01616541353383459,0.01304732419283503,0.012980981866430786,0.01691729323308271,0.01698363555948695,0.02021229544449359,0.03474126492702344
12,0.5634631937536047,10832,cognitive,7,0.5427449514799044,0.564850463698489,0.5477990829690684,0.5984582768669567,0.007173190546528804,0.004957533234859675,0.004643648449039882,0.009010339734121122,0.008216395864106352,0.009324224519940916,0.01359859675036928
12,0.632033083147692,584,mem_4,7,0.7302653030976731,0.616070208563656,0.5351956421475138,0.6466011787819252,0.017123287671232862,0.02380136986301369,0.0220890410958904,0.014897260273972594,0.015924657534246565,0.033047945205479455,0.05188356164383562
12,0.6332810268071274,5554,mixed_4,7,0.7064640107582063,0.5670779153008844,0.6019380400512686,0.6576441411181506,0.013485776017284845,0.011505221462009368,0.013917897011163133,0.016276557436082112,0.017230824630896657,0.018383147281238753,0.029564277997839405
12,0.5393491131824525,10184,cognitive,8,0.5350772636858087,0.5423227827048225,0.5447524752997193,0.5352439310394594,0.0021504320502749447,0.0031127258444619043,0.0016005498821681091,0.003967007069913592,0.0036233307148468203,0.006421838177533387,0.007109190887666933
12,0.5450147909778166,520,mem_4,8,0.5464818890144532,0.5162640188886078,0.6199285714285715,0.49738468457963386,0.017500000000000005,0.010769230769230774,0.020576923076923083,0.020192307692307697,0.01307692307692308,0.016923076923076923,0.0351923076923077
12,0.7217429927704498,5451,mixed_4,8,0.6925170548106327,0.727944135102312,0.7332895533341965,0.7332212278346577,0.02966428178315907,0.022161071363052662,0.025481563015960385,0.029407448174646866,0.033094844982572015,0.03746101632727942,0.06677673821317191
12,0.7146555592783764,7599,cognitive,9,0.7155075849473531,0.7705925734189898,0.7870111203760045,0.5855109583711581,0.035767864192656935,0.03003026714041322,0.032267403605737606,0.03345176996973286,0.03982102908277405,0.04283458349782866,0.08382681931833136
12,0.5908116481834044,605,mem_4,9,0.6030261437908497,0.5784184994711311,0.6488219504920967,0.5329799989795398,0.002644628099173546,0.019338842975206594,0.017190082644628086,0.006446280991735521,0.01983471074380164,0.01768595041322313,0.026446280991735523
12,0.7278714145957856,5367,mixed_4,9,0.7569719850114986,0.7262697090569143,0.7757711788243107,0.652472785490419,0.0316936836221353,0.03139556549282656,0.03290478852245204,0.03342649524874234,0.04253773057574066,0.049170858952860094,0.08982671883733931
12,0.5493539691848262,7599,cognitive,10,0.5544016149153497,0.5879602531352263,0.5259832633979039,0.5290707452908245,0.0034609817081194955,0.003000394788788005,0.005145413870246092,0.008409001184366372,0.007250954072904335,0.010422424003158317,0.01618634030793526
12,0.5481449711708346,511,mem_4,10,0.5111314984709481,0.5251540238737005,0.5903558510118291,0.5659385113268608,0.0021526418786692756,0.008610567514677103,0.0052837573385518585,0.0011741682974559687,0.00958904109589041,0.0037181996086105675,0.0136986301369863
