fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
84,0.7118226470226241,127324,train,train,0.7047640497466059,0.688343779475566,0.704461843532401,0.7497209153359233,0.035469353774622216,0.03177170054349533,0.03975291382614431,0.039191354340108696,0.04611777826646979,0.04897741195689736,0.09905281015362381
84,0.5622526510218048,10832,cognitive,1,0.5687268910356207,0.5674219439985335,0.59084929793029,0.5220124711227748,0.0034988921713441645,0.002132570162481534,0.002815731166912849,0.005659158050221563,0.002197193500738548,0.008447193500738557,0.01847304283604136
84,0.4926938800575813,604,mem_4,1,0.46037438606245945,0.48940769856329625,0.5001659409515717,0.5208274946529979,-0.017052980132450327,-0.017880794701986755,-0.014403973509933776,-0.01804635761589404,-0.011920529801324502,-0.013410596026490066,-0.013741721854304636
84,0.6705327440880603,5327,mixed_4,1,0.7228129514371171,0.6196254336034117,0.6179133545217645,0.7217792367899478,0.02513609911770226,0.01916651023089918,0.024084850760277818,0.02346536512108128,0.02575558475689881,0.033358363056129145,0.0549089543833302
84,0.619362558008032,10832,cognitive,2,0.6430342355203642,0.612647214492625,0.6252264156134945,0.5965423664056442,0.01568500738552437,0.013718611521418017,0.012130723781388478,0.015444977843426879,0.015878877400295414,0.017152880354505167,0.03859859675036927
84,0.5342274907991713,525,mem_4,2,0.5304521096951411,0.5498625589033271,0.5742796178842691,0.482315676713948,0.006857142857142853,0.001714285714285712,0.004190476190476185,0.013523809523809521,0.0030476190476190434,0.003999999999999997,0.004380952380952376
84,0.6263484665307512,5489,mixed_4,2,0.618447205762872,0.6249302267065294,0.5851420239120839,0.6768744097415195,0.016833667334669337,0.017416651484787753,0.01603206412825651,0.015485516487520496,0.0188376753507014,0.01942065950081982,0.03494261249772272
84,0.6464460919586728,10832,cognitive,3,0.600931506374832,0.6613304091876635,0.637303831843136,0.6862186204290592,0.02055945347119645,0.017134416543574588,0.016968242245199404,0.018048375184638105,0.01884231905465288,0.020901033973412107,0.04265140324963072
84,0.5193741773821735,538,mem_4,3,0.5594886384360068,0.49514940706821653,0.532344429484501,0.49051423453996984,0.003717472118959106,0.005947955390334571,0.007992565055762079,0.013940520446096649,0.0033457249070631924,0.017657992565055756,0.015427509293680294
84,0.7069274192043976,5107,mixed_4,3,0.7453502645327508,0.7393126263935702,0.6720362152109551,0.6710105706803146,0.03311141570393579,0.03430585470922264,0.031270804777756026,0.025846876835715692,0.03279812022713923,0.03867241041707461,0.07947914626982575
84,0.6612119215264398,10832,cognitive,4,0.6652355933932663,0.6655188667945329,0.675974011610228,0.6381192143077321,0.02381831610044314,0.026790989660265885,0.025443131462333835,0.02487998522895126,0.029274372230428364,0.029218980797636636,0.05647156573116692
84,0.49153193347436885,634,mem_4,4,0.5163550546997915,0.4835941204362257,0.4528855363984674,0.5132930223629907,0.019242902208201892,0.017350157728706635,0.009621451104100953,0.009148264984227134,0.02097791798107256,0.01577287066246057,0.022082018927444803
84,0.6634413784122128,4920,mixed_4,4,0.680140590297322,0.6351697559599911,0.639134744856327,0.6993204225352112,0.021300813008130092,0.019837398373983746,0.029410569105691065,0.026341463414634152,0.030040650406504072,0.029776422764227643,0.06563008130081302
84,0.5978968421957482,10832,cognitive,5,0.6253592712618988,0.5784861313296342,0.6185967207355766,0.5691452454558832,0.00834564254062038,0.008521048744460854,0.008844165435745932,0.007625553914327912,0.011632200886262918,0.012269202363367794,0.026643279172821267
84,0.5115678943113386,506,mem_4,5,0.5183717207188597,0.5245329888712242,0.4918506541778174,0.5115162134774531,0.004743083003952569,0.006916996047430829,-0.00691699604743083,-0.0017786561264822123,-0.007905138339920948,0.002569169960474308,0.007905138339920948
84,0.7551685110748867,5498,mixed_4,5,0.7836312298956052,0.675327035393739,0.6981709869331286,0.863544792077074,0.04045107311749727,0.03473990542015278,0.0378865041833394,0.0379228810476537,0.04532557293561294,0.04734448890505639,0.10582029829028738
