fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
14,0.6932049957294814,158939,train,train,0.6940466160770542,0.6590455908949419,0.6899848567606492,0.7297429191852801,0.027858486589194587,0.029709511196119254,0.03615726788264678,0.037660360264000645,0.03773900678876801,0.041760046307073764,0.0867112540031081
14,0.558594770472029,10832,cognitive,1,0.5665597767177863,0.5648693280601674,0.5820653819670918,0.5208845951430704,0.004551329394386997,0.005973042836041359,0.005649926144756276,0.005760709010339732,0.002003323485967498,0.006813146233382569,0.01681129985228951
14,0.5014581600661268,604,mem_4,1,0.4651190807154111,0.49747221469232855,0.5151271771452847,0.5281141677114831,-0.005298013245033112,-0.0018211920529801328,-0.002483443708609271,-0.0059602649006622495,-0.005298013245033111,-0.002483443708609271,0.0011589403973509937
14,0.670714964641348,5327,mixed_4,1,0.7248647044524459,0.6183006220140421,0.6186429311083821,0.7210516009905222,0.022996057818659668,0.022545522808334897,0.025474000375445848,0.027219823540454303,0.025474000375445848,0.03362117514548527,0.05515299418058946
14,0.6196092815264935,10832,cognitive,2,0.6434307136436401,0.6094712127966915,0.6255292116866922,0.6000059879789504,0.018260709010339746,0.015601920236336794,0.015685007385524384,0.018048375184638123,0.018205317577548015,0.019266986706056137,0.04131277695716397
14,0.527958670797136,525,mem_4,2,0.5096928896293961,0.5354758674853635,0.5694640200454154,0.4972019060283688,0.005333333333333333,0.010476190476190476,0.0019047619047619063,0.007047619047619048,0.006666666666666668,0.004571428571428572,-0.001333333333333335
14,0.624588943120094,5489,mixed_4,2,0.6133782495843776,0.6240142786409799,0.5898107875761102,0.6711524566789088,0.014829659318637268,0.016797230825286932,0.017088722900346142,0.014938968846784476,0.020386226999453444,0.01925669520859901,0.034232100564765895
14,0.6459525357131839,10832,cognitive,3,0.6008197749417202,0.6579287385359415,0.6354759663770162,0.6895856629980578,0.0243814623338257,0.022498153618906943,0.02000553914327917,0.023846011816838993,0.02363367799113737,0.024833825701624814,0.04874446085672083
14,0.525153767155804,538,mem_4,3,0.5581026370500055,0.49924415874134087,0.5354086385935589,0.5078596342383107,0.0072490706319702555,-0.0005576208178438679,-0.00576208178438662,0.008921933085501857,0.005390334572490702,0.0053903345724907025,0.005947955390334569
14,0.7048987812653773,5107,mixed_4,3,0.7380412715225941,0.7436436608763288,0.6704834698284148,0.6674267228341715,0.029312708047777553,0.03593107499510475,0.03616604660270216,0.031172899941257083,0.034031721167025644,0.04010182102995887,0.07926375562952807
14,0.6584945900727218,10832,cognitive,4,0.6578821470306409,0.6659936119493565,0.6741957838205093,0.6359068174903808,0.025775480059084206,0.027612629246676523,0.02451070901033975,0.028978951255539155,0.029495937961595275,0.031000738552437235,0.058271787296898095
14,0.4971430027950822,634,mem_4,4,0.5256973156245046,0.4961830251303936,0.45851293103448276,0.5081787393909478,0.00047318611987380853,0.0055205047318611904,-0.0067823343848580474,0.004731861198738164,0.0034700315457413173,-5.551115123125783e-18,0.012302839116719238
14,0.6592503678770837,4920,mixed_4,4,0.6706327814888933,0.6311492293578715,0.635151150802415,0.7000683098591549,0.023760162601626014,0.025426829268292688,0.03063008130081301,0.028963414634146346,0.028130081300813008,0.03134146341463415,0.06402439024390245
