fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
31,0.7185925133677324,93265,train,train,0.6852363922586536,0.6844441201972904,0.7242491841317793,0.7804403568832061,0.035517075001340284,0.031391197126467596,0.04344180560767706,0.04152575993137834,0.04639468182061868,0.04807484050822926,0.10859808073768296
31,0.5630278829524884,10832,cognitive,1,0.5695143336467705,0.5698935183385083,0.5908756592946977,0.5218280205299772,0.0024556868537666033,0.0018371491875923101,0.0032311669128508025,0.0034619645494829987,0.0037481536189069298,0.007708641063515498,0.017679098966026575
31,0.48746698635141705,604,mem_4,1,0.438096561949773,0.4860328002168609,0.5137465484282073,0.5119920348108268,-0.01672185430463576,-0.02052980132450331,-0.012913907284768211,-0.014238410596026489,-0.015397350993377485,-0.008940397350993376,-0.011092715231788078
31,0.6737770983083593,5327,mixed_4,1,0.7281694257928466,0.6219840403626984,0.6166729913237656,0.7282819357541268,0.021306551529941813,0.018960015017833686,0.021738314248169712,0.024591702646893192,0.026149802890932994,0.03159376759902385,0.05318190351041863
31,0.6195919181399387,10832,cognitive,2,0.6422694407776312,0.6102126994993193,0.6286994702614035,0.5971860620214011,0.013746307237813888,0.01209379615952733,0.010847488921713446,0.013838626292466771,0.01740214180206795,0.019220827178729694,0.036567577548005915
31,0.5423534477039013,525,mem_4,2,0.5273900121583285,0.5533610595459089,0.5864556416881999,0.5022070774231678,0.013904761904761906,0.005904761904761908,0.01180952380952381,0.013523809523809526,0.0072380952380952405,0.008952380952380953,0.010476190476190477
31,0.6286862779821787,5489,mixed_4,2,0.6203769242260955,0.6274998656329259,0.589263012281459,0.6776053097882344,0.019584623793040636,0.020896338130807074,0.02116961195117508,0.01820003643650938,0.025141191473856805,0.024977227181636003,0.03978866824558208
31,0.6483693725954321,10832,cognitive,3,0.6012751500685922,0.6642063114041479,0.6384435889556969,0.6895524399532916,0.023716765140324968,0.020587149187592323,0.02116875923190547,0.022082717872968987,0.02503692762186116,0.0270864106351551,0.04719350073855244
31,0.5296331716302415,538,mem_4,3,0.5850202429149798,0.4916710696254549,0.5383180896668059,0.5035232843137254,0.009293680297397773,0.00947955390334573,0.012453531598513016,0.018029739776951676,0.005947955390334577,0.018773234200743498,0.013197026022304836
31,0.7083105465358379,5107,mixed_4,3,0.7469741480611045,0.7420596318382162,0.6746716124632455,0.6695367937807855,0.031192480908556898,0.034697474055218336,0.034736635989817896,0.03144703348345409,0.035617779518308204,0.04299980419032701,0.08265126297239084
31,0.6616603483050265,10832,cognitive,4,0.6631162889031236,0.6679301900273478,0.677004705107055,0.6385902091825796,0.025960118168389945,0.02294128508124076,0.022119645494830118,0.024898449039881823,0.03045605612998522,0.030760709010339716,0.055714549483013284
31,0.4906512115390236,634,mem_4,4,0.5095130072079324,0.5062114746325272,0.4442135331143952,0.5026668312012395,0.01735015772870662,0.01514195583596214,0.009936908517350154,0.009621451104100941,0.024290220820189272,0.012776025236593058,0.026340694006309145
31,0.6664291823574718,4920,mixed_4,4,0.6872165025866563,0.6366565904361892,0.6415075197068407,0.7003361167002012,0.02056910569105691,0.020569105691056914,0.02806910569105691,0.02699186991869919,0.02922764227642277,0.0301219512195122,0.06439024390243904
31,0.6024557342182822,10832,cognitive,5,0.6301218610343755,0.5831434440786334,0.621605039819265,0.5749525919408551,0.010201255539143275,0.010838257016248147,0.010635155096011812,0.009111890694239287,0.014567946824224517,0.016469719350073846,0.02834194977843426
31,0.5139881450564581,506,mem_4,5,0.5030081594711836,0.5327802066772654,0.492835637823372,0.5273285762540111,-0.003952569169960476,0.002964426877470354,0.00039525691699604444,-0.0039525691699604775,-0.003162055335968381,-0.00019762845849802675,0.011264822134387351
31,0.7561557968095894,5498,mixed_4,5,0.7798033777850137,0.6779181724874664,0.7021580342705742,0.8647436026953034,0.04025100036376864,0.0355401964350673,0.0397053473990542,0.03948708621316842,0.04819934521644234,0.05160058202982902,0.10805747544561659
31,0.6976708595935397,10832,cognitive,6,0.7765109262759788,0.6880436650827474,0.7215030601323235,0.6046257868831093,0.030843796159527325,0.03268094534711963,0.028932791728212698,0.03407496307237813,0.03977104874446085,0.044728581979320524,0.0770679468242245
31,0.5881864433712676,523,mem_4,6,0.6242063492063492,0.5900449296349932,0.5761187688821752,0.5623757257615525,-0.0003824091778202622,0.001147227533460808,-0.005736137667304011,-0.0017208413001912003,-0.005162523900573609,0.0001912045889101377,0.011281070745697902
31,0.6028495931675605,4522,mixed_4,6,0.6105128401002455,0.6087376345103029,0.5800251338131227,0.6121227642465706,0.012759840778416626,0.011941618752764262,0.0124281291463954,0.01282618310482087,0.014661654135338343,0.019371959310039804,0.032950022114108794
31,0.5639926153476198,10832,cognitive,7,0.5419068132362219,0.5667802878020567,0.5483217685268336,0.5989615918253669,0.007210118168389959,0.0030742245199409227,0.0043389955686853835,0.007551698670605618,0.006619276218611525,0.009435007385524377,0.013321639586410639
31,0.6317157165653344,584,mem_4,7,0.7140803319994071,0.6120827795237445,0.5495930094860576,0.6511067452521283,0.002739726027397249,0.020034246575342456,0.012328767123287662,0.010273972602739717,0.006506849315068487,0.023801369863013695,0.044178082191780814
31,0.6366926433547342,5554,mixed_4,7,0.7096356696796003,0.5669022318943657,0.6080025383016128,0.6622301335433582,0.012837594526467409,0.012585523946705073,0.015844436442203815,0.017572920417716957,0.019643500180050417,0.020741807706157724,0.031706877925819235
31,0.5429885734375692,10184,cognitive,8,0.5385281801967654,0.5443790110395814,0.5489665208530361,0.5400805816608938,0.0019442262372348835,0.0018460329929300926,0.000981932443047924,0.0031421838177533453,0.0023959151610369266,0.005763943440691284,0.007737627651217603
31,0.5345636331962562,520,mem_4,8,0.5282222090049367,0.5090332237119487,0.6176904761904762,0.4833086238776632,0.013269230769230766,0.009807692307692305,0.015769230769230768,0.017499999999999998,0.024038461538461533,0.02057692307692307,0.02519230769230769
31,0.7219769788724038,5451,mixed_4,8,0.6914122167333177,0.7294858046332579,0.7321411004740686,0.7348687936489712,0.027811410750321036,0.024142359200146755,0.02575674188222344,0.03076499724821133,0.0327095945698037,0.03733259952302329,0.06833608512199595
31,0.7161427041024125,7599,cognitive,9,0.7160666289952613,0.7729424720013744,0.7865527585593841,0.5890089568536303,0.02985919199894721,0.027543097776023134,0.02689827608895905,0.03282010790893535,0.03733385971838397,0.04125542834583495,0.08224766416633766
31,0.593651314180077,605,mem_4,9,0.6031699346405228,0.5811905022431338,0.6536932100606422,0.536551609776009,0.0109090909090909,0.019834710743801644,0.013884297520661148,0.020165289256198343,0.023471074380165283,0.022148760330578506,0.029917355371900812
31,0.7275617603511877,5367,mixed_4,9,0.7557359161158553,0.7247054530051366,0.7787627697645417,0.6510429025192171,0.025861747717533058,0.029979504378610015,0.02930873858766536,0.03283025899012483,0.03951928451648965,0.04673001676914477,0.0829327370970747
31,0.5489899219479644,7599,cognitive,10,0.5540708137175199,0.5877538619931822,0.5222421969305053,0.5318928151506501,0.004500592183181993,0.0030925121726542936,0.005066456112646398,0.006211343597841817,0.00697460192130543,0.007974733517568097,0.016462692459534144
31,0.5560392013008376,511,mem_4,10,0.5256880733944954,0.5291586445899115,0.586119529442435,0.5831905577765086,-0.007827788649706457,-0.011350293542074364,-0.007436399217221135,-0.008414872798434442,-0.009001956947162427,-0.012720156555772993,-0.0013698630136986301
31,0.6789221861455579,4925,mixed_4,10,0.6191144468637177,0.7191026816105247,0.684907857160292,0.692563758947697,0.02601015228426396,0.023390862944162434,0.030030456852791876,0.027208121827411162,0.030862944162436547,0.03510659898477158,0.07220304568527919
31,0.5819527717604783,7599,cognitive,11,0.5535626181171822,0.6002857548983331,0.5940969474222766,0.5798657666041213,0.006777207527306222,0.00867219370969864,0.006369259113041184,0.008027372022634552,0.010580339518357674,0.010935649427556253,0.02243716278457691
31,0.5447433678692835,507,mem_4,11,0.5508516444737214,0.5425271449861613,0.587478997735408,0.49811568428184283,-0.004142011834319531,0.01538461538461538,0.009861932938856012,0.014792899408284021,0.010848126232741614,0.004733727810650882,0.011439842209072976
31,0.6720018859089664,5509,mixed_4,11,0.6894979525697218,0.6622227291260591,0.6259606809157576,0.7103261810243268,0.019822109275730634,0.01893265565438374,0.020548193864585236,0.025467416954075166,0.027681974950081695,0.03278271918678526,0.09076057360682521
31,0.514525229622272,3286,cognitive,12,0.5080869703762796,0.5156936609142492,0.5292903498871332,0.5050299373114262,0.007760194765672553,0.003043213633597085,-0.00018259281801581982,0.003895313451004266,0.00018259281801583094,0.001339013998782722,0.0033171028606208213
31,0.5396353749119688,622,mem_4,12,0.5402483092194992,0.5605254926493588,0.534876626417129,0.5228910713618881,-0.0025723472668810338,0.006913183279742763,-0.0024115755627009696,0.002733118971061088,0.007717041800643085,0.0004823151125401881,0.01398713826366559
31,0.6226911217528014,5527,mixed_4,12,0.596562137637314,0.5882465855324909,0.6003542440779133,0.7056015197634876,0.026650986068391547,0.02216392256196853,0.02844219287135879,0.025438755201736933,0.03151800253301972,0.03253121042156686,0.06363307400036188
31,0.6098521093822772,3286,cognitive,13,0.5727900913341828,0.6119780713683318,0.6307241515923043,0.6239161232342898,0.009860012172854541,0.0066037735849056685,0.007090687766281199,0.01405964698721851,0.012538040170419967,0.016889835666463793,0.023037127206329888
31,0.6197265737222011,233,mem_4,13,0.6872618399564508,0.598863335976738,0.6868686868686869,0.5059124320869287,0.00858369098712446,-4.163336342344337e-18,0.0240343347639485,0.01759656652360515,0.013733905579399141,0.008583690987124463,0.020600858369098706
31,0.6930540861877608,3451,mixed_4,13,0.6286161346759088,0.6873577206238496,0.6824669867460003,0.7737755027052846,0.04233555491161981,0.036685018835120244,0.05099971022891915,0.04221964647928137,0.05117357287742682,0.05117357287742683,0.1037960011590843
31,0.5147487899103358,3286,cognitive,14,0.5213305740183632,0.5074163141445177,0.514138998279636,0.5161092731988259,-0.0025562994522215473,-0.002465003043213633,-0.0027997565429093126,0.0006695069993913561,-0.0038953134510042605,-0.0037431527693244067,0.00115642118076689
31,0.6424477761286049,250,mem_4,14,0.6949650349650349,0.6221719457013575,0.6629904806129556,0.5896636432350718,0.038800000000000015,0.04080000000000001,0.05520000000000001,0.03480000000000001,0.046800000000000015,0.04760000000000001,0.07160000000000001
31,0.6753706888347544,3204,mixed_4,14,0.6546473163572234,0.614250094614751,0.6807703447518194,0.7518149996152238,0.02431335830212233,0.022721598002496866,0.03364544319600498,0.031148564294631698,0.04016853932584268,0.04041822721598001,0.08348938826466915
31,0.5296513280376939,932,cognitive,15,0.4858805728667306,0.5454708877487562,0.5632972130033188,0.52395663853197,0.0025751072961373413,0.009120171673819743,-0.00311158798283262,0.001287553648068665,-0.0016094420600858417,0.008690987124463518,-0.0020386266094420654
31,0.5632804208205604,2354,cognitive,15,0.5178175183141381,0.5903936059862158,0.5968748147269818,0.548035744254906,0.015335598980458798,0.003186066270178425,0.006117247238742568,0.007561597281223456,0.008453695836873412,0.004757858963466447,0.007476635514018702
31,0.6702954351776709,326,mem_4,15,0.6767080745341615,0.6872509960159363,0.641947188066922,0.6752754820936638,0.026380368098159503,0.019631901840490795,0.02883435582822086,0.0343558282208589,0.03773006134969325,0.0343558282208589,0.03773006134969325
31,0.646864858446916,2951,mixed_4,15,0.6059111535705757,0.6528842977840619,0.636084734914856,0.6925792475181705,0.026702812605896298,0.022771941714672977,0.034801762114537435,0.03385293120975939,0.03605557438156556,0.035310064384954244,0.055540494747543204
31,0.4743411680911681,53,cognitive,16,0.4166666666666667,0.5083333333333333,0.5056980056980057,0.46666666666666673,0.03962264150943397,0.013207547169811318,0.0169811320754717,-0.032075471698113214,-0.013207547169811323,0.0018867924528301854,-0.026415094339622646
31,0.6182129721269907,170,mem_4,16,0.5449551364219007,0.6726984126984127,0.6269333333333333,0.6282650060543158,0.002352941176470591,-0.0035294117647058794,-0.006470588235294114,-0.005882352941176468,-0.009411764705882349,-0.02117647058823529,-0.00764705882352941
31,0.6503753086812685,2806,mixed_4,16,0.6347461955633177,0.6458561652989763,0.6032406052968472,0.7176582685659327,0.018567355666429083,0.01756949394155382,0.023913043478260874,0.019921596578759804,0.01995723449750535,0.027619387027797582,0.045295794725588034
