fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
57,0.6932283044084964,142274,train,train,0.6807709033156186,0.6598999468880982,0.6882829163478663,0.7439594510824024,0.03125237218325204,0.030102478316487907,0.031187005355862635,0.0377841348384104,0.042466648860649166,0.04274990511266992,0.09000028114764469
57,0.5601641264961004,10832,cognitive,1,0.5668960147867761,0.5630741927779105,0.586937526996021,0.5237487714236939,0.004680576070901046,0.0043112998522895265,0.004385155096011828,0.006056129985228961,0.004782127031019215,0.009508862629246686,0.01758677991137372
57,0.49900067870902187,604,mem_4,1,0.47360763599295713,0.4764367037137435,0.5097905161427357,0.536167858986651,-0.006456953642384103,-0.008278145695364236,-0.006291390728476819,-0.015066225165562913,-0.005298013245033111,-0.010927152317880792,-0.006456953642384103
57,0.670687721065946,5327,mixed_4,1,0.7256979770610843,0.622453961612992,0.6107654959908978,0.7238334495988096,0.025154871409799145,0.022320255303172526,0.02350290970527502,0.028045804392716357,0.028721606908203502,0.033001689506288734,0.05346348789187161
57,0.6184787036612001,10832,cognitive,2,0.6413768579045049,0.615298915320942,0.6232539056679913,0.5939851357513617,0.015380354505169863,0.012832348596750365,0.013949409158050218,0.01778064992614475,0.019470088626292466,0.01988552437223043,0.03933714918759231
57,0.5528513308872018,525,mem_4,2,0.5291011843112533,0.5711213051549335,0.5806808394017696,0.530501994680851,0.010666666666666668,0.0059047619047619074,0.0024761904761904764,0.008952380952380953,-0.0009523809523809531,0.0036190476190476203,0.010285714285714287
57,0.6284174893178314,5489,mixed_4,2,0.6272206142344599,0.6220445624272428,0.5855853743237427,0.67881940628588,0.013590817999635638,0.02038622699945345,0.014483512479504468,0.014683913281107668,0.020131171433776646,0.02013117143377665,0.037238112588813994
57,0.6463857926562075,10832,cognitive,3,0.6037268914310545,0.6615830279774295,0.6361315230209418,0.6841017281954044,0.020679468242245196,0.019220827178729687,0.016848227474150667,0.0211410635155096,0.022184268833087144,0.023365952732644014,0.04400849335302806
57,0.5318286314220715,538,mem_4,3,0.5673304883831198,0.5149333685570037,0.53907640404228,0.5059742647058824,0.010594795539033456,0.0011152416356877304,0.009665427509293677,0.013754646840148693,0.005204460966542751,0.017657992565055763,0.011524163568773232
57,0.7043569595517747,5107,mixed_4,3,0.7463490894446191,0.7338926626912108,0.6675459418767719,0.6696401441944972,0.030017622870569804,0.03608772273350304,0.0296455844918739,0.032504405717642446,0.0315645192872528,0.04157039357744272,0.07853925983943606
57,0.6597482790330603,10832,cognitive,4,0.661403157793983,0.6677249963115515,0.6766600896460621,0.6332048723806447,0.025941654357459383,0.02714180206794683,0.023144387001477106,0.02820347119645495,0.028295790251107834,0.03083456425406204,0.05577917282127032
57,0.49290837208399446,634,mem_4,4,0.503927164514044,0.4818990042674253,0.4744201559934319,0.5113871635610765,0.002996845425867507,0.01167192429022082,-0.0014195583596214464,0.007728706624605679,0.02160883280757098,0.009305993690851737,0.010725552050473191
57,0.6609398382362914,4920,mixed_4,4,0.6760307553866798,0.6347375475847061,0.6370281727101985,0.6959628772635815,0.021869918699186988,0.021605691056910563,0.02502032520325203,0.030386178861788616,0.030182926829268285,0.030833333333333334,0.06774390243902438
57,0.5979972189807126,10832,cognitive,5,0.6259732779787435,0.5821463938306348,0.6158970547529367,0.5679721493605354,0.00908419497784343,0.009711964549483015,0.00861336779911374,0.008918020679468244,0.014170974889217137,0.01415251107828656,0.027160265878877397
57,0.512412058278531,506,mem_4,5,0.4924473249328651,0.5301371224165342,0.49395071364852816,0.5331130721161965,-0.003162055335968383,0.005533596837944661,-0.001976284584980242,0.0007905138339920917,0.0011857707509881383,-0.0027667984189723377,0.012252964426877469
57,0.7539779886271529,5498,mixed_4,5,0.7746887827343951,0.6769612335573676,0.7011757501315454,0.863086188085304,0.043215714805383776,0.04427064387049836,0.03866860676609677,0.04365223717715532,0.05067297198981448,0.05507457257184432,0.11264096034921792
57,0.6948097276843739,10832,cognitive,6,0.7740958467426818,0.6871621589540816,0.719475397032023,0.5985055080087094,0.030151403249630716,0.033364106351550946,0.03176698670605611,0.03646602658788774,0.040555760709010326,0.043288404726735584,0.07694793205317577
57,0.5939055424725925,523,mem_4,6,0.6304520358868184,0.600237644350377,0.5808865181268882,0.5640459715262864,0.0028680688336520017,0.0021032504780114673,-0.004206500956022952,0.0026768642447418667,-0.0034416826003824176,0.0024856596558317347,0.01281070745697896
57,0.6006864712274069,4522,mixed_4,6,0.6078828085681125,0.6084573285813166,0.575115144437985,0.6112906033222135,0.011831048208757187,0.01225121627598408,0.009155241043785935,0.013113666519239276,0.014042459088898718,0.018288367978770453,0.03244139761167625
57,0.5629957946630028,10832,cognitive,7,0.5472655844932006,0.561854248215825,0.5459009185850686,0.596962427357917,0.007339364844903988,0.0033511816838995554,0.002640324963072374,0.0072655096011816815,0.007570162481536189,0.009545790251107827,0.0140417282127031
57,0.6254430906196637,584,mem_4,7,0.710019267822736,0.6083562103275655,0.5392842451665981,0.6441126391617551,0.006849315068493145,0.01952054794520548,0.0160958904109589,0.0136986301369863,0.016609589041095888,0.03424657534246575,0.04743150684931507
57,0.6331940763481922,5554,mixed_4,7,0.7083537671397819,0.5671328042859793,0.602849098796343,0.6544406351706644,0.011361181130716585,0.0109290601368383,0.012405473532589108,0.014890169247389257,0.016024486856319756,0.01759092545912854,0.031004681310767
57,0.5398300507392978,10184,cognitive,8,0.5354831593948046,0.5446712573217886,0.5457505553675337,0.5334152308730644,0.0014041633935585247,0.001895129615082486,-0.00020620581304005848,0.002395915161036924,0.0025333857030636316,0.004173212882953655,0.005763943440691283
57,0.534200550109186,520,mem_4,8,0.5279248200797002,0.5079370098659247,0.6099523809523809,0.49098798953873835,0.009999999999999997,-0.00307692307692308,0.006346153846153842,0.006730769230769228,0.0075,0.007884615384615382,0.02
57,0.7194421149497248,5451,mixed_4,8,0.6936903081627852,0.7247638688389358,0.7297522270148141,0.729562055782364,0.027187671986791416,0.02614199229499175,0.02557328930471473,0.03069161621720785,0.034727572922399565,0.037442671069528526,0.06818932305998898
57,0.7122490047468689,7599,cognitive,9,0.7134831634102069,0.7678926780721504,0.780435675348122,0.5871845021569961,0.02828003684695357,0.02916173180681671,0.028372154230819874,0.032227924726937786,0.03818923542571393,0.03664955915252009,0.07758915646795633
57,0.5784185293053945,605,mem_4,9,0.5923464052287581,0.5631360105044315,0.6386817775126752,0.519509923975713,0.006280991735537186,0.010413223140495862,0.015371900826446272,0.0137190082644628,0.02082644628099173,0.020165289256198343,0.020165289256198343
57,0.7265561448555264,5367,mixed_4,9,0.7560520898666795,0.7239021171401472,0.7764674053138941,0.6498029671013852,0.025284143841997408,0.031525992174399116,0.029103782373765617,0.03297931805477923,0.0432271287497671,0.04637600149059066,0.08423700391280046
57,0.5461525514504553,7599,cognitive,10,0.5524446787310413,0.5819641595518141,0.5240435611503899,0.5261578063685761,0.0030398736675878377,0.002895117778655083,0.00715883668903803,0.006658770890906697,0.005684958547177256,0.007290432951704169,0.016120542176602182
57,0.5494005018919046,511,mem_4,10,0.5010091743119267,0.5291201386214863,0.5910401798807313,0.5764325147534742,-0.00684931506849315,0.00019569471624266143,-0.0015655577299412914,-0.0019569471624266144,0.0037181996086105675,-0.006066536203522504,0.00802348336594912
57,0.6765128715944231,4925,mixed_4,10,0.6173365943978689,0.7152275411530228,0.6826651858722449,0.6908221649545558,0.0285482233502538,0.02564467005076142,0.024020304568527908,0.02970558375634516,0.0336243654822335,0.036446700507614206,0.07723857868020305
57,0.5777807882539459,7599,cognitive,11,0.5530358233821812,0.5932807550337085,0.5878366049515953,0.5769699696482988,0.008014212396367949,0.009211738386629819,0.0063955783655744195,0.007961573891301487,0.011751546256086327,0.010632978023424135,0.022331885774444008
57,0.5525635447577123,507,mem_4,11,0.5598856632004894,0.5549393229721099,0.5882095112864343,0.5072196815718157,-0.008284023668639048,0.002761341222879693,0.0037475345167652927,0.005719921104536496,-0.006508875739644966,-0.0019723865877711967,0.007100591715976339
57,0.6661039547312383,5509,mixed_4,11,0.6781235874562901,0.6557501748611057,0.6197520363398901,0.7107900202676672,0.019350154292975125,0.02288981666364131,0.02281720820475585,0.02962425122526774,0.028916318751134495,0.033726629152296225,0.09560718823742967
57,0.5148284884385732,3286,cognitive,12,0.5090306777311804,0.5159381060116354,0.5299666102332581,0.504378559778219,0.0022519780888618363,0.0005477784540474734,0.0015824710894704816,0.002099817407181982,-0.0029214850882531953,0.0034388314059647,0.004473524041387705
57,0.5292527609184359,622,mem_4,12,0.5321634960138355,0.5513055394193962,0.5318117967563887,0.5017302114841231,0.01045016077170418,0.01189710610932476,0.002572347266881031,0.014790996784565922,0.008681672025723472,0.0043408360128617375,0.018649517684887464
57,0.6236087066697424,5527,mixed_4,12,0.6032810868803485,0.5913283858938914,0.5953239463735547,0.7045014075311753,0.02862312285145648,0.0238103853808576,0.027211869006694405,0.028930703817622576,0.03034195766238465,0.03656594897774561,0.0659127917495929
57,0.6069717521314386,3286,cognitive,13,0.5732326329090978,0.6068169504657922,0.6240857048326472,0.6237517203182169,0.011868533171028603,0.012416311625076074,0.010438222763237973,0.016859403530127808,0.016220328667072424,0.019537431527693244,0.02586731588557516
57,0.6217281808529518,233,mem_4,13,0.684177100344765,0.5931800158604282,0.6975709475709476,0.5119846596356663,-0.005150214592274674,-1.3877787807814458e-18,0.003862660944206009,0.01502145922746781,0.006008583690987122,0.005150214592274678,0.01201716738197425
57,0.6956378699580906,3451,mixed_4,13,0.6410375721444125,0.6865831305095418,0.6832336129047014,0.7716971642737067,0.04627644161112722,0.04378441031585049,0.046653144016227194,0.047232686177919446,0.055636047522457266,0.05259345117357288,0.10927267458707624
57,0.5133958469586253,3286,cognitive,14,0.5188385839863234,0.5015716907040446,0.5093450880116621,0.5238280251324712,-0.0005477784540474761,0.0008825319537431507,0.0009129640900791228,0.0010651247717589768,0.0027084601339013984,0.0006695069993913553,0.0024954351795496025
57,0.6404483325373809,250,mem_4,14,0.6826573426573427,0.6161118293471234,0.657959910223667,0.6050642479213908,0.06799999999999999,0.0516,0.06960000000000002,0.050400000000000014,0.05920000000000001,0.053200000000000004,0.08000000000000002
57,0.6731588706499072,3204,mixed_4,14,0.645942010746406,0.62234334113717,0.6763887164868215,0.7479614142292309,0.025780274656679147,0.023564294631710357,0.026685393258426966,0.03520599250936329,0.04235330836454432,0.0379525593008739,0.08018102372034956
57,0.5301189548033973,932,cognitive,15,0.4869442114093959,0.5575880363805971,0.5499686779426073,0.5259748934809888,-0.00032188841201716,-0.0007510729613733807,-0.00815450643776823,-0.007725321888412004,-0.0036480686695278875,0.0052575107296137374,-0.0013948497854077146
