fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.6928442858269681,109869,train,train,0.6910949183102175,0.6574016669321856,0.6928249344934676,0.7300556235720015,0.029919267491285075,0.028322820813878335,0.035707069328017906,0.03721249852096588,0.04422448552366909,0.04619956493642428,0.0872402588537258
39,0.5642083300964089,10832,cognitive,1,0.5698215709972383,0.5716935416678239,0.5922282259333016,0.5230899817872716,0.004643648449039894,0.004597488921713452,0.005834564254062047,0.005954579025110795,0.006250000000000014,0.009545790251107836,0.018685376661742994
39,0.4968774398436082,604,mem_4,1,0.46576776943749426,0.4887300081322852,0.5134677676295667,0.5195442141750867,-0.01142384105960265,-0.0119205298013245,-0.012251655629139071,-0.007781456953642385,-0.0038079470198675485,-0.0018211920529801313,-0.008609271523178808
39,0.6715387469462922,5327,mixed_4,1,0.7263540818954559,0.6191607231734337,0.6159879031387896,0.7246522795774897,0.023671860334146803,0.02132532382203868,0.024666791815280652,0.025398911207058384,0.02737000187722922,0.03350854139290408,0.05261873474751268
39,0.6197558223655117,10832,cognitive,2,0.6407678241091908,0.6131275411711097,0.6265873667760593,0.5985405574056875,0.016377400295420962,0.014060192023633669,0.015380354505169858,0.017411373707533227,0.019977843426883298,0.0205963810930576,0.04070347119645494
39,0.5438966725343545,525,mem_4,2,0.5261291484666997,0.5595905326288734,0.593385404431916,0.4964816046099291,0.002285714285714284,-0.0038095238095238104,-0.006476190476190477,-0.001142857142857144,-0.008000000000000004,-0.005904761904761908,-0.004000000000000002
39,0.6237480874348784,5489,mixed_4,2,0.6108905065520952,0.6217933935838296,0.5880480105541985,0.6742604390493904,0.016542175259610124,0.019311349972672615,0.01827290945527418,0.017726361814538162,0.02177081435598469,0.023064310439059935,0.03711058480597558
39,0.6472952638950562,10832,cognitive,3,0.6011058210554711,0.6613529282092376,0.6381673466992144,0.6885549596163016,0.0226089364844904,0.02077178729689808,0.019507016248153618,0.02320901033973412,0.02197193500738552,0.024953840472673555,0.0455963810930576
39,0.527013077906475,538,mem_4,3,0.5601816391290075,0.5057311846894447,0.5357645820759243,0.5063749057315234,0.002416356877323427,0.0020446096654275167,0.0011152416356877374,0.007620817843866176,0.002416356877323427,0.012639405204460974,0.007620817843866176
39,0.7085544661163234,5107,mixed_4,3,0.7469730446919669,0.7408850401866737,0.6750753303100028,0.6712844492766504,0.030213432543567655,0.034090464068925005,0.034364597611122,0.03246524378304288,0.03553945564910906,0.0436459761112199,0.07945956530252594
39,0.6612695730828911,10832,cognitive,4,0.6619084973919958,0.6664099408251174,0.6787993479230887,0.6379605061913628,0.02571085672082717,0.02701255539143279,0.024676883308714915,0.027372599704579014,0.03175775480059084,0.03189623338257015,0.05685930576070901
39,0.4878883073239948,634,mem_4,4,0.5020855438878928,0.4950450450450451,0.4521671455938697,0.5022554947691716,0.015141955835962145,0.019085173501577294,0.010252365930599371,0.016088328075709778,0.02413249211356467,0.014353312302839122,0.01577287066246057
39,0.6644588604442964,4920,mixed_4,4,0.684262940302389,0.6339778872213921,0.6391810327644707,0.7004135814889336,0.021341463414634138,0.022256097560975602,0.028963414634146332,0.02853658536585365,0.03215447154471544,0.03459349593495934,0.06552845528455284
39,0.6004721253657299,10832,cognitive,5,0.625240694693532,0.5844244008585293,0.6212572152140986,0.5709661906967596,0.011659896602658792,0.01228766617429838,0.011632200886262926,0.01081056129985229,0.015509601181683902,0.016091211225997045,0.02916358936484491
39,0.5018084958212597,506,mem_4,5,0.4949003305102252,0.5191474562798092,0.4730987957181088,0.5200874007768957,-0.014229249011857709,-0.0035573122529644298,-0.0039525691699604775,-0.00909090909090909,-0.005335968379446643,-0.007312252964426881,-3.469446951953614e-18
