fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
73,0.7112340627542395,136614,train,train,0.6868501159536138,0.6834488891240182,0.7071058390614792,0.7675314068778468,0.03503301272197579,0.035997042762820786,0.04090942363154581,0.04184344210695827,0.04947516359963107,0.05012443819813488,0.10190244045266224
73,0.562224379195317,10832,cognitive,1,0.5683147551066063,0.5679493809399492,0.5890053810135096,0.5236279997212028,0.005059084194977847,0.003822008862629245,0.005132939438700146,0.006794682422451992,0.007247045790251103,0.009296528803545052,0.016562038404726736
73,0.490177629839392,604,mem_4,1,0.4466592530812714,0.493473841149363,0.5173175977060323,0.5032598274209013,-0.011258278145695366,-0.006788079470198677,-0.006291390728476823,0.004470198675496687,-0.00513245033112583,-0.0024834437086092725,-0.004966887417218543
73,0.6728864112709343,5327,mixed_4,1,0.7260239435154648,0.6200233507911603,0.6203359803932309,0.7251623703838808,0.022395344471559973,0.018659658344283833,0.021926037169138345,0.023033602402853383,0.026544021024967147,0.03187535198047681,0.0495400788436268
73,0.6169595235212701,10832,cognitive,2,0.6367320494706581,0.6115256305696237,0.6247998225633898,0.594780591481409,0.013497045790251122,0.013792466765140338,0.009471935007385536,0.014078655834564269,0.01601735598227475,0.018371491875923206,0.03537666174298376
73,0.5371674697686626,525,mem_4,2,0.5211082091232494,0.5352259745823218,0.576609114399812,0.5157265809692672,-5.551115123125783e-18,0.0005714285714285644,0.00019047619047618327,0.005523809523809517,-0.009904761904761913,-0.0005714285714285783,-0.009904761904761913
73,0.6260400321380518,5489,mixed_4,2,0.6217629981377877,0.6255321011197055,0.5806845384996937,0.6761804907950204,0.019621060302423027,0.022791036618691925,0.02093277464018946,0.019420659500819816,0.02342867553288395,0.025523774822372013,0.03836764437966842
73,0.6459169026176967,10832,cognitive,3,0.6008296937960452,0.660929692328086,0.6362247550931126,0.6856834692535434,0.0243814623338257,0.020947193500738547,0.02028249630723781,0.02048559822747415,0.024566100443131463,0.024067577548005904,0.046381093057607084
73,0.5232016377395284,538,mem_4,3,0.5469781522413101,0.5040727368791829,0.5367240818979526,0.5050315799396682,0.009665427509293677,-0.0022304832713754704,0.014498141263940518,0.018215613382899627,0.009479553903345723,0.02360594795539033,0.016171003717472116
73,0.7050723854252593,5107,mixed_4,3,0.7428751317146908,0.738787969924812,0.6664746224378082,0.6721518176237259,0.030937928333659694,0.035324065008811446,0.03303309183473664,0.03103583317015861,0.03483454082631683,0.04339142353632271,0.07511259056197377
73,0.6597846575513864,10832,cognitive,4,0.6630075300270215,0.6663435867766458,0.6736461807138254,0.6361413326880527,0.026209379615952738,0.028341949778434274,0.022572008862629257,0.02633862629246677,0.03217319054652881,0.03361336779911374,0.054560561299852296
