fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
2,0.7137683384785254,98134,train,train,0.6864955631008501,0.6883077052234032,0.7123748111779383,0.7678952744119099,0.03982819410194224,0.03679968206737725,0.04464915319868751,0.044777549065563416,0.04933356431002506,0.05248945319664947,0.10463142234088083
2,0.5634163254457081,10832,cognitive,1,0.5670432207313348,0.5707314295871266,0.5908297959004984,0.5250608555638723,0.00419128508124077,0.0015324963072378128,0.003720457902511079,0.0043851550960118165,0.004172821270310193,0.005760709010339734,0.01694054652880355
2,0.49557305892193443,604,mem_4,1,0.48072467797238444,0.4769381946326918,0.5116490548003398,0.5129803082823217,-0.01539735099337749,-0.016556291390728478,-0.01970198675496689,-0.016225165562913913,-0.01274834437086093,-0.01142384105960265,-0.01870860927152318
2,0.6742465923087653,5327,mixed_4,1,0.7315055756395145,0.622467857133834,0.6151319994116906,0.7278809370500217,0.021738314248169688,0.01914773793880232,0.02190726487704148,0.0250610099493148,0.025229960578186585,0.032081847193542325,0.05427069645203678
2,0.618563391861115,10832,cognitive,2,0.64033761822171,0.608794785004511,0.6267368760931769,0.598384288125062,0.01562961595273264,0.013210856720827174,0.013986336779911368,0.015278803545051695,0.01829763663220088,0.018445347119645496,0.037767725258493354
2,0.5518676317409611,525,mem_4,2,0.534392308731481,0.5690864629444523,0.5913495419309373,0.512642213356974,0.0064761904761904705,0.003999999999999995,-0.0013333333333333398,0.008380952380952374,-0.00571428571428572,-0.0007619047619047692,0.003428571428571422
2,0.6277258981985964,5489,mixed_4,2,0.619046373159857,0.626436939505391,0.5859493436106846,0.6794709365184527,0.01829112770996539,0.020477318272909457,0.018600838039715798,0.018855893605392603,0.02310074694844234,0.023902350154855166,0.039697576972126065
2,0.6464816440246681,10832,cognitive,3,0.6013044867858818,0.6617697126950193,0.6351340491827011,0.68771832743507,0.02451994091580504,0.02055945347119647,0.021390324963072388,0.022211964549483026,0.02510155096011818,0.025960118168389966,0.046214918759231914
2,0.5334416761457056,538,mem_4,3,0.5837801364117152,0.4921994246800516,0.5435643870807991,0.5142227564102564,0.006505576208178439,-0.0018587360594795536,0.005018587360594797,0.012267657992565056,0.0039033457249070627,0.014126394052044609,0.009107806691449814
2,0.7070340244570192,5107,mixed_4,3,0.7472952284801643,0.7363920145190562,0.6752317583278189,0.6692170965010373,0.031799490894850194,0.03575484628940669,0.034462502447620905,0.031623262189152145,0.03512825533581358,0.04157039357744272,0.07853925983943606
2,0.6625556279877207,10832,cognitive,4,0.6643306858856433,0.6674931373943278,0.6779547748008526,0.6404439138700591,0.026837149187592325,0.027954209748892178,0.026790989660265885,0.025544682422451996,0.029615952732644023,0.03141617429837519,0.056443870014771046
2,0.4959376665643641,634,mem_4,4,0.5199529228104838,0.505832147937411,0.4511579775588396,0.5068076179507219,0.0110410094637224,0.017981072555205046,0.010725552050473187,0.01577287066246057,0.013091482649842274,0.01356466876971609,0.022082018927444796
2,0.6660447701505076,4920,mixed_4,4,0.6858950917631144,0.6368380897048953,0.6429001244861334,0.6985457746478873,0.024654471544715457,0.023211382113821143,0.03121951219512196,0.028272357723577245,0.03213414634146343,0.03211382113821139,0.06697154471544717
2,0.6005038416283854,10832,cognitive,5,0.6300597668791053,0.5824753398131524,0.619222022905608,0.5702582369156759,0.009887370753323483,0.00962887740029542,0.008604135893648448,0.00850258493353028,0.012860044313146229,0.014411004431314623,0.02668943870014771
2,0.5160160885921812,506,mem_4,5,0.5128976451146458,0.5048787758346582,0.4921480077311924,0.5541399256882283,-0.01719367588932806,-0.006126482213438731,-0.010276679841897231,-0.01027667984189723,-0.012648221343873514,-0.012252964426877466,-0.002964426877470351
2,0.7551679314062841,5498,mixed_4,5,0.7810290675014309,0.6741987132370051,0.7018410643737711,0.8636028805129293,0.04094216078574027,0.039814477991997096,0.04052382684612586,0.03683157511822481,0.048890505638413975,0.05452891960712987,0.10978537650054565
2,0.696794293745957,10832,cognitive,6,0.7751351613663693,0.6898209686976537,0.7212466784856788,0.6009743664341263,0.03456425406203841,0.03468426883308715,0.035496676514032495,0.03219165435745939,0.03740768094534712,0.039521787296898085,0.07588626292466764
2,0.5916156905419425,523,mem_4,6,0.6353864734299517,0.5945378931343062,0.5782587487411883,0.5582796468623241,-0.0061185468451242855,-0.010516252390057365,-0.0095602294455067,-0.005353728489483751,-0.014149139579349906,-0.006883365200764824,0.004397705544933076
2,0.6021626156653045,4522,mixed_4,6,0.6104101295693347,0.6024705900898384,0.5816952919832408,0.6140744510188041,0.01583370190181336,0.012870411322423702,0.015325077399380799,0.015325077399380799,0.01822202565236621,0.020654577620521888,0.03465280849181778
2,0.5639346809145769,10832,cognitive,7,0.5447023884441511,0.5650253112288329,0.5473775739831157,0.5986334500022077,0.006434638109305767,0.004089734121122605,0.003914327917282134,0.007034711964549488,0.004708271787296904,0.009314992614475635,0.011604505169867066
2,0.6335602496348506,584,mem_4,7,0.7238031717800504,0.6191632609964846,0.5458783640601822,0.6453962017026851,0.0006849315068493233,0.022260273972602752,0.009760273972602748,0.0027397260273972685,0.004794520547945216,0.017636986301369877,0.04075342465753426
2,0.6348158572868166,5554,mixed_4,7,0.7072267937797714,0.5660087397179788,0.6054826901224657,0.6605452055270504,0.011433201296362978,0.012639539070939862,0.0143860280878646,0.014115952466690673,0.01696074900972272,0.019103348937702554,0.032679150162045374
2,0.5413200130103465,10184,cognitive,8,0.5379340234786448,0.5471182415702516,0.5433288155357412,0.5368989714567486,0.00299489395129615,0.004025923016496463,0.002199528672427338,0.004183032207384132,0.0033582089552238806,0.0044383346425765895,0.007865278868813825
2,0.5319883269893813,520,mem_4,8,0.5211047007276116,0.5044797200438484,0.6066666666666667,0.49570222051939833,0.004230769230769234,-0.0009615384615384567,0.0030769230769230826,0.009038461538461542,0.003461538461538466,0.010384615384615388,0.023461538461538464
2,0.7217058941660921,5451,mixed_4,8,0.694673214145691,0.7265009967690932,0.7319946841731757,0.7336546815764081,0.029462483947899475,0.0260502660062374,0.025444872500458637,0.030544854155200897,0.03469088240689782,0.040047697670152274,0.07013392038158137
2,0.7138611739743006,7599,cognitive,9,0.7141003462750879,0.7699256047680784,0.7860337993324269,0.5853849455216089,0.03155678378734046,0.028385313857086487,0.029530201342281896,0.03143834715094093,0.03439926306092909,0.03401763389919729,0.07691801552835902
