fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.6901520344149634,131562,train,train,0.6727469619995551,0.6627603365847288,0.6788514948339448,0.7462493442416254,0.028390416685669127,0.028654170657180657,0.03462549976436966,0.036079567048235825,0.0401954971800368,0.04438515680819691,0.08965354737690216
4,0.5621251498013693,10832,cognitive,1,0.5684912948985534,0.5703261660491804,0.5854830790638516,0.5242000591938922,0.00548375184638108,0.0036189069423928967,0.005723781388478571,0.006157680945347105,0.005945347119645486,0.009564254062038393,0.018870014771048726
4,0.4957306520838842,604,mem_4,1,0.473589102029469,0.4838235294117647,0.5055822536108752,0.5199277232834281,-0.01622516556291391,-0.011754966887417218,-0.008609271523178804,-0.012913907284768215,-0.005463576158940397,-0.00314569536423841,-0.005132450331125829
4,0.6754079302346818,5327,mixed_4,1,0.7274418419663453,0.6252869109246584,0.6187002016254203,0.7302027664223032,0.021400412990426117,0.019466866904449022,0.02346536512108127,0.027482635629810393,0.026318753519804762,0.03240097615918902,0.05541580626994554
4,0.6163419535216565,10832,cognitive,2,0.6387535454248359,0.6093187777446761,0.6226410591217704,0.5946544317953439,0.014955686853766614,0.013026218611521412,0.013007754800590837,0.01525110782865583,0.018999261447562775,0.017660635155096006,0.040592688330871485
4,0.5505739372008469,525,mem_4,2,0.535968388346017,0.5695683992574612,0.5898422206561741,0.5069167405437353,0.018666666666666658,0.01923809523809523,0.014095238095238088,0.02285714285714285,0.015428571428571425,0.008190476190476182,0.018857142857142854
4,0.626943128639889,5489,mixed_4,2,0.6290161192007586,0.6216342549263172,0.5821323712887427,0.6749897691437374,0.016724357806522136,0.016432865731462926,0.014829659318637273,0.015922754600109307,0.02107852067771907,0.02155219529969029,0.03689196574968118
4,0.6467520792528054,10832,cognitive,3,0.6035528129136136,0.6592954199840128,0.6381252779630243,0.6860348061505708,0.021731905465288047,0.018509970457902526,0.01982090103397342,0.020291728212703107,0.025240029542097496,0.02285819793205319,0.04571639586410637
4,0.5357230369638175,538,mem_4,3,0.5951599372652003,0.505290888810614,0.5401906619001191,0.5022506598793364,0.004646840148698877,0.0022304832713754595,0.007806691449814121,0.01505576208178438,0.00947955390334572,0.014498141263940514,0.0063197026022304755
4,0.7052160739424866,5107,mixed_4,3,0.7440342209938046,0.738954005703915,0.6674101550721735,0.6704659140000537,0.0296455844918739,0.034384178578421756,0.03236733894654395,0.03215194830624631,0.03442334051302133,0.04343058547092225,0.0817897004112003
4,0.6605451694494872,10832,cognitive,4,0.6622927086324466,0.6690862049362849,0.6733789360780859,0.637422828151131,0.021473412112259956,0.022045790251107818,0.01949778434268832,0.023790620384047254,0.029163589364844887,0.02998522895125553,0.054939069423929086
4,0.5039048654812339,634,mem_4,4,0.5284780408083617,0.5080369843527739,0.4700756020799124,0.5090288346838879,0.019400630914826505,0.020977917981072562,0.019242902208201906,0.019558359621451117,0.025078864353312313,0.016876971608832815,0.02397476340694007
4,0.6654047384054087,4920,mixed_4,4,0.6868932468550484,0.6325028231257847,0.6424368675442225,0.6997860160965794,0.021991869918699197,0.022378048780487818,0.027052845528455292,0.02715447154471546,0.030752032520325212,0.0308739837398374,0.06465447154471546
4,0.6019895194846555,10832,cognitive,5,0.6284324072726901,0.5843652107315067,0.6194900844535881,0.5756703754808371,0.010496676514032492,0.00834564254062038,0.009499630723781386,0.008004062038404723,0.013912481536189066,0.014531019202363365,0.02778803545051698
4,0.517541089694239,506,mem_4,5,0.5003744061144392,0.5348867249602544,0.5021279363663396,0.5327752913359229,-0.0035573122529644263,0.003952569169960475,-0.003952569169960474,-0.002766798418972331,0.002964426877470356,0.00019762845849802466,0.009486166007905139
4,0.7550091141800523,5498,mixed_4,5,0.7846657428512226,0.6730736414518109,0.7007455976443946,0.8615514747727816,0.035794834485267366,0.03563113859585304,0.036249545289196064,0.03519461622408148,0.050927610040014545,0.050309203346671515,0.1085849399781739
4,0.696185844285309,10832,cognitive,6,0.7757585879307212,0.6889614931002656,0.7191528123876471,0.6008704837226027,0.029209748892171355,0.031471565731166926,0.028932791728212715,0.03054837518463812,0.03960487444608569,0.04041728212703103,0.07688330871491877
4,0.5907435700331525,523,mem_4,6,0.619927536231884,0.59624596190264,0.5849619209466264,0.5618388610514594,0.0013384321223709375,-0.003250478011472277,-0.003059273422562145,-0.0063097514340344175,-0.009942638623326963,0.0034416826003824093,0.005544933078393878
4,0.5995704476610804,4522,mixed_4,6,0.6076131934244718,0.5985915916819645,0.5773586442274923,0.6147183613103929,0.014352056612118535,0.014130915524104382,0.014241486068111459,0.014949137549756747,0.015302963290579393,0.01994692613887661,0.0354046881910659
4,0.5657899116707534,10832,cognitive,7,0.5494554006163268,0.5695428696247719,0.5442600652332118,0.599901311208703,0.006037666174298381,9.231905465288681e-05,0.0016340472673559898,0.006240768094534719,0.006416174298375192,0.007145494830132946,0.010773633677991144
4,0.631059146447819,584,mem_4,7,0.7045353490440196,0.6155733326708321,0.5419144135721676,0.6622134905042567,0.011643835616438359,0.023972602739726033,0.01815068493150685,0.012157534246575346,0.016267123287671235,0.03664383561643836,0.055308219178082194
4,0.6354160611825339,5554,mixed_4,7,0.7105180305061012,0.5694505110087205,0.6051494147477614,0.6565462884675524,0.010622974432841185,0.01029888368743247,0.015880446525027,0.014350018005041404,0.016528628015844427,0.019661505221462,0.02994238386748289
4,0.5435077853385846,10184,cognitive,8,0.5391976620407162,0.5503400473696585,0.5455822845400651,0.5389111474038983,0.0030538098978790283,0.003672427336999218,0.0019933228593872754,0.003544776119402987,0.0046445404556166555,0.004782010997643364,0.007335035349567953
4,0.5329092764944183,520,mem_4,8,0.5330399095937668,0.4885424572054979,0.6146190476190476,0.49543569155936096,0.00788461538461538,0.0034615384615384577,0.01115384615384615,0.016346153846153844,0.012499999999999994,0.010192307692307691,0.029230769230769227
4,0.7215858385482927,5451,mixed_4,8,0.693789304477378,0.725583052633991,0.7316382519906897,0.7353327450911122,0.030104567969179978,0.027095945698037065,0.029884424876169526,0.034305631994129525,0.035681526325444884,0.0399009356081453,0.07250045863144379
4,0.7126477747277684,7599,cognitive,9,0.7123680153304195,0.7651969108350608,0.785087653402845,0.5879385193427484,0.027793130675088807,0.02738518226082377,0.022726674562442407,0.030122384524279493,0.03776812738518223,0.03480721147519408,0.07781287011448872
