fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7028648860329104,146962,train,train,0.6850191918739341,0.6696426657953141,0.7007778996306724,0.7560197868317212,0.03385841237871014,0.03346647432669669,0.042010859950191194,0.042024468910330556,0.04494631265225023,0.04663858684557912,0.09825805310216244
0,0.5599571768995693,10832,cognitive,1,0.5648949467016022,0.566391843626931,0.5882970202176198,0.520244897052124,0.0024187592319054514,0.0017540620384047135,0.004689807976366306,0.0021602658788773934,0.0050590841949778335,0.006711595273264387,0.015851181683899544
0,0.4955725939327629,604,mem_4,1,0.45449911963673434,0.5005082678232583,0.4990508177570093,0.5282321705140497,-0.014569536423841059,-0.010264900662251655,-0.010430463576158941,-0.012251655629139071,-0.012251655629139073,-0.005794701986754967,-0.016556291390728478
0,0.6718581235987552,5327,mixed_4,1,0.7212011975095272,0.620124251220911,0.6204060330256662,0.7257010126389166,0.023277642200112626,0.019692134409611404,0.024685564107377503,0.024403979725924528,0.027182278956260554,0.03044865778111507,0.05109817908766658
0,0.6160558615431666,10832,cognitive,2,0.6374182089925107,0.6081173007753543,0.6235619815706479,0.5951259548341536,0.015777326440177254,0.014909527326440176,0.013930945347119644,0.01358936484490399,0.017402141802067946,0.01995014771048744,0.03878323485967504
0,0.5373327266481827,525,mem_4,2,0.5199824379700094,0.5316025274882193,0.5860641296687809,0.511681811465721,0.014666666666666661,0.007428571428571423,0.015428571428571425,0.015428571428571425,0.006666666666666664,0.009333333333333329,0.007809523809523805
0,0.6272919273030247,5489,mixed_4,2,0.6227040903959857,0.624725598413898,0.5866938262430659,0.6750441941591493,0.017671707050464572,0.018764802331936607,0.017853889597376577,0.014028056112224454,0.020932774640189472,0.02096921114957187,0.03496083075241392
0,0.643298379447901,10832,cognitive,3,0.5970640978408386,0.6609241741534299,0.629446544899418,0.6857587008979178,0.02287666174298376,0.0211502954209749,0.020771787296898093,0.021076440177252596,0.02302437223042837,0.023282865583456432,0.044599335302806506
0,0.5297127616628905,538,mem_4,3,0.5666374876901192,0.504953328636844,0.5358419610938298,0.5114182692307693,0.010408921933085498,0.007992565055762077,0.010408921933085498,0.016356877323420067,0.011152416356877321,0.019330855018587355,0.013568773234200738
0,0.7064222531107924,5107,mixed_4,3,0.7463595714514268,0.7390361420793362,0.6716804578302037,0.6686128410822029,0.03528490307421186,0.03614646563540238,0.03418836890542391,0.02837282161738789,0.03550029371450949,0.04200117485803797,0.0803994517329156
