fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
50,0.6853070649728987,158256,train,train,0.6589675093696263,0.6556643873334326,0.6866477203715595,0.7399486428169765,0.02795470629865534,0.026669446971994738,0.03540339702760085,0.035078606814275604,0.039561217268223633,0.04324764937822262,0.08595566676776868
50,0.5609204076942275,10832,cognitive,1,0.5684577599260188,0.5644987807655348,0.5891148949980454,0.521610195087311,0.005585302806499265,0.0029542097488921724,0.004579025110782872,0.005465288035450519,0.006610044313146235,0.007431683899556877,0.017605243722304292
50,0.49257988876881686,604,mem_4,1,0.4755537021592068,0.488838438601247,0.5047326359388276,0.5011947783759864,-0.02665562913907285,-0.020695364238410594,-0.017715231788079468,-0.015562913907284768,-0.020364238410596026,-0.01506622516556291,-0.013907284768211917
50,0.674496053637294,5327,mixed_4,1,0.7285474022531737,0.6237985111581033,0.6195561053525191,0.72608219578538,0.02408485076027784,0.020405481509292295,0.023390275952693836,0.026600337901257754,0.024441524310118274,0.03166885676741131,0.0543270133283274
50,0.6134110397908766,10832,cognitive,2,0.6341460969759545,0.6048223178649832,0.6227003391582158,0.5919754051643531,0.014807976366322001,0.01447562776957163,0.013063146233382558,0.014300221565731158,0.015925036927621854,0.01686669128508123,0.03719534711964549
50,0.5535936678306039,525,mem_4,2,0.5526298014139686,0.5620894616592889,0.5888047138047139,0.5108506944444445,0.01657142857142857,0.012761904761904763,0.013333333333333332,0.017142857142857137,0.011047619047619046,0.01733333333333333,0.006476190476190474
50,0.6255623060419782,5489,mixed_4,2,0.6201332628179882,0.6223358161966521,0.5847118783911526,0.6750682667621197,0.015685917289123705,0.016942976862816546,0.018054290398979777,0.016287119693933327,0.02104208416833668,0.021843687374749503,0.036891965749681184
50,0.6442695893508226,10832,cognitive,3,0.5984097557442762,0.6595622399585552,0.6352111793404884,0.6838951823599706,0.022230428360413588,0.01953471196454948,0.022211964549483012,0.019802437223042833,0.027575701624815364,0.025544682422451993,0.04571639586410635
50,0.5326340331694777,538,mem_4,3,0.5744428639165481,0.5139793941528707,0.5348669854682204,0.5072468891402715,0.00947955390334573,-0.005390334572490706,0.005390334572490709,0.013940520446096658,0.007806691449814128,0.011895910780669143,0.011524163568773237
50,0.7040239738380565,5107,mixed_4,3,0.7398640373380116,0.7356222971221157,0.6723472499630685,0.6682623109290307,0.032034462502447625,0.037889171725083215,0.03538280791071078,0.03350303504993146,0.03506951243391424,0.04131584100254552,0.0785000979048365
