fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
60,0.7007077771459054,157144,train,train,0.6824329557749516,0.6789154750148991,0.691407641959668,0.7500750358341026,0.03369075497632745,0.030382324492185524,0.03981889222623837,0.03921116937331366,0.043543501501807275,0.047008476301990544,0.09653693427684162
60,0.5591205094420053,10832,cognitive,1,0.5637697484344053,0.5625766118057446,0.584442477653532,0.5256931998743393,0.0019202363367799235,0.0008216395864106468,0.0041635893648449135,0.001181683899556879,0.004846750369276234,0.006480797636632213,0.013681683899556882
60,0.4946924743877514,604,mem_4,1,0.46337688814753036,0.47600298183789647,0.5154059579439252,0.5239840696216536,-0.013079470198675497,-0.010264900662251653,-0.01556291390728477,-0.01076158940397351,-0.008443708609271523,-0.007119205298013244,-0.010099337748344369
60,0.6716122757230205,5327,mixed_4,1,0.721720185055495,0.6234748086839426,0.6174191680602492,0.7238349410923954,0.02504223765721795,0.022038670921719548,0.02770790313497279,0.027445091045616675,0.028984418997559602,0.03418434390839122,0.0553407171015581
60,0.6179032118667662,10832,cognitive,2,0.637842801447907,0.6124985209882334,0.6262010377912594,0.5950704872396654,0.018159158050221558,0.015001846381093049,0.01595273264401772,0.016008124076809443,0.018085302806499254,0.02226735598227473,0.04092503692762185
60,0.539142381941001,525,mem_4,2,0.5125298329355609,0.5362612451806369,0.5939726724610447,0.5138057771867611,0.006285714285714292,-0.002666666666666661,0.007619047619047628,0.006476190476190483,-0.00952380952380952,0.003619047619047627,-0.0013333333333333294
60,0.6257765523904104,5489,mixed_4,2,0.624469237547504,0.6195400802719409,0.5857423152089377,0.6733545765332591,0.015940972854800513,0.016359992712698126,0.016924758608125347,0.014519948988886866,0.021861905629440702,0.022372016760794318,0.03588996174166515
60,0.6433816766770009,10832,cognitive,3,0.5988471824680839,0.6584222499943296,0.6321588726194947,0.6840984016260954,0.022461225997045788,0.018509970457902515,0.021205686853766614,0.02059638109305761,0.02256277695716396,0.025064623338257014,0.04439623338257016
60,0.5337403680932965,538,mem_4,3,0.573239231133968,0.5174724081249267,0.5328551310026773,0.5113947021116139,0.008364312267657988,0.0005576208178438624,0.0031598513011152378,0.013754646840148696,0.010780669144981408,0.017657992565055756,0.004089219330855017
60,0.7031977051603042,5107,mixed_4,3,0.742928920960152,0.7357116930256677,0.6696551905568474,0.6644950160985494,0.031603681221852364,0.03532406500881144,0.03808498139808107,0.03166242412375172,0.03618562757000196,0.045839044448795774,0.0831995300567848
