fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
74,0.7023827671515385,113867,train,train,0.6918604392414421,0.6709105447607402,0.6965280973588394,0.7502319872451321,0.029282408423862937,0.029419410364723765,0.0328321638402698,0.03585323227976499,0.03939157086776679,0.04474781982488343,0.0941870779066806
74,0.5626866763328713,10832,cognitive,1,0.5706581501161583,0.5657622298381946,0.5918455154107394,0.5224808099663928,0.003526587887740032,0.002917282127031018,0.004486706056129985,0.002926514032496308,0.004172821270310187,0.0072378138847858185,0.016478951255539144
74,0.4961353862961836,604,mem_4,1,0.47054953201742195,0.4852060178910274,0.5172512213254036,0.5115347739508813,-0.010761589403973508,-0.012913907284768208,-0.015562913907284764,-0.008112582781456951,-0.00629139072847682,-0.006456953642384103,-0.00877483443708609
74,0.6716228579812442,5327,mixed_4,1,0.7242074871045779,0.6215259618858495,0.613346653293586,0.7274113296409634,0.022451661347850572,0.02100619485639197,0.023277642200112636,0.025642951004317627,0.025398911207058384,0.03416557161629435,0.05194293223202553
74,0.6186896835392536,10832,cognitive,2,0.6390473779328532,0.6113192291954105,0.6289839371705446,0.5954081898582061,0.017448301329394397,0.018131462333825715,0.015509601181683912,0.0180668389955687,0.022664327917282134,0.021611890694239307,0.04153434268833088
74,0.5396967967395859,525,mem_4,2,0.5280654748502724,0.5469887905183493,0.5783121916842846,0.5054207299054374,0.010857142857142855,0.004761904761904757,0.007809523809523806,0.006666666666666665,-0.0007619047619047678,0.0019047619047619022,0.009714285714285713
74,0.6302142866188298,5489,mixed_4,2,0.622760012686371,0.6280224709789639,0.5906162859104727,0.6794583768995115,0.018108945163053378,0.01969393332118783,0.015503734742211695,0.017398433230096554,0.0218254691200583,0.02259063581708872,0.03594461650573875
74,0.6471786371161306,10832,cognitive,3,0.6012246111441739,0.6628003941112799,0.6344249188853639,0.6902646243237043,0.021251846381093044,0.019193131462333812,0.01627584933530279,0.02235044313146232,0.023255169867060548,0.023015140324963063,0.044220827178729674
74,0.5299446862015245,538,mem_4,3,0.5639019586388008,0.4980993894563813,0.5421406131513379,0.5156367835595778,0.007806691449814124,0.005762081784386615,0.004089219330855019,0.01319702602230483,0.003903345724907063,0.01933085501858736,0.007806691449814123
74,0.7080245011337682,5107,mixed_4,3,0.749253708699514,0.7387934664246825,0.6746845638127154,0.6693662655981611,0.031603681221852364,0.0394360681417662,0.032778539259839444,0.029998041903270035,0.038065400430781285,0.04321519483062464,0.07971411787742315
