fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.677605354346398,172810,train,train,0.6574273978360182,0.6448520622298521,0.6743398545688367,0.7338021027508851,0.028987327122273022,0.024581910769052716,0.03384584225449916,0.0348237949192755,0.03837567270412592,0.04330536427290087,0.08029280712921706
15,0.559301281255668,10832,cognitive,1,0.568928693099924,0.5596756114224772,0.5859788341108255,0.5226219863894453,0.0050406203840472705,0.004191285081240772,0.004920605612998524,0.008714918759231912,0.0050406203840472705,0.007034711964549486,0.019045420974889222
15,0.5060582592602629,604,mem_4,1,0.4888240200166806,0.4851111412306859,0.5275528355989805,0.5227450401947046,-0.0029801324503311278,-0.0038079470198675537,0.0006622516556291355,-0.004801324503311261,0.00033112582781456775,0.004470198675496684,0.003973509933774831
15,0.6719046875264358,5327,mixed_4,1,0.7270646998911405,0.6235234430068897,0.6152888708279258,0.7217417363797871,0.025586634128027037,0.019541956072836496,0.023577998873662482,0.025830673925286284,0.02902196358175334,0.0348413741317815,0.05460859770978037
15,0.6150171779129512,10832,cognitive,2,0.6371043285127631,0.6073762542547999,0.6208674656779964,0.5947206632062452,0.016922082717872967,0.015472673559822746,0.016432791728212704,0.017457533234859674,0.019257754800590842,0.021870384047267356,0.041386632200886266
15,0.548438954787328,525,mem_4,2,0.5380398072679785,0.5690329144652292,0.5873756949338346,0.4993074024822695,0.010095238095238091,0.005523809523809519,0.0019047619047619,0.005904761904761903,0.0036190476190476146,0.004190476190476189,0.0038095238095238043
15,0.6275161071027006,5489,mixed_4,2,0.6186676993649625,0.6256957437014872,0.5889123996655975,0.6767885856787549,0.020240480961923844,0.01668792129713973,0.021187830205866273,0.017708143559846967,0.024995445436327195,0.025341592275460005,0.04029877937693569
15,0.6463837573300706,10832,cognitive,3,0.6027525345559239,0.6580982195325449,0.6386686181789321,0.6860156570528814,0.024953840472673565,0.018168389955686863,0.021731905465288047,0.020891802067946833,0.024769202363367805,0.025720088626292475,0.048809084194977856
15,0.5342484597139465,538,mem_4,3,0.5846190319874529,0.4916710696254549,0.5449726852066793,0.5157310520361991,0.0033457249070631906,-0.00390334572490707,-0.0039033457249070687,0.012453531598513003,0.008736059479553897,0.004832713754646836,0.012267657992565049
15,0.7063945830169852,5107,mixed_4,3,0.7432571732786063,0.7392118226600987,0.6728454721879888,0.6702638639412473,0.029038574505580582,0.03238691991384375,0.03581358919130605,0.029821813197571954,0.030017622870569804,0.0445271196397102,0.0794008224006266
