fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
86,0.7036632017301783,139187,train,train,0.6888373810602842,0.6711059034927931,0.7002723140747612,0.7544372082928745,0.0328974688728114,0.028818783363388816,0.03761055270966397,0.039163858693699836,0.04612140501627308,0.04608835595278295,0.09598382032804788
86,0.5585777784687829,10832,cognitive,1,0.5636396431049802,0.5635174497725391,0.5864733114386063,0.5206807095590056,0.0019387001477104925,0.002631093057607098,0.0042466765140325045,0.0024187592319054735,0.00372045790251109,0.005363737075332354,0.014004800590841953
86,0.4972242812699199,604,mem_4,1,0.4575942915392457,0.4909392789373814,0.5140784303313509,0.5262851242717015,-0.01423841059602649,-0.00562913907284768,-0.013576158940397352,-0.011589403973509932,-0.014403973509933776,-0.0039735099337748336,-0.0031456953642384094
86,0.6730860784076484,5327,mixed_4,1,0.7265877097296536,0.6199811905176966,0.618118200371113,0.7276572130121308,0.02314623615543459,0.020743382767035863,0.02286465177398161,0.02538013891496153,0.026863149990613865,0.03127463863337714,0.05177398160315375
86,0.6172587569079738,10832,cognitive,2,0.6402998336914608,0.6101880933214168,0.6252713585520595,0.5932757420669582,0.013173929098966022,0.011826070901033969,0.012416912850812405,0.013903249630723776,0.01624815361890694,0.01825147710487444,0.03660450516986706
86,0.5358177393970376,525,mem_4,2,0.5269171882739676,0.5452216907039841,0.57038407329105,0.5007480053191489,0.005904761904761907,-0.002095238095238093,2.0816681711721684e-18,0.0017142857142857168,-0.003999999999999998,0.004380952380952382,-0.007047619047619044
86,0.6267703494962851,5489,mixed_4,2,0.6218724460489704,0.6221544581794117,0.5864065060344832,0.6766479877222746,0.014009837857533241,0.015704135543814897,0.014009837857533241,0.013700127527782829,0.021096738932410267,0.01998542539624703,0.03567134268537074
86,0.6457939243230574,10832,cognitive,3,0.599679290376822,0.6591933743276905,0.6372063258060363,0.6870967067816807,0.018509970457902515,0.01826994091580502,0.021076440177252586,0.017826809453471197,0.02039327917282127,0.023375184638109302,0.04224519940915805
86,0.5327408341032827,538,mem_4,3,0.5864791917423496,0.5173549958905718,0.543378677437826,0.48375047134238314,0.0072490706319702555,0.0040892193308550125,0.005762081784386615,0.007992565055762079,0.009293680297397766,0.01189591078066914,0.0050185873605947924
86,0.7053202380585123,5107,mixed_4,3,0.7421653895168899,0.7399215970961888,0.672056451694502,0.6671375139264683,0.03342471118073233,0.0360093988643039,0.03504993146661445,0.03113373800665752,0.0335813589191306,0.043724299980419025,0.07863716467593498
86,0.6615619310476815,10832,cognitive,4,0.6638461093457955,0.6674971775763623,0.6783794635609437,0.6365249737076246,0.025286189069423932,0.02422451994091581,0.025590841949778443,0.025387740029542104,0.030677621861152145,0.035450516986706065,0.05684084194977843
86,0.4907911007742717,634,mem_4,4,0.5300147573573354,0.490742057847321,0.4507645730706076,0.49164301482182277,0.015457413249211354,0.019085173501577284,0.0014195583596214507,0.00867507886435331,0.012776025236593058,0.00899053627760252,0.018454258675078862
86,0.6656957902453431,4920,mixed_4,4,0.6847678175262604,0.6388011537797871,0.6405951755908179,0.6986190140845071,0.022418699186991877,0.02256097560975611,0.03010162601626017,0.02953252032520326,0.03321138211382115,0.03191056910569107,0.06585365853658538
86,0.603396171244676,10832,cognitive,5,0.6336070722916033,0.5813467661262299,0.6214670984489351,0.5771637481119356,0.009785819793205319,0.009601181683899559,0.011576809453471198,0.010552067946824225,0.012343057607090105,0.01395864106351551,0.027234121122599708
86,0.5137276762364542,506,mem_4,5,0.5264795496798182,0.5160274244833069,0.4811273416592329,0.5312763891234589,-0.002371541501976282,0.0073122529644268795,-0.004743083003952567,-0.0029644268774703534,0.005533596837944665,-0.0035573122529644246,0.003359683794466406
86,0.7546758344345758,5498,mixed_4,5,0.7787528306494583,0.6766257065679814,0.7000294098803417,0.8632953906405217,0.04005092761004002,0.03568570389232449,0.040705711167697355,0.038995998544925435,0.050254638050200084,0.05276464168788651,0.10631138595853037
86,0.694770685007417,10832,cognitive,6,0.7770207383504484,0.6853596911547417,0.7174652971489732,0.5992370133755048,0.030096011816838998,0.03059453471196455,0.03340103397341211,0.033188700147710484,0.03636447562776957,0.04657496307237814,0.07671713441654357
86,0.5910630694411502,523,mem_4,6,0.6502933057280884,0.5852363447328357,0.56928971550856,0.5594329117951166,0.002485659655831736,-0.0005736137667304061,-0.0024856596558317443,-0.0001912045889101363,-0.0030592734225621475,0.002103250478011468,0.006692160611854678
86,0.5986829287640077,4522,mixed_4,6,0.6122133413276363,0.5982066725995222,0.5770792404225888,0.6072324607062836,0.01649712516585582,0.013511720477664751,0.012450243255196817,0.016541353383458645,0.018111455108359133,0.021870853604599734,0.03407784166298098
86,0.5671263475556484,10832,cognitive,7,0.547151596504685,0.5704094156333653,0.5485601596301425,0.6023842184544007,0.00898264401772526,0.00451440177252585,0.007671713441654358,0.00936115214180207,0.007717872968980799,0.009425775480059085,0.013100073855243723
86,0.6205321909916779,584,mem_4,7,0.6929450125981917,0.6136479385861398,0.5375266444785161,0.6380091683038638,0.012671232876712315,0.02037671232876711,0.0220890410958904,0.021232876712328756,0.01952054794520547,0.03236301369863013,0.05308219178082191
86,0.6342461267325149,5554,mixed_4,7,0.7082503228482104,0.5702622495206877,0.6011673705750138,0.6573045639861477,0.013899891969751532,0.01217140799423839,0.014998199495858844,0.016096507021966154,0.01940943464169968,0.019481454807346053,0.029924378826071303
86,0.5412144606082214,10184,cognitive,8,0.5348591627368778,0.5455858868930606,0.5484126293792853,0.5360001634236621,0.0015318146111547512,0.0005007855459544366,0.0008641005498821672,0.0023860958366064403,0.0020424194815396686,0.003132364493322856,0.004703456402199531
86,0.5490114710323513,520,mem_4,8,0.5444398183944964,0.5096024116704612,0.6306428571428572,0.5113607969215905,0.005384615384615388,-0.0017307692307692289,0.01134615384615385,0.013653846153846159,0.003461538461538466,0.008269230769230774,0.025192307692307698
86,0.7226964668127833,5451,mixed_4,8,0.6947004626362425,0.7268176714557412,0.7359643961311322,0.7333033370280171,0.028967161988625943,0.026270409099247848,0.030288020546688686,0.031003485598972667,0.03441570354063476,0.03924050632911393,0.0686479545037608
86,0.7137058741509539,7599,cognitive,9,0.7142863757893209,0.7652455555877871,0.7853485728308256,0.5899429923958814,0.028806421897618138,0.027029872351625246,0.030806685090143466,0.02941176470588238,0.03304382155546785,0.04157125937623374,0.0811290959336755
86,0.5958313229514066,605,mem_4,9,0.6113921568627451,0.5852755589597695,0.6478609537064651,0.5387966222766468,0.010413223140495866,0.012727272727272731,0.01702479338842975,0.01421487603305785,0.021818181818181816,0.02214876033057851,0.022975206611570244
86,0.7277705005301214,5367,mixed_4,9,0.7552821601453821,0.7253351407915848,0.7758575685021377,0.654607132681381,0.027669088876467286,0.030985653065027003,0.033314700950251526,0.033165641885597154,0.03869945966089061,0.04905906465436928,0.08569032979318053
