fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
44,0.6930602218863757,184045,train,train,0.6737564105550292,0.6618227046627093,0.690001802355548,0.7466599699722167,0.02769485723600208,0.026658697601130165,0.031176071069575383,0.03675405471487952,0.039667472628976616,0.04067320492270913,0.09136135184329922
44,0.5613673914000836,10832,cognitive,1,0.5710897000552105,0.5637609633896384,0.5891070941861289,0.5215118079693566,0.006083825701624829,0.004597488921713455,0.0039050960118168524,0.0045697932053175875,0.007237813884785835,0.009435007385524385,0.01802067946824226
44,0.49055598047517857,604,mem_4,1,0.4552775461032342,0.4726009758742207,0.5180610131690739,0.5162843867541854,-0.013410596026490067,-0.007450331125827816,-0.0018211920529801347,0.0011589403973509909,-0.002649006622516559,-0.006125827814569539,-0.008443708609271525
44,0.6722899064966917,5327,mixed_4,1,0.7245545913153859,0.6223893790218059,0.6204408933403851,0.7217747623091899,0.024066078468180967,0.022451661347850576,0.023615543457856207,0.026337525811901637,0.027632813966585328,0.03594893936549652,0.0545898254176835
44,0.6164690540691969,10832,cognitive,2,0.637700295747679,0.6085226644467405,0.6242928730844468,0.5953603829979216,0.014060192023633672,0.012481536189069414,0.009951994091580495,0.014854135893648443,0.017042097488921704,0.01816838995568685,0.03827548005908419
44,0.5395208347509234,525,mem_4,2,0.5224141036610078,0.5620537626731401,0.5702078928823114,0.5034075797872339,0.008000000000000004,0.004380952380952382,0.0020952380952380958,0.0045714285714285735,-0.007238095238095238,0.003999999999999999,-0.004761904761904761
44,0.6254122759969905,5489,mixed_4,2,0.6227156742989941,0.6167497490563528,0.5859088182563837,0.676274862376231,0.014483512479504457,0.01830934596465658,0.01477500455456367,0.015758790307888498,0.02076881034796866,0.02299143742029513,0.03656403716523957
44,0.6452374869096418,10832,cognitive,3,0.5996968976552668,0.6597214149524924,0.6362286314799086,0.6853030035508996,0.01826994091580502,0.01716211225997046,0.016072747415066473,0.020448670605613,0.021307237813884782,0.0213718611521418,0.04439623338257016
44,0.519918582818521,538,mem_4,3,0.5659080132764343,0.4944889632499707,0.5199018834052959,0.49937547134238314,0.0065055762081784405,-0.006505576208178437,0.0013011152416356891,0.006877323420074351,0.009479553903345726,0.009293680297397772,0.002788104089219333
44,0.7001406393470617,5107,mixed_4,3,0.7379132807026254,0.7333851179673322,0.6643631477445427,0.6649010109737469,0.028666536126884655,0.034442921480321124,0.031701586058351286,0.028196592911689834,0.029939299001370667,0.04200117485803798,0.077090268259252
44,0.6583713285321913,10832,cognitive,4,0.6612936836757555,0.6618285169927205,0.6742899700385734,0.6360731434217156,0.02558161004431314,0.026117060561299848,0.02077178729689808,0.025221565731166906,0.028766617429837514,0.032256277695716394,0.05655465288035451
44,0.4927455496919891,634,mem_4,4,0.5130864829924506,0.4976529160739688,0.47099924740010946,0.48924355230142735,0.01640378548895899,0.008990536277602521,0.0015772870662460567,0.01719242902208202,0.020347003154574127,0.01167192429022082,0.018611987381703467
44,0.6603006445227363,4920,mixed_4,4,0.6803335058991882,0.6300745936099545,0.6338171143966919,0.6969773641851106,0.022256097560975616,0.021443089430894312,0.028048780487804882,0.02839430894308944,0.030548780487804884,0.030447154471544724,0.06491869918699186
44,0.5990731294579335,10832,cognitive,5,0.6273110169402984,0.5759663034384953,0.6212887839946064,0.5717264134583335,0.008281019202363364,0.008216395864106349,0.004754431314623336,0.00674852289512555,0.014244830132939437,0.012703101920236336,0.026015509601181687
44,0.5168216962606407,506,mem_4,5,0.5203599462920884,0.5413652623211447,0.4847141688968183,0.5208474075325114,-0.009486166007905136,0.0023715415019762874,-0.0031620553359683785,-0.009288537549407113,0.0019762845849802396,-0.008498023715415018,0.0005928853754940726
44,0.7525802197016327,5498,mixed_4,5,0.7745478669607089,0.6728332617020394,0.700245659000501,0.8626940911432814,0.03464896325936705,0.0342124408875955,0.03255729356129503,0.03397599126955257,0.04372499090578393,0.04610767551837033,0.10480174608948709
