fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
61,0.6877740220597994,197431,train,train,0.6723953194359946,0.658029858912441,0.6890390466805267,0.7316318632102352,0.0261529344429193,0.02702108584771389,0.03310574327233312,0.03182326990188978,0.03974097279555896,0.04286206320182748,0.08643728695088412
61,0.5596856935083621,10832,cognitive,1,0.5667513628301918,0.5624847942854286,0.5859871056613921,0.5235195112564358,0.003803545051698684,0.003535819793205333,0.005474519940915817,0.004579025110782881,0.005262186115214196,0.009370384047267371,0.018962333825701637
61,0.5178590080706549,604,mem_4,1,0.49612640163098876,0.5059026836541068,0.5301415144435004,0.5392654325540233,-0.009602649006622515,-0.005629139072847679,0.000662251655629141,-0.00016556291390728214,-0.007450331125827813,-0.007781456953642382,0.007781456953642386
61,0.6732326598755841,5327,mixed_4,1,0.7291656816286752,0.6269417411340261,0.6184880517101309,0.7183351650295039,0.024047306176084113,0.020668293598648402,0.023033602402853397,0.02575558475689883,0.02917214191852826,0.03362117514548527,0.05421437957574621
61,0.6178386275482386,10832,cognitive,2,0.6390828038781928,0.6095313856861241,0.6266014033958404,0.5961389172327973,0.013395494830132942,0.014078655834564255,0.01099519940915805,0.014669497784342688,0.018269940915805024,0.01701440177252585,0.03816469719350074
61,0.539767661776644,525,mem_4,2,0.528448237042374,0.5392242610309868,0.5969481638086289,0.4944499852245863,0.011047619047619053,0.0070476190476190526,0.0007619047619047664,0.0034285714285714336,-0.0005714285714285658,-0.00019047619047618674,-0.001714285714285707
61,0.6215734301435396,5489,mixed_4,2,0.6140085736860059,0.6196866079414994,0.5845783116803482,0.6680202272663047,0.012260885407177997,0.015303333940608493,0.01759883403169977,0.013281107669885231,0.020313353980688658,0.019311349972672625,0.035470941883767544
61,0.6463877746503175,10832,cognitive,3,0.6018281917981045,0.6613812900039768,0.6361528928455864,0.6861887239536021,0.01771602658788774,0.018122230428360413,0.01456794682422452,0.01797451994091581,0.022627400295420975,0.020134785819793208,0.044627031019202366
61,0.5162115151719141,538,mem_4,3,0.5330087172192435,0.4977324762240225,0.5258445919804386,0.5082602752639518,0.0031598513011152373,-0.010223048327137553,-0.015427509293680303,-0.0024163568773234263,-0.0013011152416356933,0.00037174721189590714,0.0005576208178438597
61,0.7041643442228974,5107,mixed_4,3,0.7374570375642023,0.7413297381384496,0.6678132658244242,0.6700573353645134,0.024515371059330333,0.03303309183473664,0.03203446250244761,0.028431564519287245,0.034952026630115526,0.03931858233796749,0.07979244174662228
