fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
89,0.6870752792171875,165345,train,train,0.6013975546297408,0.6908732104293245,0.6871496527422789,0.7688806990674057,0.03731917962431908,0.04908253625035286,0.05322611331939697,0.05441737174987793,0.054456181824207306,0.054050832986831665,0.053571321070194244
89,0.567106930760644,10832,cognitive,1,0.5324144380715659,0.5868415717293133,0.6012582373379541,0.5479134759037423,0.018535546958446503,0.024653537198901176,0.027664845809340477,0.02912537381052971,0.02989569865167141,0.030290251597762108,0.030425388365983963
89,0.5389041189961747,604,mem_4,1,0.5728384765082013,0.5247966928706966,0.5365932986406118,0.5213880079651891,0.07336312532424927,0.10524830967187881,0.12011202424764633,0.13144458830356598,0.13667678833007812,0.138862743973732,0.14007018506526947
89,0.6632682602719261,5327,mixed_4,1,0.6737700189850429,0.6410224829527225,0.6131770827627032,0.725103456387236,0.09738603234291077,0.1379106342792511,0.15681959688663483,0.1663612723350525,0.17076583206653595,0.17312048375606537,0.17404058575630188
89,0.6480812788704153,10832,cognitive,2,0.6448901588138997,0.6491864202773923,0.6473859886289643,0.6508625477614051,0.07163433730602264,0.10162634402513504,0.1159067302942276,0.12303072959184647,0.1266375333070755,0.12848369777202606,0.12941741943359375
89,0.5451447062427963,525,mem_4,2,0.5529450173368757,0.565338069398829,0.5336406702685773,0.5286550679669031,0.05835087224841118,0.080621138215065,0.09078127145767212,0.09823266416788101,0.10359445959329605,0.10926144570112228,0.11469686776399612
89,0.6263304621780684,5489,mixed_4,2,0.5907369119871028,0.6362067018993649,0.5791136877343869,0.699264547091419,0.09097842872142792,0.12954802811145782,0.14805370569229126,0.1575402468442917,0.16238096356391907,0.16517460346221924,0.16630110144615173
89,0.6775462808409717,10832,cognitive,3,0.61057027114684,0.6933803327629732,0.6697092575720369,0.7365252618820365,0.06124253571033478,0.08539005368947983,0.09655231237411499,0.10178244858980179,0.10431811213493347,0.105540432035923,0.10612625628709793
89,0.5582186620579338,538,mem_4,3,0.63320202793887,0.526483797111659,0.5479130878870886,0.5252757352941176,0.11256129294633865,0.16145211458206177,0.18576247990131378,0.19700755178928375,0.20517805218696594,0.2113378942012787,0.21650472283363342
89,0.6841748859513495,5107,mixed_4,3,0.6767895268201454,0.7494164376458387,0.6172929858324379,0.6932005935069758,0.044271111488342285,0.061171211302280426,0.06869985908269882,0.07212812453508377,0.07376126199960709,0.07470777630805969,0.07575257122516632
89,0.6837610169461353,10832,cognitive,4,0.659726672325494,0.6959100191571173,0.70651621994774,0.6728911563541898,0.048209838569164276,0.0677127093076706,0.07636424154043198,0.08041895925998688,0.0823298841714859,0.08332591503858566,0.0837746113538742
89,0.5178855231353949,634,mem_4,4,0.5822875123486151,0.47130156472261736,0.5493722632731254,0.4685807521972221,0.05258866399526596,0.07342836260795593,0.08569694310426712,0.09618184715509415,0.10385851562023163,0.10718628764152527,0.10880085825920105
89,0.6623259557413832,4920,mixed_4,4,0.6392369882699988,0.6514270056316562,0.648128863269109,0.7105109657947686,0.0630599707365036,0.08830287307500839,0.09998767822980881,0.10535561293363571,0.10747649520635605,0.10808725655078888,0.1083691269159317
89,0.6238174348573826,10832,cognitive,5,0.6298475928386322,0.618317354517766,0.6362932396712739,0.6108115524018581,0.06470278650522232,0.0916539803147316,0.10482978820800781,0.11144975572824478,0.11490248143672943,0.11668301373720169,0.11761395633220673
89,0.5571460682265994,506,mem_4,5,0.5317986986159885,0.5718501589825119,0.5472141688968183,0.5777212464110792,0.08712170273065567,0.12058818340301514,0.13819144666194916,0.14521826803684235,0.1471775621175766,0.14845196902751923,0.1469748467206955
89,0.7399797772057907,5498,mixed_4,5,0.7398240002072108,0.6839479071817993,0.6666424516521946,0.8695047497819579,0.10878936201334,0.15353615581989288,0.17299892008304596,0.1816859096288681,0.1852310597896576,0.18668198585510254,0.18712663650512695
89,0.7042078151993877,10832,cognitive,6,0.7251289703566887,0.6969015054829435,0.7242412690147656,0.6705595159431531,0.06972956657409668,0.09984241425991058,0.11410105228424072,0.12123653292655945,0.1248793974518776,0.12671896815299988,0.12771719694137573
89,0.6036429376620516,523,mem_4,6,0.6450138026224983,0.5723886970405851,0.5909098061430009,0.606259444842122,0.09278998523950577,0.1316937357187271,0.15176966786384583,0.16369402408599854,0.17110081017017365,0.17371270060539246,0.17269328236579895
89,0.5861370699190354,4522,mixed_4,6,0.5469379102001828,0.6214350918374513,0.5459706964296455,0.6302045812088617,0.04322880506515503,0.05897790566086769,0.06627548485994339,0.06973802298307419,0.07149746268987656,0.0721762552857399,0.07248036563396454
89,0.6021202109310884,10832,cognitive,7,0.5689028695684526,0.6180818305671116,0.589960500143814,0.6315356434449755,0.05555914342403412,0.07750056684017181,0.08819114416837692,0.09353839606046677,0.09628181904554367,0.09769338369369507,0.09836848825216293
89,0.6444002371219785,584,mem_4,7,0.7270045946346524,0.626330695750469,0.5402316044027274,0.6840340537000654,0.13365048170089722,0.19200317561626434,0.21970383822917938,0.23496586084365845,0.2433403730392456,0.2489042431116104,0.25097694993019104
89,0.6005399888470412,5554,mixed_4,7,0.5819491134753035,0.5944451960541778,0.5927808417724652,0.6329848040862183,0.04312007874250412,0.05941454693675041,0.06721969693899155,0.07094012200832367,0.07266800850629807,0.07365886867046356,0.07418110221624374
