fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.6684987131400905,172810,train,train,0.5933207118812904,0.6638644403846983,0.6717813710626296,0.7450283292317436,0.036989785730838776,0.048694249242544174,0.05314824357628822,0.05471755191683769,0.0551750473678112,0.05504121631383896,0.05482620745897293
15,0.5662476036408113,10832,cognitive,1,0.5292219716106099,0.5865959195916259,0.6013050085852643,0.547867514775745,0.013816135004162788,0.017356719821691513,0.019114626571536064,0.019954733550548553,0.02041284739971161,0.02064582332968712,0.02069411613047123
15,0.5393515656194471,604,mem_4,1,0.5712260216847372,0.5253388452155056,0.5379341015293119,0.5229072940482337,0.07206565886735916,0.1026206761598587,0.11665024608373642,0.1277584582567215,0.13278314471244812,0.13484305143356323,0.13604745268821716
15,0.6627571337830712,5327,mixed_4,1,0.6726066079964133,0.6403789466437264,0.6131368273992778,0.7249061530928675,0.09731505066156387,0.13716812431812286,0.15572722256183624,0.16512782871723175,0.16945751011371613,0.17180702090263367,0.17272630333900452
15,0.6472213847655169,10832,cognitive,2,0.6414548327216107,0.6490912088949177,0.64721098159885,0.6511285158466894,0.07019434869289398,0.09891202300786972,0.1125110611319542,0.11929343640804291,0.12273171544075012,0.1244904175400734,0.12538106739521027
15,0.5443034037629187,525,mem_4,2,0.5483518710316566,0.5653737683849779,0.5351284159423694,0.5283595596926713,0.0561089888215065,0.07658088952302933,0.08570421487092972,0.09280023723840714,0.09797602146863937,0.10373567789793015,0.10924265533685684
15,0.626263901107929,5489,mixed_4,2,0.59047048221791,0.6355749514552029,0.5796819533767182,0.6993282173818846,0.09079282730817795,0.12854352593421936,0.14652614295482635,0.15574944019317627,0.16044782102108002,0.16318769752979279,0.16426630318164825
15,0.6767592581892083,10832,cognitive,3,0.60850636223656,0.692982902463301,0.6693832683516724,0.7361644997053001,0.05894577130675316,0.08157986402511597,0.09203225374221802,0.09694554656744003,0.09936453402042389,0.10054787993431091,0.10113059729337692
15,0.557874923000662,538,mem_4,3,0.6307218149323413,0.5265278266995421,0.5478666604763452,0.5263833898944194,0.11346223205327988,0.1617857664823532,0.1857612431049347,0.19660890102386475,0.20480868220329285,0.21102167665958405,0.21634365618228912
15,0.6832672807460556,5107,mixed_4,3,0.6731918538256566,0.7490903811252269,0.6176579508132031,0.6931289372201357,0.041495874524116516,0.056698188185691833,0.0634182021021843,0.06644532829523087,0.06790602207183838,0.06877763569355011,0.06982418894767761
15,0.6833126540194816,10832,cognitive,4,0.6580142354219456,0.6958896281207316,0.7064142766288259,0.6729324759064229,0.045324262231588364,0.06305164098739624,0.07079796493053436,0.07440466433763504,0.07609178125858307,0.0769817903637886,0.07737777382135391
15,0.5187721602088671,634,mem_4,4,0.5854585147512592,0.47131341868183974,0.5492012178434592,0.4691154895589102,0.04955004155635834,0.06840689480304718,0.07963814586400986,0.08978123217821121,0.09740789234638214,0.10058895498514175,0.10215788334608078
15,0.6616098427906985,4920,mixed_4,4,0.6368899501960291,0.650718899535329,0.6484501391376732,0.7103803822937624,0.0616285614669323,0.08565475046634674,0.09674551337957382,0.10185684263706207,0.1038498505949974,0.10439743101596832,0.10466419160366058
15,0.6231126213103921,10832,cognitive,5,0.62727034321552,0.6182736202266197,0.6361618305261151,0.6107446912733137,0.06290090829133987,0.08839517831802368,0.10080783069133759,0.1070370003581047,0.11028646677732468,0.11195874959230423,0.11283289641141891
15,0.5557633370591855,506,mem_4,5,0.5274607519107622,0.5713135930047695,0.5464522004162949,0.5778268029049147,0.08655541390180588,0.11878425627946854,0.13573405146598816,0.14241467416286469,0.14410406351089478,0.1452517956495285,0.14363984763622284
