fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
72,0.6951616785769151,113333,train,train,0.6041581580817634,0.7006346223875314,0.7040188058366987,0.7718351280016669,0.0247060377150774,0.0301405917853117,0.03123411536216736,0.031047461554408073,0.030497871339321136,0.029876701533794403,0.029375314712524414
72,0.5672066768294264,10832,cognitive,1,0.5331982717866649,0.5860353772405863,0.6021084249642927,0.5474846333261614,0.014379089698195457,0.01800326257944107,0.019746609032154083,0.02055346965789795,0.020981185138225555,0.02118624374270439,0.021215545013546944
72,0.5402013802722926,604,mem_4,1,0.5715225651005468,0.5252304147465439,0.5398324660152931,0.5242200752267867,0.07286252081394196,0.10233741253614426,0.11500603705644608,0.12512943148612976,0.12935268878936768,0.1309436708688736,0.13197162747383118
72,0.6643236311086199,5327,mixed_4,1,0.6769900502355469,0.639820125640773,0.6155827764813061,0.7249015720768536,0.09801319986581802,0.13656917214393616,0.15389427542686462,0.16237185895442963,0.16606557369232178,0.1680307537317276,0.1687292605638504
72,0.6487673424542331,10832,cognitive,2,0.6464415416239292,0.6487770729582418,0.6485522729086327,0.6512984823261287,0.07103249430656433,0.09901947528123856,0.11177530884742737,0.1179027333855629,0.1208806037902832,0.12234048545360565,0.12304491549730301
72,0.5462282978064822,525,mem_4,2,0.5541158193362452,0.5652309724403827,0.5362833763996554,0.5292830230496454,0.056796081364154816,0.07646318525075912,0.08476832509040833,0.09131224453449249,0.09595950692892075,0.10135497897863388,0.10650807619094849
72,0.6277175192088524,5489,mixed_4,2,0.5954164093575567,0.6344039311452068,0.5817184662656023,0.6993312700670439,0.09158185869455338,0.12821198999881744,0.1450582891702652,0.1533896028995514,0.15746629238128662,0.15980568528175354,0.16062237322330475
72,0.6774342814530537,10832,cognitive,3,0.6112374059414463,0.6926444476552647,0.6699248691632487,0.7359304030522553,0.05941158905625343,0.08136766403913498,0.0911560207605362,0.09560534358024597,0.09773311018943787,0.09874951839447021,0.0992448627948761
72,0.5596846454506188,538,mem_4,3,0.6359010832695042,0.5270268286955501,0.5490737731556712,0.5267368966817496,0.1142517700791359,0.16092656552791595,0.1831914484500885,0.19249707460403442,0.19982586801052094,0.20541289448738098,0.2103387415409088
72,0.6841397592870916,5107,mixed_4,3,0.6761112306427677,0.7481300492610837,0.6190370671669125,0.6932806900776023,0.04225753992795944,0.05730646103620529,0.06380674988031387,0.06665171682834625,0.06800368428230286,0.06881114840507507,0.0698247179389
