fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
76,0.6851769027526433,120244,train,train,0.6244693759305935,0.6679703772531411,0.68984094930202,0.7584269085248185,0.04560967907309532,0.06017959490418434,0.06577269732952118,0.06778254359960556,0.06823443621397018,0.06813125312328339,0.06790843605995178
76,0.5669382177780043,10832,cognitive,1,0.5310868270038108,0.5868910632057812,0.6020813911160992,0.5476935897863262,0.019016576930880547,0.024733776226639748,0.027496162801980972,0.028804663568735123,0.02948169969022274,0.02981646917760372,0.029913263395428658
76,0.539596398006255,604,mem_4,1,0.5723751274209989,0.5249728923827595,0.5389562977909941,0.5220812744302676,0.07715902477502823,0.10918480902910233,0.12366216629743576,0.13474982976913452,0.13962310552597046,0.1415439397096634,0.14258794486522675
76,0.6630484637902483,5327,mixed_4,1,0.6730717777020032,0.6406509356738443,0.6134362941028632,0.7250348476822828,0.10246028751134872,0.14298728108406067,0.1613159477710724,0.17034439742565155,0.17435917258262634,0.1764756292104721,0.17723828554153442
76,0.647971383047895,10832,cognitive,2,0.64371171544975,0.6491812481380298,0.6477341354324333,0.6512584331713669,0.07525839656591415,0.10510321706533432,0.11886697262525558,0.12553934752941132,0.12882433831691742,0.13045014441013336,0.13124863803386688
76,0.5444509001078237,525,mem_4,2,0.5488246949160175,0.5652131229473083,0.5348152063268342,0.5289505762411347,0.06126030161976814,0.08342861384153366,0.09312458336353302,0.10037317126989365,0.10560433566570282,0.11128591001033783,0.11672674119472504
76,0.6265727282112458,5489,mixed_4,2,0.5907365125421714,0.6359959933089702,0.5801536108242462,0.6994047961695953,0.09590168297290802,0.1344907283782959,0.15243031084537506,0.16138271987438202,0.16581691801548004,0.1683523952960968,0.1692875474691391
76,0.677049640808136,10832,cognitive,3,0.609689644821046,0.6932207925957132,0.669209327918518,0.736078797897267,0.06421858817338943,0.08816330879926682,0.09888341277837753,0.10374129563570023,0.10604235529899597,0.10711587965488434,0.10762129724025726
76,0.5584216974693923,538,mem_4,3,0.6325455009665537,0.526777327697546,0.5486404506554002,0.5257235105580693,0.11856400221586227,0.16753903031349182,0.19124262034893036,0.20167367160320282,0.20942245423793793,0.215286985039711,0.2203284353017807
76,0.684227663253076,5107,mixed_4,3,0.6754718282274926,0.7498988851438942,0.6182324645810947,0.6933074750598226,0.046621669083833694,0.06327462196350098,0.07046031951904297,0.07361653447151184,0.07507993280887604,0.07592948526144028,0.07695078104734421
76,0.683842328960448,10832,cognitive,4,0.6590553544813601,0.6960316524021306,0.7072638543322558,0.6730184546260458,0.05045875906944275,0.06957392394542694,0.077731654047966,0.08142807334661484,0.08310586959123611,0.08396177738904953,0.08432496339082718
76,0.5177191997843881,634,mem_4,4,0.5830924591123632,0.47147937411095303,0.5490130678708265,0.4672918980434097,0.054833415895700455,0.07567179203033447,0.08769389986991882,0.09806009382009506,0.10570414364337921,0.10885778814554214,0.11035674810409546
76,0.6621265035634394,4920,mixed_4,4,0.6376300196212261,0.6514172362157661,0.6488872292417153,0.7105715291750503,0.0665665715932846,0.0917157232761383,0.10296324640512466,0.10795161873102188,0.1097906231880188,0.11022266000509262,0.1104162186384201
76,0.6238500106282151,10832,cognitive,5,0.6288899695674767,0.6184102727133011,0.6369293560602337,0.6111704441718491,0.06795380264520645,0.09476642310619354,0.10749482363462448,0.11370974779129028,0.11686112731695175,0.11843922734260559,0.11924217641353607
76,0.557760856690074,506,mem_4,5,0.5312306341664945,0.5721879968203498,0.5490168748141541,0.5786079209592974,0.09164783358573914,0.125100240111351,0.14218033850193024,0.14865761995315552,0.15012964606285095,0.15113969147205353,0.1494155377149582
