fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
11,0.6878793180963253,110524,train,train,0.6084981599087238,0.6876355385880237,0.6926464956673657,0.762737078221188,0.03542012348771095,0.04496651142835617,0.0477934293448925,0.048227231949567795,0.04793887212872505,0.04732517525553703,0.046777740120887756
11,0.5688891073660388,10832,cognitive,1,0.5367980253009154,0.5871678488704724,0.6037407784820252,0.5478497768107422,0.016578970476984978,0.020998679101467133,0.023108219727873802,0.024079563096165657,0.024586744606494904,0.024834444746375084,0.024886740371584892
11,0.5394195495780146,604,mem_4,1,0.5690390139931425,0.5257725670913527,0.5384252867459643,0.5244413304815989,0.07635461539030075,0.10783594846725464,0.12198151648044586,0.1329157054424286,0.1375598907470703,0.139479860663414,0.14060410857200623
11,0.6636688418096539,5327,mixed_4,1,0.675340888041648,0.6396108243580901,0.6162024600758096,0.7235211947630678,0.10170996189117432,0.1415422409772873,0.15949726104736328,0.16831950843334198,0.17219993472099304,0.17426985502243042,0.175019308924675
11,0.6500835793711345,10832,cognitive,2,0.6504410176407056,0.6492009903040215,0.6488813822782395,0.6518109272615712,0.07421968877315521,0.10324390977621078,0.11657853424549103,0.12302631884813309,0.1261879950761795,0.1277572363615036,0.12852519750595093
11,0.5464762185227034,525,mem_4,2,0.5559170531814293,0.5638744109667286,0.5368119176258711,0.5293014923167849,0.060046933591365814,0.08146099001169205,0.09085097908973694,0.09801623970270157,0.10305628180503845,0.10866597294807434,0.11408141255378723
11,0.6279733748834775,5489,mixed_4,2,0.5972362804646664,0.6339587932965993,0.5818077890034528,0.6988906367691915,0.09575948864221573,0.13399049639701843,0.1517162322998047,0.16055630147457123,0.1649172604084015,0.1674194186925888,0.1683218777179718
11,0.6790529330068948,10832,cognitive,3,0.6164177244153911,0.6928121230726608,0.6708422061590718,0.7361396783804555,0.06260856986045837,0.08545727282762527,0.09558284282684326,0.10011851787567139,0.1022309884428978,0.10320132225751877,0.10365045070648193
11,0.5600537645121397,538,mem_4,3,0.6350257139730824,0.5277019490430903,0.5498785149418883,0.5276088800904977,0.11832813173532486,0.16678927838802338,0.19025322794914246,0.20026206970214844,0.20807288587093353,0.21386250853538513,0.21896310150623322
11,0.6861799355697015,5107,mixed_4,3,0.6833422982075769,0.7482331345605392,0.6206582118638408,0.6924860976468489,0.04595566168427467,0.06195533275604248,0.06880590319633484,0.07176473736763,0.07311910390853882,0.07389546930789948,0.07487919181585312
11,0.6850654579868583,10832,cognitive,4,0.6635889377287065,0.6961292346811507,0.707578442306087,0.6729652172314887,0.04883071780204773,0.06691916286945343,0.07453238219022751,0.07795317471027374,0.07948034256696701,0.08025454729795456,0.08057621121406555
11,0.517469047986613,634,mem_4,4,0.5820923737392216,0.4702584163110479,0.5489446496989601,0.4685807521972221,0.052337247878313065,0.07184110581874847,0.08311962336301804,0.09312421828508377,0.10052526742219925,0.10341139137744904,0.10490316152572632
11,0.6630069019292264,4920,mixed_4,4,0.6414307927488154,0.6503050529537653,0.6509168123161355,0.7093749496981893,0.06667359918355942,0.091593898832798,0.10274427384138107,0.10769576579332352,0.10949405282735825,0.10989635437726974,0.11006529629230499
11,0.625517710815306,10832,cognitive,5,0.634351791539564,0.6185625413186012,0.6382641146857748,0.6108923957172843,0.06687390804290771,0.0928780660033226,0.10522260516881943,0.11123684048652649,0.11429273337125778,0.11581841111183167,0.11659521609544754
11,0.5561615442044572,506,mem_4,5,0.5296039041520347,0.5690282193958665,0.5479761373773416,0.5780379158925857,0.09090869873762131,0.1236172541975975,0.14055560529232025,0.14702756702899933,0.14854352176189423,0.1494366079568863,0.14768822491168976
11,0.7400306276193048,5498,mixed_4,5,0.7406673364020288,0.6810914215751094,0.6701725169506323,0.8681912355494492,0.11440648138523102,0.15854232013225555,0.17691659927368164,0.18479998409748077,0.18779465556144714,0.18894104659557343,0.18921497464179993
11,0.7073176668461307,10832,cognitive,6,0.7345440587214115,0.6974603402957409,0.7258816735059902,0.6713845948613806,0.07251756638288498,0.10168240964412689,0.11499013006687164,0.12144883722066879,0.12463401257991791,0.1261885017156601,0.1270223706960678
11,0.6055298474433076,523,mem_4,6,0.6507073844030367,0.5701793472206751,0.5938994838872105,0.6073331742623082,0.09830527007579803,0.13702522218227386,0.15664179623126984,0.167907252907753,0.1748656928539276,0.17723633348941803,0.17591732740402222
11,0.5857993679699962,4522,mixed_4,6,0.5448987851911957,0.6197165700069789,0.5495768849106909,0.6290052317711192,0.04504327476024628,0.06011943146586418,0.06690121442079544,0.07000800222158432,0.0715482234954834,0.07209137827157974,0.07232154160737991
11,0.6018540877854128,10832,cognitive,7,0.5701282651819731,0.6168718847414603,0.5898141635037726,0.630602037714445,0.057331450283527374,0.0783933773636818,0.08834909647703171,0.09316933900117874,0.09557048231363297,0.09676747769117355,0.09731025993824005
