fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
59,0.6747865206980114,164521,train,train,0.5983990786103147,0.672268242872968,0.6718438834642659,0.7566348778444969,0.043726373463869095,0.05873890221118927,0.06477586925029755,0.06722190231084824,0.06812447309494019,0.06831124424934387,0.06825017929077148
59,0.5688336548686801,10832,cognitive,1,0.5373067500939793,0.5871829573795624,0.6030192370039315,0.5478256749972473,0.013097988441586494,0.016576888039708138,0.018278321251273155,0.019079308956861496,0.019514748826622963,0.019731413573026657,0.019772609695792198
59,0.539143477104747,604,mem_4,1,0.5719303122972849,0.5257861208999729,0.5373367141036534,0.5215207611180765,0.07036186009645462,0.10012243688106537,0.11335639655590057,0.12376650422811508,0.12826509773731232,0.13007955253124237,0.13118524849414825
59,0.6640260993318015,5327,mixed_4,1,0.6762067016700497,0.640291862782995,0.615497202708746,0.724108630165415,0.09489957988262177,0.13368159532546997,0.1515573114156723,0.1604941487312317,0.16452167928218842,0.16669531166553497,0.1675245463848114
59,0.6500877202436848,10832,cognitive,2,0.6510949117209971,0.6492335417683488,0.648690514297027,0.6513319131883661,0.06832096725702286,0.0962848886847496,0.10936734825372696,0.11578906327486038,0.11898500472307205,0.12059449404478073,0.12139531970024109
59,0.5473802056053781,525,mem_4,2,0.5581010492187148,0.5659449521633585,0.5359701667841202,0.5295046542553191,0.054756324738264084,0.07474832236766815,0.08353251963853836,0.09026865661144257,0.09504386782646179,0.10045342892408371,0.10570771992206573
59,0.6280205197814661,5489,mixed_4,2,0.5973589100585825,0.634635057525622,0.5809135750526526,0.6991745364890072,0.08896578103303909,0.12605006992816925,0.14356982707977295,0.1524306833744049,0.15687459707260132,0.1594405323266983,0.1604122370481491
59,0.6792763975776701,10832,cognitive,3,0.6166188567392055,0.693194155230554,0.6706921701111593,0.7366004082297618,0.057433903217315674,0.07953272759914398,0.08963744342327118,0.09433745592832565,0.09662936627864838,0.09774228185415268,0.09829456359148026
59,0.5597395490285302,538,mem_4,3,0.6349162928110297,0.527232300105671,0.5495070956559419,0.5273025075414781,0.11079466342926025,0.157866433262825,0.1808367669582367,0.19084832072257996,0.19853396713733673,0.20433944463729858,0.2093878835439682
59,0.6861080687409786,5107,mixed_4,3,0.6830892129116257,0.7487695099818512,0.6197379577745534,0.6928355942958839,0.04097479581832886,0.05634407699108124,0.06318283826112747,0.06628552824258804,0.06779289990663528,0.06868709623813629,0.06972726434469223
59,0.6851678228930161,10832,cognitive,4,0.6640436213550263,0.6960066983366238,0.7076206559484552,0.6730003159319593,0.044004909694194794,0.06145668774843216,0.06911232322454453,0.0726827010512352,0.07434399425983429,0.07521265745162964,0.07559777051210403
59,0.5176407024013433,634,mem_4,4,0.5825192394472699,0.4709815078236131,0.5492354269293924,0.46782663540509783,0.0477488711476326,0.06559581309556961,0.07601794600486755,0.08549466729164124,0.09253699332475662,0.09530415385961533,0.09667713940143585
59,0.6632204701357818,4920,mixed_4,4,0.6423247062615763,0.6507648040196321,0.6503067565798262,0.7094856136820926,0.06063162162899971,0.08448560535907745,0.09543728828430176,0.100443035364151,0.10236874967813492,0.10289130359888077,0.10314394533634186
59,0.6256511568548682,10832,cognitive,5,0.6352464309890075,0.6186113588624358,0.6379224290614547,0.6108244085065748,0.06123105436563492,0.08605558425188065,0.09798776358366013,0.10386943072080612,0.1068837121129036,0.10840455442667007,0.10918731987476349
59,0.5572455635397313,506,mem_4,5,0.5323151208428011,0.5699224960254372,0.5483478293190603,0.5783968079716264,0.08441109955310822,0.1155540943145752,0.13181547820568085,0.13810399174690247,0.139560729265213,0.14047600328922272,0.13882052898406982
59,0.7402545355138432,5498,mixed_4,5,0.7410447563298009,0.6816905980196077,0.6696466284123195,0.8686361592936445,0.10694459825754166,0.15046286582946777,0.16931959986686707,0.17774727940559387,0.18117119371891022,0.1826060712337494,0.18307457864284515
