fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
13,0.6807476442725864,203416,train,train,0.5991784255794125,0.6796247286395506,0.6853200649093917,0.7588673579619906,0.030194059014320374,0.0388697125017643,0.041779112070798874,0.042540304362773895,0.042522840201854706,0.04213835671544075,0.04177267849445343
13,0.5683307371443163,10832,cognitive,1,0.5351505179857756,0.5877885197549311,0.6023027727784213,0.5480811380581373,0.009938978590071201,0.011302736587822437,0.011949216946959496,0.012219083495438099,0.012383097782731056,0.012464495375752449,0.012437943369150162
13,0.5381444740629794,604,mem_4,1,0.5686312667964044,0.5256776904310112,0.5363941694987256,0.5218747695257763,0.06818947196006775,0.09723895788192749,0.11058798432350159,0.1213965117931366,0.1262836903333664,0.12832477688789368,0.12956523895263672
13,0.6621134555376016,5327,mixed_4,1,0.6699888637399032,0.6401772247360482,0.6143897237104257,0.7238980099640293,0.09313161671161652,0.13188204169273376,0.1501885950565338,0.1595376431941986,0.16390326619148254,0.16630078852176666,0.16726121306419373
13,0.6491579083448477,10832,cognitive,2,0.6484830855498371,0.6492389780169552,0.6476504093563386,0.6512591604562598,0.06595125049352646,0.09310196340084076,0.10607729852199554,0.11260626465082169,0.11595015972852707,0.11767909675836563,0.11856447905302048
13,0.5455480802641287,525,mem_4,2,0.5535079029134958,0.5647668856204484,0.5355395035627595,0.5283780289598109,0.052404336631298065,0.0713411495089531,0.07974220812320709,0.08640548586845398,0.09127409756183624,0.09693516790866852,0.10239618271589279
13,0.6270252145834447,5489,mixed_4,2,0.5939476503450805,0.6351164519645968,0.5798690226620209,0.6991677333620809,0.08730515092611313,0.12409322708845139,0.14180059731006622,0.1509465128183365,0.15565596520900726,0.15841858088970184,0.15953020751476288
13,0.6794663795008722,10832,cognitive,3,0.6174259575892881,0.6932916767951545,0.670533486738856,0.7366143968801897,0.05525040253996849,0.07647969573736191,0.086362324655056,0.0910356342792511,0.09335924685001373,0.0944981649518013,0.09506432712078094
13,0.5576021790699967,538,mem_4,3,0.6276944961155487,0.5272176235763766,0.5485475958339137,0.5269490007541479,0.10929271578788757,0.15641291439533234,0.17999207973480225,0.19069254398345947,0.1988714635372162,0.2051125168800354,0.2104773372411728
13,0.6861312347827703,5107,mixed_4,3,0.6833893293170696,0.7492820326678765,0.6193376801299991,0.6925158970161358,0.03864794597029686,0.052700504660606384,0.05889790505170822,0.061675578355789185,0.06301826238632202,0.0638195127248764,0.06480750441551208
13,0.6845345262734767,10832,cognitive,4,0.6623514847059147,0.6961854645087595,0.7066621535353463,0.672939002343886,0.04132676497101784,0.05738178640604019,0.06440384685993195,0.0676705464720726,0.06919539719820023,0.07000590115785599,0.07036596536636353
13,0.51792704380173,634,mem_4,4,0.579640944958716,0.4712067330488383,0.5507235221674877,0.47013697503187857,0.04512753710150719,0.061837904155254364,0.07199936360120773,0.08157680183649063,0.08890627324581146,0.09200240671634674,0.09361719340085983
13,0.6617983776984614,4920,mixed_4,4,0.6372409833323363,0.6511675864434406,0.649225886692113,0.7095590543259558,0.05834219604730606,0.08132050931453705,0.09206642210483551,0.09710436314344406,0.09909956157207489,0.0996708795428276,0.09994544088840485
13,0.6244071172888638,10832,cognitive,5,0.6316040909509197,0.6184773853873063,0.6368714617568801,0.610675531060349,0.05875026062130928,0.08258578926324844,0.09429223090410233,0.1002219095826149,0.10334879159927368,0.10497529804706573,0.1058364287018776
13,0.5558918221530853,506,mem_4,5,0.5293973352613097,0.5709360095389507,0.5451326940231935,0.5781012497888871,0.08240533620119095,0.1131792888045311,0.12965460121631622,0.13630293309688568,0.13800248503684998,0.13913269340991974,0.13753636181354523
13,0.7385349526719348,5498,mixed_4,5,0.7346708614548183,0.6822885925108189,0.668550721854224,0.8686296348678783,0.10529667139053345,0.14917908608913422,0.16862694919109344,0.1775044947862625,0.1812485158443451,0.18286998569965363,0.18344472348690033
13,0.7069157133388126,10832,cognitive,6,0.733874244642749,0.6975402484512156,0.725202162961861,0.6710461972994253,0.0640028864145279,0.09141752123832703,0.10452618449926376,0.11116959899663925,0.11460770666599274,0.11636975407600403,0.11734925955533981
