fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
48,0.6853344111644777,119523,train,train,0.6162139686179479,0.6735323828226382,0.6898432633663911,0.7617480298509334,0.03559647127985954,0.04697689786553383,0.05138535797595978,0.05306709557771683,0.05357881635427475,0.05356871336698532,0.05335838347673416
48,0.5671389992968139,10832,cognitive,1,0.5320219382385004,0.5866959579183585,0.6021921491956388,0.5476459518347581,0.009661948308348656,0.011258414015173912,0.012075512669980526,0.012456678785383701,0.01268666423857212,0.01279987022280693,0.012787909246981144
48,0.539271325510836,604,mem_4,1,0.5713186915021777,0.524878015722418,0.5385713147833475,0.5223172800354008,0.06805692613124847,0.09610726684331894,0.10830716043710709,0.11831480264663696,0.12260553240776062,0.12423471361398697,0.12528464198112488
48,0.6639361567280648,5327,mixed_4,1,0.6756251352399218,0.6403109691241526,0.6149781160224315,0.7248304065257531,0.09320701658725739,0.1309526115655899,0.14832541346549988,0.15701286494731903,0.16091354191303253,0.1630244255065918,0.16381536424160004
48,0.6484873568133127,10832,cognitive,2,0.6454381524317576,0.6489637321664635,0.6482953641337408,0.6512521785212891,0.06604493409395218,0.09267152845859528,0.10507716238498688,0.1111631989479065,0.11418478935956955,0.11569800227880478,0.11644808202981949
48,0.5461728254589777,525,mem_4,2,0.5527648939523574,0.5660341996287305,0.5361659227938297,0.529726285460993,0.05212085694074631,0.07028285413980484,0.07799403369426727,0.0842418521642685,0.08878561854362488,0.09420116245746613,0.09941356629133224
48,0.6275367791060605,5489,mixed_4,2,0.5945172588171477,0.6350595523879956,0.5810821271348665,0.6994881780842324,0.08696860074996948,0.12269981950521469,0.13946053385734558,0.14790888130664825,0.15213105082511902,0.15458397567272186,0.15549232065677643
48,0.677646598794039,10832,cognitive,3,0.6115556489712206,0.6928866590053303,0.6699722306583331,0.7361718565412719,0.054932259023189545,0.07571709156036377,0.08524490147829056,0.08970241248607635,0.0918976441025734,0.09298161417245865,0.09352687001228333
48,0.5595523278539295,538,mem_4,3,0.634697450486924,0.5273350358107314,0.5492749586022254,0.526901866515837,0.10940850526094437,0.15522955358028412,0.1774607002735138,0.1870337724685669,0.19450601935386658,0.20027433335781097,0.20531988143920898
48,0.6842437241839822,5107,mixed_4,3,0.6757995288613783,0.7490103189007,0.618930522081039,0.6932345268928112,0.03783681243658066,0.05162028968334198,0.05770179629325867,0.06042908877134323,0.061770178377628326,0.06259128451347351,0.06361199915409088
48,0.6842802916713966,10832,cognitive,4,0.6608056361079468,0.6958129359594073,0.7074587327239354,0.673043861894297,0.04119933024048805,0.05724063143134117,0.06424149870872498,0.06749412417411804,0.0690046027302742,0.06980463862419128,0.0701562911272049
