fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
17,0.6754929142257852,128425,train,train,0.6128893088741932,0.666367118072354,0.6671098144103037,0.7556054155462899,0.051280636340379715,0.06914904713630676,0.07658132910728455,0.07964608818292618,0.08079754561185837,0.08102141320705414,0.08096262812614441
17,0.5667395403096529,10832,cognitive,1,0.5306433214398926,0.58654148452211,0.6020206322060421,0.547752723070567,0.017034495249390602,0.022165192291140556,0.02465645968914032,0.02584031969308853,0.02646065689623356,0.02676701731979847,0.026850061491131783
17,0.5404988233544988,604,mem_4,1,0.5724307293114632,0.5263011656275414,0.5395005841121495,0.5237628143668411,0.07428529113531113,0.10533011704683304,0.11920206248760223,0.12996192276477814,0.1346285194158554,0.13648758828639984,0.1375986635684967
17,0.66405081977408,5327,mixed_4,1,0.676611934711033,0.640003846532815,0.6147608200606836,0.7248266777917884,0.09901698678731918,0.13873344659805298,0.15684594213962555,0.1658131182193756,0.1698136180639267,0.17194825410842896,0.17274366319179535
17,0.6480329101176304,10832,cognitive,2,0.6437261735752449,0.648906618542441,0.6482816279920589,0.6512172203607769,0.07250706106424332,0.10170308500528336,0.11525213718414307,0.12184593826532364,0.1251002699136734,0.12672200798988342,0.12752066552639008
17,0.5453771332126272,525,mem_4,2,0.5519543387220245,0.5651952734542339,0.5358331375773235,0.5285257830969268,0.05856006219983101,0.07984062284231186,0.08913548290729523,0.0961831733584404,0.10118191689252853,0.10671965032815933,0.11198677122592926
17,0.6269569072934511,5489,mixed_4,2,0.592486081341368,0.6350485928389406,0.580960551071964,0.6993324039215316,0.09260836988687515,0.13040605187416077,0.14807115495204926,0.15692052245140076,0.16131630539894104,0.16384103894233704,0.16477684676647186
17,0.6769902484037156,10832,cognitive,3,0.6084244136067789,0.6930196632444652,0.6701592414726076,0.7363576752910108,0.061212580651044846,0.08443120867013931,0.09494293481111526,0.09976401180028915,0.10208459943532944,0.10319413989782333,0.10373536497354507
17,0.5593691293835569,538,mem_4,3,0.6335667651457124,0.5274230949864976,0.5500797003884426,0.5264069570135747,0.11489897966384888,0.16283877193927765,0.18609628081321716,0.19617901742458344,0.203889861702919,0.2096736878156662,0.2146856039762497
17,0.6836201311933476,5107,mixed_4,3,0.6736825772496318,0.7489097225823178,0.6187689337599185,0.6931192911815227,0.044194869697093964,0.06035669893026352,0.0674407109618187,0.07060104608535767,0.07210589200258255,0.07298777997493744,0.07402975112199783
17,0.683798049173917,10832,cognitive,4,0.6591485252864386,0.6958212777470196,0.7072946325065965,0.6729277611556133,0.04802121967077255,0.06668998301029205,0.07478220760822296,0.07849852740764618,0.08020897209644318,0.0810898095369339,0.08147343248128891
17,0.5181741500886837,634,mem_4,4,0.5848974912492529,0.47050734945471784,0.5492183223864258,0.4680734372643385,0.05203292891383171,0.07177389413118362,0.08309991657733917,0.09301818907260895,0.10033711791038513,0.10322342067956924,0.10462869703769684
17,0.6626315511954545,4920,mixed_4,4,0.6397849052088433,0.6505893076450271,0.6497623541009858,0.7103896378269617,0.06417703628540039,0.08890660107135773,0.10010997205972672,0.10516127943992615,0.1070721298456192,0.10756896436214447,0.10780839622020721
