fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
4,0.6763773924216041,131562,train,train,0.6068217896883592,0.6715898222293899,0.6753796239503492,0.7517183338183182,0.03991715610027313,0.0526052862405777,0.05739811435341835,0.059087302535772324,0.05958708003163338,0.059487614780664444,0.05926527827978134
4,0.5673285991924896,10832,cognitive,1,0.5329817380236102,0.5861180574456621,0.6026577433448147,0.5475568579558713,0.013299498707056046,0.016658464446663857,0.018280183896422386,0.019028203561902046,0.01943199522793293,0.019627347588539124,0.019653599709272385
4,0.5403879853188613,604,mem_4,1,0.5691872857010472,0.5283342369205747,0.5388368203058624,0.5251935983479608,0.07144132256507874,0.10085275769233704,0.11362094432115555,0.12380962818861008,0.12803645431995392,0.12975892424583435,0.13092690706253052
4,0.6644138154289986,5327,mixed_4,1,0.6786567345170106,0.6359740665368067,0.6207644302612764,0.7222600304009007,0.0960301011800766,0.13433797657489777,0.15172308683395386,0.1602994203567505,0.1640598624944687,0.16609220206737518,0.16684755682945251
4,0.6489501864079489,10832,cognitive,2,0.6463882376049759,0.6476685184246129,0.6501072470724526,0.6516367425297539,0.0696253776550293,0.09743013232946396,0.11026843637228012,0.11647210270166397,0.11952050775289536,0.1210329532623291,0.12177292257547379
4,0.5457333088721856,525,mem_4,2,0.5529900481830052,0.5630711837783807,0.5381430584918958,0.5287289450354611,0.05542387813329697,0.07496963441371918,0.08340112864971161,0.0900760069489479,0.09469258040189743,0.10004960000514984,0.1051558181643486
4,0.6263289936213441,5489,mixed_4,2,0.594244837373985,0.6275255380012605,0.586766984373302,0.6967786147368289,0.0899953842163086,0.12654154002666473,0.14352676272392273,0.15200641751289368,0.15618938207626343,0.15860174596309662,0.15946276485919952
4,0.6780496361488957,10832,cognitive,3,0.6123009275440812,0.6914477138141537,0.6727102021679836,0.735739701069364,0.057608712464571,0.0791587382555008,0.08885686099529266,0.09327209740877151,0.09539508819580078,0.09640756249427795,0.09690599143505096
4,0.5579764118817508,538,mem_4,3,0.6304300251668673,0.530314371257485,0.5443536530634354,0.5268075980392157,0.11221970617771149,0.1587236523628235,0.18118064105510712,0.19050957262516022,0.19810189306735992,0.20372192561626434,0.2087201476097107
4,0.684162907639288,5107,mixed_4,3,0.677478580846615,0.7410451646357273,0.6259551114321966,0.6921727736426129,0.04139519855380058,0.056277621537446976,0.06275306642055511,0.06560607999563217,0.06696830689907074,0.06777273863554001,0.06878156214952469
4,0.6840204754434813,10832,cognitive,4,0.6606378907930458,0.6907710026724141,0.7122044769782259,0.6724685313302394,0.04475037008523941,0.06206541880965233,0.06952755898237228,0.07295537739992142,0.07451897859573364,0.07532564550638199,0.07567551732063293
4,0.5178827905324508,634,mem_4,4,0.5833973631895405,0.4699265054528213,0.5490643814997264,0.46914291198771474,0.04801438748836517,0.06553372740745544,0.0755733922123909,0.0848093256354332,0.09167661517858505,0.09413332492113113,0.09540756046772003
4,0.6628463078852992,4920,mixed_4,4,0.6414787164030764,0.647383879898803,0.6530983897664803,0.709424245472837,0.06213025376200676,0.08586989343166351,0.09660078585147858,0.10143086314201355,0.10321208834648132,0.10364051163196564,0.10384640842676163
4,0.6242220238080314,10832,cognitive,5,0.6315902897150864,0.6176365879156338,0.637583823851011,0.6100773937503942,0.06249137967824936,0.08718322217464447,0.09890448302030563,0.10460132360458374,0.10748864710330963,0.10892528295516968,0.10965436697006226
4,0.5561225629001721,506,mem_4,5,0.5268152241272465,0.5710155007949126,0.5464893696104668,0.5801701570680629,0.08567892760038376,0.1163501963019371,0.13220319151878357,0.13825903832912445,0.13961271941661835,0.14037413895130157,0.13872405886650085
4,0.7438230584553573,5498,mixed_4,5,0.7466209507528664,0.6611766906401266,0.6984762280640924,0.8690183643643441,0.10857228189706802,0.1517641544342041,0.17015565931797028,0.17823322117328644,0.18140390515327454,0.18269416689872742,0.18308120965957642
4,0.7051800230732519,10832,cognitive,6,0.7289520089511006,0.6949986420836325,0.7264485934962374,0.670320847762037,0.06823783367872238,0.09671588242053986,0.10996661335229874,0.11646193265914917,0.1197083592414856,0.12130090594291687,0.1221604198217392
4,0.6032161814433024,523,mem_4,6,0.6471187025534852,0.5685641082767072,0.5944816842900302,0.6027002306529865,0.09316187351942062,0.13021904230117798,0.14910122752189636,0.15987181663513184,0.16648699343204498,0.1687968671321869,0.16736260056495667
4,0.5862743601869692,4522,mixed_4,6,0.5488327590102814,0.6177782172485594,0.5496801264960006,0.6288063379930354,0.04078316316008568,0.054300252348184586,0.06024264916777611,0.06292002648115158,0.06425397843122482,0.06469777971506119,0.0648638904094696
4,0.6014925943602482,10832,cognitive,7,0.5689521950999413,0.6168782715522702,0.5895560866649864,0.6305838241237947,0.05287676304578781,0.07237520068883896,0.08152411133050919,0.08592981100082397,0.08811165392398834,0.08920115977525711,0.08968710899353027
