fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
61,0.67113405914719,197431,train,train,0.5982676348991484,0.6711500513201136,0.6712767425666821,0.743841807802816,0.03728073090314865,0.050570812076330185,0.055993109941482544,0.058115530759096146,0.05874266475439072,0.05870625376701355,0.05843992903828621
61,0.5637934414489532,10832,cognitive,1,0.5210194690873439,0.5867997178263743,0.5992259240885507,0.5481286547935437,0.017392439767718315,0.023576801642775536,0.026800204068422318,0.02846253290772438,0.02939165011048317,0.029906274750828743,0.03012051433324814
61,0.5366676439648778,604,mem_4,1,0.5688351403947733,0.5260300894551369,0.5328363954970263,0.5189689505125746,0.07171989977359772,0.10509366542100906,0.12182237207889557,0.1347140222787857,0.1412321776151657,0.14432908594608307,0.14609749615192413
61,0.660044480287052,5327,mixed_4,1,0.6654918060599722,0.6404083956736928,0.6097135444938797,0.7245641749206633,0.09554498642683029,0.1382538229227066,0.15940067172050476,0.1706751137971878,0.17629989981651306,0.1794673502445221,0.18089821934700012
61,0.6431794595942898,10832,cognitive,2,0.6292365138001745,0.6484279865649388,0.6448420981149421,0.6502112398971036,0.07008540630340576,0.10160869359970093,0.1175435334444046,0.12598882615566254,0.13054728507995605,0.133047953248024,0.1344103068113327
61,0.5418335374010984,525,mem_4,2,0.5384225694600802,0.5666767813794088,0.5335427922637225,0.5286920065011821,0.05680477246642113,0.08014131337404251,0.09167373925447464,0.10019822418689728,0.10638725012540817,0.11268000304698944,0.11866875737905502
61,0.6225375274268014,5489,mixed_4,2,0.5792852252509912,0.6358687574483648,0.576236842920084,0.6987592840877652,0.08908789604902267,0.12963348627090454,0.1502344310283661,0.16143760085105896,0.1675279587507248,0.17117542028427124,0.17287835478782654
61,0.6750101897254267,10832,cognitive,3,0.6007103001791692,0.6931852490589585,0.6692287347011313,0.736916474962448,0.05962724983692169,0.08494818955659866,0.0974014401435852,0.10362502932548523,0.10684342682361603,0.10849157720804214,0.10933124274015427
61,0.5548762110599172,538,mem_4,3,0.619013750592698,0.5270855348127275,0.5470928702972901,0.5263126885369532,0.1105794906616211,0.16213352978229523,0.18932417035102844,0.2030608206987381,0.21304111182689667,0.2204495668411255,0.22649255394935608
61,0.6805337782712496,5107,mixed_4,3,0.6654140668531361,0.7486568835882811,0.6153102151745296,0.6927539474690518,0.04272477328777313,0.06027114763855934,0.06852810829877853,0.07254473865032196,0.07457272708415985,0.07576791197061539,0.07695984095335007
