fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
23,0.6996618749800535,137956,train,train,0.6203555780217012,0.691427809397637,0.7094160710436892,0.7774480414571868,0.028877386823296547,0.037356916815042496,0.04006792977452278,0.04078657552599907,0.04075567424297333,0.040498070418834686,0.040214329957962036
23,0.5653577455882607,10832,cognitive,1,0.5289491760834795,0.5854678916408841,0.5996210419369631,0.547392872691716,0.014326724223792553,0.01851288415491581,0.020568445324897766,0.021553607657551765,0.022078383713960648,0.022338585928082466,0.02239852026104927
23,0.5398618995857981,604,mem_4,1,0.5733203595588916,0.5247695852534562,0.5393943819031436,0.5219632716277012,0.06966598331928253,0.09884278476238251,0.11169911175966263,0.12196235358715057,0.12655039131641388,0.12825535237789154,0.12928539514541626
23,0.6631540338269767,5327,mixed_4,1,0.6739730526980956,0.6404857684601994,0.6117037364613328,0.7264535776882787,0.09418729692697525,0.13287219405174255,0.1507440060377121,0.15969377756118774,0.16374190151691437,0.16590429842472076,0.16671794652938843
23,0.6465764065562074,10832,cognitive,2,0.6406762402571574,0.6485688888466314,0.6466238473928395,0.6504366497282016,0.06817340850830078,0.09638458490371704,0.10961347073316574,0.11611448228359222,0.11935336887836456,0.12098053842782974,0.12178803980350494
23,0.5445861481416268,525,mem_4,2,0.5488697257621471,0.5669802227616736,0.5337287604729466,0.52876588356974,0.05439777299761772,0.07404019683599472,0.08254501223564148,0.08912373334169388,0.09395425021648407,0.09938878566026688,0.10457086563110352
23,0.626028877794501,5489,mixed_4,2,0.5892208187502647,0.6361504028459998,0.5790003837007328,0.6997439058810068,0.08718227595090866,0.12358022481203079,0.1407688707113266,0.14946693181991577,0.15383297204971313,0.15635907649993896,0.1573222279548645
23,0.6756930708150586,10832,cognitive,3,0.6055897992192969,0.6929231966250193,0.668197143689359,0.7360621437265593,0.057353388518095016,0.07979364693164825,0.09016444534063339,0.09504404664039612,0.0974612683057785,0.09866000711917877,0.09925998002290726
23,0.5579815991714805,538,mem_4,3,0.6345880293248715,0.5252216155923447,0.5471238219044524,0.5249929298642534,0.10948031395673752,0.15612690150737762,0.1788281798362732,0.1889745593070984,0.19650381803512573,0.20236024260520935,0.20734471082687378
23,0.6822960199537275,5107,mixed_4,3,0.670151244324545,0.7492708322530465,0.6155594274694075,0.6942025757679109,0.03953227028250694,0.05462168902158737,0.061351291835308075,0.06442254036664963,0.06593186408281326,0.06685388833284378,0.06791802495718002
23,0.6830312829812519,10832,cognitive,4,0.6578302288669617,0.6952268481408699,0.7062108404033052,0.6728572145138714,0.044367291033267975,0.062404513359069824,0.07042592018842697,0.07418794184923172,0.07596168667078018,0.07689770311117172,0.07731787860393524
23,0.5183755920652511,634,mem_4,4,0.5863732269827913,0.4710526315789474,0.5484144088669951,0.4676621008322708,0.049158092588186264,0.0674552470445633,0.07812023162841797,0.08771238476037979,0.09486305713653564,0.09773248434066772,0.09898342937231064
23,0.6611604120368577,4920,mixed_4,4,0.6355859384061997,0.650559410878327,0.6472768823639101,0.7112194164989939,0.05876381695270538,0.08194589614868164,0.09256520867347717,0.097392238676548,0.09924473613500595,0.09973686933517456,0.09999151527881622
23,0.6228174406745988,10832,cognitive,5,0.6271757420171713,0.618146744987226,0.635168473515104,0.6107788021788938,0.061105214059352875,0.0860963985323906,0.09807518869638443,0.10397319495677948,0.10698801279067993,0.1085093766450882,0.10928982496261597
23,0.5577720963062114,506,mem_4,5,0.5301977897128692,0.5732213831478538,0.5480690603627714,0.5796001520013511,0.08376531302928925,0.1146363765001297,0.13041597604751587,0.13638897240161896,0.1376437246799469,0.1386382132768631,0.13702133297920227
23,0.7400252471097979,5498,mixed_4,5,0.7413802407100428,0.683811243832974,0.6645944625271063,0.8703150413690686,0.10571504384279251,0.14921782910823822,0.16819658875465393,0.17672531306743622,0.18023552000522614,0.18172971904277802,0.18223774433135986
23,0.7013248462588156,10832,cognitive,6,0.7158848556908988,0.6960936639432371,0.7228785079943633,0.6704423574067632,0.06627418100833893,0.09499996155500412,0.10856058448553085,0.11529360711574554,0.11869748681783676,0.12039057165384293,0.12130647152662277
23,0.602431675912778,523,mem_4,6,0.6399413388543823,0.5735583528275964,0.5894307024169184,0.6067963095522151,0.08921554684638977,0.12581981718540192,0.1443636417388916,0.15533719956874847,0.16205547749996185,0.16420117020606995,0.1626782864332199
23,0.5869926793667251,4522,mixed_4,6,0.5493509657357669,0.6218254565361009,0.5453289447306697,0.6314653504643627,0.038564831018447876,0.051942139863967896,0.05787501484155655,0.06058833748102188,0.06196396425366402,0.06243351846933365,0.06260914355516434
23,0.6014669323217521,10832,cognitive,7,0.5663664636651413,0.6180128118051338,0.5896711153275525,0.6318173384891805,0.05152629315853119,0.0712113231420517,0.08059385418891907,0.08518075942993164,0.08748342096805573,0.08864928781986237,0.0891840010881424
23,0.6421531731414643,584,mem_4,7,0.7210463909885875,0.6256847570897979,0.5371402216322002,0.6847413228552718,0.131344735622406,0.188263401389122,0.21501141786575317,0.22971877455711365,0.23777198791503906,0.2431977093219757,0.24501855671405792
23,0.6013856624040246,5554,mixed_4,7,0.5835966298988643,0.5944010336137052,0.5915653013724105,0.6359796847311181,0.038267310708761215,0.05213168263435364,0.058538615703582764,0.061465464532375336,0.06275539845228195,0.06352624297142029,0.06393489986658096
23,0.5587294971491765,10184,cognitive,8,0.5419817387857259,0.5806104220751611,0.5586409336711402,0.553684894064679,0.028572771698236465,0.03873429447412491,0.04370494931936264,0.04613056033849716,0.047396864742040634,0.04798710346221924,0.04834699630737305
23,0.5304763367675017,520,mem_4,8,0.5372826582604731,0.5245488658402901,0.5416666666666666,0.5184071563025769,0.02589665912091732,0.03217151388525963,0.039839886128902435,0.04422071948647499,0.045701902359724045,0.042950909584760666,0.0401054210960865
23,0.6989801581384518,5451,mixed_4,8,0.5968152591547088,0.7509772919960588,0.7059087899653587,0.7422192914376808,0.0043688272126019,0.010203147307038307,0.014743699692189693,0.01734580658376217,0.019248438999056816,0.020383305847644806,0.021198948845267296
23,0.7274072625935457,7599,cognitive,9,0.6684968021445652,0.7847042376720138,0.7965914582691678,0.6598365522884363,0.02566516399383545,0.03705401346087456,0.042343150824308395,0.045000143349170685,0.046405576169490814,0.047112464904785156,0.04750468581914902
23,0.6222594255826782,605,mem_4,9,0.586764705882353,0.6354816354816355,0.6670477515988997,0.5997436093678249,0.023305369541049004,0.03201661631464958,0.037866659462451935,0.03946517035365105,0.04241541400551796,0.0426517054438591,0.04273582622408867
23,0.6887293054226558,5367,mixed_4,9,0.6365606053296022,0.7235095586150512,0.7342068289646939,0.6606402287812754,0.0003789736074395478,0.0012576885055750608,0.003105550305917859,0.004036253783851862,0.00493516493588686,0.0054866848513484,0.0058676558546721935
23,0.5713751138430261,7599,cognitive,10,0.568919825009283,0.6178815490761354,0.530125261060336,0.5685738202263501,0.060739338397979736,0.08469538390636444,0.09612396359443665,0.10188642144203186,0.1047787219285965,0.10622524470090866,0.10698527097702026
23,0.5344007390811327,511,mem_4,10,0.5245259938837921,0.5413842895648826,0.5217926157656336,0.5499000571102227,0.08748472481966019,0.12698620557785034,0.14515911042690277,0.15494348108768463,0.1620611846446991,0.16721010208129883,0.17071440815925598
23,0.6854644793794507,4925,mixed_4,10,0.5959826479657983,0.7259415266192596,0.6983571724962776,0.7215765704364674,0.007807802874594927,0.007637162692844868,0.006609218195080757,0.005618550349026918,0.0046935235150158405,0.004153688903898001,0.004160535521805286
23,0.5958005099697004,7599,cognitive,11,0.5346456805224946,0.6253554732272593,0.6118240420973532,0.6113768440316942,0.019514966756105423,0.02560739405453205,0.028230438008904457,0.029525576159358025,0.030049597844481468,0.030320722609758377,0.030411547049880028
23,0.5500561798587463,507,mem_4,11,0.563814520303016,0.5477858207366404,0.5341697713492586,0.5544546070460704,0.06475559622049332,0.08709770441055298,0.09862417727708817,0.10560260713100433,0.10825514048337936,0.1069016382098198,0.1098320409655571
23,0.6710566409234399,5509,mixed_4,11,0.6445109263118184,0.6863442385337524,0.6353481105727272,0.7180232882754616,0.02308083325624466,0.029101798310875893,0.03090079315006733,0.030778417363762856,0.03036186285316944,0.029778344556689262,0.029643937945365906
23,0.5111239633739622,3286,cognitive,12,0.5108086246161663,0.5130190479455186,0.5044182656132431,0.5162499153209207,0.09747735410928726,0.13642790913581848,0.1554274559020996,0.1647365242242813,0.16928094625473022,0.1714572310447693,0.1724769026041031
23,0.5476460048593451,622,mem_4,12,0.5337804586549684,0.5720988426649984,0.5408643954765384,0.5438403226408753,0.035410284996032715,0.04952016845345497,0.05789496749639511,0.06442545354366302,0.06878206133842468,0.07075294107198715,0.07149221748113632
23,0.6264081872510718,5527,mixed_4,12,0.5838067904735414,0.6058836910090478,0.6021560339001277,0.7137862336215701,0.08018730580806732,0.11253011971712112,0.1278594583272934,0.13527792692184448,0.13880735635757446,0.14057043194770813,0.1418333500623703
23,0.620006221035686,3286,cognitive,13,0.5354663081902182,0.6384693965153416,0.6614195720816985,0.6446696073554856,0.00678911292925477,0.0067671057768166065,0.00658800732344389,0.006251790095120668,0.006126634310930967,0.006007852032780647,0.005819810554385185
23,0.5843898668117559,233,mem_4,13,0.536835420068953,0.5848532910388581,0.6628186628186629,0.5530520933205496,0.009219136089086533,0.004566988907754421,0.00023796860477887094,0.00031377290724776685,0.0016131345182657242,0.004346107132732868,0.0006873598322272301
23,0.6685271863040527,3451,mixed_4,13,0.6170231099827899,0.6763182032839291,0.590728988429774,0.7900384435197179,0.0962480902671814,0.1361958235502243,0.15419729053974152,0.16270089149475098,0.16653607785701752,0.1681322306394577,0.1692872941493988
23,0.5014404018119335,3286,cognitive,14,0.4822718856691292,0.502616157649136,0.5026791916344735,0.5181943722949952,0.05961654707789421,0.08276353031396866,0.09447605907917023,0.10066352039575577,0.10384655743837357,0.1052837148308754,0.10608082264661789
23,0.663124892031955,250,mem_4,14,0.6511421911421912,0.6534421460892048,0.6680210510022444,0.6798941798941799,0.06976702809333801,0.09545809775590897,0.10854265093803406,0.11197587102651596,0.11539392918348312,0.12239085137844086,0.13106316328048706
23,0.6624248706022164,3204,mixed_4,14,0.5569562017697316,0.65043594987494,0.6903359248336498,0.7519714059305447,0.03123503364622593,0.04041268303990364,0.04286409541964531,0.04330748692154884,0.04319962114095688,0.04279487952589989,0.04328338801860809
23,0.5128740783479117,932,cognitive,15,0.46242559523809523,0.49327094993781095,0.5540605382062458,0.5417392300094949,0.02586263231933117,0.03976128250360489,0.04713647812604904,0.05148038640618324,0.053783465176820755,0.05492706969380379,0.05526075139641762
