fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
63,0.6920448873676213,124193,train,train,0.6096211351313495,0.6977889470115586,0.694339301814023,0.766430165513554,0.02913188934326172,0.037766844034194946,0.040935296565294266,0.04190656170248985,0.042103637009859085,0.041895534843206406,0.04167778789997101
63,0.5657857167871405,10832,cognitive,1,0.5294306028166712,0.585198104770845,0.601236381614912,0.5472777779461335,0.01096709631383419,0.013618427328765392,0.014956843107938766,0.015594527125358582,0.01595103181898594,0.016122400760650635,0.01613425277173519
63,0.541058614359264,604,mem_4,1,0.5722083217496061,0.5257861208999728,0.5409874150382328,0.5252525997492441,0.0692082941532135,0.09741881489753723,0.10937091708183289,0.11917795240879059,0.12322776764631271,0.12473148107528687,0.1258048266172409
63,0.664662015454933,5327,mixed_4,1,0.6784359005880191,0.639274015881317,0.6154938826787728,0.7254442626716229,0.0942399650812149,0.1318095326423645,0.1488414704799652,0.15725302696228027,0.1609315574169159,0.16292184591293335,0.16364812850952148
63,0.6475125896093281,10832,cognitive,2,0.642300408997492,0.6482810978070481,0.6483552451263848,0.6511136065063876,0.06760220229625702,0.09468898922204971,0.10712885856628418,0.11313532292842865,0.11606784909963608,0.1175132766366005,0.11821514368057251
63,0.5455388169388645,525,mem_4,2,0.5511888143378214,0.5654451663572755,0.5367923420249001,0.5287289450354611,0.0530833899974823,0.07148121297359467,0.0791727602481842,0.08548463135957718,0.08996512740850449,0.09529216587543488,0.10031770914793015
63,0.6271799521237715,5489,mixed_4,2,0.5935521998630702,0.6337525135650692,0.5820176253417335,0.699397469725213,0.08759278804063797,0.12308808416128159,0.1394907534122467,0.14764423668384552,0.1516449898481369,0.15396438539028168,0.15477274358272552
63,0.6760141507404118,10832,cognitive,3,0.6064526083438031,0.6922613808396235,0.6698089254402346,0.7355336883379863,0.055471405386924744,0.07643922418355942,0.08594326674938202,0.09034194052219391,0.0924970805644989,0.09355523437261581,0.09409090876579285
63,0.5598334224810361,538,mem_4,3,0.6349892402523982,0.5273790653986146,0.5501106519956049,0.5268547322775264,0.11041883379220963,0.1558988392353058,0.17765340209007263,0.18660709261894226,0.1938965767621994,0.19943413138389587,0.2043548971414566
63,0.682579902638041,5107,mixed_4,3,0.6708124382802888,0.7475139227378792,0.6183796849988972,0.6936135645350989,0.038302987813949585,0.05233009159564972,0.05851758271455765,0.06128283590078354,0.06264279782772064,0.06347557157278061,0.06452218443155289
63,0.6835691918703646,10832,cognitive,4,0.6589723863948326,0.6952916574138577,0.7071497248581351,0.6728629988146331,0.04255261272192001,0.0592859722673893,0.0665716752409935,0.06994412839412689,0.07149936258792877,0.07231276482343674,0.07266832888126373
63,0.5190995569686437,634,mem_4,4,0.5889344212310808,0.4709103840682788,0.5481920498084292,0.46836137276678597,0.04639820009469986,0.06308136135339737,0.07260283827781677,0.0815817266702652,0.08835005015134811,0.09072178602218628,0.0918506532907486
63,0.6620731381398608,4920,mixed_4,4,0.6386550363792428,0.6489651128273373,0.6503523832321392,0.7103200201207243,0.05914855748414993,0.08183382451534271,0.0920996442437172,0.09672795236110687,0.09843762218952179,0.09885279834270477,0.09907681494951248
63,0.6237097562716454,10832,cognitive,5,0.6293845100495126,0.6180271053687758,0.6369303391710452,0.6104970704972479,0.06035313010215759,0.0842236801981926,0.09547896683216095,0.10091648995876312,0.10364808887243271,0.10499614477157593,0.10567665845155716
63,0.5569625207575325,506,mem_4,5,0.528312848585003,0.5714328298887121,0.5489053672316384,0.5791990373247763,0.08371792733669281,0.11330801993608475,0.12830090522766113,0.1338820606470108,0.13492122292518616,0.13562852144241333,0.13393668830394745
63,0.7415652682362167,5498,mixed_4,5,0.7461991284806504,0.6809478142507221,0.6696026455404227,0.8695114846730715,0.10673616826534271,0.14941799640655518,0.16770941019058228,0.17582234740257263,0.17907151579856873,0.18044450879096985,0.18090452253818512
63,0.7023135160538856,10832,cognitive,6,0.7181659543851452,0.6960028829609033,0.7240943578681147,0.670990869001379,0.06611095368862152,0.09391437470912933,0.10682038217782974,0.11315739899873734,0.11630042642354965,0.11783380061388016,0.11865528672933578
63,0.6034361332530791,523,mem_4,6,0.6409075224292615,0.5709962496750955,0.5939309541792548,0.6079098067287043,0.09070436656475067,0.12659868597984314,0.1447088122367859,0.15509100258350372,0.1614011824131012,0.1634252965450287,0.16169413924217224
63,0.5877043331402343,4522,mixed_4,6,0.5522485261038814,0.6197734623657764,0.5484728013551711,0.6303225427361088,0.037668488919734955,0.050121720880270004,0.05554060637950897,0.057967688888311386,0.059197474271059036,0.05959150940179825,0.05972936004400253
63,0.6010138890794128,10832,cognitive,7,0.5662891606130338,0.6171159570599372,0.5896925353898395,0.6309579032548408,0.05041017010807991,0.06898154318332672,0.07766373455524445,0.08181677013635635,0.08386331051588058,0.08487968891859055,0.08532626181840897
63,0.6408064268458625,584,mem_4,7,0.7179931821550318,0.6234239717774493,0.5398701120626255,0.6819384413883433,0.13286377489566803,0.18884438276290894,0.2146081030368805,0.2285013645887375,0.23621916770935059,0.241208016872406,0.24290432035923004
63,0.6029886649841116,5554,mixed_4,7,0.5880665621309904,0.5945736246830354,0.5941820300781423,0.6351324430442788,0.03769928589463234,0.050889112055301666,0.05693536251783371,0.05964166298508644,0.060828886926174164,0.06155066192150116,0.06193423643708229
63,0.5586922709539133,10184,cognitive,8,0.5419390510940586,0.5798066510101693,0.559294116530711,0.553729265180714,0.027155624702572823,0.03626119717955589,0.04066481068730354,0.04275365173816681,0.04382782056927681,0.04430978745222092,0.04461732134222984
63,0.533338408190882,520,mem_4,8,0.5399591585876009,0.5260245383253226,0.546047619047619,0.5213223168029851,0.02325648069381714,0.02797849476337433,0.035125501453876495,0.0393955372273922,0.04063815996050835,0.03747651353478432,0.0345727764070034
63,0.7002886512415857,5451,mixed_4,8,0.6014543636791342,0.7498274558328177,0.7089849049369289,0.7408878805174618,0.007362145930528641,0.014258638955652714,0.01899613067507744,0.021504374220967293,0.023243192583322525,0.02422325313091278,0.024904219433665276
63,0.7279077749777336,7599,cognitive,9,0.6691027394481355,0.7847009463412675,0.7974853326722707,0.6603420814492607,0.022761845961213112,0.03255880996584892,0.03708908334374428,0.039378222078084946,0.0405987948179245,0.04120515286922455,0.04154399782419205
63,0.623662404307578,605,mem_4,9,0.5876013071895425,0.6368676368676368,0.6684726778672497,0.6017079953058829,0.021583419293165207,0.029235051944851875,0.03439199551939964,0.03561259061098099,0.03850433975458145,0.03843804821372032,0.03839164972305298
63,0.6895457844297488,5367,mixed_4,9,0.6381757289204097,0.7229442060183577,0.7377557726650984,0.6593074301151294,0.002303049201145768,0.005015872418880463,0.007190605625510216,0.00815830659121275,0.009012151509523392,0.009503676556050777,0.00984025839716196
63,0.5706610754852219,7599,cognitive,10,0.5676369129614409,0.6153499036189793,0.5315565423157249,0.5681009430447426,0.059384994208812714,0.08191677182912827,0.09243215620517731,0.09762340039014816,0.10016202926635742,0.10138997435569763,0.10202445089817047
63,0.5339967260017108,511,mem_4,10,0.5302752293577981,0.5358779360800924,0.524692866686219,0.5451408718827337,0.08835956454277039,0.12719053030014038,0.14476339519023895,0.15413179993629456,0.16120783984661102,0.16610081493854523,0.16983801126480103
63,0.6861221994666697,4925,mixed_4,10,0.598472733427691,0.7239133510494329,0.7009636554468012,0.7211390579427542,0.005632234271615744,0.004573420621454716,0.003277021227404475,0.00227087689563632,0.0014026019489392638,0.0009603637736290693,0.0010535456240177155
63,0.5964631711574622,7599,cognitive,11,0.5354855557918989,0.6254999300560454,0.6132182271306488,0.6116489716512554,0.017645101994276047,0.022723011672496796,0.02488749474287033,0.025962496176362038,0.026375647634267807,0.02658965438604355,0.02664586715400219
63,0.5497752139389511,507,mem_4,11,0.5652496118195078,0.5424206940600383,0.5374205566513259,0.5540099932249323,0.06475577503442764,0.08600764721632004,0.09687089174985886,0.10347597301006317,0.10584641993045807,0.10408125817775726,0.1071130782365799
63,0.6712513182684007,5509,mixed_4,11,0.6437048016955723,0.6857483848137689,0.6374624956584696,0.7180895909057917,0.02199902944266796,0.027327461168169975,0.028902683407068253,0.028728971257805824,0.028326217085123062,0.027811354026198387,0.027768386527895927
63,0.5099587255726146,3286,cognitive,12,0.5071301714494543,0.5112275388010682,0.5049992945823928,0.5164778974575432,0.09689611196517944,0.13435783982276917,0.15224462747573853,0.16076207160949707,0.16480231285095215,0.16668589413166046,0.16753697395324707
63,0.5489323510417013,622,mem_4,12,0.5370846866607613,0.5727393240686954,0.5410630418434383,0.5448423515939106,0.033903349190950394,0.046965066343545914,0.054671965539455414,0.06094959378242493,0.06497221440076828,0.06664466857910156,0.06722843647003174
63,0.6274019044007294,5527,mixed_4,12,0.5868637317622071,0.6045440033713676,0.6050724878575033,0.7131273946118395,0.08106042444705963,0.11283537745475769,0.12763762474060059,0.1346939206123352,0.13800375163555145,0.13964660465717316,0.14085444808006287
63,0.6203920925844402,3286,cognitive,13,0.5379386093530896,0.6378211903186779,0.6616089038965908,0.6441996667694025,0.005740317981690168,0.005151777528226376,0.004846997559070587,0.004528271034359932,0.004462474957108498,0.004410197958350182,0.0042588370852172375
63,0.5861064295941324,233,mem_4,13,0.5366539647976774,0.5861749933914882,0.6667869167869168,0.5548098434004474,0.0069135697558522224,0.0012894541723653674,0.00461520254611969,0.004781162366271019,0.003169849282130599,0.00022717771935276687,0.004156132694333792
63,0.6706761988711657,3451,mixed_4,13,0.6221207604757965,0.6703727416933062,0.5995628976550389,0.7906483956605213,0.09725043177604675,0.13648267090320587,0.15379688143730164,0.16188658773899078,0.16543351113796234,0.1668803095817566,0.1679757833480835
63,0.5011647246544508,3286,cognitive,14,0.4822992701749758,0.5018232011389829,0.5033692553112297,0.5171671719926152,0.0591571144759655,0.08130040019750595,0.09231790900230408,0.09802260249853134,0.10089801996946335,0.10212989151477814,0.10280700027942657
63,0.6620429286992342,250,mem_4,14,0.6491841491841491,0.6528765352294764,0.6676340840492222,0.6784769463340892,0.06871446222066879,0.09326498955488205,0.1053379476070404,0.10783127695322037,0.11122370511293411,0.11862965673208237,0.12746255099773407
63,0.6639269127935747,3204,mixed_4,14,0.5624594217743487,0.6485725356693097,0.6939613619620639,0.7507143317685768,0.030730755999684334,0.03948729485273361,0.041751813143491745,0.04218621924519539,0.04212132841348648,0.04178894683718681,0.04238693416118622
63,0.513532857135425,932,cognitive,15,0.4633544063598594,0.4936401974502488,0.5560464899302918,0.5410903348012996,0.030560629442334175,0.045966267585754395,0.053785115480422974,0.05816859379410744,0.060402680188417435,0.06147775799036026,0.06175144016742706
63,0.5729557681621374,2354,cognitive,15,0.5100819155639572,0.6083698922086308,0.6086366870219956,0.5647345778539661,0.0237849373370409,0.03652457147836685,0.0423206128180027,0.04526688903570175,0.0467008501291275,0.04723023995757103,0.04758630692958832
63,0.6506012388752817,326,mem_4,15,0.6685559006211181,0.6575033200531207,0.6242894577706107,0.652056277056277,0.06831243634223938,0.09390819817781448,0.10706380009651184,0.11373694241046906,0.12218727171421051,0.12786273658275604,0.1261635273694992
63,0.6482555824661,2951,mixed_4,15,0.5642598238244426,0.6645188418478513,0.6491443620224744,0.7150993021696321,0.03114781156182289,0.041443753987550735,0.04556148126721382,0.04702753201127052,0.04808757081627846,0.0489044152200222,0.04969196766614914
63,0.30661002940414706,53,cognitive,16,0.03431372549019607,0.49696969696969695,0.36182336182336183,0.33333333333333337,0.16803467273712158,0.24052207171916962,0.27502599358558655,0.2913513779640198,0.2942080497741699,0.2963531017303467,0.29748812317848206
63,0.6869718860935982,170,mem_4,16,0.6480498077275224,0.742962962962963,0.683288888888889,0.6735858847950181,0.05523548647761345,0.07511228322982788,0.08391077071428299,0.08789390325546265,0.08518388122320175,0.08464305102825165,0.08631017059087753
