fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
43,0.6993747113152852,113830,train,train,0.6008042909198629,0.7038124441007725,0.7058374684149131,0.7870446418255921,0.029176747426390648,0.03597839176654816,0.037451907992362976,0.037250690162181854,0.036660462617874146,0.03599351644515991,0.03538333997130394
43,0.569235080041681,10832,cognitive,1,0.538193131978402,0.5871374096683349,0.6037814973752622,0.547828281144725,0.0147418063133955,0.018306106328964233,0.019975919276475906,0.02072976343333721,0.021125415340065956,0.02131234109401703,0.021333592012524605
43,0.5419443310179589,604,mem_4,1,0.5757483087758317,0.5265722417999458,0.540204173746814,0.5252525997492441,0.07360822707414627,0.10340386629104614,0.11627707630395889,0.126429945230484,0.13058887422084808,0.1322205513715744,0.1332729160785675
43,0.664720266056841,5327,mixed_4,1,0.6788275053386741,0.6396846443125633,0.6165249179869596,0.7238439965891672,0.09848745912313461,0.13693469762802124,0.1540980339050293,0.1624416559934616,0.16603733599185944,0.1679542511701584,0.16862766444683075
43,0.6507787367654767,10832,cognitive,2,0.6526625451810526,0.649422489923352,0.6492439305677529,0.6517859813897493,0.07155528664588928,0.09937579184770584,0.11198148131370544,0.11798179894685745,0.12087849527597427,0.1222846582531929,0.1229604184627533
43,0.5477431688985187,525,mem_4,2,0.5601499527176116,0.5642849493074397,0.5374579124579124,0.529079861111111,0.05751127749681473,0.0774896889925003,0.0859086811542511,0.09250612556934357,0.09710968285799026,0.10247483849525452,0.10758639127016068
43,0.6286749274529115,5489,mixed_4,2,0.5995678405288012,0.633730744597768,0.5823904737793368,0.6990106509057403,0.09264715015888214,0.12938536703586578,0.14617399871349335,0.15441060066223145,0.1584056168794632,0.16068823635578156,0.16146568953990936
43,0.679262140460603,10832,cognitive,3,0.6165688688622497,0.6930588990892617,0.6710652723402756,0.7363555215506248,0.05989862605929375,0.08172335475683212,0.09132140129804611,0.09560203552246094,0.09760750085115433,0.09853436052799225,0.09897926449775696
43,0.5597742391030556,538,mem_4,3,0.6349162928110297,0.5272029470470824,0.549816611727564,0.527161104826546,0.11486751586198807,0.16142228245735168,0.18356908857822418,0.19262053072452545,0.19988664984703064,0.20532122254371643,0.21018116176128387
43,0.68641972749554,5107,mixed_4,3,0.6838465379034884,0.7483546798029557,0.6209648957719914,0.6925127965037244,0.043645963072776794,0.05884726718068123,0.06531155854463577,0.06807877123355865,0.06936031579971313,0.07010357826948166,0.07106972485780716
