fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
99,0.6760790420468032,153330,train,train,0.6040171685045904,0.6714812046439608,0.6741857054587308,0.7546320895799312,0.03880910575389862,0.05147404596209526,0.056359369307756424,0.058083608746528625,0.058529168367385864,0.05834483727812767,0.05805991217494011
99,0.5668792305270108,10832,cognitive,1,0.5323482749772991,0.586492715143503,0.6010078380002699,0.5476680939869714,0.014043057337403297,0.01779668778181076,0.019607102498412132,0.02046012505888939,0.02091573178768158,0.02114352025091648,0.021188203245401382
99,0.5396768795839634,604,mem_4,1,0.5743026596237606,0.524756031444836,0.5387770815632965,0.5208717457039604,0.07073424756526947,0.10063741356134415,0.11412972956895828,0.12481929361820221,0.12966729700565338,0.13156986236572266,0.13267365097999573
99,0.6632096566439392,5327,mixed_4,1,0.6734974531784789,0.6407925752442454,0.6128779480621152,0.7256706500909172,0.09555280953645706,0.1349436640739441,0.1532009392976761,0.1623784303665161,0.16655965149402618,0.16880546510219574,0.16965803503990173
99,0.6481110197927473,10832,cognitive,2,0.6452475551852263,0.6490416664025576,0.6474165300814849,0.6507383275017207,0.06901796907186508,0.09747805446386337,0.11086106300354004,0.11748173087835312,0.12080370634794235,0.12248390913009644,0.12332436442375183
99,0.5451104038102629,525,mem_4,2,0.551684153645247,0.5658378552049121,0.5338951530811996,0.5290244533096927,0.05517399311065674,0.0752686932682991,0.08407977968454361,0.09090951830148697,0.09593576937913895,0.10154753923416138,0.1069069430232048
99,0.626711607626559,5489,mixed_4,2,0.5915905258053409,0.6361943161076246,0.5795963492575209,0.6994652393357497,0.08887159079313278,0.12604621052742004,0.14366190135478973,0.15261723101139069,0.1571376770734787,0.15975938737392426,0.16077403724193573
99,0.6772676604571654,10832,cognitive,3,0.6102927531485802,0.6933260233749066,0.6690822271591486,0.7363696381460261,0.0580919049680233,0.08067192137241364,0.0910588800907135,0.09591643512248993,0.0982961505651474,0.09945818781852722,0.10002690553665161
99,0.5584882395032877,538,mem_4,3,0.6349527665317138,0.5256619114711754,0.5484160515034743,0.5249222285067874,0.11124331504106522,0.15887118875980377,0.18227489292621613,0.19285085797309875,0.2006901055574417,0.2067200243473053,0.21186499297618866
99,0.6839701815235257,5107,mixed_4,3,0.6756149903731044,0.7497205081669691,0.6170369943155718,0.6935082332384577,0.040550846606492996,0.05573273450136185,0.06240912899374962,0.06539855152368546,0.06683201342821121,0.06769063323736191,0.06871627271175385
99,0.6840164958534696,10832,cognitive,4,0.6604808530734901,0.6957546385092279,0.7069150850688721,0.6729154067622886,0.04474671557545662,0.06255269050598145,0.07034958153963089,0.07395975291728973,0.07563890516757965,0.07652049511671066,0.07690880447626114
99,0.5183029890399953,634,mem_4,4,0.5847755296183821,0.4714556661925083,0.5487564997263273,0.46822426062276334,0.04922031611204147,0.06783042103052139,0.07883104681968689,0.08871705085039139,0.09615499526262283,0.09923984855413437,0.10067716240882874
99,0.661993249657945,4920,mixed_4,4,0.6379546489607587,0.6508941605023222,0.6483184547622606,0.7108057344064387,0.06012585014104843,0.083720363676548,0.09449507296085358,0.09938662499189377,0.10124757885932922,0.10172224044799805,0.1019488200545311
99,0.6238794301825168,10832,cognitive,5,0.6303284005207149,0.6181274194679969,0.6362863360486855,0.6107755646926696,0.0618484802544117,0.08709084242582321,0.09925193339586258,0.10528913885354996,0.10840320587158203,0.10999181866645813,0.11081387847661972
99,0.5581054700577877,506,mem_4,5,0.533167217517042,0.5727245627980921,0.5482177371394588,0.5783123627765581,0.08497486263513565,0.11666376143693924,0.13303227722644806,0.13936462998390198,0.14080487191677094,0.14188459515571594,0.14025896787643433
99,0.7398585907731103,5498,mixed_4,5,0.7394493554259665,0.6841328828712363,0.6659108698829777,0.8699412549122612,0.10739868134260178,0.1515159159898758,0.17065979540348053,0.17919963598251343,0.1826799213886261,0.18413124978542328,0.18459561467170715
