fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
90,0.6880376178577775,131126,train,train,0.6064466887287444,0.6778737362404493,0.6957138017461861,0.7721162447157301,0.031935691833496094,0.042438164353370667,0.04650694504380226,0.04803181439638138,0.04845370352268219,0.048362985253334045,0.04811841621994972
90,0.5665332936154054,10832,cognitive,1,0.5306152090650139,0.5866774611039209,0.6010166475378653,0.5478238567548211,0.00707134697586298,0.007838395424187183,0.008260106667876244,0.00845311302691698,0.00859341025352478,0.008668559603393078,0.008639817126095295
90,0.538912929942978,604,mem_4,1,0.5720229821147252,0.5236310653293575,0.5390226741716228,0.5209749981562062,0.06378105282783508,0.09099176526069641,0.10318784415721893,0.11325112730264664,0.11784711480140686,0.11960549652576447,0.1206616684794426
90,0.6631883936234931,5327,mixed_4,1,0.6737309419484894,0.6411260677444538,0.612469667376157,0.7254268974248724,0.08860956877470016,0.1259712278842926,0.1436595320701599,0.1527319848537445,0.15696130692958832,0.15927332639694214,0.1601904034614563
90,0.6474332563750398,10832,cognitive,2,0.6429173204664036,0.6490858166645186,0.6467780785086602,0.6509518098605771,0.06182582303881645,0.08783628791570663,0.10030271112918854,0.10658358782529831,0.1097949892282486,0.11145240068435669,0.11229778081178665
90,0.5456876335200427,525,mem_4,2,0.5517291844913765,0.5667838783378553,0.5349913867355728,0.5292460845153665,0.04834751412272453,0.06575589627027512,0.07339023798704147,0.07956565916538239,0.08423282206058502,0.08967325836420059,0.0949970930814743
90,0.6267790356704162,5489,mixed_4,2,0.5921613326122022,0.6362451353864622,0.5792386788552362,0.6994709958277643,0.08219809085130692,0.1174364686012268,0.13444149494171143,0.14324398338794708,0.14777147769927979,0.15043240785598755,0.15149927139282227
90,0.6770121538503672,10832,cognitive,3,0.6101841180774007,0.6932974384186924,0.6686215583462559,0.7359455005591196,0.051478803157806396,0.0718105137348175,0.08143135160207748,0.08606785535812378,0.08842701464891434,0.0896274521946907,0.09024206548929214
90,0.5581771919257386,538,mem_4,3,0.6343691870007659,0.526483797111659,0.5467214510113438,0.5251343325791855,0.10429932177066803,0.14985473453998566,0.17247450351715088,0.18286558985710144,0.19057996571063995,0.19667015969753265,0.20187333226203918
90,0.683576222054029,5107,mixed_4,3,0.6738872522246679,0.7497402126004666,0.6170670454936387,0.6936103778973427,0.03405683860182762,0.04722156748175621,0.05319305136799812,0.055963750928640366,0.05735794082283974,0.05823425576090813,0.0592740997672081
90,0.6836165946321111,10832,cognitive,4,0.6592781734399044,0.695782349404829,0.7064882443388678,0.672917611344843,0.03770769387483597,0.05312371626496315,0.0600675530731678,0.06338347494602203,0.0649769976735115,0.06584534049034119,0.06624393910169601
90,0.5183545845650954,634,mem_4,4,0.5858731842962204,0.471882408724514,0.5479183771209634,0.4677443681186843,0.04223518446087837,0.05759264528751373,0.06705543398857117,0.07622230798006058,0.08327025920152664,0.08620704710483551,0.08755023032426834
90,0.6615070849819028,4920,mixed_4,4,0.6366343064989359,0.6510002116314431,0.6479776246141336,0.7104161971830986,0.05316798388957977,0.07458285242319107,0.08462520688772202,0.08931809663772583,0.09117217361927032,0.0916905626654625,0.09195847809314728
90,0.6236098440208797,10832,cognitive,5,0.6290521854154288,0.618373110014594,0.6361148815231314,0.6108991991303643,0.05466252192854881,0.0773211419582367,0.08842188119888306,0.09402546286582947,0.0969652310013771,0.0984858050942421,0.09928759932518005
90,0.5576504039295594,506,mem_4,5,0.5321601941747572,0.5724264705882353,0.5481248141540291,0.577890136801216,0.07793328911066055,0.10700514912605286,0.12235628068447113,0.12831254303455353,0.1295754611492157,0.13060633838176727,0.1289457082748413
90,0.739376669955396,5498,mixed_4,5,0.7396824677342965,0.6835306776714398,0.6649306382779708,0.8693628961378767,0.1003168523311615,0.14283381402492523,0.1618887335062027,0.17069697380065918,0.17446665465831757,0.17613941431045532,0.17676441371440887
90,0.7032125224320669,10832,cognitive,6,0.7213420009271196,0.6967885515305522,0.7239743081125534,0.6707452291580427,0.05972602590918541,0.08625566214323044,0.09913459420204163,0.1057187169790268,0.10914548486471176,0.11090423911809921,0.11188355833292007
90,0.6033939721136824,523,mem_4,6,0.6453933747412008,0.5724072630054584,0.5900129028197382,0.6057623478883322,0.08371417224407196,0.11891552805900574,0.13714319467544556,0.1481771469116211,0.15509989857673645,0.15746960043907166,0.15612293779850006
90,0.5864421194598542,4522,mixed_4,6,0.5472887308573248,0.6218157117492036,0.546411227271816,0.6302528079610727,0.03283444419503212,0.044029586017131805,0.04901856556534767,0.05131392553448677,0.05250042676925659,0.05287722125649452,0.05301199108362198
90,0.6018320992214502,10832,cognitive,7,0.5680230000451202,0.6182182427736211,0.5895879802593066,0.6314991738077528,0.0454232357442379,0.06278691440820694,0.07122797518968582,0.07544048875570297,0.07760301977396011,0.07872415333986282,0.07925048470497131
90,0.6433351367644902,584,mem_4,7,0.7235660293463761,0.626392805237072,0.5377759495406553,0.6856057629338572,0.12582510709762573,0.18187952041625977,0.2089008241891861,0.22411149740219116,0.23256680369377136,0.23834973573684692,0.24045631289482117
90,0.6010219817362538,5554,mixed_4,7,0.5833812000439401,0.5946512230193579,0.5929411957475017,0.6331143081342152,0.032780781388282776,0.04468928277492523,0.05027162656188011,0.052843984216451645,0.05398537963628769,0.05468922480940819,0.05507289245724678
90,0.5592453445645537,10184,cognitive,8,0.5432967683552411,0.5810666113937284,0.5590025683442087,0.5536154301650367,0.022300388664007187,0.029758000746369362,0.033462587743997574,0.03529281169176102,0.03628121688961983,0.0367409847676754,0.03703838586807251
90,0.5314695590263442,520,mem_4,8,0.5394040325938262,0.5237056244202715,0.5434285714285714,0.5193400076627076,0.01991746574640274,0.02353145182132721,0.029820740222930908,0.033486656844615936,0.034613125026226044,0.031733639538288116,0.02881646901369095
