fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
39,0.6751236581315077,109869,train,train,0.6176729419574669,0.6642966038483527,0.6804657090069953,0.7380593777132154,0.04195335879921913,0.05507287383079529,0.06006128713488579,0.061738546937704086,0.06212599575519562,0.06194135919213295,0.06166452914476395
39,0.5691152476300639,10832,cognitive,1,0.5383183144034707,0.5871991768084385,0.6031700078687328,0.5477734914396136,0.015745578333735466,0.019714737311005592,0.02157885953783989,0.022425664588809013,0.022864384576678276,0.023073315620422363,0.023104889318346977
39,0.5403745950510609,604,mem_4,1,0.5737281067556297,0.5256234751965303,0.5390625,0.5230842982520836,0.07488842308521271,0.10521397739648819,0.118477463722229,0.12884211540222168,0.1332017034292221,0.1348501443862915,0.1358034312725067
39,0.6638572842501809,5327,mixed_4,1,0.6755923160917846,0.6401108262529338,0.6154070638949729,0.7243189307610324,0.1002885177731514,0.1392466276884079,0.15660086274147034,0.16503851115703583,0.168685644865036,0.17060592770576477,0.17126452922821045
39,0.6504501345569105,10832,cognitive,2,0.6521190328745226,0.649409834688742,0.6487486997346821,0.6515229709296955,0.07281603664159775,0.10101500898599625,0.11380018293857574,0.11988929659128189,0.12282944470643997,0.12425508350133896,0.1249406635761261
39,0.5465402331085976,525,mem_4,2,0.5569752780654749,0.5648204340996715,0.5356178059666432,0.5287474143026005,0.05876579508185387,0.0792507454752922,0.08791667222976685,0.09460597485303879,0.09941981732845306,0.10488969087600708,0.11016073077917099
39,0.6281505401862366,5489,mixed_4,2,0.5970083971313463,0.635063155527411,0.5813497917877114,0.699180816298478,0.0940869078040123,0.1312662661075592,0.14826156198978424,0.156610906124115,0.16066589951515198,0.1629798859357834,0.16377650201320648
39,0.6788962063193131,10832,cognitive,3,0.6160957290148006,0.6932421958099121,0.6699074999685666,0.7363394004839732,0.061583615839481354,0.0839104950428009,0.0937328189611435,0.0981060341000557,0.10013440251350403,0.10107111930847168,0.10151170939207077
39,0.5593732271114449,538,mem_4,3,0.6357551883867674,0.5267479746389574,0.5482999829766161,0.5266897624434389,0.1166963130235672,0.16396823525428772,0.18645411729812622,0.1959254890680313,0.20318512618541718,0.20873397588729858,0.21362389624118805
39,0.6864304386423137,5107,mixed_4,3,0.6834440840105261,0.749453150116671,0.6199052123110671,0.6929193081309905,0.04444727674126625,0.05990222468972206,0.06644867360591888,0.06924708932638168,0.07052458822727203,0.07127194106578827,0.07223992794752121
39,0.6854446882868501,10832,cognitive,4,0.6647471671678621,0.6961273571847936,0.7078980849069237,0.6730061438878211,0.047673072665929794,0.06523191183805466,0.07256628572940826,0.07582487165927887,0.07726247608661652,0.07798928022384644,0.07828346639871597
39,0.5173024808613021,634,mem_4,4,0.5821777468808313,0.4706377430061641,0.5488420224411603,0.46755241111705265,0.05162115767598152,0.07037811726331711,0.08113187551498413,0.09074729681015015,0.09793028980493546,0.10070429742336273,0.10202440619468689
39,0.6632496860019039,4920,mixed_4,4,0.6415959309459823,0.6509597215222116,0.650309590533386,0.7101335010060361,0.0647382065653801,0.08868386596441269,0.09921526908874512,0.1038021594285965,0.10540995746850967,0.10571986436843872,0.10585328191518784
39,0.6258898376240178,10832,cognitive,5,0.6358206308355561,0.618584935107471,0.6380373219449778,0.6111164626080664,0.06546586006879807,0.09064013510942459,0.10237478464841843,0.10799744725227356,0.11080033332109451,0.11217699199914932,0.11286664009094238
39,0.5585557654892701,506,mem_4,5,0.5347423053088205,0.5717309220985691,0.5491841361879275,0.5785656983617632,0.08942793309688568,0.12108316272497177,0.13702106475830078,0.14289191365242004,0.14396989345550537,0.14474977552890778,0.14291179180145264
39,0.7398068221464107,5498,mixed_4,5,0.739649782675192,0.6823044011360344,0.6682111740831806,0.8690619306912356,0.11271833628416061,0.1560419499874115,0.1739448606967926,0.18156024813652039,0.1844261735677719,0.1855132132768631,0.18578000366687775
39,0.7073574436430962,10832,cognitive,6,0.7351301770178186,0.6974986800673071,0.7254835670274358,0.6713173504598232,0.07094316929578781,0.09926508367061615,0.11204719543457031,0.11814714968204498,0.12111450731754303,0.12251894921064377,0.12326633930206299
39,0.6054386013008712,523,mem_4,6,0.6504658385093167,0.5722958672162193,0.5910828927492447,0.6079098067287043,0.09625524282455444,0.13377775251865387,0.15238957107067108,0.1630532294511795,0.16954949498176575,0.17154304683208466,0.16994765400886536
39,0.5863970606293948,4522,mixed_4,6,0.5457819352718234,0.6209756537963826,0.5488815077280838,0.6299491457212893,0.04340585693717003,0.05773695558309555,0.0640200674533844,0.066835917532444,0.06821764260530472,0.06867492944002151,0.06885521858930588
39,0.6024529864354453,10832,cognitive,7,0.5706138272971152,0.6176699842829514,0.5904272818166195,0.6311008523450954,0.05594190955162048,0.07620479166507721,0.08561788499355316,0.0900975689291954,0.09229198843240738,0.09336996078491211,0.09384408593177795
