fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
73,0.6940665335566322,136614,train,train,0.6106049931452929,0.697699907487328,0.6933978878004874,0.7745633457934201,0.031186772510409355,0.04031144082546234,0.04312969371676445,0.04359811544418335,0.043317098170518875,0.042777299880981445,0.04219995066523552
73,0.5662836379986178,10832,cognitive,1,0.5290708051339748,0.5868453766295805,0.6013144906066457,0.5479038796242703,0.014450021088123322,0.01855964958667755,0.020608054473996162,0.021603282541036606,0.02214546501636505,0.022426865994930267,0.02250412292778492
73,0.5389681768154455,604,mem_4,1,0.571578166991011,0.5255963675792898,0.5369119052676297,0.5217862674238514,0.07113081216812134,0.10209446400403976,0.11656180024147034,0.12790589034557343,0.13316631317138672,0.13539113104343414,0.13667583465576172
73,0.6626744512926286,5327,mixed_4,1,0.6722592256572313,0.6403468922036022,0.6131066981272707,0.7249849891824101,0.09579455852508545,0.1360560953617096,0.15510419011116028,0.16485513746738434,0.16943632066249847,0.17193536460399628,0.17295174300670624
73,0.6471079524534576,10832,cognitive,2,0.6413190961600728,0.6488452571614102,0.6472522758747808,0.6510151806175667,0.06925669312477112,0.09840353578329086,0.11243412643671036,0.11952614039182663,0.12316863238811493,0.12506122887134552,0.12603655457496643
73,0.5442943891411114,525,mem_4,2,0.5478790471472959,0.5661591460802513,0.5341887870957638,0.5289505762411347,0.05563851073384285,0.0766376256942749,0.0862177163362503,0.09349934011697769,0.09878983348608017,0.10456687957048416,0.1101137101650238
73,0.625876255844102,5489,mixed_4,2,0.5890408688087034,0.6356609013433405,0.5795191689479253,0.6992840842764386,0.08941572904586792,0.1276247650384903,0.14613071084022522,0.15574049949645996,0.16071102023124695,0.16361968219280243,0.16481918096542358
73,0.6770128558042986,10832,cognitive,3,0.6088493761617917,0.6932990005490178,0.6695355407765824,0.7363675057298024,0.05852561444044113,0.0816817507147789,0.09255103021860123,0.09773840755224228,0.1003231331706047,0.10160192102193832,0.10223747044801712
73,0.5576725269386589,538,mem_4,3,0.629809971915235,0.5268066807561348,0.5481142733336428,0.5259591817496229,0.11149585992097855,0.16024039685726166,0.1847415268421173,0.19613197445869446,0.20459824800491333,0.21099798381328583,0.21640245616436005
73,0.6836771039576821,5107,mixed_4,3,0.6745729961437249,0.749343842364532,0.6176448982813155,0.6931466790411562,0.04138202220201492,0.05714190751314163,0.06422998011112213,0.06749867647886276,0.0690939724445343,0.07004272937774658,0.07111318409442902
73,0.6831268913196674,10832,cognitive,4,0.6573214182409883,0.6958127695989706,0.7064532122705125,0.6729201651681982,0.04509735479950905,0.06336067616939545,0.07151661813259125,0.07537809759378433,0.07722178101539612,0.07820279151201248,0.07865356653928757
73,0.5175140993816402,634,mem_4,4,0.5803849109070286,0.4715267899478426,0.5495090996168582,0.46863559705483115,0.049367666244506836,0.06865504384040833,0.08022370934486389,0.09054051339626312,0.09823894500732422,0.10156864672899246,0.10323245823383331
73,0.6617769401254365,4920,mixed_4,4,0.6371735239209242,0.6513293114727547,0.6483114643434797,0.7102934607645874,0.06080038845539093,0.08527138084173203,0.09676315635442734,0.10215872526168823,0.10434017330408096,0.10500714182853699,0.10533220320940018
73,0.622992860894882,10832,cognitive,5,0.6268305058136964,0.6181301671721526,0.63623755190552,0.6107732186881594,0.06214207783341408,0.0880705714225769,0.100882388651371,0.10740046203136444,0.11084498465061188,0.1126442551612854,0.11359743773937225
73,0.5557277509716283,506,mem_4,5,0.5272283619086966,0.5717507949125595,0.5462106006541778,0.5777212464110792,0.08525119721889496,0.11793050915002823,0.1353868842124939,0.1424502432346344,0.1444326788187027,0.14573252201080322,0.14423924684524536
73,0.7395212840822701,5498,mixed_4,5,0.7391454768811794,0.6831921219267553,0.6664810345123333,0.8692665030088125,0.1076187714934349,0.1525728553533554,0.1724785715341568,0.18155981600284576,0.185393825173378,0.18704725801944733,0.18762774765491486
73,0.7031876527263012,10832,cognitive,6,0.7212068260432617,0.6965828936722998,0.7242710644962663,0.6706898266933772,0.06733933836221695,0.09669938683509827,0.11080837994813919,0.1179850697517395,0.12170819193124771,0.12362664937973022,0.12469115853309631
73,0.6039686066790511,523,mem_4,6,0.6462215320910973,0.571794586164643,0.5915392119838871,0.6063190964765768,0.09134330600500107,0.1298152506351471,0.14993159472942352,0.16198411583900452,0.16956691443920135,0.1723458170890808,0.17132845520973206
73,0.5859911569774381,4522,mixed_4,6,0.546654172358542,0.6208383669456828,0.5465861365595494,0.6298859520459784,0.04032548889517784,0.054749615490436554,0.06144001707434654,0.06464426219463348,0.06629647314548492,0.0669228732585907,0.06720112264156342
73,0.6018890455538186,10832,cognitive,7,0.5683877220292078,0.6181667362348316,0.5895837683227686,0.6314179556284665,0.05281161516904831,0.07355284690856934,0.08376970887184143,0.08892209827899933,0.09159979969263077,0.09299290925264359,0.09366662055253983
73,0.6437046810512093,584,mem_4,7,0.7278049503483031,0.6248276461746767,0.538623586751929,0.683562540929928,0.13305623829364777,0.191872701048851,0.2201455980539322,0.2359202355146408,0.24472957849502563,0.25058239698410034,0.25284886360168457
73,0.6003625709450882,5554,mixed_4,7,0.5815311843019016,0.5941201141072422,0.5931395701590797,0.632659415212129,0.04031156376004219,0.05538935959339142,0.06264929473400116,0.06612226366996765,0.0677485242486,0.06869781762361526,0.06920524686574936
73,0.5588602158246541,10184,cognitive,8,0.5421270012704769,0.5810068991131319,0.5587383799820975,0.55356858293291,0.0298667810857296,0.040779534727334976,0.04634452238678932,0.0491587370634079,0.0506661981344223,0.05140820890665054,0.05185708403587341
