fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
25,0.6935685354614737,143451,train,train,0.6217307318673676,0.6894891312132584,0.6959532110226656,0.7671010677426033,0.029171988368034363,0.03856987878680229,0.04212511330842972,0.043365467339754105,0.04368702322244644,0.04355526715517044,0.04331592097878456
25,0.5655597907008171,10832,cognitive,1,0.5279608382588287,0.5859062605884543,0.6007373650215764,0.547634698934409,0.010169892571866512,0.012574901804327965,0.013813076540827751,0.014419127255678177,0.014771344140172005,0.014954347163438797,0.014980044215917587
25,0.539160908493013,604,mem_4,1,0.5708738763784637,0.5249593385741393,0.5382128823279525,0.5225975366914964,0.06627926230430603,0.09478019922971725,0.10758104175329208,0.11798624694347382,0.12271628528833389,0.12462205439805984,0.12584298849105835
25,0.6634260823168258,5327,mixed_4,1,0.6742803845514151,0.6399983199052073,0.6139685779083214,0.7254570469023595,0.09066685289144516,0.12919212877750397,0.1475100964307785,0.15692594647407532,0.16133661568164825,0.16376550495624542,0.16476045548915863
25,0.6467285122021939,10832,cognitive,2,0.6401902538365685,0.6484598557470523,0.6474353314254119,0.6508286077997427,0.06457734853029251,0.09209820628166199,0.10535024851560593,0.11205588281154633,0.1154899001121521,0.11727294325828552,0.11818785220384598
25,0.5447964229054757,525,mem_4,2,0.5483969018777863,0.5664268884763672,0.5355590791637304,0.528802822104019,0.05085983872413635,0.06956225633621216,0.07790723443031311,0.08452712744474411,0.08933750540018082,0.09484121948480606,0.10011778771877289
25,0.6263359009007197,5489,mixed_4,2,0.5910165234390291,0.6349962722520133,0.5800411415825348,0.6992896663293013,0.08420497179031372,0.12057457864284515,0.13820227980613708,0.1473633199930191,0.15209470689296722,0.15487554669380188,0.15600837767124176
25,0.6765249464184133,10832,cognitive,3,0.6075357052515348,0.6927258407314405,0.669708114534905,0.7361301251557728,0.05357024446129799,0.0751199796795845,0.08537143468856812,0.09035624563694,0.09290222078561783,0.09420850872993469,0.09488461911678314
25,0.55801962921959,538,mem_4,3,0.6298829193566036,0.5272910062228484,0.5487333054768869,0.5261712858220211,0.10621839761734009,0.1528661847114563,0.1761402189731598,0.18674010038375854,0.19479013979434967,0.20097365975379944,0.20625492930412292
25,0.6826712697401252,5107,mixed_4,3,0.6718145732995702,0.7481331604874255,0.6171838100037033,0.6935535351698013,0.03656478971242905,0.05098582059144974,0.05761275440454483,0.06073905900120735,0.06233420595526695,0.06331751495599747,0.0644218847155571
25,0.6830383268095012,10832,cognitive,4,0.6575618237412002,0.6953343645145393,0.706351469134846,0.672905649847419,0.04055407643318176,0.05756466090679169,0.06533172726631165,0.06908686459064484,0.07091443985700607,0.07190671563148499,0.07237459719181061
