fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
97,0.6850650837808292,187965,train,train,0.614724050870753,0.6742063915066285,0.686381026888374,0.7649488658575612,0.03935316577553749,0.052676670253276825,0.05798625573515892,0.059941284358501434,0.06059103459119797,0.06061439588665962,0.06038731709122658
97,0.5671068547364911,10832,cognitive,1,0.5317753673560065,0.5872157572862452,0.6014704732207878,0.547965821082925,0.013441280461847782,0.016856901347637177,0.01854061707854271,0.019344227388501167,0.019785599783062935,0.02001316472887993,0.020064683631062508
97,0.5386635726388513,604,mem_4,1,0.5714669632100825,0.5261249661154785,0.5361021134239593,0.5209602478058855,0.06897222995758057,0.09897682815790176,0.11296804994344711,0.12403811514377594,0.12918241322040558,0.13137085735797882,0.13267335295677185
97,0.6623284805022109,5327,mixed_4,1,0.6707286852148624,0.6403114428350904,0.613613417701935,0.7246603762569561,0.0930316150188446,0.1324954330921173,0.15129278600215912,0.1609528809785843,0.1655096411705017,0.168007493019104,0.16903193295001984
97,0.6480268701221557,10832,cognitive,2,0.6447336667051589,0.6490542115916491,0.647497830870064,0.6508217713217507,0.06706703454256058,0.09541283547878265,0.10910135507583618,0.11604687571525574,0.11962653696537018,0.12148900330066681,0.12245206534862518
97,0.5450243733744475,525,mem_4,2,0.5513914531454046,0.565338069398829,0.5346390259180956,0.528728945035461,0.05382706969976425,0.07403084635734558,0.08320598304271698,0.0902290791273117,0.09532231837511063,0.10099268704652786,0.10640452057123184
97,0.6262083310199484,5489,mixed_4,2,0.5907924348325567,0.6355099448149173,0.5792902082851431,0.6992407361471764,0.08696772903203964,0.1243547797203064,0.14253151416778564,0.1519908756017685,0.15689507126808167,0.1597675234079361,0.16096018254756927
97,0.678295048232958,10832,cognitive,3,0.6126073361735893,0.693379663278548,0.6703097496445527,0.736883443835142,0.05662548542022705,0.07912099361419678,0.08972136676311493,0.09480314701795578,0.0973430871963501,0.09860247373580933,0.09923137724399567
97,0.5582801536905484,538,mem_4,3,0.6301382354013932,0.5275111541622637,0.5491821037807388,0.5262891214177979,0.108416847884655,0.15608589351177216,0.18011926114559174,0.1912870556116104,0.1996222287416458,0.20593295991420746,0.2112637162208557
97,0.684549072808511,5107,mixed_4,3,0.6778566226974065,0.7493993259009593,0.6181364424666655,0.6928039001690124,0.0400930792093277,0.05533669888973236,0.06218874827027321,0.06533727794885635,0.0668800100684166,0.06779181212186813,0.06882575154304504
97,0.68382386382687,10832,cognitive,4,0.6598451711164193,0.695888796318548,0.706615260609562,0.6729462272629506,0.04344227537512779,0.06104717031121254,0.06893302500247955,0.07267260551452637,0.07445578277111053,0.0754048302769661,0.07584097236394882
97,0.5179459139617356,634,mem_4,4,0.5814215847694316,0.4703058321479373,0.5500906540777231,0.4699655848518503,0.04746429622173309,0.06582261621952057,0.07687901705503464,0.08682521432638168,0.09430360794067383,0.09754209965467453,0.09919658303260803
97,0.6616870818646741,4920,mixed_4,4,0.6368537785206791,0.6512335005747476,0.6486213099326861,0.7100397384305835,0.05906003713607788,0.08293190598487854,0.0941944494843483,0.09951218962669373,0.101677805185318,0.10235028713941574,0.1026793047785759
97,0.623577305521467,10832,cognitive,5,0.6289503300137826,0.6184312010599544,0.6363431380066926,0.6105845530054382,0.06011935696005821,0.08523816615343094,0.09767680615186691,0.10402709990739822,0.10739008337259293,0.1091531291604042,0.11009106785058975
97,0.5560913752550739,506,mem_4,5,0.5287001652551125,0.5721879968203497,0.5456716473386857,0.5778056916061476,0.08272936940193176,0.11451929807662964,0.1315324455499649,0.1385144144296646,0.14047876000404358,0.1417698860168457,0.14033956825733185
97,0.7393767666078412,5498,mixed_4,5,0.7371666432320961,0.6831291090421348,0.6679307099700521,0.8692806041870818,0.10462413728237152,0.14897435903549194,0.1688200980424881,0.17796015739440918,0.18185806274414062,0.18356604874134064,0.1841818243265152
