fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
45,0.6838169447399879,126379,train,train,0.6187007979995203,0.6671889686198621,0.6908272786237006,0.7585507337168687,0.04028824716806412,0.053844135254621506,0.05905207246541977,0.06102968007326126,0.06162777915596962,0.06162252277135849,0.06144733726978302
45,0.5681265804009508,10832,cognitive,1,0.5348635644818298,0.5870379823474847,0.6026151751211665,0.5479895996533217,0.014275586232542992,0.01830938458442688,0.02026086114346981,0.02118140272796154,0.021671928465366364,0.02191598154604435,0.021971406415104866
45,0.5400261017700834,604,mem_4,1,0.5728940783986656,0.5263689346706425,0.5384651125743416,0.5223762814366841,0.07007019966840744,0.09993036836385727,0.1133999228477478,0.12389197200536728,0.1285226047039032,0.13039718568325043,0.13151682913303375
45,0.6636762559833758,5327,mixed_4,1,0.6749198016833442,0.640173040289431,0.6150716578669272,0.7245405240938003,0.09406588971614838,0.13271577656269073,0.15056374669075012,0.15949711203575134,0.16353480517864227,0.16570259630680084,0.16653281450271606
45,0.6494235129168269,10832,cognitive,2,0.6485990807556831,0.6492571355274825,0.648565923199429,0.6512719121847129,0.06821586191654205,0.09625209122896194,0.1094106137752533,0.11587198823690414,0.11909467726945877,0.12071339786052704,0.12152060121297836
45,0.5459250103353908,525,mem_4,2,0.5546111586436709,0.5648204340996715,0.5355395035627594,0.528728945035461,0.05480387061834335,0.07506096363067627,0.08398262411355972,0.09079746901988983,0.09567273408174515,0.10109490901231766,0.10627966374158859
45,0.6273465220366907,5489,mixed_4,2,0.5945504127464475,0.6349416997029512,0.5808275914825723,0.699066384214792,0.0880570262670517,0.1248583123087883,0.14226052165031433,0.15106292068958282,0.1554764062166214,0.15801967680454254,0.15898865461349487
45,0.6786097998215208,10832,cognitive,3,0.6138868159008156,0.6934340335288349,0.6704347134214574,0.7366836364349754,0.05739906057715416,0.07962503284215927,0.0897885411977768,0.09449546039104462,0.09677615016698837,0.09787321090698242,0.09841101616621017
45,0.5588672575478908,538,mem_4,3,0.634077397235292,0.5262049430550664,0.5487797328876303,0.5264069570135747,0.10955116897821426,0.15630245208740234,0.1792101263999939,0.18929854035377502,0.19693180918693542,0.20268391072750092,0.20765626430511475
45,0.6854030909156071,5107,mixed_4,3,0.6804070604591119,0.7491007518796993,0.61939211627074,0.6927124350528776,0.04109586402773857,0.056486185640096664,0.06329218298196793,0.06634677201509476,0.0678076222538948,0.0686650425195694,0.06967217475175858
45,0.6846407124625871,10832,cognitive,4,0.6621380690776637,0.6959830989203873,0.7075806693447182,0.6728610125075791,0.044430024921894073,0.062017105519771576,0.06970080733299255,0.07325923442840576,0.07490324974060059,0.07575523108243942,0.07612928003072739
45,0.5176775682946416,634,mem_4,4,0.581482565584867,0.4715623518255097,0.5492354269293924,0.46842992883879725,0.04819855839014053,0.06669227033853531,0.07746695727109909,0.08703604340553284,0.09417784214019775,0.09704695641994476,0.09846210479736328
45,0.6630193162327435,4920,mixed_4,4,0.6410594607398435,0.6507914050797666,0.650019960479573,0.7102064386317908,0.06041644886136055,0.08421977609395981,0.09511059522628784,0.10006667673587799,0.101966492831707,0.10247571766376495,0.10271614044904709
45,0.6248646588376954,10832,cognitive,5,0.6330432746988399,0.6180835248941081,0.6376198712474388,0.6107119645103946,0.061273954808712006,0.08627121895551682,0.09830041229724884,0.10424777865409851,0.10729886591434479,0.10884442180395126,0.1096394956111908
45,0.5577166074066036,506,mem_4,5,0.5317212352819666,0.5719097774244832,0.5487752750520368,0.5784601418679277,0.08384675532579422,0.1152222752571106,0.13146191835403442,0.13782547414302826,0.13936066627502441,0.14035795629024506,0.13879038393497467
45,0.7400461462734,5498,mixed_4,5,0.7399032460580585,0.6821197209349191,0.6689409965375217,0.8692206215631008,0.10584159940481186,0.14899493753910065,0.1676468849182129,0.17594921588897705,0.1793041229248047,0.18068981170654297,0.18113403022289276
45,0.7058108010977695,10832,cognitive,6,0.7301028653831181,0.6970103049709235,0.725260452180525,0.6708695818565111,0.06650832295417786,0.0947733074426651,0.10803376138210297,0.11457351595163345,0.11786189675331116,0.11949293315410614,0.12037915736436844
45,0.605457009852638,523,mem_4,6,0.6502933057280883,0.572555790724444,0.5923417044310171,0.6066372385270022,0.09029511362314224,0.12745629251003265,0.14643999934196472,0.15749603509902954,0.16429534554481506,0.166631281375885,0.16535477340221405
45,0.5861168812980297,4522,mixed_4,6,0.5463726813097647,0.6203557133828884,0.5481753553314757,0.6295637751679899,0.0401897206902504,0.054374974220991135,0.06080338731408119,0.06378890573978424,0.06529869139194489,0.06584826856851578,0.06608014553785324
45,0.6024359553782268,10832,cognitive,7,0.5699969365728087,0.6181556337142482,0.5903233348266563,0.6312679163991943,0.05214923247694969,0.07222561538219452,0.08184301108121872,0.08657108247280121,0.08895447850227356,0.0901607796549797,0.09072019159793854
45,0.6443755151215944,584,mem_4,7,0.7272120942641174,0.6263803833397513,0.541054311107787,0.6828552717747217,0.1305558830499649,0.18698802590370178,0.21348387002944946,0.2279302477836609,0.23587574064731598,0.24110597372055054,0.2430061399936676
45,0.6010188069541651,5554,mixed_4,7,0.5823752280341622,0.5943560014533985,0.5948554213245016,0.6324885770045983,0.0403035506606102,0.055157747119665146,0.06214891001582146,0.0654042661190033,0.06688560545444489,0.06774987280368805,0.0682046189904213
45,0.559824310664619,10184,cognitive,8,0.5453132178292812,0.5809551901539138,0.5591649085739047,0.5538639261013765,0.02989082597196102,0.04065427929162979,0.04598429054021835,0.0485970713198185,0.04995483160018921,0.05059955269098282,0.050988052040338516
45,0.5337543998420405,520,mem_4,8,0.5405539364380738,0.5258558900413188,0.5467857142857143,0.5218220586030551,0.026773635298013687,0.03361004963517189,0.04146850109100342,0.0460018664598465,0.04759499058127403,0.044869039207696915,0.042183779180049896
45,0.6997796466303643,5451,mixed_4,8,0.5978895161922685,0.750268669370546,0.7103792914274628,0.74058110953118,0.0022162790410220623,0.007800826337188482,0.012480668723583221,0.01533508487045765,0.01744903065264225,0.018753141164779663,0.019678544253110886
45,0.7316426079702356,7599,cognitive,9,0.6800345275482442,0.78640468417729,0.7989056157773621,0.6612256043780464,0.025178665295243263,0.03544141352176666,0.03997816517949104,0.04217419773340225,0.04331107810139656,0.0438641756772995,0.04416961222887039
45,0.6288033761380578,605,mem_4,9,0.6015882352941176,0.639694350220666,0.6715213573251151,0.6024095617123324,0.024118974804878235,0.032879769802093506,0.03857145085930824,0.04023588076233864,0.04321431741118431,0.04337846860289574,0.04339352622628212
45,0.6927565996191395,5367,mixed_4,9,0.6481003039513679,0.7246573439473111,0.7406036130392678,0.6576651375386113,0.0017377253388985991,2.1364656277000904e-05,0.0020829997956752777,0.0032139832619577646,0.0042517464607954025,0.004897324368357658,0.005350232124328613
45,0.5723350181268505,7599,cognitive,10,0.5724828611142525,0.6175095030549088,0.5309459006342089,0.568401807704032,0.06044158339500427,0.08443624526262283,0.09601738303899765,0.10190664976835251,0.10487804561853409,0.1063741073012352,0.10716336220502853
45,0.5339194783195145,511,mem_4,10,0.527737003058104,0.5369946091644205,0.5235686121158797,0.5473776889396536,0.08811896294355392,0.12823250889778137,0.1469687819480896,0.15712329745292664,0.16454890370368958,0.16974115371704102,0.1733774095773697
45,0.6887931826046838,4925,mixed_4,10,0.607491216905281,0.7254440302485996,0.700776928897459,0.7214605543673962,0.010339050553739071,0.010700558312237263,0.009633592329919338,0.008479064330458641,0.007391016464680433,0.006722832098603249,0.006620464846491814
45,0.597711690027214,7599,cognitive,11,0.5408395153296981,0.6256160144580922,0.6129036561383312,0.6114875741827347,0.021077236160635948,0.027561763301491737,0.030372481793165207,0.03173145279288292,0.03227842599153519,0.032548341900110245,0.0326298363506794
45,0.5521190693520713,507,mem_4,11,0.5696725168211547,0.5469129231424313,0.5379867046533714,0.5539041327913279,0.06557320058345795,0.08870010823011398,0.10089539736509323,0.10817652940750122,0.11105195432901382,0.10977604240179062,0.11268600821495056
45,0.6695593350951278,5509,mixed_4,11,0.6389486293282319,0.686212056797539,0.6364489316593619,0.7166277225953781,0.02556919865310192,0.03246217593550682,0.034561268985271454,0.034529704600572586,0.03410094231367111,0.03349105641245842,0.03331872448325157
45,0.5118563108716486,3286,cognitive,12,0.5122397841171935,0.5128921323774265,0.5054366534988713,0.5168566734931033,0.09633789211511612,0.13548287749290466,0.15480007231235504,0.16433121263980865,0.16901887953281403,0.17128586769104004,0.17235957086086273
45,0.5488168559225037,622,mem_4,12,0.5370565655713503,0.5706987205266842,0.5423897157938051,0.5451224217981752,0.03639206290245056,0.051142241805791855,0.05989311262965202,0.06664475798606873,0.07098986953496933,0.0730285793542862,0.0737600326538086
45,0.6257112052220477,5527,mixed_4,12,0.5796448348980778,0.6051945719703984,0.6048579959518267,0.713147418067888,0.08158385008573532,0.11467766761779785,0.13036152720451355,0.1379542350769043,0.14155855774879456,0.14335469901561737,0.14461278915405273
45,0.623815337901391,3286,cognitive,13,0.5476931853929289,0.6387395726095548,0.6633514665879047,0.6454771270151755,0.009995645843446255,0.011091894470155239,0.011301393620669842,0.011085642501711845,0.010974776931107044,0.010844627395272255,0.010636735707521439
45,0.5912515605157324,233,mem_4,13,0.5489021956087825,0.5905366111551679,0.6714766714766716,0.5540907638223074,0.01108907163143158,0.007474913727492094,0.0028057016897946596,0.0025642639957368374,0.0040258499793708324,0.006363789550960064,0.002807978540658951
45,0.6697616677341806,3451,mixed_4,13,0.6196509731770165,0.6721298541485033,0.5973371731047769,0.7899286705064256,0.09718650579452515,0.13729995489120483,0.15528784692287445,0.1637411266565323,0.16749590635299683,0.16903595626354218,0.17012163996696472
45,0.5011615667168872,3286,cognitive,14,0.4826527538473834,0.5017698050744226,0.5030112077119069,0.5172125002338361,0.0603337436914444,0.08428991585969925,0.09665214270353317,0.10322140902280807,0.10664136707782745,0.10822727531194687,0.10910876840353012
45,0.6665160147226838,250,mem_4,14,0.6611188811188811,0.6523109243697479,0.6710393932358177,0.6815948601662887,0.06948363780975342,0.09515202045440674,0.10794506222009659,0.11127477139234543,0.11478723585605621,0.12186375260353088,0.13026663661003113
45,0.6617787591662196,3204,mixed_4,14,0.5552068062238142,0.6486369158178416,0.6931048209325121,0.7501664936907106,0.0338706374168396,0.04393963888287544,0.04671838879585266,0.04727955162525177,0.04717717692255974,0.04673343896865845,0.04714643582701683
45,0.5122759426379813,932,cognitive,15,0.45924716363055285,0.49257618159203986,0.5546203366787956,0.5426600886505366,0.02481239102780819,0.03871568292379379,0.046307437121868134,0.05085418373346329,0.05331256240606308,0.05458266660571098,0.055019136518239975
45,0.5777388438746685,2354,cognitive,15,0.5180689089727569,0.6139682144111284,0.6115306515681508,0.5673876005466381,0.018433162942528725,0.029612325131893158,0.03514208272099495,0.03818751871585846,0.039804309606552124,0.04049897566437721,0.04096447303891182
45,0.6551629842149795,326,mem_4,15,0.6828416149068323,0.6588844621513944,0.6268695827454143,0.6520562770562771,0.06874272227287292,0.09542191028594971,0.10911205410957336,0.1162051185965538,0.12449139356613159,0.12995858490467072,0.12863120436668396
45,0.6488734187095003,2951,mixed_4,15,0.566912291546664,0.6645000086922257,0.6491448866319025,0.7149364879672091,0.03437357023358345,0.04620024189352989,0.050983358174562454,0.052740249782800674,0.05386338755488396,0.05465054512023926,0.05539571866393089
45,0.3097738794429971,53,cognitive,16,0.03431372549019607,0.5007575757575757,0.3831908831908833,0.3208333333333333,0.1638784557580948,0.23680326342582703,0.27193665504455566,0.28877854347229004,0.2922065556049347,0.2947574555873871,0.29611167311668396
45,0.6908861668579428,170,mem_4,16,0.6595861563816151,0.7457142857142857,0.6827555555555554,0.6754886697803149,0.05662042275071144,0.07742252945899963,0.08688385039567947,0.09091202914714813,0.08853591233491898,0.08791915327310562,0.08927023410797119
45,0.6301529958453321,2806,mixed_4,16,0.5059054793773994,0.66859947608992,0.6191963895977016,0.7269106383163076,0.03910091519355774,0.05223677679896355,0.057398051023483276,0.05885811895132065,0.05960256606340408,0.06021328642964363,0.060247983783483505
45,0.4281781045751635,53,cognitive,17,0.33333333333333337,0.5310457516339869,0.39,0.45833333333333337,0.1271522492170334,0.18230636417865753,0.2101593315601349,0.23042333126068115,0.24023352563381195,0.23928304016590118,0.2391955405473709
45,0.599685447786235,275,mem_4,17,0.6502942020665902,0.6265294771968855,0.6027843601895735,0.5191337516918912,0.050542883574962616,0.07140539586544037,0.08230067789554596,0.08105450123548508,0.07895989716053009,0.07921788841485977,0.0765254944562912
45,0.6605437979947801,2801,mixed_4,17,0.5682632246730431,0.6883221083115458,0.6277557252567834,0.7578341337377481,0.03105761483311653,0.04013437032699585,0.04337470978498459,0.04453035816550255,0.04426967352628708,0.04405924305319786,0.043641701340675354
