fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
5,0.6761490241157463,175684,train,train,0.6114973576038765,0.666607212187369,0.6739711274909539,0.752520399180786,0.044914551079273224,0.06031012907624245,0.06669365614652634,0.06928243488073349,0.07023484259843826,0.07041734457015991,0.07029762119054794
5,0.5650878970185146,10832,cognitive,1,0.5251520437159829,0.5864948536640912,0.601072799933989,0.5476318907599951,0.013402411714196205,0.016773192211985588,0.01842353492975235,0.019201941788196564,0.019625291228294373,0.01983865536749363,0.019876234233379364
5,0.5398764513764822,604,mem_4,1,0.571578166991011,0.5262469503930605,0.5387438933729821,0.5229367947488752,0.07139373570680618,0.10187457501888275,0.11602400243282318,0.12724483013153076,0.13237790763378143,0.13449276983737946,0.13572460412979126
5,0.662268537592119,5327,mixed_4,1,0.6709128061984801,0.6400932989482354,0.6128030813862188,0.7252649638355418,0.09658407419919968,0.13626563549041748,0.1547906994819641,0.16418902575969696,0.16852591931819916,0.17088250815868378,0.17180730402469635
5,0.6459129861615611,10832,cognitive,2,0.6365072291570908,0.6489358246230105,0.6472095650592391,0.6509993258069044,0.06960105895996094,0.0981358215212822,0.11167397350072861,0.11844070255756378,0.12187792360782623,0.12364120036363602,0.12453530728816986
5,0.542638195424784,525,mem_4,2,0.5426779844193272,0.5646062401827787,0.5351675671443114,0.5281009899527187,0.05547234043478966,0.07583446055650711,0.08489899337291718,0.09200070053339005,0.0972374826669693,0.10305242985486984,0.10857018083333969
5,0.6253067246633304,5489,mixed_4,2,0.5864452756449637,0.6357075169595268,0.5796445395196577,0.6994295665291737,0.08995482325553894,0.12741050124168396,0.14526422321796417,0.1544235646724701,0.15909308195114136,0.16182266175746918,0.16290070116519928
5,0.6756956217869008,10832,cognitive,3,0.6043803550005196,0.6930217325599612,0.6692715985935873,0.7361088009935353,0.05828399211168289,0.08070237934589386,0.09103349596261978,0.09587697684764862,0.09824061393737793,0.09939058870077133,0.09994957596063614
5,0.5575407777504627,538,mem_4,3,0.6275121275121275,0.5268800634026065,0.5491047247628333,0.5266661953242836,0.1126604676246643,0.1607774794101715,0.18476390838623047,0.19568106532096863,0.2039295732975006,0.21016930043697357,0.2155045121908188
5,0.6821368377800364,5107,mixed_4,3,0.668239105608977,0.7494757583614208,0.6174816910415111,0.6933507961082368,0.040756456553936005,0.05555228143930435,0.062018752098083496,0.06487926840782166,0.06622907519340515,0.06703094393014908,0.06803588569164276
5,0.6825101506124898,10832,cognitive,4,0.6547589371081289,0.6958561896729525,0.7065054851210798,0.6729199905477978,0.04479452967643738,0.06221143156290054,0.06976087391376495,0.07323665171861649,0.07484430074691772,0.0756872221827507,0.07605591416358948
5,0.5182375541045565,634,mem_4,4,0.5837388557559792,0.47069701280227594,0.549782772304324,0.46873157555564693,0.04907912388443947,0.06808116286993027,0.07942680269479752,0.08965003490447998,0.09739361703395844,0.10068513453006744,0.10232362151145935
5,0.6608030578147368,4920,mixed_4,4,0.6332172278516406,0.6509771416854855,0.648356996530674,0.7106608651911469,0.06089317426085472,0.0846373587846756,0.0955820381641388,0.10061617940664291,0.10256694257259369,0.10309050977230072,0.10334192216396332
5,0.6220063105070412,10832,cognitive,5,0.6230520468099595,0.6181603690203318,0.6359765469084769,0.6108362792893971,0.06232302635908127,0.08766131848096848,0.10003098845481873,0.10625860840082169,0.1095174103975296,0.11120270937681198,0.11208655685186386
5,0.5559319997539811,506,mem_4,5,0.5257307374509399,0.572327106518283,0.5474000148676776,0.5782701401790238,0.08587221056222916,0.11810703575611115,0.13504311442375183,0.14176994562149048,0.14351944625377655,0.14471180737018585,0.14313609898090363
5,0.7396325691763588,5498,mixed_4,5,0.739277604690861,0.683505708908249,0.6660643701058975,0.8696825930004275,0.1087782010436058,0.1530561000108719,0.17227180302143097,0.1808680295944214,0.18438909947872162,0.18586045503616333,0.18634308874607086
5,0.7011494707364445,10832,cognitive,6,0.712817782634461,0.6967388403963977,0.7239421570936803,0.6710991028212389,0.06776799261569977,0.0962834432721138,0.10967456549406052,0.11635033041238785,0.11975408345460892,0.12147179245948792,0.12240801006555557
5,0.6032016442399446,523,mem_4,6,0.6419082125603864,0.5731499016003861,0.5906737789526687,0.6070746838463373,0.09225348383188248,0.13015279173851013,0.1497499793767929,0.161407470703125,0.16869843006134033,0.17124652862548828,0.1699669510126114
5,0.5864141304924899,4522,mixed_4,6,0.5471773541253685,0.6213379305798579,0.5465164735481025,0.6306247637166308,0.03980511799454689,0.05358904227614403,0.059911128133535385,0.0629054605960846,0.06444379687309265,0.06500140577554703,0.06524396687746048
5,0.6012372447451275,10832,cognitive,7,0.5663116217878541,0.6178851900479111,0.5895140123470555,0.6312381547976891,0.05263154208660126,0.07282108068466187,0.0826774388551712,0.08759988099336624,0.09013278037309647,0.09143555909395218,0.09205250442028046
5,0.6429881531014655,584,mem_4,7,0.7250778123610495,0.6251009279157298,0.5377136232751206,0.684060248853962,0.13488025963306427,0.19324834644794464,0.2208823412656784,0.2361518144607544,0.244650200009346,0.25029972195625305,0.2523420453071594
5,0.6009780524691524,5554,mixed_4,7,0.5826292122408763,0.5945042403673697,0.5929019026603647,0.6338768546079987,0.0397743321955204,0.054099466651678085,0.060877036303281784,0.06403947621583939,0.06548294425010681,0.0663268119096756,0.0667741671204567
5,0.5582732144445057,10184,cognitive,8,0.5403842140916215,0.580358442503639,0.5589606060701908,0.5533895951125714,0.029189202934503555,0.03943682461977005,0.044618871062994,0.04720117151737213,0.04856619983911514,0.04922526702284813,0.04963039234280586
5,0.5324489639263248,520,mem_4,8,0.5391859473819862,0.5255607555443124,0.5449761904761905,0.5200729623028102,0.026065241545438766,0.03229193761944771,0.040193069726228714,0.04483051225543022,0.046559493988752365,0.043791431933641434,0.04096299037337303
5,0.6985220466793567,5451,mixed_4,8,0.5945728456049557,0.7508025709768338,0.707899822882031,0.7408129472536062,0.004615446552634239,0.011966550722718239,0.01780850812792778,0.021411700174212456,0.02403213083744049,0.025671662762761116,0.02682947739958763
5,0.7271192752056836,7599,cognitive,9,0.6638566483464468,0.785829091793541,0.7979545869986002,0.6608367736841465,0.024936402216553688,0.03458322584629059,0.03869317099452019,0.040644511580467224,0.04165878891944885,0.04214031994342804,0.04240742698311806
5,0.6247302523774487,605,mem_4,9,0.591078431372549,0.6380712696502171,0.6683566954965701,0.6014146129904587,0.023372747004032135,0.031508661806583405,0.0370352528989315,0.03859303519129753,0.04154599830508232,0.04171068221330643,0.04172592610120773
5,0.6885652180437131,5367,mixed_4,9,0.632530917804474,0.7249052906299497,0.7380723025868134,0.6587523611536148,0.00017095773364417255,0.003402525093406439,0.0063866921700537205,0.008074168115854263,0.009467633441090584,0.010337140411138535,0.010931371711194515
5,0.5707599335021183,7599,cognitive,10,0.5665186446322497,0.6175140786656773,0.5304644478933149,0.5685425628172311,0.061615295708179474,0.08615917712450027,0.09830082952976227,0.10463182628154755,0.10790625214576721,0.1096019446849823,0.11051394045352936
5,0.5325584091416153,511,mem_4,10,0.5209480122324159,0.5389199075856758,0.5226072929905171,0.5477584237578528,0.09013872593641281,0.1312715858221054,0.15088661015033722,0.1616618037223816,0.1695781946182251,0.1751832515001297,0.17910881340503693
5,0.6855020795636024,4925,mixed_4,10,0.5955755710149078,0.7257841527029355,0.6989955820254339,0.7216530125111323,0.00833161175251007,0.007139149587601423,0.005162873305380344,0.0034422448370605707,0.0020013866014778614,0.001100746332667768,0.0008631546515971422
