fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
6,0.6845476456159445,154833,train,train,0.6029317436198494,0.6861297306399475,0.6851801964791093,0.7639489117248717,0.0358380451798439,0.04680107906460762,0.05061629042029381,0.05180874466896057,0.05198347941040993,0.05174657329916954,0.05146733298897743
6,0.569400296251054,10832,cognitive,1,0.5390336901365576,0.5866390788253135,0.6040654872780526,0.5478629287642922,0.013218771666288376,0.01666688546538353,0.01831531897187233,0.019070204347372055,0.0194779671728611,0.019678113982081413,0.01971002295613289
6,0.5401652194729631,604,mem_4,1,0.5682976554536188,0.5298793711032801,0.5364937340696686,0.5259901172652851,0.07046040892601013,0.10010377317667007,0.11319371312856674,0.12346944957971573,0.12775124609470367,0.12961147725582123,0.13086310029029846
6,0.6635984180191328,5327,mixed_4,1,0.676829431099536,0.634983852773167,0.6218113187125853,0.720769069491243,0.09429871290922165,0.13253828883171082,0.1500566601753235,0.15875358879566193,0.16261281073093414,0.1647108495235443,0.16551749408245087
6,0.6510037570871635,10832,cognitive,2,0.653005153224997,0.6477120304225678,0.6512218705817647,0.6520759741193246,0.06850215047597885,0.09627621620893478,0.1092008650302887,0.11550309509038925,0.11862462013959885,0.12018919736146927,0.1209641546010971
6,0.5474154162111716,525,mem_4,2,0.5589341198721124,0.5623929030415536,0.5395133505598622,0.5288212913711584,0.054748740047216415,0.07461251318454742,0.0833936408162117,0.09022536873817444,0.09486003965139389,0.10015766322612762,0.1052379235625267
6,0.6266307436070531,5489,mixed_4,2,0.598348734598402,0.6249561993364819,0.5880024005580661,0.695215639935262,0.08888402581214905,0.1256561428308487,0.1429414004087448,0.15163737535476685,0.15596871078014374,0.15846510231494904,0.15938274562358856
6,0.6798175569115991,10832,cognitive,3,0.6187029444827552,0.6910729851227171,0.6734859764998523,0.7360083215410717,0.05668357387185097,0.07820262014865875,0.08791205286979675,0.09235252439975739,0.09447910636663437,0.09548637270927429,0.09597877413034439
6,0.5586574385541608,538,mem_4,3,0.6290440237808659,0.5317526711283316,0.5453286286890446,0.5285044306184012,0.11026681214570999,0.15676449239253998,0.17944906651973724,0.18893331289291382,0.1966685652732849,0.20228607952594757,0.2072935849428177
6,0.6857038054375839,5107,mixed_4,3,0.6857548148270745,0.7385561835623542,0.6278561266965762,0.6906480966643309,0.04157854616641998,0.05683235451579094,0.06353188306093216,0.06651432812213898,0.06793639808893204,0.06875769793987274,0.0697549432516098
6,0.6850112801918568,10832,cognitive,4,0.6647034742886233,0.6898161412972387,0.7131928066952489,0.6723326984863162,0.044121406972408295,0.061396125704050064,0.06888207048177719,0.07234326750040054,0.0739290863275528,0.07474308460950851,0.07509995251893997
6,0.5170991623174428,634,mem_4,4,0.5795189833278451,0.4693930772878141,0.5496972495894911,0.4697873390646209,0.04677916690707207,0.06425049901008606,0.07431086897850037,0.08348391205072403,0.09026725590229034,0.09270387142896652,0.09405553340911865
6,0.6632247430883216,4920,mixed_4,4,0.6432985942801746,0.6466749498758342,0.6542057098874183,0.708719718309859,0.06198863312602043,0.08613985031843185,0.09717252850532532,0.1021982878446579,0.10409418493509293,0.10458996891975403,0.10481583327054977
6,0.6254147142005279,10832,cognitive,5,0.6361464540610238,0.6173141219354168,0.6384446356777029,0.6097536451279679,0.06157680228352547,0.08631184697151184,0.09817571192979813,0.10399492084980011,0.1069733202457428,0.10846800357103348,0.10923342406749725
6,0.5546145861599497,506,mem_4,5,0.5257307374509399,0.5695051669316376,0.5436645108534047,0.5795579294038169,0.08425626903772354,0.11509725451469421,0.13129758834838867,0.13767364621162415,0.13928326964378357,0.14009447395801544,0.1385362297296524
6,0.7430123571173197,5498,mixed_4,5,0.7447008577052868,0.65692313624804,0.702572206314269,0.867853228201683,0.1067277118563652,0.14975841343402863,0.16823433339595795,0.17639784514904022,0.17963171005249023,0.18095141649246216,0.18134701251983643
6,0.708181353655991,10832,cognitive,6,0.7399433716364885,0.6944612205674001,0.7277055826235728,0.6706152397965027,0.06725340336561203,0.09571225196123123,0.10905172675848007,0.11565829813480377,0.11898143589496613,0.12063045054674149,0.12153124064207077
6,0.6052070605772518,523,mem_4,6,0.653191856452726,0.5665404181055289,0.5980378272910373,0.6030581404597153,0.0921260342001915,0.12947264313697815,0.14872701466083527,0.15967869758605957,0.16644199192523956,0.16897495090961456,0.16779565811157227
6,0.5850829627774053,4522,mixed_4,6,0.545518258080751,0.6161723336901646,0.5513402612112344,0.6273009981274716,0.04102431237697601,0.05501902848482132,0.06127976253628731,0.06414125114679337,0.06557008624076843,0.06607268005609512,0.06627372652292252
6,0.6017956644746867,10832,cognitive,7,0.5708720565966194,0.6163721339644326,0.5897986897048333,0.6301397776328616,0.05237613618373871,0.07207406312227249,0.08139476180076599,0.08592971414327621,0.08819964528083801,0.08934108912944794,0.08985862135887146
6,0.6376202739436135,584,mem_4,7,0.7312138728323698,0.6228401426033812,0.5375141792254092,0.658912901113294,0.131222203373909,0.1874646544456482,0.21374088525772095,0.22788849472999573,0.235812246799469,0.24078479409217834,0.24280370771884918
6,0.6007598663066589,5554,mixed_4,7,0.5822735631742119,0.5934416360009895,0.5968460059372331,0.6304782601142009,0.041492775082588196,0.056485436856746674,0.06354924291372299,0.06682631373405457,0.06833242624998093,0.06920413672924042,0.06966032087802887
6,0.5600613552027129,10184,cognitive,8,0.546503240845407,0.5805953220586543,0.5590995665655566,0.5540472913412342,0.030452284961938858,0.04103192687034607,0.04624980688095093,0.048776764422655106,0.05008482187986374,0.05069635435938835,0.051070909947156906
6,0.5339235272710774,520,mem_4,8,0.5360931025595274,0.5265515642128341,0.5489285714285714,0.5241208708833769,0.02618587203323841,0.03235843777656555,0.0399901382625103,0.04459748417139053,0.04600067436695099,0.042979832738637924,0.04032175615429878
6,0.7004877100908804,5451,mixed_4,8,0.5998020073708148,0.7474851630347609,0.715272798733865,0.7393908712240811,0.002293249126523733,0.008059268817305565,0.012811865657567978,0.015700610354542732,0.017825627699494362,0.019131537526845932,0.020048217847943306
6,0.733385929557751,7599,cognitive,9,0.6864568455627219,0.7861037226624299,0.7995343139096097,0.661448836096242,0.024247054010629654,0.034162137657403946,0.03857341408729553,0.0407303124666214,0.04186394810676575,0.04241444915533066,0.04272084683179855
6,0.6311141442644573,605,mem_4,9,0.6084117647058823,0.6382901119743225,0.6735593332670577,0.6041953671105669,0.02448241226375103,0.03316209465265274,0.03849896416068077,0.04000910371541977,0.043069202452898026,0.043050218373537064,0.042992133647203445
6,0.6945868925810033,5367,mixed_4,9,0.6554877695759154,0.7233176917217121,0.743585218075879,0.6559568909505067,0.0017873558681458235,6.076104546082206e-05,0.0019222637638449669,0.0029633441008627415,0.003933322615921497,0.004533560015261173,0.004966961685568094
6,0.571664588107479,7599,cognitive,10,0.5731864035810231,0.6146725799550221,0.5313118162135234,0.567487552680347,0.060141123831272125,0.08338620513677597,0.09443973749876022,0.09999862313270569,0.1027677059173584,0.10413675755262375,0.10485509037971497
6,0.5329993158171696,511,mem_4,10,0.5320183486238532,0.5307566422795533,0.5276745853292926,0.5415476870359794,0.08936720341444016,0.12964917719364166,0.14845378696918488,0.1587160974740982,0.16636836528778076,0.17141029238700867,0.17532524466514587
6,0.6906759536579734,4925,mixed_4,10,0.6166522683164911,0.7208977438629298,0.7044202933925652,0.7207335090599079,0.010774201713502407,0.011171058751642704,0.010073973797261715,0.008895794861018658,0.007800646126270294,0.007136514876037836,0.007031448185443878
6,0.5984751919121284,7599,cognitive,11,0.5449039142868685,0.6257111156737634,0.6121011403698108,0.6111845973180708,0.021445415914058685,0.027861149981617928,0.030584322288632393,0.03190098702907562,0.032423242926597595,0.03267253190279007,0.03273725509643555
6,0.5525438606247632,507,mem_4,11,0.5716251823272009,0.5434639131360443,0.5415844838921763,0.5535018631436314,0.06655972450971603,0.08922327309846878,0.1012989804148674,0.10854314267635345,0.11136095225811005,0.10975230485200882,0.1127069815993309
6,0.6682662219875886,5509,mixed_4,11,0.6344791120524356,0.6834587195194717,0.6389673605609565,0.7161596958174905,0.02667597495019436,0.033627286553382874,0.03567178174853325,0.03552691638469696,0.034988854080438614,0.034322042018175125,0.034108515828847885
6,0.5121500590776578,3286,cognitive,12,0.5123225117099933,0.5109235127617481,0.5076354401805869,0.5177187716583029,0.09579918533563614,0.1338331550359726,0.152399942278862,0.16142290830612183,0.16581064462661743,0.16790905594825745,0.1688869744539261
6,0.5496345818452629,622,mem_4,12,0.5387016493018939,0.5703412425339232,0.5435390269165827,0.5459564086286518,0.03666986525058746,0.05122402310371399,0.059738416224718094,0.06645090132951736,0.07056061923503876,0.07238608598709106,0.07292184233665466
6,0.6265540014864024,5527,mixed_4,12,0.5831861907531364,0.599873813157273,0.6118368601160107,0.7113191419191894,0.08307216316461563,0.11634890735149384,0.132032111287117,0.13958370685577393,0.14315450191497803,0.14493198692798615,0.14616817235946655
6,0.6257828045358449,3286,cognitive,13,0.5559281909646874,0.6379907267195861,0.6640626442175934,0.6451496562415129,0.011595819145441055,0.013107012026011944,0.013596842996776104,0.01353556290268898,0.013512085191905499,0.013444118201732635,0.013266017660498619
6,0.5955699724196599,233,mem_4,13,0.5596987842496824,0.591329632566746,0.6748436748436748,0.5564077980185362,0.011316106654703617,0.00761810690164566,0.002453683875501156,0.0021738905925303698,0.0032330320682376623,0.0057471334002912045,0.002155089285224676
6,0.6687711491198806,3451,mixed_4,13,0.6194227733881013,0.6360455717814589,0.6319190962222817,0.7876971550876807,0.09836211055517197,0.13853150606155396,0.15636155009269714,0.16472108662128448,0.16836468875408173,0.16983677446842194,0.17088736593723297
6,0.5012118709655105,3286,cognitive,14,0.4831224819527723,0.5022281628809522,0.502833553992345,0.5166632850359725,0.06099718064069748,0.08462068438529968,0.09673118591308594,0.1031200960278511,0.10642662644386292,0.10794241726398468,0.10877983272075653
6,0.668627209822189,250,mem_4,14,0.6660606060606061,0.6536037491919846,0.6734385883445553,0.68140589569161,0.0692463368177414,0.09469448029994965,0.10704156011343002,0.10980711877346039,0.11360675096511841,0.1211923137307167,0.12963247299194336
6,0.6612942280457723,3204,mixed_4,14,0.5571478935160683,0.643056300139049,0.6970874275851868,0.7478852909427849,0.035341840237379074,0.04584157094359398,0.048717059195041656,0.04929795488715172,0.04919583722949028,0.04877670109272003,0.049215976148843765
6,0.5120394202967048,932,cognitive,15,0.4568751997443272,0.4925518889925373,0.556592959867781,0.5421376325821735,0.02607608586549759,0.040407247841358185,0.048077695071697235,0.05262511596083641,0.05505286902189255,0.0562925785779953,0.05668940022587776
6,0.579129154473976,2354,cognitive,15,0.5229344683703725,0.6128176414711152,0.6133930159483014,0.5673714921061149,0.018881816416978836,0.030381090939044952,0.03592991083860397,0.03897758573293686,0.04057179391384125,0.041235532611608505,0.04166972637176514
6,0.6528803174687666,326,mem_4,15,0.6932453416149067,0.6476759628154051,0.6275952428945777,0.643004722550177,0.07093815505504608,0.09798115491867065,0.1118357852101326,0.11871404945850372,0.12752068042755127,0.13336986303329468,0.13217337429523468
6,0.6489436618729141,2951,mixed_4,15,0.5728768316497843,0.6568095620277223,0.6528502030238489,0.7132380507903011,0.03653016313910484,0.04898152872920036,0.054097987711429596,0.0559924840927124,0.05719717964529991,0.058025188744068146,0.058770112693309784
6,0.36479524696436466,53,cognitive,16,0.20098039215686278,0.5507575757575758,0.3532763532763533,0.3541666666666667,0.16648313403129578,0.23959992825984955,0.2753324806690216,0.292327880859375,0.29586511850357056,0.2983057498931885,0.2996123433113098
6,0.6934025864526394,170,mem_4,16,0.6703900384544955,0.7383068783068784,0.686311111111111,0.6786023179380729,0.05674486234784126,0.07756850123405457,0.08654531836509705,0.09029705077409744,0.0879393219947815,0.08764399588108063,0.08982212841510773
6,0.6305099674527985,2806,mixed_4,16,0.5125549262179457,0.6640206089118174,0.6224002084564825,0.7230641262249486,0.03964296355843544,0.05277515947818756,0.057863812893629074,0.05923333019018173,0.05992120876908302,0.060490380972623825,0.06050026789307594
6,0.44261554621848737,53,cognitive,17,0.33999999999999997,0.5245098039215685,0.4142857142857143,0.4916666666666667,0.12944653630256653,0.18550552427768707,0.21365852653980255,0.23420947790145874,0.2441743165254593,0.2430272251367569,0.24286451935768127
6,0.6046050133106586,275,mem_4,17,0.6607706659012629,0.6289925313840775,0.6095231042654029,0.5191337516918912,0.051200300455093384,0.07166111469268799,0.08279678970575333,0.08121252059936523,0.07918686419725418,0.07928402721881866,0.07666964083909988
6,0.6586369890712267,2801,mixed_4,17,0.5641290910273928,0.6864439363119057,0.629387347852003,0.7545875810936052,0.03130793944001198,0.04004314914345741,0.042997777462005615,0.043924201279878616,0.04350131377577782,0.0432187058031559,0.04274158552289009
6,0.39727761738345657,53,cognitive,18,0.4348837209302326,0.43034055727554177,0.38139534883720927,0.34249084249084255,0.04718843474984169,0.06520960479974747,0.08319798856973648,0.10106351226568222,0.10435441881418228,0.105970598757267,0.10682611912488937
6,0.7262021815807203,701,mem_4,18,0.649085002847233,0.764900805683098,0.7625793930839803,0.7282435247085698,0.011996260844171047,0.01479416061192751,0.01465516909956932,0.013620550744235516,0.011813497170805931,0.009620318189263344,0.008547119796276093
6,0.704060135104644,2867,mixed_4,18,0.5983419763756843,0.7165734752788749,0.7197113779415584,0.7816137108224588,0.03005705028772354,0.03802470862865448,0.039600033313035965,0.039180025458335876,0.03835109993815422,0.03764602541923523,0.03700071573257446
6,0.6837680434731975,53,cognitive,19,0.75177304964539,0.6087301587301588,0.5912356321839081,0.7833333333333333,0.17276546359062195,0.24590125679969788,0.2747150957584381,0.28147611021995544,0.2816377282142639,0.2817448377609253,0.2750298082828522
6,0.7669175621937604,734,mem_4,19,0.7745530313214143,0.7624494786853724,0.7840634125990822,0.7466043261691726,0.06563986837863922,0.09259656816720963,0.105854831635952,0.1125645637512207,0.11534471809864044,0.11403454095125198,0.11372470110654831
6,0.640744060861125,1760,mixed_4,19,0.6414746620635596,0.640047465689989,0.5921957595627242,0.6892583561282273,0.07849378883838654,0.11077363789081573,0.12595053017139435,0.13366834819316864,0.13796542584896088,0.14011013507843018,0.14123313128948212
6,0.3890652467883705,53,cognitive,20,0.04901960784313725,0.4238505747126437,0.5100574712643678,0.5733333333333333,0.1840473711490631,0.2633354961872101,0.29914095997810364,0.3161327540874481,0.31770482659339905,0.31892427802085876,0.3197460472583771
6,0.6378196216416241,243,mem_4,20,0.6930569948186528,0.635118807893677,0.6492793973141172,0.5738232865400495,0.04721887782216072,0.06316052377223969,0.07376159727573395,0.08117745816707611,0.07937254756689072,0.08287137001752853,0.0824044793844223
