fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
60,0.6892663812297688,157144,train,train,0.6219165144071909,0.6895222669789636,0.683987487715051,0.7616392558178695,0.03988496586680412,0.052279893308877945,0.05679819732904434,0.05834006890654564,0.05866052582859993,0.05853598192334175,0.058284662663936615
60,0.5671779964490031,10832,cognitive,1,0.5324417176242789,0.5859923846448667,0.6027826235838585,0.5474952599430083,0.016035156324505806,0.020779678598046303,0.023041486740112305,0.02409016527235508,0.024636484682559967,0.0248994342982769,0.02495756186544895
60,0.541332779083625,604,mem_4,1,0.570948012232416,0.5286866359447004,0.5397063508920985,0.5259901172652851,0.07399151474237442,0.10452885925769806,0.11783500015735626,0.12822507321834564,0.13249056041240692,0.13423103094100952,0.13538996875286102
60,0.664612415210573,5327,mixed_4,1,0.6795036354159771,0.635671444199378,0.621002725412605,0.7222718558143321,0.09853026270866394,0.13738268613815308,0.15481619536876678,0.16333556175231934,0.16702298820018768,0.16899988055229187,0.16971758008003235
60,0.6491111393258848,10832,cognitive,2,0.6462072869707242,0.6476739326641158,0.6507097915124123,0.6518535461562873,0.07226330041885376,0.1009163111448288,0.1140151247382164,0.12030203640460968,0.12335529923439026,0.12485253065824509,0.12557892501354218
60,0.5455324350976021,525,mem_4,2,0.5530801098752646,0.5627320434099672,0.5378102732753895,0.5285073138297873,0.05798347294330597,0.07870695739984512,0.08763863891363144,0.09454117715358734,0.09926880896091461,0.10463449358940125,0.10972495377063751
60,0.6261752262714598,5489,mixed_4,2,0.5942376473652212,0.6263614237084771,0.5877722256524582,0.6963296083596825,0.09239944070577621,0.12955975532531738,0.14667090773582458,0.15513451397418976,0.15926434099674225,0.16163158416748047,0.16245496273040771
60,0.6775734469501375,10832,cognitive,3,0.6109627219015651,0.6911549259588772,0.6727342307963923,0.7354419091437154,0.06011981517076492,0.08248391002416611,0.09239906072616577,0.09686761349439621,0.09897354245185852,0.0999545007944107,0.10043035447597504
60,0.5582599871249565,538,mem_4,3,0.6318525002735529,0.5300061641423036,0.5445857901171518,0.5265954939668175,0.11466667056083679,0.16172951459884644,0.18430933356285095,0.1935669183731079,0.20111685991287231,0.20663796365261078,0.21156223118305206
60,0.6838786556277304,5107,mixed_4,3,0.676838488825629,0.7401675913922737,0.6266118865057058,0.6918966557873132,0.043857675045728683,0.05954112112522125,0.06630839407444,0.06925852596759796,0.07063933461904526,0.0714414194226265,0.07244908064603806
