fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
1,0.6903689961676078,97808,train,train,0.595504756997862,0.6920519969188244,0.6928888891217961,0.7810303416319488,0.041508156806230545,0.05313345417380333,0.05674810707569122,0.057393599301576614,0.05705844983458519,0.0564122200012207,0.05580126494169235
1,0.5700311354143555,10832,cognitive,1,0.540702776799366,0.5872695813498786,0.6042999823742,0.5478522011339773,0.021456563845276833,0.028226764872670174,0.03143714740872383,0.03293253853917122,0.03369312733411789,0.034063369035720825,0.03417745232582092
1,0.5405431164175356,604,mem_4,1,0.5731350199240107,0.5277107617240444,0.5372836129991504,0.5240430710229368,0.07948682457208633,0.11229902505874634,0.12691891193389893,0.13788756728172302,0.1424403339624405,0.14436601102352142,0.14551642537117004
1,0.6652635163036846,5327,mixed_4,1,0.6816087890791225,0.6387284587846219,0.6186058297734311,0.7221109875775631,0.10397990047931671,0.14447657763957977,0.16252204775810242,0.17126809060573578,0.17504915595054626,0.1770448237657547,0.1777566373348236
1,0.6513493277557243,10832,cognitive,2,0.6548534818751242,0.6488973747188996,0.6499336136565064,0.6517128407723669,0.07748959213495255,0.10781370103359222,0.12163960933685303,0.12822909653186798,0.13142336905002594,0.1329866498708725,0.13374294340610504
1,0.5474776712097298,525,mem_4,2,0.5604201377943892,0.5627677423961159,0.5377906976744187,0.5289321069739953,0.06359953433275223,0.08664998412132263,0.09678984433412552,0.10422547906637192,0.10926256328821182,0.11473965644836426,0.11998727172613144
1,0.6284101874136607,5489,mixed_4,2,0.5995614494099,0.631672075879714,0.5843089774436182,0.6980982469214105,0.09821681678295135,0.1372961699962616,0.15527841448783875,0.1641424000263214,0.16846249997615814,0.17091116309165955,0.1717754453420639
1,0.6797677456027882,10832,cognitive,3,0.6177477168266803,0.6925155617597151,0.672376460174027,0.7364312436507308,0.0658949762582779,0.09005396068096161,0.10064957290887833,0.10532878339290619,0.1074734553694725,0.10843603312969208,0.10887787491083145
1,0.5581321390482181,538,mem_4,3,0.6319619214356056,0.5291402489139369,0.545514338332018,0.5259120475113122,0.12013329565525055,0.1690824329853058,0.19254611432552338,0.20232462882995605,0.21001943945884705,0.21558517217636108,0.2205050140619278
1,0.6872134710853879,5107,mixed_4,3,0.6870292061810739,0.7463562354161265,0.6234000530195869,0.6920683897247641,0.0499255545437336,0.0675482302904129,0.07509210705757141,0.07836975157260895,0.07986723631620407,0.0806998685002327,0.08169762045145035
1,0.685910988771535,10832,cognitive,4,0.6660485291781973,0.6944824327181356,0.7103643925649539,0.6727486006248529,0.05278889462351799,0.07259702682495117,0.0809616968035698,0.08472458273172379,0.08640189468860626,0.08723784983158112,0.08758831024169922
1,0.5171245611204017,634,mem_4,4,0.5802873416023319,0.4700806069227122,0.5498511904761905,0.46827910548037244,0.055998679250478745,0.07720108330249786,0.08909308910369873,0.09917096048593521,0.10642696171998978,0.10916303843259811,0.1106160506606102
1,0.6644917621122459,4920,mixed_4,4,0.6474154498535428,0.649749961805115,0.6520451981585348,0.7087564386317908,0.07029841840267181,0.09670040756464005,0.10843921452760696,0.11361632496118546,0.11549775302410126,0.1159379780292511,0.11611770838499069
1,0.6265202993851646,10832,cognitive,5,0.6385072181832125,0.6185589922007333,0.6386283900118563,0.6103865971448562,0.07038868963718414,0.09785255044698715,0.11078270524740219,0.11701284348964691,0.12013731151819229,0.12167824059724808,0.12245343625545502
1,0.5570400879528423,506,mem_4,5,0.5324958686221855,0.5687698728139905,0.5474000148676776,0.5794945955075157,0.09360072016716003,0.1273871809244156,0.1447250247001648,0.15136362612247467,0.1530207246541977,0.1538698375225067,0.15221261978149414
1,0.7426024491427891,5498,mixed_4,5,0.7456604417046554,0.6737311029677813,0.682661380120944,0.8683568717777757,0.1164119690656662,0.1609581559896469,0.1793084293603897,0.18707826733589172,0.18995703756809235,0.19101712107658386,0.19124212861061096
1,0.7084417004753939,10832,cognitive,6,0.7395070271113957,0.6970951272643019,0.7265106433096539,0.670654004216224,0.07598372548818588,0.10654381662607193,0.12040415406227112,0.12703625857830048,0.1302756518125534,0.13183434307575226,0.1326584666967392
1,0.6037981341332963,523,mem_4,6,0.650224292615597,0.5683413166982288,0.5921371475327291,0.6044897796866301,0.10102687031030655,0.1407073736190796,0.1606927216053009,0.17193716764450073,0.178794726729393,0.18115313351154327,0.1799236685037613
1,0.5866783441562495,4522,mixed_4,6,0.5489125201569418,0.6187019657241452,0.5505688310646913,0.62853005967922,0.04917073994874954,0.06601635366678238,0.07358919829130173,0.0770568996667862,0.07875877618789673,0.07938972115516663,0.07966558635234833
1,0.6021765390319098,10832,cognitive,7,0.5708597623192123,0.6167441485252625,0.5905576716595007,0.630544573623664,0.06103408709168434,0.08368735015392303,0.09428974986076355,0.09937939792871475,0.10188779979944229,0.10312598198652267,0.1036839708685875
1,0.6378769750413281,584,mem_4,7,0.7282792352156515,0.6194738084294995,0.5384241427022176,0.6653307138179438,0.1415712684392929,0.1995326727628708,0.22581730782985687,0.23969820141792297,0.24726548790931702,0.2520282566547394,0.2538328170776367
1,0.6021784782250248,5554,mixed_4,7,0.5868003185894374,0.5945854142185664,0.5965908394928296,0.6307373405992657,0.04950937628746033,0.06718677282333374,0.07545644044876099,0.07929208129644394,0.08104129880666733,0.08202417194843292,0.08252757787704468
1,0.5603869261873795,10184,cognitive,8,0.5473552850988666,0.5809520638565004,0.5591895271442142,0.5540508286499366,0.03843402490019798,0.05215907841920853,0.05890020355582237,0.06215239316225052,0.06380082666873932,0.06457949429750443,0.06503237038850784
1,0.53496937164477,520,mem_4,8,0.5396617696623645,0.5268256176743402,0.5496190476190476,0.5237710516233279,0.0346207432448864,0.04421380162239075,0.05360279232263565,0.05892608314752579,0.0607636496424675,0.05790899693965912,0.055286161601543427
1,0.7014008766508376,5451,mixed_4,8,0.6029338194934525,0.7496314245778053,0.7133897478391014,0.7396485146929916,0.0052570076659321785,0.0018154260469600558,0.002153245033696294,0.004808246623724699,0.006902357097715139,0.008240601979196072,0.009208415634930134
1,0.7342708734836092,7599,cognitive,9,0.6879457799303922,0.7872258433058795,0.8001198802074335,0.6617919904907318,0.032666899263858795,0.045037660747766495,0.050236038863658905,0.052609916776418686,0.05377145856618881,0.05429641902446747,0.054573312401771545
1,0.6304356662025132,605,mem_4,9,0.6064771241830065,0.6377065324433746,0.6742055207608444,0.6033534874228277,0.03235325217247009,0.04394180700182915,0.05063949525356293,0.05273877829313278,0.05603555217385292,0.056138183921575546,0.05614349618554115
1,0.6955410530193755,5367,mixed_4,9,0.6571043405541885,0.7249394509076955,0.7436278323390005,0.6564925882766179,0.009288672357797623,0.010028564371168613,0.00896958727389574,0.008263002149760723,0.007388310972601175,0.006802997551858425,0.006353823002427816
1,0.572744405039286,7599,cognitive,10,0.5748004284832744,0.6163631570754757,0.5315402080818532,0.5682738265165408,0.0691879466176033,0.09555741399526596,0.10799300670623779,0.11416114121675491,0.11719363927841187,0.11867808550596237,0.1194453313946724
1,0.5342881047852055,511,mem_4,10,0.5349847094801224,0.5331247593376973,0.5256867729005769,0.5433561774224253,0.09845806658267975,0.14153289794921875,0.16129423677921295,0.171828031539917,0.1795043796300888,0.1845569610595703,0.18826816976070404
1,0.6903911597636443,4925,mixed_4,10,0.6136968653861437,0.7239091219458184,0.7028028509360736,0.7211558007865416,0.018436992540955544,0.021143103018403053,0.020833920687437057,0.019880840554833412,0.01880251243710518,0.01809186488389969,0.017944078892469406
1,0.5991742273552167,7599,cognitive,11,0.5452857758529087,0.6264694435168723,0.6132275203651741,0.6117141696859114,0.02931729145348072,0.038528650999069214,0.04255623742938042,0.044467467814683914,0.04526074230670929,0.04563654214143753,0.045754510909318924
1,0.5525274443612944,507,mem_4,11,0.568896155836823,0.5454226101767086,0.5406165534370663,0.5551744579945799,0.0752088725566864,0.10094558447599411,0.11452153325080872,0.12233711779117584,0.12536178529262543,0.12393219023942947,0.12695147097110748
1,0.669958102464698,5509,mixed_4,11,0.639780374671572,0.6860804966055398,0.6375917180314938,0.7163798205501862,0.03439229726791382,0.043772246688604355,0.04672842100262642,0.046902842819690704,0.046458300203084946,0.04578867182135582,0.04555260017514229
1,0.5110489080735161,3286,cognitive,12,0.508873578868086,0.5110987868340809,0.5064458709556058,0.5177773956362917,0.10582193732261658,0.14716249704360962,0.16707327961921692,0.17659860849380493,0.18114560842514038,0.1832827627658844,0.1842619627714157
1,0.550414184277975,622,mem_4,12,0.5409653969994798,0.5715477307594918,0.5427515359620869,0.5463920733908411,0.044928304851055145,0.06272898614406586,0.07288984209299088,0.0803506076335907,0.08486006408929825,0.08693908900022507,0.08756083250045776
1,0.6266160431461809,5527,mixed_4,12,0.583467230673087,0.6021708766194377,0.6089745350121902,0.7118515302800087,0.09195601940155029,0.1275196373462677,0.14387202262878418,0.15154048800468445,0.1550482213497162,0.15673820674419403,0.1579035222530365
1,0.6255073968766748,3286,cognitive,13,0.5545339184123954,0.6381984989896351,0.6639850181734875,0.6453121519311812,0.01873154193162918,0.02286018803715706,0.024470951408147812,0.02488795295357704,0.02506883628666401,0.02507147192955017,0.024920852854847908
1,0.5965050046740243,233,mem_4,13,0.5636000725821085,0.591726143272535,0.6753246753246752,0.5553691275167785,0.019031569361686707,0.01822739653289318,0.014622483402490616,0.015020960941910744,0.016451243311166763,0.018921958282589912,0.01540130190551281
1,0.6731198457378451,3451,mixed_4,13,0.6264779501953961,0.6650279942240629,0.6100632411242177,0.7909101974077035,0.10776713490486145,0.1496964991092682,0.16772471368312836,0.17589378356933594,0.1792931854724884,0.18056514859199524,0.18147484958171844
1,0.5015354012448395,3286,cognitive,14,0.48380374139413956,0.5018596302297578,0.5033103418669533,0.5171678914885075,0.06966032087802887,0.09654076397418976,0.11028074473142624,0.11741885542869568,0.1210641860961914,0.12273182719945908,0.12364224344491959
