fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
83,0.6850421362208328,102594,train,train,0.5987548389926671,0.6810292101875596,0.6979480134861056,0.7624364822169989,0.026586009189486504,0.03328506276011467,0.035123780369758606,0.035337358713150024,0.03502773493528366,0.03450026735663414,0.03396468237042427
83,0.565725542634634,10832,cognitive,1,0.5282773106817549,0.5861038376724009,0.6009516183557677,0.5475694038286124,0.01295398361980915,0.01590890809893608,0.017382889986038208,0.018083522096276283,0.01847173273563385,0.01866757683455944,0.01869640313088894
83,0.5387105720371647,604,mem_4,1,0.5695023630803447,0.5249661154784494,0.5378942757009346,0.5224795338889299,0.07122492790222168,0.10096030682325363,0.11437532305717468,0.12518224120140076,0.13001662492752075,0.13195790350437164,0.13314847648143768
83,0.662996379197031,5327,mixed_4,1,0.6729525996937251,0.6400958254065703,0.6136329228780277,0.7253041688098009,0.09649274498224258,0.13586828112602234,0.1541915088891983,0.16344697773456573,0.1676889806985855,0.1699959635734558,0.17089344561100006
83,0.6468281497006126,10832,cognitive,2,0.6403829030519712,0.6486470871919694,0.6473016830593925,0.6509809254991175,0.06939831376075745,0.09766364097595215,0.11101096868515015,0.11766079068183899,0.12101888656616211,0.12273508310317993,0.12360281497240067
83,0.5442056811115794,525,mem_4,2,0.5467757914171207,0.5653023704126803,0.5357939863753818,0.5289505762411348,0.05523688718676567,0.07491229474544525,0.08356872946023941,0.09041523933410645,0.09539814293384552,0.1010829284787178,0.10650277137756348
83,0.6262251624984085,5489,mixed_4,2,0.5902166349640539,0.6352209430076425,0.580055484825911,0.6994075871960268,0.08990135788917542,0.12708762288093567,0.1447533518075943,0.1537928432226181,0.15838554501533508,0.1610695868730545,0.1621171087026596
83,0.676401657450517,10832,cognitive,3,0.6077990272175462,0.6924826150110337,0.6693950963011267,0.7359298912723615,0.05804327130317688,0.08018612861633301,0.09041823446750641,0.09524867683649063,0.0976349487900734,0.0988142266869545,0.09940475970506668
83,0.5579325753555537,538,mem_4,3,0.6297005507531823,0.5272176235763766,0.5480987975300617,0.5267133295625942,0.11264736950397491,0.16034945845603943,0.18391241133213043,0.19446486234664917,0.20254097878932953,0.20870499312877655,0.21400120854377747
83,0.6828098898478654,5107,mixed_4,3,0.6720909672685544,0.7484256157635468,0.6173222275511628,0.6934007488081975,0.04053810238838196,0.055266059935092926,0.06177031621336937,0.06469876319169998,0.0661270022392273,0.06698951125144958,0.06803486496210098
83,0.6831119764007537,10832,cognitive,4,0.657513187276684,0.6956123290385089,0.7063655320080002,0.6729568572798219,0.04448873922228813,0.06188897788524628,0.0695246011018753,0.07308801263570786,0.0747612863779068,0.0756499171257019,0.07604802399873734
83,0.5188884204628984,634,mem_4,4,0.5862146768626589,0.47118302513039356,0.5490130678708265,0.46914291198771474,0.04872426018118858,0.06668936461210251,0.07738257199525833,0.0872281938791275,0.09465398639440536,0.09766824543476105,0.09913657605648041
83,0.661291578218206,4920,mixed_4,4,0.6358620335990604,0.6501667509818264,0.6487541278895227,0.7103834004024145,0.06076192483305931,0.08430882543325424,0.09518130123615265,0.1001962274312973,0.10214153677225113,0.10267132520675659,0.10293350368738174
83,0.6228993107295566,10832,cognitive,5,0.6265952004457276,0.6181988368785127,0.6360817397653249,0.6107214658286613,0.062098149210214615,0.08705741167068481,0.09917117655277252,0.10522915422916412,0.10837842524051666,0.10999502241611481,0.11083793640136719
83,0.5556059582601727,506,mem_4,5,0.5261696963437307,0.5712142289348171,0.5466008771929824,0.5784390305691606,0.08574339747428894,0.11716926842927933,0.13365882635116577,0.14010633528232574,0.14164932072162628,0.14272642135620117,0.1410950869321823
83,0.7398995270946791,5498,mixed_4,5,0.7404949689676948,0.6826359390330765,0.6670674728042907,0.8693997275736545,0.10875334590673447,0.15314486622810364,0.17250391840934753,0.18122418224811554,0.18482527136802673,0.18636251986026764,0.1868859827518463
83,0.7024829527592009,10832,cognitive,6,0.7185856048120818,0.6965806146518226,0.7238443403048974,0.670921251268002,0.06756599992513657,0.09625057876110077,0.10981357097625732,0.1166287511587143,0.12012121081352234,0.12188487499952316,0.12285691499710083
83,0.6035218389694512,523,mem_4,6,0.6431849551414768,0.5713675689725595,0.5924203801611279,0.6071144516026405,0.09221593290567398,0.12971167266368866,0.14903976023197174,0.16049091517925262,0.1676379293203354,0.1701342910528183,0.1687791794538498
83,0.5861797669772857,4522,mixed_4,6,0.5470171898912295,0.6207052359599833,0.5467916173846802,0.63020502467325,0.039584022015333176,0.0528176948428154,0.05876168981194496,0.061526987701654434,0.06294184178113937,0.06342745572328568,0.0636216476559639
83,0.6012202541092648,10832,cognitive,7,0.5669800643715501,0.6172944443856888,0.5893499270118698,0.6312565806679505,0.0523986741900444,0.07201697677373886,0.08149097114801407,0.08617489784955978,0.0885632187128067,0.08979012072086334,0.09036283940076828
83,0.6415302616403491,584,mem_4,7,0.7237438861716319,0.622417798094481,0.5370778953666654,0.6828814669286183,0.13490168750286102,0.19316045939922333,0.22071217000484467,0.23593400418758392,0.24441376328468323,0.25004303455352783,0.252096563577652
83,0.6009487928468076,5554,mixed_4,7,0.5822518541084347,0.594776366039953,0.5930266224187265,0.633740328820116,0.03958110883831978,0.053479958325624466,0.05999072268605232,0.06300032883882523,0.0643654614686966,0.06517208367586136,0.06560318917036057
83,0.5586010246445134,10184,cognitive,8,0.5417885044533002,0.5803433424871322,0.5588357208602056,0.5534365307774156,0.0289008691906929,0.03859170526266098,0.04343322291970253,0.04582635313272476,0.04709243401885033,0.047691524028778076,0.048064276576042175
