fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
85,0.6921272228496211,156855,train,train,0.6103326472774506,0.6866399505877946,0.6970817456966878,0.7744545478365514,0.036237094551324844,0.04694719240069389,0.05037057772278786,0.051160939037799835,0.051075682044029236,0.05061141774058342,0.050192415714263916
85,0.5684291475095751,10832,cognitive,1,0.5355685391914267,0.5873222111747421,0.6027933497002437,0.548032489971888,0.018260598182678223,0.02391854301095009,0.02666201815009117,0.027970250695943832,0.028654176741838455,0.028997818008065224,0.029102731496095657
85,0.5398533441293549,604,mem_4,1,0.57459920303957,0.525975874220656,0.5375092926932881,0.5213290065639059,0.07548640668392181,0.10747913271188736,0.12204589694738388,0.13313816487789154,0.13808175921440125,0.1400969922542572,0.14119456708431244
85,0.6637264584252718,5327,mixed_4,1,0.6757533524203565,0.6405529564615435,0.6143323701926381,0.7242671546265491,0.10025619715452194,0.14095836877822876,0.15963894128799438,0.16894662380218506,0.173160582780838,0.17539994418621063,0.17624759674072266
85,0.6494567227301764,10832,cognitive,2,0.6489805111072368,0.6495053101804605,0.6479595798577855,0.651381489775223,0.0734780803322792,0.10339153558015823,0.11738181859254837,0.12424042820930481,0.12765702605247498,0.12937448918819427,0.13022860884666443
85,0.5461113712021886,525,mem_4,2,0.554363488989958,0.5656236612880193,0.5353045963511079,0.529153738179669,0.05990629643201828,0.0821409672498703,0.09208766371011734,0.09942025691270828,0.10465437173843384,0.11027919501066208,0.11573661863803864
85,0.6274609297727913,5489,mixed_4,2,0.5950453250163572,0.635643411104095,0.580136307863983,0.6990186751067304,0.09408802539110184,0.1330718994140625,0.15148822963237762,0.1608019322156906,0.16548363864421844,0.1681654453277588,0.16920100152492523
85,0.6785990661242455,10832,cognitive,3,0.6142041929988633,0.6936213268686294,0.6699393310678337,0.7366314135616554,0.06282009184360504,0.08691052347421646,0.09787922352552414,0.1029348224401474,0.10536877065896988,0.1065303310751915,0.10708576440811157
85,0.559389345252455,538,mem_4,3,0.6363022941970311,0.527232300105671,0.5483464103873594,0.5256763763197587,0.11611181497573853,0.16533954441547394,0.18938398361206055,0.20016784965991974,0.20807227492332458,0.21405266225337982,0.2191624790430069
85,0.6856674498018319,5107,mixed_4,3,0.6812635507522219,0.7497845994296085,0.6188180072325192,0.692803641792978,0.045853499323129654,0.06301739811897278,0.07061183452606201,0.07405246049165726,0.07568932324647903,0.07664058357477188,0.07770009338855743
85,0.6847933366863734,10832,cognitive,4,0.6628033915098657,0.6961045658049639,0.7073012635766781,0.6729641258539865,0.04915904626250267,0.06845937669277191,0.07687593996524811,0.08076506108045578,0.08256848901510239,0.0834999829530716,0.08390873670578003
85,0.5169571874877947,634,mem_4,4,0.5819704121083508,0.4700450450450451,0.5480552134646963,0.4677580793330865,0.053278349339962006,0.07367050647735596,0.08556696027517319,0.09584759920835495,0.10338306427001953,0.10651194304227829,0.10801784694194794
85,0.6631548029517805,4920,mixed_4,4,0.6415763951888314,0.6517127904723948,0.6493944124638034,0.7099356136820926,0.06531467288732529,0.0908159539103508,0.10242678970098495,0.10768359154462814,0.1097027137875557,0.11024391651153564,0.11049142479896545
85,0.6252588686637011,10832,cognitive,5,0.633704502172999,0.6188485773212193,0.6374582478300014,0.6110241473305846,0.06632019579410553,0.0931791216135025,0.10607706010341644,0.11244457215070724,0.11571060121059418,0.11736340075731277,0.1182132214307785
85,0.5582123769472725,506,mem_4,5,0.5334770708531296,0.572843799682035,0.5488496134403806,0.577679023813545,0.08963274210691452,0.12308616936206818,0.14044661819934845,0.14717839658260345,0.14883220195770264,0.14993679523468018,0.1482813060283661
85,0.739845549541844,5498,mixed_4,5,0.7404687592504885,0.6830060381561116,0.6670079493176571,0.8688994514431188,0.11218535900115967,0.15717434883117676,0.17639845609664917,0.1848495602607727,0.1882268488407135,0.1895851492881775,0.18998141586780548
85,0.7061420926834636,10832,cognitive,6,0.7310898673267527,0.6974724950716182,0.7251222606546741,0.6708837476808098,0.07152996212244034,0.10162261873483658,0.11565795540809631,0.12257435917854309,0.12604694068431854,0.12776976823806763,0.12870275974273682
85,0.605022699486139,523,mem_4,6,0.6480158730158729,0.5734098251086108,0.5919483257804632,0.6067167740396087,0.09591913223266602,0.13516579568386078,0.15508989989757538,0.16675002872943878,0.17394189536571503,0.17638473212718964,0.1751975566148758
85,0.5863272267078454,4522,mixed_4,6,0.5469260342950463,0.6210624970443201,0.5477785518112384,0.6295418236807766,0.04473992437124252,0.06062920764088631,0.06788712739944458,0.07127930968999863,0.07298257201910019,0.07362060248851776,0.07389872521162033
85,0.6022194225012931,10832,cognitive,7,0.5698401288776694,0.617882534599689,0.5898666888300119,0.6312883376978021,0.05708715692162514,0.07896575331687927,0.0894513800740242,0.09460344165563583,0.0972055047750473,0.09852281212806702,0.09913689643144608
85,0.644150363000471,584,mem_4,7,0.7278938787609308,0.6258710855496069,0.5397454595315557,0.6830910281597905,0.1375778168439865,0.19625642895698547,0.2236524373292923,0.2385866343975067,0.24668243527412415,0.25208455324172974,0.25405219197273254
85,0.6012975389008495,5554,mixed_4,7,0.584130459385185,0.5948787030737832,0.594659751295439,0.6315212418489906,0.04482293874025345,0.06140247732400894,0.06924993544816971,0.07294762879610062,0.07464230060577393,0.0756170004606247,0.07612788677215576
85,0.5601136462501296,10184,cognitive,8,0.545879529117461,0.5816314082844379,0.5591214175235721,0.5538222300750475,0.034091293811798096,0.046597618609666824,0.052822671830654144,0.055895328521728516,0.05749068036675453,0.05825745686888695,0.05870756134390831
85,0.5335008446035465,520,mem_4,8,0.5392850770237316,0.5255818365798128,0.5475476190476191,0.5215888457630224,0.03132680058479309,0.04001152142882347,0.04888305440545082,0.05382365360856056,0.05562504008412361,0.052956752479076385,0.050256140530109406
85,0.7001295276643391,5451,mixed_4,8,0.5993564259389947,0.750971334295731,0.7097068059329715,0.7404835444896589,0.0014880013186484575,0.002876120852306485,0.007173838093876839,0.00993452686816454,0.012081049382686615,0.013442330062389374,0.014434131793677807
85,0.7319788568094313,7599,cognitive,9,0.6809008032711794,0.7868880077296065,0.7988269893854371,0.6612996268515022,0.029323656111955643,0.041221536695957184,0.046468351036310196,0.048981163650751114,0.05027550458908081,0.050902027636766434,0.051242895424366
85,0.6281385345603834,605,mem_4,9,0.6016013071895425,0.6381806908122697,0.6706432050899692,0.6021289351497525,0.0280135627835989,0.03832773119211197,0.04484022781252861,0.04689900204539299,0.05013806000351906,0.05047481134533882,0.05055253207683563
