fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
26,0.680020222591922,157831,train,train,0.6180165707424427,0.6822603128660414,0.6736919188176373,0.7461120879415666,0.03857017681002617,0.05096131190657616,0.055730756372213364,0.05750215798616409,0.05805760622024536,0.05808362364768982,0.05793919041752815
26,0.5649672796206321,10832,cognitive,1,0.524687662076447,0.5865442062755859,0.6009551152714545,0.5476821348590408,0.01647373102605343,0.021254533901810646,0.023602575063705444,0.02472776733338833,0.025321079418063164,0.025615647435188293,0.025692757219076157
26,0.539197651013295,604,mem_4,1,0.5702251876563804,0.5254201680672268,0.5394474830076466,0.5216977653219264,0.07394643127918243,0.10477723181247711,0.11864057183265686,0.12948736548423767,0.13427892327308655,0.1361076980829239,0.1371573805809021
26,0.6628972799099416,5327,mixed_4,1,0.6732080606052853,0.6402147268519571,0.6125237008639715,0.7256426313185527,0.09917321801185608,0.13891364634037018,0.1570802927017212,0.16611440479755402,0.17017753422260284,0.17233653366565704,0.17313440144062042
26,0.6456362287228441,10832,cognitive,2,0.6356777148444429,0.649025379665842,0.6469813090173864,0.6508605113637053,0.07217568159103394,0.10120029002428055,0.11470561474561691,0.1213156208395958,0.12458959966897964,0.12622779607772827,0.12703654170036316
26,0.5432152020831362,525,mem_4,2,0.5438713018417616,0.5657486077395403,0.5346781771200375,0.5285627216312057,0.05819321051239967,0.07920894771814346,0.08833331614732742,0.0952792838215828,0.10035140067338943,0.10598020255565643,0.11134354770183563
26,0.6257500147868921,5489,mixed_4,2,0.5879555769302977,0.6359699456136132,0.5794827416631605,0.6995917949404971,0.09237556159496307,0.12999753654003143,0.14759838581085205,0.1564442366361618,0.1608569324016571,0.16339875757694244,0.16435174643993378
26,0.6750680217462486,10832,cognitive,3,0.6020900967849266,0.6931100842166774,0.6687162564877918,0.7363556494955983,0.061236392706632614,0.08439215272665024,0.09490761905908585,0.09977460652589798,0.10212162882089615,0.10326162725687027,0.10381539165973663
26,0.5575019553991993,538,mem_4,3,0.630831236094394,0.5257499706469413,0.5477738056548587,0.5256528092006034,0.1150701493024826,0.1630268096923828,0.18633107841014862,0.19664110243320465,0.20433108508586884,0.210239976644516,0.21529558300971985
26,0.6813412749110509,5107,mixed_4,3,0.6649099650783669,0.7499065595022039,0.6170704856958416,0.6934780893677917,0.04334362596273422,0.05909372493624687,0.06599019467830658,0.06906692683696747,0.07053416967391968,0.07140760123729706,0.07245106995105743
