fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.6893696938995031,139980,train,train,0.6284399324666454,0.6906845329351468,0.6800067761559931,0.7583475340402268,0.03900590538978577,0.051334965974092484,0.055852800607681274,0.057410042732954025,0.05780184641480446,0.05770037695765495,0.057489797472953796
71,0.5667704227997417,10832,cognitive,1,0.5324868935999727,0.5853544945037243,0.6017150219495345,0.5475252811457352,0.016158943995833397,0.020932242274284363,0.02320873737335205,0.02426743134856224,0.02481670491397381,0.02508130855858326,0.025140557438135147
71,0.5413480080299036,604,mem_4,1,0.5723936613844871,0.5270872865275142,0.5402307242990654,0.5256803599085478,0.07246691733598709,0.1022823303937912,0.11523344367742538,0.12543079257011414,0.12969505786895752,0.1313796490430832,0.1325138807296753
71,0.6649824617652303,5327,mixed_4,1,0.6801564027098603,0.6386046623262113,0.6164200880405548,0.7247486939842951,0.09660296887159348,0.13495728373527527,0.1522311270236969,0.16069260239601135,0.16437144577503204,0.16633069515228271,0.16704168915748596
71,0.6484319044710695,10832,cognitive,2,0.6457208288331534,0.6482609814862942,0.6485423571313562,0.6512034504334739,0.07095882296562195,0.09932629019021988,0.11233869940042496,0.1185954138636589,0.12164535373449326,0.12314388155937195,0.12387256324291229
71,0.546078865825663,525,mem_4,2,0.5553316521817444,0.5640886048836213,0.536498708010336,0.5283964982269503,0.05684788152575493,0.07704992592334747,0.08571995049715042,0.09244950860738754,0.09712367504835129,0.10243074595928192,0.10742408037185669
71,0.6271489288027585,5489,mixed_4,2,0.5947940741545548,0.6326409450554267,0.5822523536579369,0.6989083423431155,0.09018336981534958,0.1266205608844757,0.14344066381454468,0.15177811682224274,0.15585647523403168,0.15819545090198517,0.15901821851730347
71,0.6768913156688764,10832,cognitive,3,0.6086517075648845,0.6921463512429344,0.6708807712379654,0.7358864326297212,0.059056639671325684,0.08121124655008316,0.09108922630548477,0.09556375443935394,0.09768874943256378,0.09869047999382019,0.09917876124382019
71,0.5599306632208466,538,mem_4,3,0.6375788744209797,0.5278487143360338,0.5480059427085752,0.5262891214177978,0.11225364357233047,0.15858182311058044,0.180831179022789,0.19008992612361908,0.19750532507896423,0.2030162811279297,0.20787319540977478
71,0.6832762063657014,5107,mixed_4,3,0.6745032080457678,0.7461537982888256,0.6193323174618593,0.6931155016663532,0.0425577349960804,0.05789024382829666,0.06450770795345306,0.06739550828933716,0.06875273585319519,0.06954734027385712,0.07054313272237778
71,0.6840109731739411,10832,cognitive,4,0.6608086232956464,0.6947615617651621,0.7077157429911342,0.6727579646438216,0.04670891538262367,0.06486468017101288,0.07266782224178314,0.07623102515935898,0.07784861326217651,0.07867304235696793,0.07902803272008896
71,0.5184527750174766,634,mem_4,4,0.5863610308197041,0.47028212422949267,0.5494235769020251,0.4677443681186843,0.05032138526439667,0.0689886212348938,0.07950447499752045,0.08885324001312256,0.09573806077241898,0.09821680933237076,0.0994371697306633
71,0.6629741501475828,4920,mixed_4,4,0.6420962294767715,0.6488450549453135,0.650700487194403,0.7102548289738431,0.06285452842712402,0.08685623109340668,0.09763418883085251,0.10243692249059677,0.10419445484876633,0.10460927337408066,0.10480941832065582
71,0.6244415871177357,10832,cognitive,5,0.632235685688967,0.6180327381622952,0.6371833263532465,0.6103145982664341,0.0639612004160881,0.08930625766515732,0.10126353055238724,0.10704485327005386,0.10995087772607803,0.11138619482517242,0.11211070418357849
71,0.5573227200308347,506,mem_4,5,0.5292424085932658,0.5706180445151033,0.5495558281296462,0.5798745988853234,0.08648625761270523,0.11755722016096115,0.13336153328418732,0.1393560767173767,0.14071431756019592,0.14150947332382202,0.13991768658161163
71,0.7417681521015405,5498,mixed_4,5,0.7479423830244903,0.6777399930294306,0.6716139822722637,0.8697762500799769,0.10874464362859726,0.15172643959522247,0.16986574232578278,0.1777593195438385,0.18081822991371155,0.1820320338010788,0.18237845599651337
