fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
29,0.6792443204575731,156143,train,train,0.6086618725896911,0.6778670333602037,0.673581285830328,0.7568670900500697,0.04314279556274414,0.05760179087519646,0.06322433799505234,0.06528393179178238,0.06592606008052826,0.06590791791677475,0.06569322943687439
29,0.5677942921228027,10832,cognitive,1,0.5341263132865265,0.5870686992795684,0.6019875460037751,0.5479946099213409,0.01844504475593567,0.02435811050236225,0.027262821793556213,0.028666233643889427,0.029407506808638573,0.029784392565488815,0.029908085241913795
29,0.5385807148966593,604,mem_4,1,0.571985914187749,0.5252981837896449,0.5357835067969414,0.5212552548123017,0.07536947727203369,0.10770239681005478,0.12250006198883057,0.13384784758090973,0.13895748555660248,0.1411079466342926,0.1423279494047165
29,0.6639189072686134,5327,mixed_4,1,0.6758832383710355,0.6412257838968599,0.6140314094755648,0.7245351973309935,0.10006194561719894,0.14137428998947144,0.1605723351240158,0.17023850977420807,0.17467816174030304,0.17707082629203796,0.17800657451152802
29,0.6489145728553761,10832,cognitive,2,0.6474245998141812,0.6492842287340997,0.6478951058427667,0.651054357030457,0.07347922027111053,0.10395064949989319,0.11838067322969437,0.12554439902305603,0.12915459275245667,0.13099417090415955,0.1319235861301422
29,0.5458139026033688,525,mem_4,2,0.5538456342594676,0.5659271026702841,0.5343845431054732,0.5290983303782506,0.05981394276022911,0.08228833228349686,0.09246379137039185,0.0999671220779419,0.10526437312364578,0.11097613722085953,0.11648114770650864
29,0.6273202781107048,5489,mixed_4,2,0.5945861630678009,0.6357907644931029,0.5797387192288102,0.6991654656531054,0.09374948590993881,0.13321556150913239,0.1520635485649109,0.16170981526374817,0.16661736369132996,0.1694510579109192,0.17058083415031433
29,0.6783674005255578,10832,cognitive,3,0.6131975867269985,0.6934665339545661,0.6702407698384903,0.7365647115821761,0.06266198307275772,0.08718891441822052,0.09853322803974152,0.10386292636394501,0.10647440701723099,0.10774422436952591,0.10836902260780334
29,0.5586586762340684,538,mem_4,3,0.6334573439836597,0.5264250909944816,0.5489344909234412,0.5258177790346908,0.11583307385444641,0.16568224132061005,0.1903107464313507,0.2014818638563156,0.2097923755645752,0.21599775552749634,0.22126495838165283
29,0.6851939217273078,5107,mixed_4,3,0.6803066538675846,0.7493535908737362,0.6181787367172782,0.692936705450632,0.04561590775847435,0.06299647688865662,0.07078548520803452,0.0743759274482727,0.07612323015928268,0.07714615017175674,0.07825487107038498
29,0.6844441656226354,10832,cognitive,4,0.6618185662130138,0.6961036627054504,0.7068807035960718,0.6729737299760059,0.0492180697619915,0.06906361132860184,0.07786594331264496,0.08200907707214355,0.08396507799625397,0.08499105274677277,0.08545635640621185
29,0.5174232682117479,634,mem_4,4,0.5818606466405669,0.47118302513039356,0.5481920498084292,0.4684573512676018,0.053378019481897354,0.07404275238513947,0.08612073957920074,0.09658455103635788,0.10421857982873917,0.1074116975069046,0.10899648815393448
29,0.662802420856239,4920,mixed_4,4,0.641021304964158,0.6511873606828327,0.6490620841763558,0.7099389336016096,0.06514982134103775,0.09103735536336899,0.10300122946500778,0.10851390659809113,0.11069641262292862,0.11133760213851929,0.11164238303899765
29,0.6246344688433697,10832,cognitive,5,0.6324225156418188,0.6184957263125462,0.6368761151480553,0.6107435182710585,0.06634596735239029,0.09367013722658157,0.10694577544927597,0.11357488483190536,0.11701036989688873,0.11877072602510452,0.11968604475259781
