fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
88,0.6817860725221477,167371,train,train,0.5961783846587301,0.6829113625252172,0.688222005819851,0.7598325370847925,0.033390916883945465,0.0427476242184639,0.04544278234243393,0.045938096940517426,0.04570051655173302,0.04523954167962074,0.04484390467405319
88,0.5680465526276048,10832,cognitive,1,0.5353577056334164,0.5866894034916209,0.602418439989598,0.5477206613957839,0.017225734889507294,0.02232257090508938,0.02472619339823723,0.02583761140704155,0.02640911564230919,0.02668590284883976,0.026752790436148643
88,0.5400859090696968,604,mem_4,1,0.5722639236400705,0.5266129032258065,0.5382792587085812,0.5231875507043292,0.07427810877561569,0.10509371012449265,0.11872567236423492,0.12923644483089447,0.13372819125652313,0.13551825284957886,0.13658660650253296
88,0.6635697111385257,5327,mixed_4,1,0.6746468186842192,0.6400677185575945,0.61504775365112,0.7245165536611692,0.09875550121068954,0.13800641894340515,0.15566526353359222,0.16430418193340302,0.1680760681629181,0.17007006704807281,0.1707800328731537
88,0.6495002294771939,10832,cognitive,2,0.6489578922779552,0.6491284482983266,0.6486702534880464,0.6512443238444473,0.07249359041452408,0.10138238966464996,0.11461953818798065,0.12098091095685959,0.12408293783664703,0.12560293078422546,0.12634164094924927
88,0.5458112061222954,525,mem_4,2,0.5549488899896429,0.5642849493074398,0.5355590791637302,0.5284519060283688,0.058600593358278275,0.07972829043865204,0.0888785570859909,0.09582103043794632,0.10071957111358643,0.10614678263664246,0.11132968962192535
88,0.6272739973894905,5489,mixed_4,2,0.5944896971168864,0.6346593787166759,0.5808574163219735,0.6990894974024267,0.09253661334514618,0.1299830824136734,0.14729592204093933,0.15587350726127625,0.16007757186889648,0.16247592866420746,0.16332963109016418
88,0.6786577334800403,10832,cognitive,3,0.6140577980563244,0.6933306691910692,0.6706054235322819,0.7366370431404861,0.06109531223773956,0.0839838907122612,0.094144307076931,0.09871286898851395,0.10085252672433853,0.10184168815612793,0.10230772197246552
88,0.5589903184349181,538,mem_4,3,0.6331655542181858,0.5259994716449454,0.5493523376201309,0.5274439102564102,0.1145995557308197,0.16210077702999115,0.1849486529827118,0.1946815848350525,0.2021699696779251,0.2077600359916687,0.21265484392642975
88,0.6854134062566288,5107,mixed_4,3,0.6809152998681474,0.7485546279491833,0.6192387237254557,0.6929449734837289,0.044484250247478485,0.060510315001010895,0.06738918274641037,0.07037089020013809,0.07174266129732132,0.07253477722406387,0.07351557910442352
88,0.6846433400378219,10832,cognitive,4,0.6624417945424923,0.6958506760127643,0.7073739300956094,0.6729069595004216,0.04809549078345299,0.06652535498142242,0.07436759769916534,0.07790619134902954,0.0794944167137146,0.0802966058254242,0.08063304424285889
88,0.5179489933862687,634,mem_4,4,0.5821655507177442,0.4710644855381697,0.5496972495894911,0.4688686876996696,0.05183519423007965,0.07138191908597946,0.08252232521772385,0.09225723892450333,0.09944047778844833,0.10220538079738617,0.10355603694915771
88,0.6628408886853854,4920,mixed_4,4,0.6409427040662458,0.65038626857984,0.6499698939666829,0.7100646881287727,0.0645136833190918,0.08903444558382034,0.0999404639005661,0.10473646223545074,0.10645915567874908,0.10683469474315643,0.10699412971735
88,0.6247503587933416,10832,cognitive,5,0.6329001524614538,0.6179772345383482,0.63748931413165,0.6106347340419143,0.06540233641862869,0.09131047874689102,0.10351746529340744,0.10941838473081589,0.1123882532119751,0.11385934054851532,0.11460113525390625
88,0.5569112973186565,506,mem_4,5,0.5307916752737039,0.5714924483306837,0.5473442610764199,0.5780168045938185,0.0883854478597641,0.12054294347763062,0.13688482344150543,0.14306817948818207,0.14443059265613556,0.1452852338552475,0.14361274242401123
88,0.7401262433528124,5498,mixed_4,5,0.7401382084640735,0.6817607026239509,0.6694441605920212,0.8691619017312038,0.11088753491640091,0.15443406999111176,0.17263992130756378,0.18045376241207123,0.18342716991901398,0.1845659464597702,0.18484586477279663
88,0.7059923734081267,10832,cognitive,6,0.7310530321709015,0.6969123308302092,0.7251829054107106,0.6708212252206853,0.07088467478752136,0.10001621395349503,0.11331711709499359,0.11973443627357483,0.12288620322942734,0.1244007796049118,0.1252071112394333
88,0.6046710543884991,523,mem_4,6,0.6494651483781918,0.5708105900263637,0.5914133308157099,0.606995148333731,0.09515266120433807,0.13310480117797852,0.15214604139328003,0.1630416363477707,0.1696794182062149,0.17185528576374054,0.17041796445846558
88,0.586011320276489,4522,mixed_4,6,0.546295487926377,0.619894555673544,0.5482064280416175,0.629648809464417,0.04368909075856209,0.05865317955613136,0.06528907269239426,0.06829137355089188,0.0697685033082962,0.0702814981341362,0.07048489898443222
88,0.602268703071794,10832,cognitive,7,0.5698066102742757,0.6178752092252835,0.5902190950282706,0.6311738977593462,0.05594439432024956,0.07687337696552277,0.0866837427020073,0.09140151739120483,0.09373228251934052,0.09488813579082489,0.09540632367134094
88,0.6441280849222704,584,mem_4,7,0.7269453090262339,0.6251754592996533,0.5421387881280929,0.6822527832351015,0.1362135112285614,0.19326934218406677,0.21941979229450226,0.23340491950511932,0.24100692570209503,0.24596072733402252,0.24768787622451782
88,0.6006439358569371,5554,mixed_4,7,0.5809563092595216,0.5941327733626074,0.5945670068832898,0.6329196539223294,0.04379960522055626,0.05940873548388481,0.06659482419490814,0.0698600709438324,0.07130375504493713,0.0721324235200882,0.07255853712558746
88,0.559671334099515,10184,cognitive,8,0.5451095965039195,0.5807466973794124,0.5590868882654293,0.5537421542492982,0.033238735049963,0.04498595371842384,0.05070069059729576,0.05344477295875549,0.05484040454030037,0.05548977479338646,0.05587682127952576
88,0.5331998920636073,520,mem_4,8,0.5386704732449097,0.5253499451893077,0.5468571428571428,0.5219220069630691,0.029758719727396965,0.03743411973118782,0.0457877479493618,0.05054818466305733,0.052186060696840286,0.04932233691215515,0.04658220335841179
88,0.6996559434618201,5451,mixed_4,8,0.597623206304399,0.7501245388510803,0.7103207249071057,0.7405553037846956,8.086598245427012e-05,0.005002023186534643,0.00960791390389204,0.012487771920859814,0.01464912761002779,0.01599031127989292,0.016948577016592026
88,0.7317877779812807,7599,cognitive,9,0.6808884184536574,0.7862554028030981,0.7988654261725725,0.6611418644957946,0.02850390039384365,0.039735373109579086,0.04454512894153595,0.046788182109594345,0.04791052266955376,0.048433709889650345,0.04871372506022453
88,0.6286117100653394,605,mem_4,9,0.6013267973856209,0.6388919283656127,0.6715379262352121,0.602690188274912,0.02748834900557995,0.037281837314367294,0.04331187531352043,0.04503843933343887,0.04806861653923988,0.04815855994820595,0.048127468675374985
88,0.6927734508111956,5367,mixed_4,9,0.6486396166031424,0.7242650700911966,0.7402034802035267,0.6579856363469166,0.004443024750798941,0.003506612731143832,0.001704446505755186,0.0006577951135113835,0.00037105291266925633,0.001025190926156938,0.0014944078866392374
88,0.5720980182491545,7599,cognitive,10,0.5723190633206029,0.6168610990279448,0.5309915023663083,0.5682204082817618,0.06447920203208923,0.08940152078866959,0.10119481384754181,0.10707150399684906,0.10997927933931351,0.11141187697649002,0.1121559664607048
88,0.5341575554818776,511,mem_4,10,0.5294801223241591,0.5358009241432422,0.5247091602307166,0.5466400152293928,0.09286624193191528,0.13401298224925995,0.15285316109657288,0.16289122402668,0.1702319234609604,0.17528221011161804,0.17887967824935913
88,0.6888686601265377,4925,mixed_4,10,0.6081467260639056,0.7250955777416894,0.7008906734360126,0.7213416632645433,0.012894365936517715,0.0137557378038764,0.012735727243125439,0.011514781974256039,0.010345479473471642,0.009615027345716953,0.009475141763687134
88,0.5976403483306436,7599,cognitive,11,0.5411614507637902,0.625421637952041,0.6125311273392969,0.6114471772674461,0.024123959243297577,0.03144855052232742,0.034557219594717026,0.03601269796490669,0.03658156096935272,0.03685104101896286,0.036923520267009735
88,0.5518793904502,507,mem_4,11,0.5688726297463887,0.5472109857355759,0.5370005113594858,0.5544334349593496,0.06981170177459717,0.09378570318222046,0.10625900328159332,0.11356286704540253,0.11634740978479385,0.11492159217596054,0.11786556243896484
88,0.6694754627244436,5509,mixed_4,11,0.6387902016437863,0.6860436183154992,0.6363458096468297,0.716722221291659,0.028646063059568405,0.03610657900571823,0.038244571536779404,0.03809930756688118,0.03754913806915283,0.0368453674018383,0.036616239696741104
88,0.5118030186892322,3286,cognitive,12,0.5119615185777762,0.5125213838449133,0.5056969525959368,0.5170322197383026,0.1011170819401741,0.1411171555519104,0.16046768426895142,0.16980206966400146,0.17429107427597046,0.176410511136055,0.17738653719425201
88,0.5486658672678756,622,mem_4,12,0.5370846866607613,0.5705199815303037,0.5423471487151836,0.5447116521652539,0.03984338417649269,0.055668529123067856,0.06483796238899231,0.07177502661943436,0.0761466771364212,0.0781354010105133,0.0788038969039917
88,0.6259225561807814,5527,mixed_4,12,0.5801247340415924,0.6050627981074368,0.6053783267203147,0.7131243658537816,0.08605147898197174,0.11978521198034286,0.135369673371315,0.1427082121372223,0.1460786759853363,0.14770743250846863,0.14885637164115906
88,0.6237237699920728,3286,cognitive,13,0.5478124850042388,0.6385296360450259,0.6633375033665564,0.6452154555524701,0.012783277779817581,0.014642697758972645,0.015130855143070221,0.015002576634287834,0.014915081672370434,0.014784828759729862,0.014569733291864395
88,0.5920284430429694,233,mem_4,13,0.5509889312284523,0.591197462331483,0.6715969215969215,0.5543304570150208,0.013815287500619888,0.01089923270046711,0.006436458323150873,0.006423467304557562,0.007952538318932056,0.01043890230357647,0.006807172205299139
88,0.6697242013407215,3451,mixed_4,13,0.6194013796578905,0.671476920468856,0.5980576836379548,0.7899608215981848,0.1019236147403717,0.14248648285865784,0.16014036536216736,0.16819624602794647,0.1716149002313614,0.17292042076587677,0.17386585474014282
88,0.501068574287342,3286,cognitive,14,0.4825060511374909,0.5018264448251479,0.502693805822201,0.5172479953645278,0.06439603120088577,0.08932942897081375,0.10200221836566925,0.10861098021268845,0.11199215054512024,0.11352294683456421,0.11436429619789124
88,0.666164949176826,250,mem_4,14,0.6607459207459206,0.6527149321266967,0.6702654593297732,0.6809334845049131,0.07367648929357529,0.10023638606071472,0.11314678192138672,0.11632107198238373,0.11981905996799469,0.12696120142936707,0.13536730408668518
88,0.6618064749605483,3204,mixed_4,14,0.5553293222529948,0.648718143108045,0.6931071988920611,0.7500712355890924,0.03716711327433586,0.04774034023284912,0.050469961017370224,0.05089593306183815,0.050676558166742325,0.05013984814286232,0.050514016300439835
88,0.5122918628205633,932,cognitive,15,0.4588401845637584,0.4933972714552239,0.5547136364242207,0.5422163588390502,0.022933242842555046,0.03584479168057442,0.042907536029815674,0.0471782386302948,0.04947159066796303,0.050647035241127014,0.05101227015256882
88,0.5776569021014459,2354,cognitive,15,0.5183170134789756,0.6133354802064235,0.6118448746072211,0.5671302401131637,0.016326339915394783,0.026549452915787697,0.03155892342329025,0.03433986380696297,0.035815607756376266,0.036425333470106125,0.036847785115242004
88,0.6553413142237996,326,mem_4,15,0.6823757763975155,0.6591500664010626,0.627635557347309,0.6522038567493114,0.07321479171514511,0.10067252069711685,0.11441491544246674,0.12132637947797775,0.1295769363641739,0.13493579626083374,0.13337787985801697
88,0.6490161234248052,2951,mixed_4,15,0.5677538318886188,0.664367452250707,0.6490105866182627,0.7149326229416323,0.0376913920044899,0.05009954795241356,0.054946791380643845,0.0566219724714756,0.05767393112182617,0.05840136483311653,0.05910704657435417
88,0.30887071126041715,53,cognitive,16,0.03921568627450983,0.49772727272727274,0.3860398860398861,0.3125,0.1704927533864975,0.24399138987064362,0.2787158787250519,0.29490429162979126,0.29777297377586365,0.30001264810562134,0.30118221044540405
88,0.6908950922302048,170,mem_4,16,0.6606848562534334,0.7446560846560847,0.6825777777777777,0.6756616502335235,0.06055385246872902,0.08223387598991394,0.09180712699890137,0.09576242417097092,0.09322324395179749,0.0925687775015831,0.09404085576534271
88,0.630079107882157,2806,mixed_4,16,0.5059346297209298,0.6683271631338376,0.6192477040131205,0.7268069346607402,0.04229067265987396,0.056014284491539,0.06121988594532013,0.06257976591587067,0.06323179602622986,0.0637810230255127,0.06376142054796219
88,0.43080065359477127,53,cognitive,17,0.32666666666666666,0.5343137254901961,0.39,0.4722222222222222,0.13284635543823242,0.1889040470123291,0.2166775017976761,0.2367485910654068,0.2461928278207779,0.24480661749839783,0.24454808235168457
88,0.5992766409826698,275,mem_4,17,0.6490025832376578,0.6254965835054822,0.602858412322275,0.5197489848652639,0.05442333221435547,0.07629729062318802,0.0876016840338707,0.08619584888219833,0.08405451476573944,0.08430154621601105,0.08157655596733093
88,0.6604352295180678,2801,mixed_4,17,0.5676121575899539,0.6883409698302754,0.6277503261085532,0.7580374645434886,0.03421216085553169,0.0437951385974884,0.047039661556482315,0.04807338863611221,0.047673244029283524,0.0473761148750782,0.046884894371032715
88,0.402842731104305,53,cognitive,18,0.43953488372093025,0.434984520123839,0.39069767441860465,0.34615384615384615,0.05128026008605957,0.0709213837981224,0.09012110531330109,0.10902024805545807,0.11273960769176483,0.11462034285068512,0.11560162156820297
88,0.7237579432650978,701,mem_4,18,0.6361430346327069,0.7715137601432325,0.7590978593272172,0.7282771189572345,0.013999132439494133,0.01748819462954998,0.01740049384534359,0.01621771603822708,0.014322800561785698,0.012060047127306461,0.010661984793841839
