fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
34,0.6805348828077672,134576,train,train,0.6059690590722658,0.67010026689651,0.6866840370763818,0.759386168185911,0.04122065380215645,0.053737737238407135,0.058362215757369995,0.05996457859873772,0.06034785881638527,0.060284994542598724,0.060060374438762665
34,0.567733696912179,10832,cognitive,1,0.5351339540782598,0.5865899206247813,0.6016682170780351,0.54754269586764,0.01636505499482155,0.020720789209008217,0.022763023152947426,0.023694146424531937,0.024169936776161194,0.024393152445554733,0.024429380893707275
34,0.5408710414275228,604,mem_4,1,0.5762857937169864,0.5252846299810245,0.5393014549702634,0.5226122870418173,0.07481643557548523,0.10461439192295074,0.11728382855653763,0.12728844583034515,0.13143187761306763,0.13285504281520844,0.13367587327957153
34,0.6643168253050976,5327,mixed_4,1,0.6772952961260611,0.640765573720791,0.6137632340544771,0.7254431973190615,0.10043388605117798,0.13896875083446503,0.15592655539512634,0.1640719324350357,0.1675320714712143,0.1693243533372879,0.1699005514383316
34,0.649211283526939,10832,cognitive,2,0.6484280125922017,0.6494064232776732,0.6478808975212145,0.6511298007166666,0.07289859652519226,0.10096614807844162,0.11352835595607758,0.11943436414003372,0.12224513292312622,0.12359003722667694,0.12422371655702591
34,0.5459492557915797,525,mem_4,2,0.5546787049128652,0.5661055976010281,0.5335819434656645,0.5294307771867612,0.0588567741215229,0.07899879664182663,0.08729930222034454,0.09367084503173828,0.0983215793967247,0.10367583483457565,0.10886725783348083
34,0.627677814230191,5489,mixed_4,2,0.5946087317064207,0.6360731605447827,0.5803407559997256,0.6996886086698352,0.09369442611932755,0.1303153783082962,0.14685411751270294,0.15487653017044067,0.1587214469909668,0.1609051674604416,0.1616266816854477
34,0.6774751794313967,10832,cognitive,3,0.611642530787809,0.6932764612400368,0.6688898987373464,0.7360918269603942,0.06201515719294548,0.08439604938030243,0.09417350590229034,0.09849546104669571,0.10051316767930984,0.10145183652639389,0.10189439356327057
34,0.5592072109118471,538,mem_4,3,0.6369952948900317,0.5263517083480099,0.5477583298512776,0.5257235105580693,0.11659977585077286,0.16327671706676483,0.18511377274990082,0.19422733783721924,0.20113703608512878,0.20656102895736694,0.2113092839717865
34,0.6848862152522355,5107,mixed_4,3,0.6776747047108347,0.7501504796473943,0.6179401485762621,0.693779528074451,0.04396867752075195,0.059290289878845215,0.0657542273402214,0.0685151144862175,0.06978264451026917,0.0705418810248375,0.0715228021144867
