fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
80,0.6908364607523577,126007,train,train,0.6272926354420658,0.6818925558574768,0.690925743695536,0.7632349080143518,0.045040424913167953,0.05854830890893936,0.06334353983402252,0.06483153998851776,0.0650356113910675,0.06469350308179855,0.06431788206100464
80,0.5694819096337039,10832,cognitive,1,0.5381562287028865,0.5876724564102849,0.6042392570883321,0.5478596963333121,0.02074328064918518,0.026884017512202263,0.029782583937048912,0.031122839078307152,0.03180199861526489,0.032129526138305664,0.032221902161836624
80,0.5402639204908952,604,mem_4,1,0.5737651746826059,0.5261791813499593,0.5382925339847069,0.5228187919463086,0.07911641895771027,0.11137602478265762,0.1257336288690567,0.13654540479183197,0.14106452465057373,0.14288108050823212,0.14390477538108826
80,0.6641859094475527,5327,mixed_4,1,0.6772460674038552,0.6396507739805108,0.6163490393991278,0.7234977570067173,0.10395108908414841,0.1439644694328308,0.16169123351573944,0.17024700343608856,0.17393341660499573,0.17586103081703186,0.17652396857738495
80,0.6507248319005121,10832,cognitive,2,0.6522894642200782,0.6494329442475949,0.6493846830945484,0.6517922360398272,0.07699446380138397,0.1066337451338768,0.12004111707210541,0.12640495598316193,0.12946201860904694,0.1309480220079422,0.1316595822572708
80,0.5469217566505105,525,mem_4,2,0.5571328860269285,0.5639458089390261,0.5373991856549996,0.5292091459810875,0.0632220059633255,0.08576921373605728,0.09551141411066055,0.10269782692193985,0.10770547389984131,0.11319327354431152,0.11845654994249344
80,0.6282176730572028,5489,mixed_4,2,0.5975122969122107,0.6343351712346968,0.5820649049217512,0.6989583191601522,0.09812551736831665,0.13660918176174164,0.1541782021522522,0.1627710461616516,0.16693104803562164,0.16928210854530334,0.17009413242340088
80,0.6792150803025278,10832,cognitive,3,0.6161302088417402,0.6932730935305043,0.670857165036323,0.7365998538015437,0.0658375546336174,0.0895812138915062,0.09992090612649918,0.10446393489837646,0.10651885718107224,0.10744019597768784,0.10785683989524841
80,0.5598650364557761,538,mem_4,3,0.6354633986212933,0.5278927439239168,0.5494142408344553,0.5266897624434389,0.12016880512237549,0.16852355003356934,0.19153974950313568,0.20117102563381195,0.2085667997598648,0.21404628455638885,0.21887381374835968
80,0.6867135538785423,5107,mixed_4,3,0.6841381031981154,0.7492639875550946,0.6211050334205526,0.6923470913404067,0.049449581652879715,0.06652546674013138,0.07374709844589233,0.07682686299085617,0.07821019738912582,0.07898414134979248,0.07994603365659714
80,0.6855334691990398,10832,cognitive,4,0.6644553063076993,0.696155757287918,0.7084689324607746,0.673053880739767,0.052226610481739044,0.07130305469036102,0.07924646139144897,0.08276168256998062,0.08430512249469757,0.08507032692432404,0.08537913113832474
80,0.5169961273306153,634,mem_4,4,0.5819094312929153,0.46936936936936935,0.549167008757526,0.4675386999026504,0.05576970800757408,0.07665121555328369,0.08842839300632477,0.09844236820936203,0.1057509258389473,0.10859960317611694,0.11004679650068283
80,0.663828625654523,4920,mixed_4,4,0.6434921203744517,0.6509020466573179,0.6513162108378319,0.7096041247484909,0.06953324377536774,0.0951724573969841,0.10644032806158066,0.11133972555398941,0.11308030784130096,0.11344807595014572,0.11359310895204544
80,0.6262439947946917,10832,cognitive,5,0.6362190189059593,0.6188269849460617,0.6388066389254643,0.6111233364012816,0.06980399787425995,0.09659770131111145,0.10910718142986298,0.1151006892323494,0.11808392405509949,0.11954975128173828,0.12028190493583679
80,0.5581685014764943,506,mem_4,5,0.5334254286304483,0.5707571542130365,0.5496301665179899,0.5788612565445026,0.09334135800600052,0.12668883800506592,0.14354915916919708,0.14989632368087769,0.15130586922168732,0.15213899314403534,0.150390625
80,0.7404355088331609,5498,mixed_4,5,0.741372531969688,0.681803252942288,0.670080152919649,0.8684860975010187,0.11629028618335724,0.16022823750972748,0.17815902829170227,0.1856766641139984,0.18843963742256165,0.18944011628627777,0.18964442610740662
80,0.7077358300915196,10832,cognitive,6,0.735580241793623,0.6976775119553617,0.7262576090055912,0.6714279576115025,0.07524575293064117,0.10482911020517349,0.11805199831724167,0.1243109330534935,0.12731313705444336,0.12873898446559906,0.12948499619960785
80,0.6058358681160987,523,mem_4,6,0.6501207729468599,0.5728342801975419,0.591822444612286,0.608565974707707,0.10041653364896774,0.13938196003437042,0.1587572544813156,0.16970016062259674,0.17634230852127075,0.17845918238162994,0.17707039415836334
