fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
50,0.6756765075444897,158256,train,train,0.5959791120580067,0.6734801507684482,0.6814715706755682,0.7517751966759358,0.03792060539126396,0.0497070737183094,0.053946107625961304,0.05528820678591728,0.055591881275177,0.055421896278858185,0.05520692467689514
50,0.5671281604421046,10832,cognitive,1,0.5316919000678546,0.5866229427154213,0.6024603693536495,0.5477374296314927,0.0179294440895319,0.02347659133374691,0.02616286650300026,0.027438243851065636,0.02810361050069332,0.028433697298169136,0.02852948196232319
50,0.5403238765498063,604,mem_4,1,0.5722824576035586,0.5266671184602874,0.538332359813084,0.5240135703222952,0.07501336932182312,0.10650305449962616,0.12065976858139038,0.13152505457401276,0.13624922931194305,0.1381944715976715,0.13935284316539764
50,0.6638101160618511,5327,mixed_4,1,0.676122011580153,0.6398217046772323,0.6149694009437517,0.7243273470462674,0.09946735948324203,0.13948673009872437,0.1577417552471161,0.16679082810878754,0.17082883417606354,0.17299000918865204,0.17380234599113464
50,0.6484313419593778,10832,cognitive,2,0.6449043574950546,0.6489889545992689,0.6485255732832387,0.651306482459949,0.07322856038808823,0.10279403626918793,0.11652950942516327,0.12322548031806946,0.12653206288814545,0.12818188965320587,0.12899746000766754
50,0.5451853548469717,525,mem_4,2,0.5521119466834781,0.5642314008282164,0.5358722887792655,0.5285257830969268,0.05931757390499115,0.08105894923210144,0.09066523611545563,0.09790490567684174,0.1029820665717125,0.10852739959955215,0.1137949675321579
50,0.6268149549140918,5489,mixed_4,2,0.5927537094453548,0.6345139770281847,0.5809336859494498,0.6990584472333776,0.09326701611280441,0.13146449625492096,0.14935821294784546,0.15834219753742218,0.16281044483184814,0.1653733253479004,0.16632889211177826
50,0.6775615080506401,10832,cognitive,3,0.6102030636139687,0.6930945643504576,0.6705505329013051,0.7363978713368289,0.061759695410728455,0.08527269959449768,0.0959012508392334,0.10078360140323639,0.1031106561422348,0.10422025620937347,0.10475587099790573
50,0.5588859716886823,538,mem_4,3,0.6312324470219207,0.5270561817541388,0.5496463778881718,0.5276088800904978,0.1153264045715332,0.16363704204559326,0.1871442198753357,0.19733761250972748,0.20514650642871857,0.21092799305915833,0.21595297753810883
50,0.6843239799534333,5107,mixed_4,3,0.6768051119092148,0.7484932330827068,0.6191883348814243,0.6928092399403876,0.04521823301911354,0.061826348304748535,0.06912177056074142,0.07238153368234634,0.0739276334643364,0.07482314854860306,0.07586481422185898
50,0.6838991838021902,10832,cognitive,4,0.6595824037815272,0.6958405993234549,0.7072708107001149,0.6729029214036635,0.04881769046187401,0.06782583147287369,0.07606255263090134,0.07984978705644608,0.08158956468105316,0.08248157054185867,0.08287052065134048
50,0.5178615989708756,634,mem_4,4,0.5824094739794861,0.4706970128022759,0.5495946223316912,0.46874528677004923,0.05250260606408119,0.07261613756418228,0.08416075259447098,0.09416218101978302,0.10151629149913788,0.10439345240592957,0.10582946240901947
50,0.6627537941638739,4920,mixed_4,4,0.6408937120502656,0.6502299579255977,0.6499113255931134,0.7099801810865192,0.06530921906232834,0.09050863981246948,0.10191727429628372,0.10705509036779404,0.10899607092142105,0.10950316488742828,0.10973723232746124
50,0.6241055908067512,10832,cognitive,5,0.6302848524889695,0.6181013162785169,0.6373866336690985,0.6106495607904197,0.06615307927131653,0.092703677713871,0.10538220405578613,0.11160042881965637,0.11476579308509827,0.11635683476924896,0.11716853082180023
50,0.5563895579334368,506,mem_4,5,0.5296555463747159,0.5706776629570747,0.5471026613143026,0.5781223610876541,0.08911830186843872,0.12199962139129639,0.13891826570034027,0.1454882174730301,0.14710339903831482,0.14809653162956238,0.1465039849281311
50,0.7406740776428935,5498,mixed_4,5,0.7423740515165868,0.6818995082631093,0.6694132259721205,0.8690095248197574,0.11163012683391571,0.1560143083333969,0.17486117780208588,0.18311306834220886,0.1863662600517273,0.1876763552427292,0.1880577802658081
50,0.7045747891414549,10832,cognitive,6,0.7253531579015667,0.696865729609414,0.7251220333659802,0.6709582356888586,0.07164811342954636,0.10146323591470718,0.11525724828243256,0.12200754135847092,0.125365749001503,0.1270136535167694,0.1279013603925705
50,0.6044847070104978,523,mem_4,6,0.6465665976535541,0.5709776837102225,0.5930812562940584,0.6073132903841565,0.09595521539449692,0.1346752941608429,0.15432226657867432,0.16563114523887634,0.17255164682865143,0.17492364346981049,0.1736060231924057
50,0.5867476512919578,4522,mixed_4,6,0.5492158371935374,0.6198412459569882,0.5483191919090672,0.6296143301082386,0.04445125535130501,0.059997592121362686,0.06705031543970108,0.07032501697540283,0.07196885347366333,0.07257847487926483,0.07283801585435867
50,0.6018499282450812,10832,cognitive,7,0.5689377487055635,0.6175959980014547,0.5898940101081973,0.6309719561651094,0.0566791333258152,0.07822468876838684,0.08848489820957184,0.0934944599866867,0.09600656479597092,0.09726989269256592,0.09785092622041702
50,0.6431780077698477,584,mem_4,7,0.7246628131021194,0.6243307702818528,0.5414656644603169,0.6822527832351015,0.13694413006305695,0.19490930438041687,0.22178247570991516,0.23627007007598877,0.24421080946922302,0.24937549233436584,0.251250684261322
50,0.6016676515137309,5554,mixed_4,7,0.5850634746984991,0.594220711701404,0.5946300030877685,0.6327564165672523,0.044574469327926636,0.06077461317181587,0.0683881938457489,0.07193249464035034,0.07354894280433655,0.07447855919599533,0.0749628022313118
50,0.5591668715156352,10184,cognitive,8,0.543231286265111,0.5806310243751157,0.5590656962627218,0.553739479159592,0.03400382027029991,0.04628467932343483,0.052367426455020905,0.05534301698207855,0.05687658488750458,0.05760621279478073,0.05803871527314186
50,0.533689149642242,520,mem_4,8,0.5410495846468011,0.5258348090058185,0.5463333333333333,0.5215388715830154,0.03044707514345646,0.03861985355615616,0.04732173681259155,0.05232152342796326,0.05410216003656387,0.05132148414850235,0.04863499104976654
50,0.6997274444293298,5451,mixed_4,8,0.5980891750960557,0.7502117275039527,0.7102324175756297,0.7403764575416811,0.0007961320807226002,0.0038471000734716654,0.008183383382856846,0.010904956609010696,0.01297659520059824,0.014269614592194557,0.01520319189876318
50,0.7301927125502418,7599,cognitive,9,0.6744303424942273,0.7862619854645908,0.7988266763822846,0.6612518458598644,0.029226766899228096,0.040943220257759094,0.04606689512729645,0.048506345599889755,0.04975210875272751,0.05034847557544708,0.050670381635427475
50,0.6270047183024468,605,mem_4,9,0.5976274509803922,0.6378524273261116,0.6702952579779301,0.6022437369253534,0.02826220542192459,0.03856939077377319,0.04492184892296791,0.0468687079846859,0.050034236162900925,0.05019934102892876,0.05020725727081299
50,0.6916589064504925,5367,mixed_4,9,0.6442254868850614,0.7244503895979676,0.7401031567066954,0.6578565926122462,0.005196214187890291,0.0046995035372674465,0.0031672196928411722,0.00228437059558928,0.0013519707135856152,0.0007522523519583046,0.0003125864895991981
50,0.5714521383472871,7599,cognitive,10,0.5701436558741477,0.6166082410037274,0.5308847310839033,0.56817192542737,0.06520009785890579,0.0907459631562233,0.10300589352846146,0.10919398814439774,0.11229409277439117,0.11384227126836777,0.11465314775705338
50,0.5333320258324311,511,mem_4,10,0.5271559633027523,0.536282248748556,0.5244158764297585,0.5454740148486579,0.09364114701747894,0.13554073870182037,0.1549939066171646,0.16546538472175598,0.17309021949768066,0.17831143736839294,0.18203718960285187
50,0.6875306029628475,4925,mixed_4,10,0.6031122579909327,0.7250126616799129,0.7007664331567771,0.721231059023767,0.013620597310364246,0.014972823671996593,0.014284671284258366,0.013275816105306149,0.01224095094949007,0.011589674279093742,0.011493944562971592
50,0.5966649373556998,7599,cognitive,11,0.5370231014281375,0.6257674092759222,0.6124032704191348,0.6114659682996049,0.024871470406651497,0.03270697221159935,0.036159664392471313,0.03783320263028145,0.03853270411491394,0.03887666389346123,0.03899170085787773
50,0.5530089108456837,507,mem_4,11,0.5721898084976238,0.546934213327656,0.5382241215574549,0.5546875,0.07058536261320114,0.09521909803152084,0.10819583386182785,0.11583556979894638,0.11883717030286789,0.11752623319625854,0.12053695321083069
50,0.670534764006337,5509,mixed_4,11,0.642599397281678,0.6860925131270138,0.6366157692578013,0.716831376358855,0.029411690309643745,0.03742450103163719,0.03995061665773392,0.040058135986328125,0.03966729715466499,0.039059992879629135,0.03888607397675514
50,0.511857630907701,3286,cognitive,12,0.5124500849002367,0.5122910178057236,0.5057477426636569,0.5169416782611868,0.10180780291557312,0.14255639910697937,0.16251306235790253,0.17226757109165192,0.17702415585517883,0.17930546402931213,0.18037717044353485
50,0.548329558191254,622,mem_4,12,0.5348631205972919,0.5706689306939542,0.5429998439207118,0.5447863375530577,0.040587667375802994,0.056966669857501984,0.06651606410741806,0.07371398061513901,0.07824820280075073,0.08034694939851761,0.08107207715511322
50,0.6266506627499079,5527,mixed_4,12,0.5833910103348998,0.6048393172980532,0.6053837468324864,0.7129885765341922,0.08682482689619064,0.12130612134933472,0.13747277855873108,0.1452178657054901,0.14885184168815613,0.15064506232738495,0.15189228951931
50,0.6223540911652019,3286,cognitive,13,0.5426012913683066,0.6383600996441178,0.6633701631046253,0.6450848105437579,0.013579667545855045,0.01593467965722084,0.016748128458857536,0.01681889407336712,0.016850318759679794,0.01678861677646637,0.016611797735095024
