fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
64,0.6812333731149374,123308,train,train,0.6017665420019905,0.6807816290355992,0.6818541710950832,0.7605311503270769,0.03906494379043579,0.05222061276435852,0.057345591485500336,0.05920590087771416,0.05975620076060295,0.059739548712968826,0.059562068432569504
64,0.5649150008498901,10832,cognitive,1,0.5242480615231273,0.586388816370514,0.6011740759921473,0.5478490495137717,0.01493123546242714,0.019429344683885574,0.021661480888724327,0.02274148166179657,0.02332487516105175,0.023626066744327545,0.02371196635067463
64,0.5385163399513202,604,mem_4,1,0.5695023630803447,0.5255963675792898,0.5368853547153781,0.5220812744302676,0.07112571597099304,0.10211017727851868,0.11656326800584793,0.12783485651016235,0.13300776481628418,0.13524575531482697,0.13658253848552704
64,0.6625096310789498,5327,mixed_4,1,0.6717560914285842,0.6399676865978965,0.613680897311141,0.7246338489781776,0.09535643458366394,0.13529221713542938,0.1541128009557724,0.1637168526649475,0.1681840866804123,0.1706235408782959,0.17161212861537933
64,0.6454939977500824,10832,cognitive,2,0.6351257588039371,0.6485413774670445,0.647356026669921,0.650952828059427,0.06944163143634796,0.09862439334392548,0.11262554675340652,0.11968054622411728,0.12329153716564178,0.12516099214553833,0.12612028419971466
64,0.5429133016737012,525,mem_4,2,0.5427905615346512,0.565338069398829,0.5347956307258633,0.528728945035461,0.05565488338470459,0.07672813534736633,0.0863860547542572,0.09375999867916107,0.09903601557016373,0.10474711656570435,0.11018802225589752
64,0.6247370764466993,5489,mixed_4,2,0.5855625023467389,0.6348188927012106,0.5795616674468177,0.6990052432920296,0.08903656154870987,0.12698256969451904,0.14531606435775757,0.15481269359588623,0.1596982479095459,0.16255316138267517,0.16371439397335052
64,0.6756643791261545,10832,cognitive,3,0.6031941597365889,0.6927313386186897,0.6703526135370086,0.7363794046123311,0.05816790089011192,0.08114907145500183,0.09186849743127823,0.09694792330265045,0.09945052117109299,0.10067177563905716,0.1012747585773468
64,0.5567195002730647,538,mem_4,3,0.624630703578072,0.5270268286955501,0.5486249748518192,0.5265954939668175,0.11095485836267471,0.15936067700386047,0.18368640542030334,0.19482912123203278,0.20327651500701904,0.2095487415790558,0.21489478647708893
64,0.6817275483848034,5107,mixed_4,3,0.6683025493343926,0.7480508166969146,0.6177336352616678,0.6928231922462387,0.041512344032526016,0.057263173162937164,0.06432122737169266,0.06754767149686813,0.06910774856805801,0.07002497464418411,0.07107707858085632
64,0.681994524686323,10832,cognitive,4,0.653448150730967,0.6956763540408665,0.7060149110495748,0.6728386829238842,0.045361634343862534,0.06373301148414612,0.07191142439842224,0.07577428221702576,0.07760497182607651,0.07857151329517365,0.07901325821876526
64,0.5186430846184421,634,mem_4,4,0.5830436744600149,0.4719179706021811,0.5500564449917899,0.46955424841978255,0.04922666773200035,0.06866934150457382,0.08023709058761597,0.09047446399927139,0.09808225929737091,0.10125826299190521,0.10287941247224808
64,0.6609296976591041,4920,mixed_4,4,0.6348799039329143,0.6501308513210252,0.6486723210967626,0.7100357142857143,0.061276696622371674,0.08585291355848312,0.09734084457159042,0.10269670188426971,0.10483362525701523,0.10546547174453735,0.10576635599136353
64,0.6215266700399441,10832,cognitive,5,0.6220007576308173,0.6177861546118474,0.6359501558449105,0.6103696120722013,0.06242465227842331,0.08847277611494064,0.10132875293493271,0.10784783959388733,0.11128450930118561,0.11307287961244583,0.11401712894439697
64,0.5533619181998226,506,mem_4,5,0.5223223507539765,0.5706577901430843,0.5428096193874516,0.5776579125147778,0.08510126173496246,0.11772485077381134,0.13511931896209717,0.14217828214168549,0.14421537518501282,0.14546914398670197,0.14403431117534637
64,0.7404448334327756,5498,mixed_4,5,0.7418702082469953,0.6822947977655764,0.6685309295618704,0.8690833981566604,0.10728918015956879,0.15178410708904266,0.17135484516620636,0.18021900951862335,0.18389436602592468,0.18544842302799225,0.18596820533275604
64,0.7007418136686857,10832,cognitive,6,0.7120044804165837,0.6962751072089215,0.7240992755689448,0.6705883914802926,0.06783129274845123,0.0972934439778328,0.11138175427913666,0.11852119863033295,0.12221311777830124,0.1241050735116005,0.12514929473400116
64,0.6031329654016264,523,mem_4,6,0.6429089026915114,0.5694367086257472,0.5939466893252769,0.6062395609639704,0.09161179512739182,0.13008065521717072,0.15021175146102905,0.162161722779274,0.16964936256408691,0.17245151102542877,0.17143864929676056
64,0.5859881941172604,4522,mixed_4,6,0.5483492170889782,0.6196538021149054,0.5466137010604816,0.6293360562046766,0.040728770196437836,0.05533608794212341,0.06211435794830322,0.06534547358751297,0.06700524687767029,0.06763369590044022,0.06790751218795776
64,0.6008848217691771,10832,cognitive,7,0.5657894736842106,0.6175502601950097,0.5890537400307179,0.6311458131667702,0.05299884080886841,0.07385669648647308,0.08410678058862686,0.08926796168088913,0.09194037318229675,0.09332636743783951,0.09399332851171494
64,0.6430918144208879,584,mem_4,7,0.7270045946346525,0.6226289703489312,0.5404809094648667,0.6822527832351015,0.13244159519672394,0.1908213347196579,0.218803271651268,0.23430071771144867,0.24298758804798126,0.24867497384548187,0.25090840458869934
64,0.6006586919166363,5554,mixed_4,7,0.5829610169238182,0.594051792782485,0.5928823356574585,0.6327396223027832,0.04076353460550308,0.056010738015174866,0.06335209310054779,0.06685100495815277,0.0684896931052208,0.06943704932928085,0.06993928551673889
64,0.5579796521948461,10184,cognitive,8,0.5394470534820828,0.5803244909137292,0.5586702967196677,0.5534767676639047,0.030482931062579155,0.041750699281692505,0.0475032664835453,0.05040588602423668,0.05195395275950432,0.05271535739302635,0.0531754344701767
64,0.5317646944184784,520,mem_4,8,0.5376196990424076,0.5239164347752762,0.5448333333333333,0.5206893105228965,0.027105078101158142,0.03428853303194046,0.04257749393582344,0.04750745743513107,0.04931842163205147,0.04665502533316612,0.04397224262356758
64,0.6986734652518015,5451,mixed_4,8,0.5944976672155571,0.7502509108407233,0.7090361506422415,0.7409091323086842,0.0024021996650844812,0.008433166891336441,0.013629013672471046,0.016939932480454445,0.01942962221801281,0.021022193133831024,0.02217317558825016
64,0.7265257761737506,7599,cognitive,9,0.6615291846571147,0.7858755051355917,0.7977899473403496,0.6609084675619461,0.0261444840580225,0.037101756781339645,0.04202761501073837,0.04445159435272217,0.04573603346943855,0.046373460441827774,0.046730685979127884
64,0.6243716910894631,605,mem_4,9,0.5894183006535948,0.6369952948900317,0.6689697451701626,0.6021034236440634,0.024915724992752075,0.03423779085278511,0.04022881016135216,0.04209953546524048,0.04523754119873047,0.0455084964632988,0.04557447507977486
64,0.6885866780447213,5367,mixed_4,9,0.6339072224634534,0.7240100066840276,0.7380356101967687,0.6583938728346356,0.0020714672282338142,0.00033001863630488515,0.001850577536970377,0.003110054647549987,0.0042704069055616856,0.005020005628466606,0.0055563002824783325
64,0.5701107156855627,7599,cognitive,10,0.5657122554942828,0.6166673685564739,0.5299246996608611,0.5681385390306333,0.06158857420086861,0.08661898970603943,0.09902112185955048,0.10550381988286972,0.10886438935995102,0.11061099916696548,0.1115526631474495
64,0.532340215713115,511,mem_4,10,0.5212844036697248,0.537187139006546,0.5244158764297585,0.5464734437464306,0.08943133801221848,0.13102534413337708,0.15104368329048157,0.1621554046869278,0.17024506628513336,0.17584013938903809,0.17982344329357147
64,0.6850020644667942,4925,mixed_4,10,0.5940952911934877,0.7251556822748784,0.6995284239302888,0.7212288604685223,0.010167025029659271,0.010245046578347683,0.00890454649925232,0.007504476234316826,0.006229409947991371,0.005397032015025616,0.005170814692974091
64,0.5947383393438114,7599,cognitive,11,0.531866677949883,0.6257184485077119,0.6104172662301844,0.6109509646874663,0.02144024334847927,0.028179673478007317,0.03116622008383274,0.03265184536576271,0.03327600657939911,0.033586762845516205,0.03368936479091644
