fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
53,0.6846443904871247,146319,train,train,0.6175772722091109,0.6888476194693962,0.6822989822942706,0.7498536879757214,0.03021746687591076,0.03820108249783516,0.0406172089278698,0.041087787598371506,0.040862977504730225,0.040381066501140594,0.039885006844997406
53,0.5668581611967547,10832,cognitive,1,0.5315583709139708,0.5863575717515317,0.6017637770240131,0.5477529250975033,0.016538459807634354,0.020996510982513428,0.02316248044371605,0.024185026064515114,0.024724720045924187,0.024991242215037346,0.025053685531020164
53,0.5412344692528754,604,mem_4,1,0.5747474747474748,0.5266806722689075,0.539274904418012,0.5242348255771075,0.07516593486070633,0.10617859661579132,0.12005918473005295,0.130977064371109,0.13574567437171936,0.13764165341854095,0.13877689838409424
53,0.664054875471378,5327,mixed_4,1,0.6770812763422337,0.63974125276963,0.6144844275654121,0.724912545208236,0.1005120500922203,0.14060956239700317,0.15890373289585114,0.16798365116119385,0.17204827070236206,0.17422530055046082,0.1750345230102539
53,0.6481899562578866,10832,cognitive,2,0.6446748907692157,0.6489644144486773,0.6479540639383913,0.6511664558752619,0.07330728322267532,0.10254402458667755,0.11612875759601593,0.12275943905115128,0.12604902684688568,0.12769395112991333,0.12850919365882874
53,0.545484247816005,525,mem_4,2,0.5529900481830053,0.564481293731258,0.536087620389946,0.5283780289598109,0.059082992374897,0.08009948581457138,0.08925613760948181,0.09630939364433289,0.10136029124259949,0.10703306645154953,0.11242534220218658
53,0.6272482213011681,5489,mixed_4,2,0.5937786851391307,0.6350609035652764,0.5807877491398608,0.6993655473604041,0.09397020190954208,0.13201437890529633,0.14978623390197754,0.15872380137443542,0.163181871175766,0.16575418412685394,0.16671441495418549
53,0.6769554093714667,10832,cognitive,3,0.6089237938095853,0.6928397139459407,0.66970311995961,0.736355009770731,0.061845045536756516,0.08498002588748932,0.09544657915830612,0.10025521367788315,0.1025703102350235,0.10367729514837265,0.1042160615324974
53,0.560145865140523,538,mem_4,3,0.636448189079768,0.527525830691558,0.5497547085132395,0.5268547322775264,0.11677364259958267,0.16521254181861877,0.18877924978733063,0.19907817244529724,0.20696300268173218,0.21292592585086823,0.2180817574262619
53,0.683574800134092,5107,mixed_4,3,0.6738960791777693,0.7488987295825771,0.6183472054428045,0.6931571863332169,0.04439939931035042,0.06025107949972153,0.06712912768125534,0.0701693519949913,0.07160891592502594,0.07245709002017975,0.07348969578742981
53,0.6840388229565144,10832,cognitive,4,0.6604872902526172,0.695752024273794,0.7069705358284974,0.672945441471149,0.048257626593112946,0.06671459972858429,0.074657142162323,0.07829445600509644,0.07996390014886856,0.08082819730043411,0.08120312541723251
53,0.5180507448540025,634,mem_4,4,0.5860195382532656,0.4692982456140351,0.548551245210728,0.4683339503379814,0.0524049811065197,0.07183223217725754,0.08310864865779877,0.09314883500337601,0.10061725229024887,0.1035938709974289,0.10504299402236938
53,0.6626447892432785,4920,mixed_4,4,0.6399054774600098,0.6507786930687289,0.6495109824202303,0.7103840040241449,0.06477738916873932,0.08940540254116058,0.10055286437273026,0.10558486729860306,0.1074756309390068,0.10795123130083084,0.10817692428827286
53,0.6242473439796314,10832,cognitive,5,0.6308575011222344,0.618615640701412,0.6367822171420882,0.6107340169527916,0.06598416715860367,0.09204971045255661,0.10449489206075668,0.11061142385005951,0.11373700946569443,0.11531240493059158,0.11612007021903992
53,0.5571516806690368,506,mem_4,5,0.5296555463747159,0.5724463434022258,0.5484035831103182,0.578101249788887,0.08973491936922073,0.12224575132131577,0.13901160657405853,0.14545218646526337,0.1469414234161377,0.14794355630874634,0.14625784754753113
53,0.7407938791682509,5498,mixed_4,5,0.7436059082252875,0.6825732955088581,0.6675753283651259,0.869420984573732,0.1128738522529602,0.15766243636608124,0.17670954763889313,0.18507543206214905,0.18839795887470245,0.18974711000919342,0.19015592336654663
53,0.7034410402701358,10832,cognitive,6,0.7214948837207625,0.6968516044304158,0.7244005983891431,0.6710170745402214,0.07150101661682129,0.10101249814033508,0.11469218879938126,0.12140063941478729,0.12476000934839249,0.12641680240631104,0.1273106187582016
53,0.603549380110686,523,mem_4,6,0.6421152518978606,0.5725929226541904,0.5922158232628398,0.6072735226278534,0.09635965526103973,0.13479334115982056,0.1543004810810089,0.16565850377082825,0.1726623773574829,0.17500829696655273,0.17358282208442688
53,0.5871583580173247,4522,mixed_4,6,0.5500336697959142,0.6207922225136104,0.5475659292745023,0.6302416104852719,0.04346412792801857,0.058069922029972076,0.06460516899824142,0.06762321293354034,0.06913980841636658,0.0696730986237526,0.06989450752735138
53,0.601458295610792,10832,cognitive,7,0.5674371047525867,0.6175161972040236,0.5896746290286216,0.6312052514579364,0.05625605583190918,0.07713886350393295,0.08706863224506378,0.09191074222326279,0.09434078633785248,0.09556449949741364,0.09612614661455154
53,0.6420448965433483,584,mem_4,7,0.7227656736327256,0.6240947542327615,0.5386734477643569,0.6826457105435494,0.13908539712429047,0.19767415523529053,0.2248346209526062,0.23958861827850342,0.2476983517408371,0.2530355751514435,0.2549131512641907
53,0.6019681589159291,5554,mixed_4,7,0.5854172257047676,0.5949805569299277,0.5938624356973401,0.6336124173316809,0.04349929839372635,0.058754853904247284,0.06584396958351135,0.06910555064678192,0.07057356089353561,0.07142725586891174,0.07187490910291672
53,0.5594740935940609,10184,cognitive,8,0.5440992347920435,0.5808349214924193,0.5592152000430166,0.5537470180487639,0.03270573914051056,0.043900080025196075,0.04942777752876282,0.05212465301156044,0.0535212941467762,0.054178908467292786,0.05457695573568344
53,0.5327117400019432,520,mem_4,8,0.5380162176093897,0.5261510245383254,0.5458571428571428,0.5208225750029152,0.02944629080593586,0.03652414306998253,0.04481016844511032,0.04957284778356552,0.051228076219558716,0.04835101217031479,0.04550999775528908
