fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
68,0.6763467022398166,170380,train,train,0.6065626294751516,0.6669221588773945,0.6814713970728725,0.7504306235338476,0.03966837748885155,0.05196203291416168,0.056622542440891266,0.05823858082294464,0.05861564353108406,0.05845754221081734,0.05820416286587715
68,0.5673153282584136,10832,cognitive,1,0.5325861845092709,0.5868685393071194,0.6020058039385627,0.5478007852787012,0.013623897917568684,0.01676345430314541,0.018258430063724518,0.01894039660692215,0.019305387511849403,0.019482742995023727,0.019500721246004105
68,0.5394274065266585,604,mem_4,1,0.5719117783337968,0.5253930604499863,0.5372172366185217,0.5231875507043292,0.07190767675638199,0.1015869751572609,0.11476103961467743,0.12526211142539978,0.12980663776397705,0.13160733878612518,0.1326976716518402
68,0.6633978771365212,5327,mixed_4,1,0.6737306638201155,0.6405857214680744,0.6145564722158312,0.7247186510420639,0.0969964936375618,0.13577984273433685,0.15346351265907288,0.16222715377807617,0.16612307727336884,0.16820944845676422,0.1689741015434265
68,0.648555199089333,10832,cognitive,2,0.6457151918152197,0.6492193238873782,0.6480585873915011,0.6512276932632328,0.06995891034603119,0.09782545268535614,0.11073162406682968,0.11701907962560654,0.12012064456939697,0.12167000025510788,0.12243346869945526
68,0.5455440162883127,525,mem_4,2,0.5528999864907462,0.5653023704126803,0.5352262939472241,0.5287474143026005,0.05596817657351494,0.07570894807577133,0.08421794325113297,0.09089235216379166,0.09570253640413284,0.10123199969530106,0.1065334603190422
68,0.6269082534115857,5489,mixed_4,2,0.5925172380460113,0.6353581625670446,0.5803925889903389,0.6993650240429483,0.09071413427591324,0.12751944363117218,0.14468471705913544,0.15329210460186005,0.15756723284721375,0.1600356549024582,0.160941481590271
68,0.677910811748168,10832,cognitive,3,0.6122484993140771,0.6931159675646562,0.6701166260664846,0.7361621540474539,0.05870359390974045,0.08058764785528183,0.09044402092695236,0.09494704753160477,0.09709262102842331,0.09811338037252426,0.09860532730817795
68,0.5585978786221188,538,mem_4,3,0.6310500784184996,0.5272029470470823,0.549213055387901,0.5269254336349924,0.11316567659378052,0.16024012863636017,0.18311628699302673,0.19302457571029663,0.20070049166679382,0.2065131664276123,0.2115790843963623
68,0.6846700777906854,5107,mixed_4,3,0.6778466923751676,0.7491924293492352,0.6186078513508865,0.6930333380874524,0.041648294776678085,0.05636616423726082,0.06268764287233353,0.0654301792383194,0.06671332567930222,0.06747245043516159,0.06844926625490189
68,0.6840997612932604,10832,cognitive,4,0.6603487646821853,0.6961744371883831,0.706932300828178,0.6729435424742951,0.0451214574277401,0.06226496398448944,0.06958074867725372,0.07290437817573547,0.0744091048836708,0.07518497109413147,0.0755147635936737
68,0.5180826579641122,634,mem_4,4,0.58319002841706,0.4712422949265055,0.5493038451012588,0.46859446341162436,0.04908754676580429,0.06711073219776154,0.0776502713561058,0.08727440237998962,0.09450684487819672,0.0973767638206482,0.09879929572343826
68,0.6622910993752574,4920,mixed_4,4,0.6387986547189233,0.6507442058535986,0.6494894443731758,0.710132092555332,0.06179249286651611,0.08519814908504486,0.09573506563901901,0.10043961554765701,0.1021580919623375,0.10254225879907608,0.10271730273962021
68,0.6241284319539403,10832,cognitive,5,0.6303671352288885,0.6183585700801029,0.637005842081381,0.6107821804253888,0.0627048909664154,0.08740554004907608,0.09916660934686661,0.1049254834651947,0.10785987228155136,0.10933462530374527,0.11008983105421066
68,0.557265749681233,506,mem_4,5,0.531617950836604,0.5709757551669316,0.5481991525423728,0.5782701401790238,0.0863020196557045,0.11746981739997864,0.13357341289520264,0.139704629778862,0.14102229475975037,0.14189989864826202,0.14018557965755463
68,0.7400205037114538,5498,mixed_4,5,0.7389695634262823,0.6832012081926502,0.6688709904664192,0.8690402527604634,0.10927566885948181,0.1527741551399231,0.17127038538455963,0.17936961352825165,0.18255111575126648,0.18382655084133148,0.18419192731380463
68,0.7050902376895942,10832,cognitive,6,0.727379271706563,0.6972209481864695,0.7247341135534313,0.671026617311913,0.0681556984782219,0.09630626440048218,0.10932939499616623,0.1157086044549942,0.11887871474027634,0.12044348567724228,0.12128523737192154
68,0.6054058065083738,523,mem_4,6,0.6493616287094548,0.572091641602614,0.5932543429003021,0.6069156128211246,0.09300146251916885,0.13010427355766296,0.14894530177116394,0.1598956137895584,0.16667082905769348,0.16892379522323608,0.16747049987316132
68,0.5861371107358577,4522,mixed_4,6,0.5464535658528569,0.6208501180122354,0.5474415131407493,0.6298032459375891,0.040682319551706314,0.05408993363380432,0.0600091852247715,0.06269379705190659,0.06403283774852753,0.06447348743677139,0.06464479118585587
68,0.6020406478721769,10832,cognitive,7,0.5695002922921164,0.6176912278687275,0.589885248379249,0.6310858229486147,0.05318320170044899,0.07276324927806854,0.08202797174453735,0.08652160316705704,0.08876863867044449,0.08989506214857101,0.09040604531764984
68,0.6444960703763828,584,mem_4,7,0.7274788795020011,0.6260946797013777,0.5415030602196378,0.6829076620825147,0.13510295748710632,0.19225606322288513,0.21877139806747437,0.2331766039133072,0.2411051243543625,0.2463131546974182,0.24816541373729706
68,0.6007135989801653,5554,mixed_4,7,0.5814075731186247,0.5946528658234894,0.5940709117730202,0.632723045205527,0.04079597443342209,0.05490497499704361,0.06139855831861496,0.06433659791946411,0.0656331479549408,0.06639117747545242,0.06678754836320877
68,0.559097438774669,10184,cognitive,8,0.5434095229194568,0.5805611516279257,0.5588649784758839,0.5535541020754098,0.029914412647485733,0.03983762487769127,0.04469567909836769,0.04703807830810547,0.04824872314929962,0.0488082692027092,0.04915429651737213
68,0.533655446843806,520,mem_4,8,0.5423184440611433,0.525497512437811,0.5458333333333334,0.5209724975429362,0.026702191680669785,0.032597508281469345,0.04018472880125046,0.04456820711493492,0.04599754884839058,0.04304613918066025,0.04019414633512497
68,0.6992082042424339,5451,mixed_4,8,0.5960235826864266,0.7505258816250773,0.7097730364315785,0.7405103162266534,0.0035969566088169813,0.01043029222637415,0.015821855515241623,0.0190595593303442,0.02139924094080925,0.02282724902033806,0.023822516202926636
68,0.7307054863767559,7599,cognitive,9,0.6769162730475207,0.7864051862446919,0.7984366744541851,0.6610638117606261,0.025002069771289825,0.034675486385822296,0.038852982223033905,0.04084470868110657,0.04187891632318497,0.04237019643187523,0.042643845081329346
68,0.6272771499844948,605,mem_4,9,0.5990130718954249,0.6380895065105592,0.6700301554163767,0.6019758661156182,0.02386919967830181,0.031839024275541306,0.03713022172451019,0.03851223364472389,0.04144895449280739,0.04149889200925827,0.04149623587727547
68,0.6917598557702216,5367,mixed_4,9,0.6444692912626042,0.7247894303545951,0.7396774785361129,0.6581032229275742,0.0005007755244150758,0.0023405137471854687,0.005000404082238674,0.006444844882935286,0.007665663491934538,0.008412176743149757,0.008921821601688862
68,0.5718930370997419,7599,cognitive,10,0.5708532088606637,0.6177213138524261,0.5303734839340116,0.5686241417518665,0.061854276806116104,0.08549629896879196,0.0967969298362732,0.10250899195671082,0.10537183284759521,0.10680133104324341,0.10755433887243271
68,0.5335789045801709,511,mem_4,10,0.5264831804281346,0.5372063919907586,0.5240574184508098,0.5465686274509804,0.09074252843856812,0.13094595074653625,0.14953961968421936,0.15955713391304016,0.16698946058750153,0.1721811592578888,0.17588962614536285
68,0.6883391424061789,4925,mixed_4,10,0.6058119486488504,0.7256219089097218,0.7003368400497938,0.7215858720163493,0.00951752532273531,0.008778835646808147,0.007085462100803852,0.005571472458541393,0.004274212755262852,0.0034911262337118387,0.0033390065655112267
68,0.5970177059360241,7599,cognitive,11,0.5385017739475257,0.6259530991940652,0.6120330899105451,0.6115828606919603,0.02071549743413925,0.02628462202847004,0.028562776744365692,0.029632383957505226,0.03001338057219982,0.03019247204065323,0.030222225934267044
68,0.5524320078563416,507,mem_4,11,0.5715310779654637,0.5461677666595699,0.5373840309737746,0.5546451558265583,0.0671863853931427,0.08976656198501587,0.10163798183202744,0.10878119617700577,0.11151418834924698,0.11002309620380402,0.11304198950529099
68,0.6695260160666578,5509,mixed_4,11,0.6381941174810593,0.6864173735696195,0.6363987780254753,0.717093795190477,0.025405531749129295,0.031331293284893036,0.0328480489552021,0.03245304524898529,0.03181154653429985,0.031076893210411072,0.030844105407595634
68,0.5116906874016774,3286,cognitive,12,0.5124612266635766,0.5116621532062708,0.5056527464258842,0.5169866233109781,0.09937675297260284,0.13864369690418243,0.15791665017604828,0.1673441082239151,0.17194399237632751,0.1741458773612976,0.1751772165298462
