fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.6919538075242575,146962,train,train,0.6273580407874293,0.6827941187929283,0.690243252732919,0.7674198177837532,0.04718070477247238,0.06308288872241974,0.06922651827335358,0.07147573679685593,0.07217465341091156,0.07219631224870682,0.07196293026208878
0,0.5680814523319722,10832,cognitive,1,0.5343965178113641,0.5871965383739467,0.6029808381797559,0.547751914962822,0.017503047361969948,0.022930355742573738,0.025550249963998795,0.026788190007209778,0.02743416465818882,0.02775450050830841,0.02784632332623005
0,0.5390458392363144,604,mem_4,1,0.5715225651005468,0.5254743833017077,0.5371641355140188,0.5220222730289845,0.07490363717079163,0.10657180100679398,0.1209220141172409,0.13187310099601746,0.13664017617702484,0.138591468334198,0.13970047235488892
0,0.6639112302651409,5327,mixed_4,1,0.6759330233499895,0.6402329647230622,0.6153120280369891,0.7241669049505229,0.09957773983478546,0.139510840177536,0.15768225491046906,0.1666768193244934,0.17068685591220856,0.17281915247440338,0.17360858619213104
0,0.6492804702731164,10832,cognitive,2,0.6478264319252016,0.6492873540268208,0.6485840591989932,0.6514240359414497,0.07296143472194672,0.10232693701982498,0.11597499996423721,0.1226106584072113,0.12589064240455627,0.12752538919448853,0.1283319890499115
0,0.5459954245285462,525,mem_4,2,0.5538231188364029,0.5648739825788948,0.5358722887792655,0.5294123079196218,0.05921829864382744,0.08110459893941879,0.09080242365598679,0.09802484512329102,0.10313645005226135,0.10868431627750397,0.11403676867485046
0,0.6274481602348838,5489,mixed_4,2,0.5949702293692684,0.6348376590523324,0.5808890625256129,0.6990956899923213,0.09345519542694092,0.13171927630901337,0.14963284134864807,0.15861660242080688,0.16308221220970154,0.16563892364501953,0.16659042239189148
0,0.6784047904389029,10832,cognitive,3,0.6134960707691888,0.6930969785518694,0.6705092096241142,0.7365169028104394,0.06190897151827812,0.08532707393169403,0.09586914628744125,0.10066056251525879,0.10293453186750412,0.10399612784385681,0.10450104624032974
0,0.5592158802807203,538,mem_4,3,0.6330926067768172,0.5273643888693201,0.5491511521735766,0.5272553733031674,0.115503691136837,0.16389288008213043,0.18742907047271729,0.1977051943540573,0.20547838509082794,0.2112738937139511,0.2162947952747345
0,0.6853433311004951,5107,mixed_4,3,0.6799109581105907,0.7489767176562095,0.6196472983282642,0.6928383503069162,0.045191798359155655,0.06173719838261604,0.06895796954631805,0.07216242700815201,0.07366063445806503,0.07452306151390076,0.07554150372743607
0,0.6846354635727393,10832,cognitive,4,0.6618876712242316,0.6960837945161515,0.7075995616387241,0.6729708269118501,0.04851572960615158,0.06727379560470581,0.07534157484769821,0.0790303573012352,0.08071368932723999,0.08157368004322052,0.0819426104426384
0,0.5182016504679833,634,mem_4,4,0.5847999219445563,0.47113560929350407,0.5487564997263273,0.46811457090754527,0.052370335906744,0.0725633054971695,0.08421072363853455,0.09430524706840515,0.10171081870794296,0.10469672828912735,0.10618221014738083
0,0.6628907773878714,4920,mixed_4,4,0.6407380364854685,0.6508041170908044,0.6501486219711886,0.709872334004024,0.06500688940286636,0.09011733531951904,0.10147085785865784,0.10656821727752686,0.1084846705198288,0.10897146165370941,0.10918933898210526
0,0.6250028588447228,10832,cognitive,5,0.6326286673248374,0.6185864005496874,0.6377939910956377,0.6110023764087288,0.06582170724868774,0.09223251044750214,0.10485633462667465,0.11104677617549896,0.11420254409313202,0.11578720808029175,0.11659695208072662
0,0.5573971939459956,506,mem_4,5,0.5320310886180541,0.5705782988871224,0.5483292447219744,0.5786501435568316,0.08905365318059921,0.12201237678527832,0.13905704021453857,0.1456315815448761,0.14725349843502045,0.14824187755584717,0.1465933471918106
0,0.7403300410692104,5498,mixed_4,5,0.7408523461705444,0.6823561115923467,0.6692619248927955,0.8688497816211556,0.11167269945144653,0.15575553476810455,0.17438407242298126,0.18249067664146423,0.18565788865089417,0.18690373003482819,0.1872432976961136
0,0.705833899330208,10832,cognitive,6,0.7296129690748704,0.6973543658435604,0.7254065161602261,0.6709617462421752,0.07118552178144455,0.10064923018217087,0.11427386105060577,0.12091574817895889,0.12422248721122742,0.12584318220615387,0.12671175599098206
0,0.6053706718660127,523,mem_4,6,0.6493616287094547,0.5711819093238276,0.5923731747230614,0.608565974707707,0.09568892419338226,0.13436049222946167,0.1539973020553589,0.16536253690719604,0.17234767973423004,0.1747010350227356,0.1734560877084732
0,0.5864100996586685,4522,mixed_4,6,0.5469269972062736,0.6205761175335944,0.5484818224645671,0.6296554614302392,0.04423253983259201,0.05980586260557175,0.06689583510160446,0.07018595933914185,0.07183270901441574,0.07244327664375305,0.0727112889289856
0,0.6021431628034559,10832,cognitive,7,0.5695312877238894,0.61747215339041,0.5903058789399345,0.6312633311595901,0.056489378213882446,0.07802240550518036,0.08828031271696091,0.09329099208116531,0.09580381959676743,0.0970635935664177,0.09764339029788971
0,0.6433617766099619,584,mem_4,7,0.7266488809841412,0.6240574885407997,0.5411166373733218,0.6816240995415848,0.13703873753547668,0.19470499455928802,0.2213805466890335,0.23579052090644836,0.24365217983722687,0.24878133833408356,0.25065356492996216
0,0.6012835568298754,5554,mixed_4,7,0.5832982785303983,0.5947518206135196,0.5951461424449176,0.6319379857306663,0.044367965310811996,0.06065083295106888,0.0683399885892868,0.07193176448345184,0.07357045263051987,0.07450880855321884,0.07499785721302032
0,0.5596016393624755,10184,cognitive,8,0.5446140773646028,0.5809195503634008,0.5591028086256722,0.5537701210962261,0.03361097350716591,0.04590314254164696,0.05201159045100212,0.05499685928225517,0.056536149233579636,0.05727004259824753,0.05770268663764
0,0.5337573300585443,520,mem_4,8,0.5406927179365174,0.5256239986508138,0.5470238095238095,0.5216887941230365,0.030450990423560143,0.03883757069706917,0.04762817174196243,0.05259530246257782,0.05436877906322479,0.05160456895828247,0.04890840873122215
0,0.7001081205939953,5451,mixed_4,8,0.5985902336705089,0.7506221213996014,0.7107643205437169,0.7404558067621544,0.0006981199258007109,0.0041056410409510136,0.008609297685325146,0.01146923191845417,0.013649284839630127,0.015022564679384232,0.01600906252861023
0,0.731671939016306,7599,cognitive,9,0.6792121683147416,0.7869681153728576,0.7991573329126571,0.6613501394649676,0.028672244399785995,0.039946768432855606,0.044789306819438934,0.04706500843167305,0.04821832850575447,0.0487590916454792,0.049052394926548004
0,0.6284619908345567,605,mem_4,9,0.6016666666666667,0.6376700587226903,0.6716042018756005,0.6029070360732691,0.02761976420879364,0.03771800547838211,0.04398984834551811,0.045915182679891586,0.04907438904047012,0.04928731918334961,0.049323439598083496
0,0.6928206648022757,5367,mixed_4,9,0.646848152972773,0.7254544170947139,0.7414475380102972,0.6575325511313186,0.004660953767597675,0.0038820707704871893,0.0021819910034537315,0.0011860041413456202,0.0001769769296515733,0.0004727395426016301,0.0009435133542865515
0,0.5722918496314252,7599,cognitive,10,0.5718276254172858,0.6177844395116695,0.5307929528079554,0.56876238078879,0.06496287882328033,0.09044251590967178,0.10268375277519226,0.10886960476636887,0.11197075992822647,0.11352188140153885,0.11433552205562592
0,0.5345787400421061,511,mem_4,10,0.5289908256880734,0.5381882941855989,0.5241388861732981,0.5469969541214544,0.09344564378261566,0.135407954454422,0.15487661957740784,0.16536542773246765,0.17297428846359253,0.17821717262268066,0.18185797333717346
0,0.68917755071015,4925,mixed_4,10,0.6085935400345924,0.7257064909820132,0.7007786375064072,0.7216315343175871,0.013631980866193771,0.014947221614420414,0.014161419123411179,0.013051819987595081,0.011933580972254276,0.011216497980058193,0.011080469936132431
0,0.5978751425952711,7599,cognitive,11,0.5402506884325525,0.6265379773110836,0.6127913379060045,0.6119205667314437,0.02457905188202858,0.0323481485247612,0.03578093647956848,0.037431757897138596,0.03811400756239891,0.03844574838876724,0.03855102136731148
0,0.5525759474934077,507,mem_4,11,0.5695313602785489,0.5469980838833297,0.5378588647819418,0.5559154810298103,0.07026693969964981,0.09492729604244232,0.10801056772470474,0.11568118631839752,0.11870027333498001,0.11742556840181351,0.12040089815855026
0,0.669614664637887,5509,mixed_4,11,0.6387387126463414,0.6865048041224128,0.6366010984669364,0.7166140433158573,0.02925308793783188,0.03725104406476021,0.039730727672576904,0.03978464752435684,0.039350803941488266,0.038704123347997665,0.03849663957953453
0,0.5114093339540272,3286,cognitive,12,0.5109431614084972,0.5118319180819181,0.5056854307750189,0.5171768255506746,0.10185890644788742,0.14269019663333893,0.16271167993545532,0.17250658571720123,0.17728157341480255,0.1795709878206253,0.1806464046239853
0,0.5487461013511521,622,mem_4,12,0.535397421296101,0.5716966799231422,0.5422762035841481,0.5456141006012174,0.04029206186532974,0.056689418852329254,0.06629279255867004,0.0734967589378357,0.07805971056222916,0.08021996170282364,0.0809425339102745
0,0.625937260414828,5527,mixed_4,12,0.5810494926470854,0.6046690728100477,0.6052014142590287,0.7128290619431502,0.08678999543190002,0.12131455540657043,0.13749361038208008,0.14523372054100037,0.14885546267032623,0.1506386548280716,0.1518770307302475
0,0.6236673438599548,3286,cognitive,13,0.5472626404269727,0.6383644282330772,0.6636683607130804,0.6453739460666889,0.013254670426249504,0.01563090644776821,0.016417883336544037,0.016449546441435814,0.016447080299258232,0.016354955732822418,0.016160873696208
0,0.5919499682556146,233,mem_4,13,0.5507167483215387,0.591593973037272,0.6719576719576719,0.5535314797059763,0.014341481029987335,0.01192066166549921,0.007861817255616188,0.007918188348412514,0.009465759620070457,0.011826122179627419,0.008241239935159683
0,0.6698512962237887,3451,mixed_4,13,0.6194108879824285,0.672587153685944,0.5974559669561252,0.789951176270657,0.10283491760492325,0.14410360157489777,0.16228653490543365,0.17070215940475464,0.17435020208358765,0.1757896989583969,0.17681029438972473
